date,ignore,open,high,low,close,volume
2015.08.03,00:00,1.09711,1.09822,1.09684,1.09784,277
2015.08.03,00:30,1.09784,1.09835,1.09765,1.09782,326
2015.08.03,01:00,1.09787,1.09811,1.09714,1.09752,1299
2015.08.03,01:30,1.09752,1.09798,1.09742,1.09751,618
2015.08.03,02:00,1.0975,1.09778,1.09734,1.09752,855
2015.08.03,02:30,1.09751,1.0976,1.09662,1.09673,1441
2015.08.03,03:00,1.09673,1.09734,1.09651,1.09724,1880
2015.08.03,03:30,1.09724,1.09793,1.09714,1.09772,1895
2015.08.03,04:00,1.09772,1.09842,1.09761,1.09792,2138
2015.08.03,04:30,1.09791,1.09802,1.09721,1.09729,1569
2015.08.03,05:00,1.09727,1.09766,1.09703,1.09718,1306
2015.08.03,05:30,1.0972,1.09788,1.09719,1.09732,1288
2015.08.03,06:00,1.09733,1.09855,1.09723,1.09845,1486
2015.08.03,06:30,1.09844,1.09886,1.09819,1.09832,1527
2015.08.03,07:00,1.0983,1.09847,1.09796,1.09805,1126
2015.08.03,07:30,1.09805,1.09827,1.09762,1.09795,1355
2015.08.03,08:00,1.09796,1.09815,1.09744,1.09745,1170
2015.08.03,08:30,1.09744,1.09862,1.09743,1.09813,1868
2015.08.03,09:00,1.09812,1.09824,1.09672,1.09698,2873
2015.08.03,09:30,1.09697,1.09956,1.09661,1.09935,3606
2015.08.03,10:00,1.09935,1.09957,1.09784,1.09785,4356
2015.08.03,10:30,1.0979,1.09875,1.09673,1.09694,4159
2015.08.03,11:00,1.09695,1.09739,1.09569,1.0965,4594
2015.08.03,11:30,1.09649,1.09743,1.09612,1.09701,3188
2015.08.03,12:00,1.09701,1.09775,1.09642,1.09758,3836
2015.08.03,12:30,1.09756,1.09804,1.09682,1.09742,3698
2015.08.03,13:00,1.09741,1.09742,1.09567,1.09572,3315
2015.08.03,13:30,1.09573,1.09632,1.09522,1.09632,3729
2015.08.03,14:00,1.09632,1.09632,1.09554,1.09604,3511
2015.08.03,14:30,1.09605,1.09612,1.09428,1.09443,4528
2015.08.03,15:00,1.09443,1.09587,1.09442,1.09558,4472
2015.08.03,15:30,1.09558,1.09638,1.0941,1.09599,5884
2015.08.03,16:00,1.096,1.09744,1.09514,1.09701,5644
2015.08.03,16:30,1.09701,1.09829,1.0965,1.09741,5528
2015.08.03,17:00,1.0974,1.09835,1.09671,1.0979,5693
2015.08.03,17:30,1.09789,1.09885,1.0971,1.09729,5458
2015.08.03,18:00,1.0973,1.0973,1.09589,1.09625,4776
2015.08.03,18:30,1.09624,1.09654,1.09574,1.09607,3517
2015.08.03,19:00,1.09607,1.09635,1.09499,1.09512,2917
2015.08.03,19:30,1.0951,1.09603,1.09452,1.09603,3450
2015.08.03,20:00,1.09602,1.09607,1.09498,1.09514,3147
2015.08.03,20:30,1.09513,1.09624,1.09458,1.09473,2590
2015.08.03,21:00,1.09473,1.09528,1.09432,1.09496,2335
2015.08.03,21:30,1.09496,1.09535,1.09442,1.09477,2456
2015.08.03,22:00,1.09478,1.09512,1.09451,1.09458,1846
2015.08.03,22:30,1.09458,1.09581,1.09458,1.09552,1951
2015.08.03,23:00,1.09552,1.09552,1.09502,1.0951,1187
2015.08.03,23:30,1.0951,1.09565,1.09492,1.09503,1439
2015.08.04,00:00,1.09493,1.09537,1.09491,1.09531,941
2015.08.04,00:30,1.09533,1.09563,1.09502,1.09519,1342
2015.08.04,01:00,1.09519,1.09561,1.09519,1.09555,900
2015.08.04,01:30,1.09555,1.09565,1.09512,1.09529,879
2015.08.04,02:00,1.09528,1.09534,1.0952,1.09532,925
2015.08.04,02:30,1.09532,1.09564,1.095,1.09504,884
2015.08.04,03:00,1.09504,1.09534,1.09351,1.09368,2627
2015.08.04,03:30,1.09367,1.09373,1.0932,1.09324,2498
2015.08.04,04:00,1.09324,1.09383,1.09322,1.09351,2025
2015.08.04,04:30,1.09351,1.09414,1.09351,1.09376,1829
2015.08.04,05:00,1.09376,1.09497,1.09376,1.09482,2008
2015.08.04,05:30,1.09481,1.09491,1.09417,1.0947,1803
2015.08.04,06:00,1.0947,1.09474,1.09417,1.09453,989
2015.08.04,06:30,1.09452,1.09453,1.09392,1.09408,999
2015.08.04,07:00,1.09407,1.09439,1.09393,1.09431,1129
2015.08.04,07:30,1.0943,1.09447,1.09367,1.09425,2557
2015.08.04,08:00,1.09425,1.09465,1.09409,1.09442,2082
2015.08.04,08:30,1.09442,1.09631,1.09432,1.09575,2760
2015.08.04,09:00,1.09578,1.09663,1.0953,1.09608,3735
2015.08.04,09:30,1.09616,1.09643,1.09541,1.09563,2829
2015.08.04,10:00,1.09563,1.09715,1.0951,1.09706,4915
2015.08.04,10:30,1.09708,1.09747,1.09583,1.09732,4736
2015.08.04,11:00,1.09731,1.09783,1.09641,1.09643,4329
2015.08.04,11:30,1.09643,1.09733,1.09612,1.09702,3775
2015.08.04,12:00,1.09701,1.09706,1.09583,1.09646,4193
2015.08.04,12:30,1.09645,1.09771,1.0961,1.09764,3523
2015.08.04,13:00,1.09771,1.09814,1.09763,1.09772,3394
2015.08.04,13:30,1.09772,1.09799,1.09724,1.09764,2730
2015.08.04,14:00,1.09764,1.09865,1.09733,1.09863,4219
2015.08.04,14:30,1.09863,1.09873,1.09804,1.09804,3665
2015.08.04,15:00,1.09804,1.09812,1.09668,1.09743,4528
2015.08.04,15:30,1.09742,1.09763,1.0964,1.09693,4089
2015.08.04,16:00,1.09694,1.09695,1.09612,1.09668,3704
2015.08.04,16:30,1.09669,1.09723,1.09606,1.09608,4420
2015.08.04,17:00,1.09606,1.09812,1.09526,1.09559,6441
2015.08.04,17:30,1.09558,1.09623,1.09459,1.09605,5781
2015.08.04,18:00,1.09605,1.09703,1.09581,1.09604,5307
2015.08.04,18:30,1.09605,1.09635,1.09522,1.09529,3966
2015.08.04,19:00,1.09529,1.09582,1.09494,1.09525,2733
2015.08.04,19:30,1.09525,1.0963,1.09487,1.0962,2793
2015.08.04,20:00,1.09618,1.0963,1.0943,1.09434,2851
2015.08.04,20:30,1.09435,1.09445,1.09113,1.09164,5425
2015.08.04,21:00,1.09158,1.09162,1.08878,1.09031,6125
2015.08.04,21:30,1.09031,1.09048,1.08898,1.08902,3877
2015.08.04,22:00,1.089,1.08942,1.08826,1.08889,3272
2015.08.04,22:30,1.08888,1.08929,1.08848,1.0889,2407
2015.08.04,23:00,1.0889,1.0894,1.08851,1.08863,1440
2015.08.04,23:30,1.08865,1.08869,1.08786,1.08809,1499
2015.08.05,00:00,1.08783,1.08881,1.08783,1.08862,1000
2015.08.05,00:30,1.08862,1.08898,1.08852,1.08898,1436
2015.08.05,01:00,1.08897,1.08922,1.08874,1.08884,1234
2015.08.05,01:30,1.08887,1.08927,1.08868,1.08892,1163
2015.08.05,02:00,1.08891,1.08934,1.08887,1.08918,1357
2015.08.05,02:30,1.08917,1.08937,1.08835,1.0885,1315
2015.08.05,03:00,1.0885,1.0885,1.08759,1.08789,2316
2015.08.05,03:30,1.0879,1.08809,1.08714,1.08742,2375
2015.08.05,04:00,1.08742,1.08745,1.08622,1.08645,2299
2015.08.05,04:30,1.08644,1.08646,1.08555,1.08615,2624
2015.08.05,05:00,1.08615,1.08617,1.08477,1.08591,2497
2015.08.05,05:30,1.08591,1.08645,1.08564,1.08605,2055
2015.08.05,06:00,1.08605,1.08644,1.08568,1.08615,1534
2015.08.05,06:30,1.08615,1.08643,1.08614,1.08623,1370
2015.08.05,07:00,1.08624,1.08644,1.08624,1.08644,909
2015.08.05,07:30,1.08644,1.08685,1.08634,1.08671,1222
2015.08.05,08:00,1.08671,1.087,1.08597,1.08604,1736
2015.08.05,08:30,1.08603,1.08722,1.08601,1.08721,2234
2015.08.05,09:00,1.0872,1.08721,1.08515,1.08585,3870
2015.08.05,09:30,1.08586,1.08769,1.08575,1.08725,3953
