date,ignore,open,high,low,close,volume
2015.08.03,00:00,123.866,123.912,123.864,123.874,194
2015.08.03,00:30,123.872,123.922,123.865,123.915,255
2015.08.03,01:00,123.921,123.991,123.912,123.941,999
2015.08.03,01:30,123.941,123.954,123.899,123.937,804
2015.08.03,02:00,123.936,123.998,123.918,123.984,1247
2015.08.03,02:30,123.984,124.063,123.963,124.04,1881
2015.08.03,03:00,124.039,124.113,124.037,124.047,2855
2015.08.03,03:30,124.047,124.094,123.997,124.023,2850
2015.08.03,04:00,124.023,124.024,123.923,123.954,2643
2015.08.03,04:30,123.954,123.981,123.947,123.968,2516
2015.08.03,05:00,123.967,124.036,123.954,124.001,1775
2015.08.03,05:30,124.0,124.012,123.97,124.008,1732
2015.08.03,06:00,124.008,124.019,123.95,123.975,1519
2015.08.03,06:30,123.977,124.025,123.97,123.98,1679
2015.08.03,07:00,123.98,124.013,123.973,123.996,1118
2015.08.03,07:30,123.995,124.044,123.985,124.019,1577
2015.08.03,08:00,124.018,124.072,124.008,124.056,1672
2015.08.03,08:30,124.055,124.068,124.017,124.057,1728
2015.08.03,09:00,124.057,124.084,124.022,124.07,1882
2015.08.03,09:30,124.07,124.076,123.976,124.018,2418
2015.08.03,10:00,124.017,124.108,124.016,124.077,3627
2015.08.03,10:30,124.076,124.187,124.058,124.177,3738
2015.08.03,11:00,124.174,124.198,124.115,124.155,3554
2015.08.03,11:30,124.155,124.193,124.149,124.164,3043
2015.08.03,12:00,124.162,124.199,124.094,124.11,3215
2015.08.03,12:30,124.11,124.15,124.094,124.145,2882
2015.08.03,13:00,124.145,124.193,124.145,124.19,2626
2015.08.03,13:30,124.189,124.229,124.178,124.21,2879
2015.08.03,14:00,124.211,124.235,124.177,124.219,2950
2015.08.03,14:30,124.219,124.267,124.209,124.264,3023
2015.08.03,15:00,124.264,124.267,124.163,124.193,3177
2015.08.03,15:30,124.194,124.266,124.183,124.196,4490
2015.08.03,16:00,124.195,124.227,124.065,124.124,4596
2015.08.03,16:30,124.123,124.132,123.992,124.028,5051
2015.08.03,17:00,124.028,124.056,123.972,124.035,5222
2015.08.03,17:30,124.035,124.035,123.91,123.94,4964
2015.08.03,18:00,123.94,124.005,123.928,123.998,4346
2015.08.03,18:30,123.998,124.036,123.966,123.978,3529
2015.08.03,19:00,123.978,123.979,123.931,123.939,2577
2015.08.03,19:30,123.939,123.953,123.858,123.864,3165
2015.08.03,20:00,123.864,123.92,123.853,123.917,2754
2015.08.03,20:30,123.918,123.93,123.852,123.916,1793
2015.08.03,21:00,123.916,123.926,123.877,123.903,2099
2015.08.03,21:30,123.903,123.958,123.894,123.954,1920
2015.08.03,22:00,123.954,123.981,123.935,123.981,2100
2015.08.03,22:30,123.981,124.004,123.949,123.964,2364
2015.08.03,23:00,123.968,124.005,123.961,123.978,1104
2015.08.03,23:30,123.978,124.026,123.977,124.026,1456
2015.08.04,00:00,124.017,124.028,124.0,124.018,597
2015.08.04,00:30,124.018,124.018,123.979,123.989,1031
2015.08.04,01:00,123.989,123.999,123.956,123.959,1585
2015.08.04,01:30,123.964,123.999,123.947,123.977,1368
2015.08.04,02:00,123.975,123.984,123.96,123.966,1500
2015.08.04,02:30,123.966,123.966,123.92,123.946,1624
2015.08.04,03:00,123.944,123.988,123.909,123.972,2930
2015.08.04,03:30,123.971,124.085,123.97,124.026,3325
2015.08.04,04:00,124.026,124.053,123.997,124.031,2015
2015.08.04,04:30,124.033,124.089,124.005,124.088,2321
2015.08.04,05:00,124.087,124.092,124.036,124.04,1963
2015.08.04,05:30,124.04,124.099,124.022,124.08,2155
2015.08.04,06:00,124.079,124.098,124.066,124.086,1475
2015.08.04,06:30,124.086,124.106,124.06,124.063,1903
2015.08.04,07:00,124.064,124.073,124.027,124.066,1284
2015.08.04,07:30,124.065,124.067,123.938,123.991,2551
2015.08.04,08:00,123.991,124.035,123.97,124.004,2094
2015.08.04,08:30,124.004,124.012,123.881,123.93,2765
2015.08.04,09:00,123.932,123.965,123.882,123.933,3252
2015.08.04,09:30,123.934,124.021,123.924,124.004,2814
2015.08.04,10:00,124.004,124.063,123.888,123.893,4086
2015.08.04,10:30,123.893,123.928,123.797,123.853,4291
2015.08.04,11:00,123.854,124.042,123.835,124.024,4239
2015.08.04,11:30,124.023,124.051,123.941,123.963,3073
2015.08.04,12:00,123.963,124.038,123.961,124.002,3316
2015.08.04,12:30,124.002,124.022,123.96,123.96,2741
2015.08.04,13:00,123.961,123.99,123.939,123.978,2865
2015.08.04,13:30,123.977,123.986,123.928,123.933,2462
2015.08.04,14:00,123.932,123.944,123.897,123.915,3036
2015.08.04,14:30,123.915,123.956,123.909,123.953,2614
2015.08.04,15:00,123.953,124.023,123.922,123.948,3597
2015.08.04,15:30,123.948,124.011,123.915,123.973,3466
2015.08.04,16:00,123.974,124.01,123.962,123.987,2891
2015.08.04,16:30,123.985,124.086,123.969,124.051,4208
2015.08.04,17:00,124.049,124.069,123.937,124.046,5382
2015.08.04,17:30,124.049,124.07,123.917,123.922,4318
2015.08.04,18:00,123.922,123.947,123.877,123.944,4586
2015.08.04,18:30,123.943,124.02,123.929,123.999,3723
2015.08.04,19:00,124.0,124.049,123.995,124.034,2273
2015.08.04,19:30,124.034,124.047,123.959,123.964,2475
2015.08.04,20:00,123.965,124.054,123.928,124.052,2669
2015.08.04,20:30,124.053,124.182,124.051,124.142,4650
2015.08.04,21:00,124.148,124.265,124.142,124.205,4752
2015.08.04,21:30,124.205,124.328,124.201,124.328,3934
2015.08.04,22:00,124.33,124.398,124.31,124.319,3690
2015.08.04,22:30,124.319,124.348,124.271,124.291,2270
2015.08.04,23:00,124.286,124.322,124.259,124.322,1063
2015.08.04,23:30,124.321,124.371,124.31,124.371,1568
2015.08.05,00:00,124.372,124.377,124.302,124.374,698
2015.08.05,00:30,124.37,124.397,124.353,124.361,2110
2015.08.05,01:00,124.362,124.395,124.357,124.368,1697
2015.08.05,01:30,124.368,124.379,124.328,124.336,1421
2015.08.05,02:00,124.336,124.364,124.266,124.316,1656
2015.08.05,02:30,124.315,124.32,124.266,124.285,1709
2015.08.05,03:00,124.287,124.358,124.287,124.329,2999
2015.08.05,03:30,124.329,124.336,124.273,124.313,2472
2015.08.05,04:00,124.312,124.373,124.3,124.344,2220
2015.08.05,04:30,124.344,124.442,124.318,124.404,2676
2015.08.05,05:00,124.404,124.473,124.402,124.444,2697
2015.08.05,05:30,124.444,124.444,124.392,124.399,1936
2015.08.05,06:00,124.399,124.438,124.38,124.437,1562
2015.08.05,06:30,124.437,124.447,124.404,124.429,1500
2015.08.05,07:00,124.427,124.451,124.4,124.406,1544
2015.08.05,07:30,124.404,124.422,124.341,124.383,1504
2015.08.05,08:00,124.383,124.398,124.341,124.374,1795
2015.08.05,08:30,124.373,124.385,124.312,124.319,2229
2015.08.05,09:00,124.319,124.419,124.319,124.407,2739
2015.08.05,09:30,124.407,124.428,124.353,124.371,2961
2015.08.05,10:00,124.371,124.411,124.344,124.389,3618
2015.08.05,10:30,124.389,124.414,124.375,124.4,3163
2015.08.05,11:00,124.401,124.416,124.339,124.382,3439
2015.08.05,11:30,124.383,124.394,124.355,124.384,2598
2015.08.05,12:00,124.384,124.391,124.35,124.371,2853
2015.08.05,12:30,124.372,124.429,124.358,124.426,2620
2015.08.05,13:00,124.427,124.447,124.407,124.441,2405
2015.08.05,13:30,124.441,124.445,124.397,124.398,2434
2015.08.05,14:00,124.398,124.424,124.358,124.419,2751
2015.08.05,14:30,124.419,124.422,124.231,124.268,3590
2015.08.05,15:00,124.268,124.274,124.014,124.136,5000
2015.08.05,15:30,124.136,124.274,124.136,124.272,5207
2015.08.05,16:00,124.272,124.382,124.261,124.38,4415
2015.08.05,16:30,124.379,124.656,124.355,124.605,6521
2015.08.05,17:00,124.623,125.001,124.623,124.843,7807
2015.08.05,17:30,124.842,125.009,124.842,125.006,5522
2015.08.05,18:00,125.004,125.004,124.878,124.944,4804
2015.08.05,18:30,124.944,124.975,124.831,124.835,3750
2015.08.05,19:00,124.837,124.897,124.824,124.886,2433
2015.08.05,19:30,124.886,124.888,124.801,124.885,2878
2015.08.05,20:00,124.884,124.898,124.756,124.782,2521
2015.08.05,20:30,124.782,124.788,124.729,124.759,2828
2015.08.05,21:00,124.758,124.78,124.722,124.779,2386
2015.08.05,21:30,124.779,124.884,124.771,124.881,1823
2015.08.05,22:00,124.876,124.892,124.842,124.857,1900
2015.08.05,22:30,124.856,124.898,124.812,124.862,2171
2015.08.05,23:00,124.863,124.893,124.832,124.85,1261
2015.08.05,23:30,124.849,124.889,124.814,124.842,1452
2015.08.06,00:00,124.836,124.861,124.821,124.832,462
2015.08.06,00:30,124.832,124.881,124.822,124.873,1356
2015.08.06,01:00,124.871,124.878,124.829,124.858,2414
2015.08.06,01:30,124.856,124.859,124.801,124.806,1338
2015.08.06,02:00,124.806,124.811,124.75,124.763,1571
2015.08.06,02:30,124.763,124.781,124.73,124.775,1329
2015.08.06,03:00,124.774,124.845,124.751,124.797,2787
2015.08.06,03:30,124.797,124.832,124.785,124.81,2522
2015.08.06,04:00,124.809,124.861,124.771,124.779,2430
2015.08.06,04:30,124.778,124.822,124.742,124.772,2773
2015.08.06,05:00,124.772,124.795,124.703,124.794,1931
2015.08.06,05:30,124.795,124.808,124.73,124.741,1570
2015.08.06,06:00,124.741,124.749,124.716,124.728,1150
2015.08.06,06:30,124.728,124.741,124.694,124.724,1171
2015.08.06,07:00,124.724,124.756,124.711,124.72,1688
2015.08.06,07:30,124.72,124.793,124.72,124.79,1598
2015.08.06,08:00,124.793,124.793,124.756,124.768,1923
2015.08.06,08:30,124.767,124.781,124.721,124.729,2065
2015.08.06,09:00,124.735,124.772,124.71,124.749,2547
2015.08.06,09:30,124.749,124.819,124.718,124.818,2493
2015.08.06,10:00,124.816,124.904,124.807,124.895,3424
2015.08.06,10:30,124.896,124.913,124.863,124.872,3246
2015.08.06,11:00,124.873,124.908,124.832,124.847,2957
2015.08.06,11:30,124.847,124.875,124.839,124.86,2342
2015.08.06,12:00,124.86,124.863,124.764,124.777,3069
2015.08.06,12:30,124.778,124.841,124.762,124.824,2770
2015.08.06,13:00,124.822,124.86,124.793,124.829,2597
2015.08.06,13:30,124.829,124.875,124.793,124.828,2562
2015.08.06,14:00,124.828,124.872,124.779,124.85,4569
2015.08.06,14:30,124.852,124.895,124.852,124.865,3558
2015.08.06,15:00,124.862,124.915,124.838,124.892,3909
2015.08.06,15:30,124.895,124.959,124.829,124.916,4059
2015.08.06,16:00,124.914,124.924,124.813,124.839,3097
2015.08.06,16:30,124.841,124.843,124.714,124.734,4028
2015.08.06,17:00,124.733,124.811,124.73,124.803,3923
2015.08.06,17:30,124.803,124.808,124.71,124.711,3642
2015.08.06,18:00,124.712,124.725,124.63,124.64,4366
2015.08.06,18:30,124.639,124.644,124.565,124.599,3786
2015.08.06,19:00,124.598,124.622,124.538,124.602,3295
2015.08.06,19:30,124.602,124.61,124.552,124.595,2640
2015.08.06,20:00,124.596,124.749,124.585,124.747,2612
2015.08.06,20:30,124.747,124.769,124.721,124.727,2247
2015.08.06,21:00,124.727,124.773,124.727,124.771,1888
2015.08.06,21:30,124.771,124.772,124.676,124.702,1516
2015.08.06,22:00,124.702,124.702,124.652,124.668,1875
2015.08.06,22:30,124.668,124.714,124.662,124.704,2116
2015.08.06,23:00,124.705,124.736,124.701,124.732,1077
2015.08.06,23:30,124.732,124.738,124.72,124.722,1699
2015.08.07,00:00,124.708,124.731,124.696,124.702,424
2015.08.07,00:30,124.704,124.71,124.7,124.707,1367
2015.08.07,01:00,124.705,124.712,124.692,124.704,1433
2015.08.07,01:30,124.702,124.713,124.7,124.705,689
2015.08.07,02:00,124.705,124.705,124.671,124.677,1225
2015.08.07,02:30,124.677,124.749,124.662,124.748,1859
2015.08.07,03:00,124.748,124.758,124.703,124.709,1999
2015.08.07,03:30,124.71,124.733,124.669,124.721,2102
2015.08.07,04:00,124.719,124.761,124.716,124.731,1746
2015.08.07,04:30,124.735,124.788,124.712,124.778,2239
2015.08.07,05:00,124.779,124.779,124.751,124.758,1295
2015.08.07,05:30,124.759,124.803,124.75,124.786,1480
2015.08.07,06:00,124.786,124.809,124.756,124.804,1659
2015.08.07,06:30,124.806,124.836,124.773,124.793,2234
2015.08.07,07:00,124.792,124.822,124.765,124.766,1544
2015.08.07,07:30,124.766,124.805,124.766,124.79,1342
2015.08.07,08:00,124.792,124.802,124.779,124.787,1232
2015.08.07,08:30,124.787,124.811,124.78,124.797,1270
2015.08.07,09:00,124.795,124.852,124.781,124.827,1965
2015.08.07,09:30,124.827,124.833,124.769,124.779,1756
2015.08.07,10:00,124.779,124.781,124.722,124.738,2408
2015.08.07,10:30,124.738,124.808,124.708,124.787,2362
2015.08.07,11:00,124.787,124.814,124.759,124.782,2277
2015.08.07,11:30,124.781,124.785,124.748,124.772,2346
2015.08.07,12:00,124.772,124.773,124.71,124.726,1979
2015.08.07,12:30,124.726,124.758,124.718,124.725,1950
2015.08.07,13:00,124.725,124.745,124.695,124.717,1804
2015.08.07,13:30,124.717,124.749,124.698,124.736,1873
2015.08.07,14:00,124.738,124.738,124.632,124.687,1957
2015.08.07,14:30,124.687,124.693,124.635,124.686,1700
2015.08.07,15:00,124.686,124.733,124.545,124.545,2431
2015.08.07,15:30,124.545,125.064,124.307,125.024,7641
2015.08.07,16:00,125.024,125.03,124.797,124.824,4449
2015.08.07,16:30,124.821,124.854,124.699,124.793,4751
2015.08.07,17:00,124.793,124.793,124.637,124.648,4144
