date,EURUSD,USDJPY,NZDUSD,EURGBP,empty,sum
2015.08.03,-110.99999999999443,-1.9999999999953388,-28.000000000005798,-62.99999999999084,,-203.99999999998641
2015.08.03,-123.99999999999079,-1.0000000000047748,-39.00000000000014,-78.99999999999574,,-242.99999999999145
2015.08.03,-99.99999999998899,46.00000000000648,-25.00000000000835,-67.9999999999903,,-146.99999999998113
2015.08.03,-86.99999999999264,33.00000000000125,76.99999999999375,-50.99999999998994,,-27.99999999998758
2015.08.03,-66.99999999999484,52.00000000000671,89.99999999999008,-26.999999999999247,,48.0000000000027
2015.08.03,-48.99999999998794,96.9999999999942,129.9999999999968,-14.999999999998348,,163.0000000000047
2015.08.03,-22.999999999995246,171.00000000000648,141.99999999999767,-37.99999999999359,,252.0000000000153
2015.08.03,-82.00000000000429,131.00000000000023,136.99999999999824,-71.99999999999429,,113.99999999999989
2015.08.03,-130.99999999999224,57.00000000000216,113.99999999999189,-74.99999999999174,,-34.99999999998994
2015.08.03,-90.99999999999665,81.00000000000307,114.99999999999844,-67.9999999999903,,37.000000000014566
2015.08.03,-55.000000000005045,87.99999999999386,112.000000000001,-68.99999999999685,,75.99999999999298
2015.08.03,-76.99999999999375,103.9999999999992,103.99999999999298,-65.99999999999939,,64.99999999999905
2015.08.03,-143.99999999998857,84.00000000000318,115.99999999999389,-98.99999999999353,,-42.999999999985036
2015.08.03,-174.99999999999181,103.9999999999992,114.99999999999844,-106.99999999999044,,-62.99999999998461
2015.08.03,-136.00000000000279,106.99999999999932,139.99999999999568,-95.00000000000064,,15.999999999991573
2015.08.03,-116.00000000000499,118.99999999999977,57.99999999999139,-90.99999999999665,,-30.000000000010473
2015.08.03,-103.99999999999298,141.9999999999959,74.99999999999174,-91.99999999999208,,21.000000000002586
2015.08.03,-150.99999999999002,150.99999999999625,113.99999999999189,-103.99999999999298,,10.00000000000513
2015.08.03,-113.00000000000753,156.0000000000059,147.99999999999258,-80.99999999999774,,109.99999999999322
2015.08.03,-245.0000000000063,109.99999999999943,-6.0000000000060005,-88.99999999999464,,-230.0000000000075
2015.08.03,-245.99999999999068,150.00000000000568,12.999999999996348,-95.00000000000064,,-177.99999999998929
2015.08.03,-163.9999999999864,192.00000000000728,46.999999999997044,-54.999999999993946,,20.000000000023988
2015.08.03,-28.000000000005798,248.99999999999523,68.99999999999685,-26.999999999999247,,262.999999999987
2015.08.03,-31.999999999987594,283.00000000000125,71.99999999999429,-67.9999999999903,,255.00000000001768
2015.08.03,-63.99999999999739,227.99999999999443,64.99999999999284,-87.99999999999919,,140.99999999999068
2015.08.03,-92.99999999998754,227.99999999999443,9.999999999998899,-219.99999999999798,,-74.99999999999221
2015.08.03,-31.000000000003247,278.99999999999636,46.999999999997044,-178.00000000000037,,116.9999999999898
2015.08.03,79.00000000000685,311.9999999999976,62.99999999999084,-128.99999999999022,,325.00000000000506
2015.08.03,79.00000000000685,311.00000000000705,52.99999999999194,-143.9999999999997,,299.00000000000614
2015.08.03,99.00000000000463,343.0000000000035,98.99999999999353,-171.99999999999437,,369.00000000000733
2015.08.03,124.00000000001299,296.99999999999704,47.9999999999925,-136.99999999999824,,332.00000000000426
2015.08.03,73.00000000001194,317.0000000000073,90.99999999999665,-153.99999999999858,,327.0000000000173
2015.08.03,-32.999999999994145,198.99999999999807,-74.00000000000739,-158.99999999999804,,-67.0000000000015
2015.08.03,-117.99999999999588,126.00000000000477,-114.00000000000298,-182.99999999999983,,-288.9999999999939
2015.08.03,-123.99999999999079,105.99999999999454,-92.00000000000318,-118.99999999999133,,-228.99999999999076
2015.08.03,-174.00000000000747,43.99999999999693,-111.00000000000554,-152.99999999999204,,-394.00000000000813
2015.08.03,-18.999999999991246,61.99999999999761,-72.0000000000054,-90.99999999999665,,-119.99999999999568
2015.08.03,56.99999999999594,99.99999999999432,-13.00000000000745,-110.99999999999443,,32.999999999988376
2015.08.03,76.0000000000094,64.99999999999773,-8.000000000008,-78.00000000000028,,54.999999999998806
2015.08.03,107.99999999999699,-7.999999999995566,28.999999999990145,-104.99999999999955,,23.999999999992013
2015.08.03,103.99999999999298,-13.00000000000523,29.999999999996696,-106.99999999999044,,13.999999999994017
2015.08.03,86.99999999999264,-13.999999999995794,-12.000000000000899,-103.99999999999298,,-42.99999999999703
2015.08.03,182.99999999999983,10.99999999999568,42.999999999993044,-54.999999999993946,,181.9999999999946
2015.08.03,175.99999999999838,28.000000000005798,61.999999999995396,-74.99999999999174,,191.0000000000078
2015.08.03,198.99999999999363,69.00000000000261,79.99999999999119,-78.00000000000028,,269.99999999998715
2015.08.03,130.0000000000079,82.99999999999841,144.99999999999514,-114.99999999999844,,243.00000000000304
2015.08.03,158.99999999999804,94.99999999999886,243.99999999999977,-100.99999999999554,,397.00000000000114
2015.08.03,146.00000000000168,111.0000000000042,295.0000000000008,-100.99999999999554,,451.00000000001114
2015.08.04,174.00000000000747,134.00000000000034,357.99999999999164,-83.9999999999952,,582.0000000000043
2015.08.04,147.99999999999258,112.99999999999955,332.99999999999443,-86.99999999999264,,506.999999999994
2015.08.04,150.00000000000568,90.00000000000341,349.99999999999477,-81.9999999999932,,508.0000000000107
2015.08.04,146.00000000000168,81.00000000000307,339.0000000000004,-81.9999999999932,,484.00000000001194
2015.08.04,177.00000000000495,93.99999999999409,335.99999999999187,-71.99999999999429,,534.9999999999966
2015.08.04,147.00000000000824,54.000000000002046,317.9999999999961,-78.99999999999574,,440.00000000001063
2015.08.04,177.00000000000495,43.00000000000637,311.99999999999005,-66.99999999999484,,465.00000000000654
2015.08.04,337.99999999999386,103.9999999999992,374.999999999992,-22.999999999995246,,793.9999999999898
2015.08.04,327.99999999999494,131.00000000000023,391.9999999999924,-12.999999999996348,,837.9999999999911
2015.08.04,297.0000000000139,138.9999999999958,337.99999999999386,-1.999999999990898,,772.0000000000127
2015.08.04,214.00000000000307,170.0000000000017,339.0000000000004,-3.999999999992898,,719.0000000000123
2015.08.04,219.99999999999798,156.0000000000059,378.00000000000057,-8.999999999992347,,745.000000000012
2015.08.04,236.99999999999832,200.00000000000284,395.0000000000009,0.0,,832.000000000002
2015.08.04,258.0000000000027,194.00000000000261,365.99999999999966,9.00000000000345,,827.0000000000084
2015.08.04,272.00000000000557,161.00000000000136,363.99999999999767,16.0000000000049,,813.0000000000094
2015.08.04,263.99999999999756,72.00000000000273,282.99999999999994,21.00000000000435,,640.0000000000045
2015.08.04,246.00000000001288,103.9999999999992,303.9999999999932,13.00000000000745,,667.0000000000127
2015.08.04,80.00000000001339,15.000000000000568,150.99999999999002,-47.9999999999925,,198.00000000001148
2015.08.04,48.000000000003595,16.000000000005343,32.999999999994145,-23.999999999990695,,73.00000000001239
2015.08.04,68.00000000000139,58.000000000006935,29.999999999996696,-59.99999999999339,,96.00000000001164
2015.08.04,-4.000000000004,22.00000000000557,37.99999999999359,-112.99999999999643,,-57.00000000000127
2015.08.04,-35.999999999991594,-69.00000000000261,1.999999999990898,-121.99999999999989,,-225.00000000000318
2015.08.04,-72.0000000000054,-31.00000000000591,-38.0000000000047,-167.9999999999904,,-309.00000000000637
2015.08.04,-21.999999999988695,75.00000000000284,-75.00000000000284,-197.99999999999818,,-219.99999999998687
2015.08.04,5.000000000010552,94.99999999999886,-51.000000000001044,-202.9999999999976,,-153.99999999998926
2015.08.04,-59.99999999999339,93.99999999999409,-26.999999999999247,-218.99999999999142,,-211.99999999998997
2015.08.04,-102.99999999998644,72.99999999999329,-55.000000000005045,-252.99999999999213,,-337.99999999999034
2015.08.04,-87.99999999999919,61.99999999999761,-87.99999999999919,-227.99999999999488,,-341.9999999999957
2015.08.04,-153.9999999999875,31.00000000000591,-143.9999999999997,-233.99999999998977,,-500.999999999971
