date,EURUSD,NZDCAD,empty,sum
2017.12.18,-15.00000000000945,-95.00000000000064,,-110.00000000001009
2017.12.18,-59.99999999999339,-129.00000000000134,,-188.9999999999947
2017.12.18,12.999999999996348,-97.00000000000264,,-84.0000000000063
2017.12.18,-28.999999999990145,-153.00000000000313,,-181.99999999999326
2017.12.18,-14.000000000002899,-194.0000000000053,,-208.00000000000819
2017.12.18,21.00000000000435,-199.00000000000472,,-178.00000000000037
2017.12.18,51.000000000001044,-182.99999999999983,,-131.99999999999878
2017.12.18,79.00000000000685,-179.00000000000693,,-100.00000000000009
2017.12.18,121.99999999999989,-209.00000000000364,,-87.00000000000375
2017.12.18,130.0000000000079,-224.000000000002,,-93.99999999999409
2017.12.18,130.0000000000079,-197.00000000000273,,-66.99999999999483
2017.12.18,147.00000000000824,-162.0000000000066,,-14.999999999998352
2017.12.18,178.99999999999582,-179.00000000000693,,-1.1112888387287967e-11
2017.12.18,161.99999999999548,-190.99999999999673,,-29.00000000000125
2017.12.18,165.9999999999995,-180.0000000000024,,-14.000000000002899
2017.12.18,161.99999999999548,-211.00000000000563,,-49.00000000001015
2017.12.18,173.00000000000094,-195.00000000000074,,-21.9999999999998
2017.12.18,218.99999999999142,-253.99999999999866,,-35.00000000000725
2017.12.18,182.99999999999983,-323.0000000000066,,-140.00000000000676
2017.12.18,218.99999999999142,-375.9999999999986,,-157.00000000000716
2017.12.18,317.9999999999961,-336.9999999999984,,-19.00000000000233
2017.12.18,326.0000000000041,-368.9999999999971,,-42.99999999999301
2017.12.18,422.9999999999956,-317.0000000000006,,105.999999999995
2017.12.18,445.0000000000065,-290.9999999999968,,154.00000000000966
2017.12.18,404.9999999999887,-317.0000000000006,,87.99999999998806
2017.12.18,425.99999999999307,-251.99999999999667,,173.9999999999964
2017.12.18,455.99999999998977,-248.00000000000378,,207.999999999986
2017.12.18,439.99999999999596,-267.00000000000614,,172.99999999998983
2017.12.18,449.0000000000105,-245.0000000000063,,204.0000000000042
2017.12.18,456.9999999999963,-241.00000000000233,,215.99999999999397
2017.12.18,482.999999999989,-268.99999999999704,,213.99999999999193
2017.12.18,493.99999999999443,-287.9999999999994,,205.99999999999505
2017.12.18,442.9999999999934,-297.9999999999983,,144.9999999999951
2017.12.18,601.000000000007,-304.9999999999997,,296.00000000000733
2017.12.18,621.9999999999892,-187.9999999999993,,433.9999999999899
2017.12.18,679.9999999999917,-194.0000000000053,,485.9999999999864
2017.12.18,540.0000000000072,-148.99999999999915,,391.000000000008
2017.12.18,585.9999999999976,-151.9999999999966,,434.000000000001
2017.12.18,530.9999999999926,-196.00000000000728,,334.99999999998533
2017.12.18,462.9999999999912,-224.9999999999974,,237.99999999999378
2017.12.18,448.000000000004,-189.00000000000583,,258.9999999999982
2017.12.18,452.99999999999227,-145.00000000000622,,307.999999999986
2017.12.18,411.0000000000058,-84.0000000000063,,326.9999999999995
2017.12.18,316.99999999998954,-70.0000000000034,,246.99999999998613
2017.12.18,354.9999999999942,-63.99999999999739,,290.9999999999968
2017.12.18,354.9999999999942,-41.9999999999976,,312.9999999999966
2017.12.18,358.9999999999982,-26.000000000003798,,332.9999999999944
2017.12.18,354.0000000000099,-29.999999999996696,,324.0000000000132
2017.12.19,367.0000000000062,0.999999999995449,,368.00000000000165
2017.12.19,377.9999999999894,-2.000000000002,,375.99999999998744
2017.12.19,383.0,14.999999999998348,,397.99999999999835
2017.12.19,387.000000000004,-29.999999999996696,,357.0000000000073
2017.12.19,371.00000000001023,-56.0000000000005,,315.0000000000097
2017.12.19,339.0000000000004,-200.00000000000017,,139.00000000000023
2017.12.19,330.9999999999924,-228.00000000000597,,102.99999999998641
2017.12.19,334.9999999999964,-246.99999999999721,,87.9999999999992
2017.12.19,367.0000000000062,-251.00000000000122,,116.00000000000497
2017.12.19,405.9999999999952,-238.0000000000049,,167.99999999999034
2017.12.19,421.99999999998903,-190.99999999999673,,230.9999999999923
2017.12.19,421.99999999998903,-107.99999999999699,,313.99999999999204
2017.12.19,435.9999999999919,-100.00000000000009,,335.9999999999918
2017.12.19,436.9999999999985,-75.9999999999983,,361.0000000000002
2017.12.19,465.99999999998863,-92.99999999999864,,372.99999999999
2017.12.19,487.99999999999955,-95.00000000000064,,392.9999999999989
2017.12.19,472.9999999999901,-106.00000000000608,,366.999999999984
2017.12.19,468.00000000000176,-134.0000000000008,,334.00000000000097
2017.12.19,476.9999999999941,-175.00000000000293,,301.99999999999113
2017.12.19,526.9999999999886,-160.00000000000458,,366.9999999999841
2017.12.19,585.9999999999976,-202.0000000000022,,383.99999999999545
2017.12.19,609.9999999999994,-243.99999999999977,,365.99999999999966
2017.12.19,476.0000000000098,-185.00000000000182,,291.00000000000796
2017.12.19,513.9999999999923,-158.99999999999804,,354.9999999999942
2017.12.19,563.0000000000024,-233.00000000000543,,329.99999999999693
2017.12.19,578.9999999999961,-211.00000000000563,,367.9999999999905
2017.12.19,622.9999999999958,-235.00000000000742,,387.9999999999884
2017.12.19,635.0000000000077,-248.99999999999923,,386.0000000000085
2017.12.19,645.999999999991,-265.99999999999955,,379.9999999999915
2017.12.19,689.9999999999907,-241.00000000000233,,448.99999999998835
2017.12.19,713.0000000000081,-214.00000000000307,,499.000000000005
2017.12.19,741.9999999999982,-170.99999999999892,,570.9999999999993
2017.12.19,724.9999999999978,-243.99999999999977,,480.99999999999807
2017.12.19,611.9999999999903,-170.00000000000347,,441.99999999998687
2017.12.19,648.0000000000041,-80.00000000000229,,568.0000000000018
2017.12.19,658.0000000000031,-150.00000000000568,,507.9999999999974
2017.12.19,615.00000000001,-170.00000000000347,,445.00000000000654
2017.12.19,686.0000000000089,-192.00000000000327,,494.00000000000557
2017.12.19,719.000000000003,-201.00000000000674,,517.9999999999962
2017.12.19,722.0000000000005,-141.99999999999767,,580.0000000000027
2017.12.19,845.0000000000068,-121.99999999999989,,723.0000000000069
2017.12.19,991.0000000000085,-101.00000000000664,,890.0000000000019
2017.12.19,991.0000000000085,-101.00000000000664,,890.0000000000019
2017.12.19,988.9999999999955,-82.99999999999974,,905.9999999999957
2017.12.19,995.9999999999969,-72.0000000000054,,923.9999999999916
2017.12.19,967.0000000000067,-36.0000000000027,,931.000000000004
2017.12.19,948.9999999999999,15.999999999993797,,964.9999999999936
2017.12.19,943.000000000005,15.999999999993797,,958.9999999999987
2017.12.20,947.000000000009,175.99999999999838,,1123.0000000000073
2017.12.20,943.000000000005,64.99999999999284,,1007.9999999999978
2017.12.20,963.0000000000027,110.99999999999443,,1073.9999999999973
2017.12.20,930.0000000000086,200.99999999999562,,1131.0000000000043
2017.12.20,917.9999999999966,168.00000000000148,,1085.9999999999982
2017.12.20,950.9999999999908,161.00000000000003,,1111.999999999991
2017.12.20,985.999999999998,146.00000000000168,,1131.9999999999995
2017.12.20,970.0000000000042,122.99999999999534,,1092.9999999999995
2017.12.20,978.9999999999966,109.99999999999899,,1088.9999999999957
2017.12.20,980.0000000000031,173.00000000000094,,1153.000000000004
2017.12.20,991.0000000000085,227.99999999999488,,1219.0000000000034
2017.12.20,1012.9999999999973,334.00000000000097,,1346.9999999999982
2017.12.20,985.999999999998,346.9999999999973,,1332.9999999999952
2017.12.20,974.0000000000082,329.999999999997,,1304.0000000000052
2017.12.20,974.9999999999925,349.99999999999477,,1324.9999999999873
2017.12.20,981.0000000000097,390.0000000000015,,1371.0000000000111
2017.12.20,926.999999999989,365.99999999999966,,1292.9999999999886
2017.12.20,855.9999999999901,339.99999999999585,,1195.999999999986
2017.12.20,853.9999999999992,297.9999999999983,,1151.9999999999975
2017.12.20,889.0000000000065,278.9999999999959,,1168.0000000000023
2017.12.20,913.0000000000083,288.9999999999948,,1202.0000000000032
2017.12.20,975.9999999999991,263.0000000000021,,1239.0000000000011
2017.12.20,987.9999999999889,222.99999999999542,,1210.9999999999843
2017.12.20,931.9999999999995,249.99999999999466,,1181.999999999994
2017.12.20,920.9999999999941,215.99999999999397,,1136.9999999999882
2017.12.20,998.00000000001,236.99999999999832,,1235.0000000000084
2017.12.20,987.0000000000045,241.99999999999778,,1229.0000000000023
2017.12.20,926.999999999989,185.00000000000182,,1111.999999999991
2017.12.20,889.0000000000065,202.0000000000022,,1091.0000000000086
2017.12.20,966.0000000000002,229.99999999999687,,1195.999999999997
2017.12.20,974.0000000000082,282.99999999999994,,1257.0000000000082
2017.12.20,998.00000000001,427.99999999999505,,1426.000000000005
2017.12.20,998.00000000001,473.99999999999665,,1472.0000000000066
2017.12.20,1008.0000000000089,251.00000000000122,,1259.00000000001
2017.12.20,1110.9999999999952,239.99999999999577,,1350.999999999991
2017.12.20,1337.9999999999948,276.9999999999939,,1614.9999999999886
2017.12.20,1314.9999999999995,334.00000000000097,,1649.0000000000005
2017.12.20,1343.0000000000052,269.9999999999925,,1612.9999999999977
2017.12.20,1305.0000000000007,239.0000000000003,,1544.000000000001
2017.12.20,1314.9999999999995,244.99999999999523,,1559.9999999999948
2017.12.20,1333.9999999999907,259.9999999999936,,1593.9999999999843
2017.12.20,1347.0000000000093,286.99999999999284,,1634.0000000000023
2017.12.20,1310.9999999999955,330.9999999999924,,1641.9999999999877
2017.12.20,1322.000000000001,373.99999999999653,,1695.9999999999975
2017.12.20,1326.000000000005,431.99999999999903,,1758.000000000004
2017.12.20,1330.9999999999934,436.9999999999985,,1767.9999999999918
2017.12.20,1255.0000000000061,468.00000000000176,,1723.000000000008
2017.12.20,1252.999999999993,-19.999999999997797,,1232.9999999999952
2017.12.21,1245.9999999999916,-35.00000000000725,,1210.9999999999843
2017.12.21,1265.9999999999893,53.00000000000304,,1318.9999999999923
2017.12.21,1259.9999999999945,73.00000000000084,,1332.9999999999955
2017.12.21,1262.0000000000075,-16.0000000000049,,1246.0000000000025
2017.12.21,1336.0000000000039,-24.999999999997247,,1311.0000000000066
2017.12.21,1302.0000000000032,117.99999999999588,,1419.999999999999
2017.12.21,1276.9999999999948,136.00000000000279,,1412.9999999999975
2017.12.21,1272.0000000000064,146.99999999999713,,1419.0000000000034
2017.12.21,1263.9999999999984,64.99999999999284,,1328.9999999999914
2017.12.21,1283.9999999999964,42.999999999993044,,1326.9999999999893
2017.12.21,1303.0000000000098,46.00000000000159,,1349.0000000000114
2017.12.21,1208.9999999999934,60.99999999999994,,1269.9999999999934
2017.12.21,1205.999999999996,85.99999999999719,,1291.9999999999932
2017.12.21,1225.0000000000093,104.99999999999955,,1330.0000000000089
2017.12.21,1195.999999999997,110.99999999999443,,1306.9999999999914
2017.12.21,1210.0,151.9999999999966,,1361.9999999999966
2017.12.21,1228.0000000000068,151.9999999999966,,1380.0000000000034
2017.12.21,1198.0000000000102,95.00000000000064,,1293.000000000011
2017.12.21,1215.9999999999948,127.99999999999478,,1343.9999999999895
2017.12.21,1219.9999999999989,186.99999999999272,,1406.9999999999916
2017.12.21,1208.9999999999934,229.00000000000142,,1437.9999999999948
2017.12.21,1275.0000000000039,217.99999999999596,,1492.9999999999998
2017.12.21,1296.0000000000082,141.00000000000225,,1437.0000000000105
2017.12.21,1340.000000000008,114.00000000000298,,1454.000000000011
2017.12.21,1330.0000000000089,125.99999999999278,,1456.0000000000016
2017.12.21,1268.0000000000025,139.99999999999568,,1407.9999999999982
2017.12.21,1263.9999999999984,156.00000000000057,,1419.999999999999
2017.12.21,1224.000000000003,192.00000000000327,,1416.0000000000061
2017.12.21,1141.9999999999986,134.0000000000008,,1275.9999999999995
2017.12.21,1076.9999999999945,164.99999999999292,,1241.9999999999875
2017.12.21,1120.0000000000098,244.99999999999523,,1365.000000000005
2017.12.21,1109.0000000000043,385.99999999999744,,1495.0000000000018
2017.12.21,1058.0000000000034,492.999999999999,,1551.0000000000023
2017.12.21,1139.0000000000011,583.0000000000002,,1722.0000000000014
2017.12.21,1191.9999999999932,610.9999999999949,,1802.9999999999882
2017.12.21,1109.9999999999889,675.9999999999989,,1785.9999999999877
2017.12.21,1150.999999999991,647.9999999999931,,1798.999999999984
2017.12.21,1232.9999999999952,695.9999999999966,,1928.9999999999918
2017.12.21,1238.99999999999,708.999999999993,,1947.999999999983
2017.12.21,1215.0000000000105,824.999999999998,,2040.0000000000084
2017.12.21,1191.0000000000086,707.000000000002,,1898.0000000000107
2017.12.21,1198.9999999999945,708.999999999993,,1907.9999999999875
2017.12.21,1181.0000000000098,719.9999999999984,,1901.0000000000082
2017.12.21,1236.9999999999993,670.9999999999993,,1907.9999999999986
2017.12.21,1265.9999999999893,692.9999999999992,,1958.9999999999886
2017.12.21,1289.0000000000068,627.9999999999952,,1917.000000000002
2017.12.21,1299.0000000000057,568.9999999999973,,1868.000000000003
2017.12.21,1289.0000000000068,561.9999999999958,,1851.0000000000027
2017.12.22,1249.9999999999955,580.9999999999982,,1830.9999999999936
2017.12.22,1208.9999999999934,590.0000000000016,,1798.999999999995
2017.12.22,1211.0000000000066,561.0000000000003,,1772.0000000000068
2017.12.22,1085.0000000000027,563.0000000000024,,1648.000000000005
2017.12.22,733.9999999999902,612.9999999999969,,1346.9999999999873
2017.12.22,916.99999999999,575.9999999999987,,1492.9999999999886
2017.12.22,919.0000000000032,546.000000000002,,1465.0000000000052
2017.12.22,934.9999999999969,507.9999999999973,,1442.9999999999943
2017.12.22,990.000000000002,466.9999999999952,,1456.9999999999973
2017.12.22,1021.9999999999895,480.0000000000027,,1501.9999999999923
2017.12.22,1035.0000000000082,503.99999999999335,,1539.0000000000016
2017.12.22,1036.999999999999,527.9999999999951,,1564.999999999994
2017.12.22,1052.9999999999927,552.9999999999924,,1605.999999999985
2017.12.22,1042.9999999999939,554.9999999999944,,1597.9999999999882
2017.12.22,1042.9999999999939,541.0000000000026,,1583.9999999999964
2017.12.22,1035.9999999999925,551.9999999999969,,1587.9999999999895
2017.12.22,1032.999999999995,534.0000000000011,,1566.9999999999961
2017.12.22,1056.9999999999968,530.9999999999926,,1587.9999999999895
2017.12.22,1095.0000000000016,527.9999999999951,,1622.9999999999968
2017.12.22,1089.0000000000066,585.9999999999976,,1675.000000000004
2017.12.22,1011.0000000000064,600.0000000000006,,1611.0000000000068
2017.12.22,1065.0000000000048,647.9999999999931,,1712.9999999999977
2017.12.22,1085.0000000000027,693.9999999999947,,1778.9999999999973
2017.12.22,1019.9999999999986,751.9999999999972,,1771.999999999996
2017.12.22,1017.0000000000013,726.9999999999999,,1744.0000000000011
2017.12.22,1031.9999999999884,685.0000000000023,,1716.9999999999907
2017.12.22,1018.0000000000077,717.000000000001,,1735.0000000000086
2017.12.22,1053.9999999999993,731.9999999999993,,1785.9999999999986
2017.12.22,1062.0000000000073,756.0000000000011,,1818.0000000000084
2017.12.22,1039.9999999999966,854.9999999999947,,1894.9999999999914
2017.12.22,1048.0000000000045,863.9999999999981,,1912.0000000000027
2017.12.22,1055.000000000006,334.00000000000097,,1389.0000000000068
2017.12.22,1062.9999999999918,353.0000000000033,,1415.999999999995
2017.12.22,995.9999999999969,343.9999999999999,,1339.9999999999968
2017.12.22,855.0000000000058,395.0000000000009,,1250.0000000000068
2017.12.22,849.9999999999952,432.9999999999945,,1282.9999999999898
2017.12.22,865.0000000000047,475.0000000000032,,1340.0000000000077
2017.12.22,943.9999999999893,522.0000000000002,,1465.9999999999895
2017.12.22,950.0000000000064,503.99999999999335,,1453.9999999999998
