date,ignore,open,high,low,close,volume
2017.12.18,00:00,0.89979,0.90074,0.89979,0.90053,776
2017.12.18,00:30,0.90053,0.90108,0.90032,0.90032,452
2017.12.18,01:00,0.90032,0.90076,0.9,0.90068,4109
2017.12.18,01:30,0.90068,0.90132,0.90062,0.90082,1169
2017.12.18,02:00,0.90082,0.90173,0.90051,0.9015,2647
2017.12.18,02:30,0.90151,0.90178,0.9009,0.90119,2068
2017.12.18,03:00,0.90119,0.90162,0.90093,0.90093,801
2017.12.18,03:30,0.90093,0.90158,0.90093,0.90123,1159
2017.12.18,04:00,0.90123,0.90188,0.90112,0.90187,1281
2017.12.18,04:30,0.90187,0.90203,0.9014,0.90152,1006
2017.12.18,05:00,0.90154,0.90176,0.90092,0.90114,1307
2017.12.18,05:30,0.90112,0.90141,0.90087,0.90099,1280
2017.12.18,06:00,0.90099,0.90158,0.90078,0.90147,1082
2017.12.18,06:30,0.90145,0.9017,0.90113,0.90134,888
2017.12.18,07:00,0.90133,0.90159,0.90123,0.90152,657
2017.12.18,07:30,0.90151,0.9019,0.90123,0.90128,818
2017.12.18,08:00,0.90124,0.90174,0.90113,0.90171,1728
2017.12.18,08:30,0.9017,0.90233,0.90165,0.90221,1117
2017.12.18,09:00,0.90222,0.90302,0.90198,0.9029,1471
2017.12.18,09:30,0.90295,0.90355,0.90282,0.90308,2242
2017.12.18,10:00,0.9031,0.90316,0.90259,0.90315,2115
2017.12.18,10:30,0.90314,0.90348,0.90276,0.90293,2090
2017.12.18,11:00,0.90295,0.90296,0.90225,0.90249,2175
2017.12.18,11:30,0.90248,0.9027,0.90225,0.9024,1672
2017.12.18,12:00,0.90242,0.90296,0.90177,0.90203,2032
2017.12.18,12:30,0.90205,0.90231,0.90175,0.90216,1455
2017.12.18,13:00,0.90217,0.90227,0.90147,0.9016,1675
2017.12.18,13:30,0.90162,0.90246,0.90156,0.90212,1471
2017.12.18,14:00,0.90215,0.90224,0.90167,0.90174,1627
2017.12.18,14:30,0.90172,0.9022,0.90159,0.90171,1216
2017.12.18,15:00,0.9017,0.90248,0.90154,0.90211,2581
2017.12.18,15:30,0.90212,0.90267,0.90199,0.9023,2309
2017.12.18,16:00,0.90229,0.90277,0.90163,0.90266,2490
2017.12.18,16:30,0.90265,0.90284,0.90072,0.90095,3131
2017.12.18,17:00,0.90096,0.90167,0.9005,0.90121,2912
2017.12.18,17:30,0.9012,0.90173,0.90062,0.90065,3274
2017.12.18,18:00,0.90064,0.90128,0.90042,0.90108,2922
2017.12.18,18:30,0.90109,0.90131,0.90068,0.90121,2217
2017.12.18,19:00,0.90118,0.90175,0.90083,0.90165,1693
2017.12.18,19:30,0.90167,0.90204,0.90085,0.90104,1635
2017.12.18,20:00,0.90106,0.90168,0.90091,0.90102,1677
2017.12.18,20:30,0.90103,0.90124,0.90053,0.90057,1112
2017.12.18,21:00,0.90057,0.90063,0.8998,0.9004,1708
2017.12.18,21:30,0.90038,0.90049,0.89983,0.90024,1553
2017.12.18,22:00,0.90022,0.90043,0.89989,0.89997,1176
2017.12.18,22:30,0.89996,0.90021,0.89958,0.89958,1699
2017.12.18,23:00,0.89949,0.90005,0.89948,0.89987,776
2017.12.18,23:30,0.89986,0.90009,0.89938,0.89938,759
2017.12.19,00:00,0.89948,0.89978,0.89913,0.89973,562
2017.12.19,00:30,0.89973,0.89981,0.89918,0.89948,632
2017.12.19,01:00,0.89949,0.89964,0.8992,0.89963,714
2017.12.19,01:30,0.89964,0.90009,0.89951,0.89974,782
2017.12.19,02:00,0.89974,0.90035,0.89863,0.90018,1959
2017.12.19,02:30,0.90018,0.90179,0.89969,0.90173,1845
2017.12.19,03:00,0.90174,0.90207,0.90119,0.90155,1221
2017.12.19,03:30,0.90155,0.90226,0.90149,0.90194,1088
2017.12.19,04:00,0.90195,0.9023,0.90151,0.9021,1162
2017.12.19,04:30,0.90211,0.90217,0.90123,0.9017,1199
2017.12.19,05:00,0.90169,0.9017,0.9005,0.9006,704
2017.12.19,05:30,0.90064,0.90087,0.89998,0.90011,957
2017.12.19,06:00,0.90012,0.90079,0.89989,0.90033,855
2017.12.19,06:30,0.90032,0.90055,0.90004,0.9005,983
2017.12.19,07:00,0.90051,0.90072,0.90016,0.90024,1009
2017.12.19,07:30,0.90025,0.90074,0.9001,0.90035,919
2017.12.19,08:00,0.90034,0.90085,0.90028,0.90067,1005
2017.12.19,08:30,0.90068,0.90113,0.90066,0.90109,939
2017.12.19,09:00,0.90109,0.90154,0.90079,0.90093,1901
2017.12.19,09:30,0.90093,0.90139,0.90093,0.90124,898
2017.12.19,10:00,0.90128,0.90181,0.90125,0.90148,1202
2017.12.19,10:30,0.90147,0.90223,0.90143,0.90155,1781
2017.12.19,11:00,0.90157,0.90164,0.90055,0.901,2005
2017.12.19,11:30,0.90097,0.90138,0.90045,0.90133,1629
2017.12.19,12:00,0.90135,0.90212,0.9011,0.90158,1806
2017.12.19,12:30,0.90159,0.9019,0.90129,0.90175,1213
