date,CHFJPY,EURJPY,empty,sum
2017.08.07,-28.999999999996362,-24.00000000000091,,-52.99999999999727
2017.08.07,37.9999999999967,74.00000000001228,,112.00000000000898
2017.08.07,96.9999999999942,186.00000000000705,,283.00000000000125
2017.08.07,146.0000000000008,219.99999999999886,,365.99999999999966
2017.08.07,159.9999999999966,228.00000000000864,,388.00000000000523
2017.08.07,135.99999999999568,154.00000000002478,,290.00000000002046
2017.08.07,96.00000000000364,189.00000000002137,,285.000000000025
2017.08.07,102.00000000000387,197.00000000000273,,299.0000000000066
2017.08.07,123.99999999999523,170.00000000001592,,294.00000000001114
2017.08.07,161.00000000000136,200.00000000001705,,361.0000000000184
2017.08.07,158.00000000000125,233.0000000000041,,391.00000000000534
2017.08.07,161.00000000000136,224.00000000001796,,385.0000000000193
2017.08.07,155.00000000000114,247.0000000000141,,402.00000000001523
2017.08.07,194.99999999999318,268.0000000000007,,462.99999999999386
2017.08.07,129.99999999999545,233.0000000000041,,362.99999999999955
2017.08.07,125.0,225.00000000002274,,350.00000000002274
2017.08.07,123.99999999999523,231.99999999999932,,355.99999999999454
2017.08.07,87.99999999999386,110.00000000001364,,198.0000000000075
2017.08.07,108.99999999999466,145.00000000001023,,254.0000000000049
2017.08.07,117.999999999995,201.00000000002183,,319.0000000000168
2017.08.07,-42.00000000000159,205.0000000000125,,163.0000000000109
2017.08.07,103.9999999999992,486.0000000000184,,590.0000000000176
2017.08.07,156.99999999999648,425.00000000001137,,582.0000000000078
2017.08.07,170.0000000000017,352.00000000000387,,522.0000000000056
2017.08.07,213.99999999999864,400.0000000000057,,614.0000000000043
2017.08.07,126.00000000000477,466.0000000000082,,592.000000000013
2017.08.07,227.00000000000387,473.0000000000132,,700.000000000017
2017.08.07,257.000000000005,432.00000000001637,,689.0000000000214
2017.08.07,123.99999999999523,374.00000000002365,,498.0000000000189
2017.08.07,159.00000000000603,457.00000000002206,,616.0000000000281
2017.08.07,159.9999999999966,384.00000000001455,,544.0000000000111
2017.08.07,191.99999999999307,308.00000000002115,,500.0000000000142
2017.08.07,221.9999999999942,360.00000000001364,,582.0000000000078
2017.08.07,165.99999999999682,294.00000000001114,,460.00000000000796
2017.08.07,57.00000000000216,209.00000000000318,,266.00000000000534
2017.08.07,171.00000000000648,366.00000000001387,,537.0000000000203
2017.08.07,168.00000000000637,294.00000000001114,,462.0000000000175
2017.08.07,84.00000000000318,216.00000000000819,,300.00000000001137
2017.08.07,99.99999999999432,248.00000000001887,,348.0000000000132
2017.08.07,0.0,194.00000000001683,,194.00000000001683
2017.08.07,22.999999999996135,239.00000000000432,,262.00000000000045
2017.08.07,-40.00000000000625,216.00000000000819,,176.00000000000193
2017.08.07,-27.000000000001023,225.00000000002274,,198.0000000000217
2017.08.07,19.99999999999602,259.00000000001455,,279.0000000000106
2017.08.07,-4.0000000000048885,264.00000000001,,260.0000000000051
2017.08.07,0.0,251.00000000000477,,251.00000000000477
2017.08.07,30.000000000001137,269.00000000000546,,299.0000000000066
2017.08.07,10.000000000005116,275.0000000000057,,285.0000000000108
2017.08.08,-6.000000000000227,302.99999999999727,,296.99999999999704
2017.08.08,34.000000000006025,304.00000000000205,,338.0000000000081
2017.08.08,40.99999999999682,325.00000000001705,,366.00000000001387
2017.08.08,9.000000000000341,252.00000000000955,,261.0000000000099
2017.08.08,21.000000000000796,322.00000000000273,,343.0000000000035
2017.08.08,10.000000000005116,349.00000000001796,,359.0000000000231
2017.08.08,25.99999999999625,367.00000000001864,,393.0000000000149
2017.08.08,22.00000000000557,368.0000000000234,,390.000000000029
2017.08.08,52.00000000000671,425.00000000001137,,477.0000000000181
2017.08.08,-27.000000000001023,385.0000000000193,,358.0000000000183
2017.08.08,-52.00000000000671,354.0000000000134,,302.0000000000067
2017.08.08,-111.0000000000042,287.00000000000614,,176.00000000000193
2017.08.08,-87.0000000000033,305.0000000000068,,218.00000000000352
2017.08.08,-67.99999999999784,295.0000000000159,,227.00000000001808
2017.08.08,-75.9999999999934,317.0000000000073,,241.00000000001387
2017.08.08,-91.99999999999875,289.0000000000157,,197.00000000001694
2017.08.08,-144.99999999999602,239.00000000000432,,94.0000000000083
2017.08.08,-109.99999999999943,206.00000000001728,,96.00000000001785
2017.08.08,-78.99999999999352,237.0000000000232,,158.00000000002967
2017.08.08,-96.00000000000364,227.00000000000387,,131.00000000000023
2017.08.08,-135.99999999999568,230.0000000000182,,94.00000000002251
2017.08.08,-147.00000000000557,228.00000000000864,,81.00000000000307
2017.08.08,-109.99999999999943,229.00000000001342,,119.00000000001398
2017.08.08,-125.0,199.00000000001228,,74.00000000001228
2017.08.08,-171.99999999999704,203.00000000000296,,31.00000000000591
2017.08.08,-159.9999999999966,205.0000000000125,,45.000000000015916
2017.08.08,-159.00000000000603,163.0000000000109,,4.0000000000048885
2017.08.08,-173.00000000000182,130.00000000002387,,-42.999999999977945
2017.08.08,-256.0000000000002,-39.99999999999204,,-295.99999999999227
2017.08.08,-268.0000000000007,-56.99999999998795,,-324.99999999998863
2017.08.08,-236.0000000000042,-48.99999999997817,,-284.9999999999824
2017.08.08,-221.00000000000364,57.00000000001637,,-163.99999999998727
2017.08.08,-272.00000000000557,15.00000000001478,,-256.9999999999908
2017.08.08,-370.9999999999951,-8.99999999998613,,-379.99999999998124
2017.08.08,-323.99999999999807,-412.9999999999825,,-736.9999999999806
2017.08.08,-299.0000000000066,-336.9999999999891,,-635.9999999999957
2017.08.08,-302.99999999999727,-351.99999999997544,,-654.9999999999727
2017.08.08,-388.9999999999958,-525.999999999982,,-914.9999999999778
2017.08.08,-424.99999999999716,-592.9999999999893,,-1017.9999999999865
2017.08.08,-432.00000000000216,-494.9999999999761,,-926.9999999999783
2017.08.08,-557.0000000000022,-530.0000000000011,,-1087.0000000000032
2017.08.08,-587.0000000000033,-506.9999999999766,,-1093.99999999998
2017.08.08,-498.9999999999952,-482.99999999997567,,-981.9999999999709
2017.08.08,-516.9999999999959,-574.9999999999886,,-1091.9999999999845
2017.08.08,-509.00000000000034,-605.9999999999945,,-1114.999999999995
2017.08.08,-474.00000000000375,-695.999999999998,,-1170.0000000000018
2017.08.08,-468.0000000000035,-640.9999999999911,,-1108.9999999999945
2017.08.08,-549.9999999999972,-685.0000000000023,,-1234.9999999999995
2017.08.09,-501.99999999999534,-658.9999999999918,,-1160.9999999999873
2017.08.09,-445.99999999999795,-719.9999999999989,,-1165.9999999999968
2017.08.09,-566.0000000000025,-831.9999999999936,,-1397.9999999999961
2017.08.09,-557.0000000000022,-848.9999999999895,,-1405.9999999999918
2017.08.09,-590.0000000000034,-847.9999999999848,,-1437.9999999999882
2017.08.09,-602.0000000000039,-911.9999999999777,,-1513.9999999999816
2017.08.09,-548.0000000000018,-968.9999999999941,,-1516.999999999996
2017.08.09,-697.9999999999933,-1231.9999999999993,,-1929.9999999999927
2017.08.09,-643.0000000000007,-1240.9999999999854,,-1883.9999999999861
2017.08.09,-716.9999999999987,-1426.9999999999925,,-2143.9999999999914
2017.08.09,-605.9999999999945,-1501.9999999999811,,-2107.9999999999754
2017.08.09,-469.99999999999886,-1393.0000000000007,,-1862.9999999999995
2017.08.09,-406.9999999999965,-1385.9999999999957,,-1792.9999999999923
2017.08.09,-61.99999999999761,-1479.9999999999898,,-1541.9999999999873
2017.08.09,-91.99999999999875,-1343.999999999994,,-1435.9999999999927
2017.08.09,-72.00000000000273,-1277.9999999999916,,-1349.9999999999943
2017.08.09,-105.99999999999454,-1227.9999999999802,,-1333.9999999999748
2017.08.09,-212.0000000000033,-1198.9999999999839,,-1410.9999999999873
2017.08.09,-140.00000000000057,-1062.9999999999882,,-1202.9999999999886
2017.08.09,-221.00000000000364,-1103.999999999985,,-1324.9999999999886
2017.08.09,-239.99999999999488,-1123.9999999999952,,-1363.99999999999
2017.08.09,94.99999999999886,-1370.999999999981,,-1275.999999999982
2017.08.09,108.00000000000409,-1649.9999999999773,,-1541.9999999999732
2017.08.09,60.99999999999284,-1596.99999999998,,-1535.9999999999873
2017.08.09,109.99999999999943,-1444.9999999999932,,-1334.9999999999936
2017.08.09,94.99999999999886,-1435.9999999999786,,-1340.9999999999798
2017.08.09,141.9999999999959,-1367.999999999995,,-1225.999999999999
2017.08.09,125.0,-1419.9999999999875,,-1294.9999999999875
2017.08.09,13.00000000000523,-1536.9999999999777,,-1523.9999999999725
2017.08.09,233.99999999999466,-1521.9999999999914,,-1287.9999999999968
2017.08.09,198.99999999999807,-1592.9999999999893,,-1393.9999999999914
2017.08.09,259.00000000000034,-1504.9999999999955,,-1245.999999999995
2017.08.09,218.9999999999941,-1752.999999999986,,-1533.9999999999918
2017.08.09,206.99999999999363,-1469.9999999999989,,-1263.0000000000052
2017.08.09,236.99999999999477,-1304.9999999999784,,-1067.9999999999836
2017.08.09,115.99999999999966,-1185.0000000000023,,-1069.0000000000027
2017.08.09,36.000000000001364,-1320.999999999998,,-1284.9999999999966
2017.08.09,293.00000000000637,-1048.9999999999782,,-755.9999999999718
2017.08.09,212.99999999999386,-1159.9999999999966,,-947.0000000000027
2017.08.09,168.99999999999693,-1207.9999999999984,,-1039.0000000000014
2017.08.09,308.00000000000693,-1114.9999999999807,,-806.9999999999737
2017.08.09,314.9999999999977,-1075.9999999999934,,-760.9999999999957
2017.08.09,242.00000000000443,-1191.9999999999789,,-949.9999999999744
2017.08.09,236.99999999999477,-1238.999999999976,,-1001.9999999999811
2017.08.09,346.9999999999942,-1152.9999999999916,,-805.9999999999974
2017.08.09,409.9999999999966,-1012.9999999999768,,-602.9999999999802
2017.08.09,439.9999999999977,-972.9999999999848,,-532.999999999987
2017.08.09,459.99999999999375,-944.9999999999932,,-484.99999999999943
2017.08.10,334.99999999999375,-1025.999999999982,,-690.9999999999883
2017.08.10,310.99999999999284,-1084.9999999999795,,-773.9999999999867
2017.08.10,378.0000000000001,-992.999999999995,,-614.9999999999949
2017.08.10,338.99999999999864,-1018.999999999977,,-679.9999999999784
2017.08.10,361.99999999999477,-1037.9999999999825,,-675.9999999999877
2017.08.10,450.00000000000284,-897.9999999999961,,-447.9999999999933
2017.08.10,409.000000000006,-915.9999999999968,,-506.9999999999908
2017.08.10,454.9999999999983,-893.999999999977,,-438.99999999997874
2017.08.10,433.9999999999975,-850.9999999999991,,-417.0000000000016
2017.08.10,331.00000000000307,-939.9999999999977,,-608.9999999999947
2017.08.10,245.9999999999951,-1056.999999999988,,-810.9999999999928
2017.08.10,224.00000000000375,-1064.9999999999977,,-840.999999999994
2017.08.10,203.00000000000296,-1156.9999999999823,,-953.9999999999793
2017.08.10,237.99999999999955,-1236.9999999999948,,-998.9999999999952
2017.08.10,233.99999999999466,-1317.9999999999836,,-1083.999999999989
2017.08.10,191.99999999999307,-1227.9999999999802,,-1035.9999999999873
2017.08.10,162.00000000000614,-1284.9999999999966,,-1122.9999999999905
2017.08.10,109.99999999999943,-1281.9999999999823,,-1171.9999999999827
2017.08.10,87.99999999999386,-1226.9999999999754,,-1138.9999999999816
2017.08.10,39.00000000000148,-1351.9999999999754,,-1312.999999999974
