date,EURJPY,empty,sum
2019.09.23,-58.9999999999975,,-58.9999999999975
2019.09.23,-28.000000000005798,,-28.000000000005798
2019.09.23,-54.000000000002046,,-54.000000000002046
2019.09.23,-57.00000000000216,,-57.00000000000216
2019.09.23,4.0000000000048885,,4.0000000000048885
2019.09.23,-49.99999999999716,,-49.99999999999716
2019.09.23,-16.999999999995907,,-16.999999999995907
2019.09.23,-30.000000000001137,,-30.000000000001137
2019.09.23,-117.00000000000443,,-117.00000000000443
2019.09.23,-102.99999999999443,,-102.99999999999443
2019.09.23,-108.99999999999466,,-108.99999999999466
2019.09.23,-94.99999999999886,,-94.99999999999886
2019.09.23,-85.99999999999852,,-85.99999999999852
2019.09.23,-85.99999999999852,,-85.99999999999852
2019.09.23,-91.99999999999875,,-91.99999999999875
2019.09.23,-93.00000000000352,,-93.00000000000352
2019.09.23,-96.9999999999942,,-96.9999999999942
2019.09.23,-97.99999999999898,,-97.99999999999898
2019.09.23,-141.9999999999959,,-141.9999999999959
2019.09.23,-106.99999999999932,,-106.99999999999932
2019.09.23,-48.99999999999238,,-48.99999999999238
2019.09.23,301.00000000000193,,301.00000000000193
2019.09.23,543.9999999999969,,543.9999999999969
2019.09.23,576.0000000000076,,576.0000000000076
2019.09.23,756.0000000000002,,756.0000000000002
2019.09.23,561.000000000007,,561.000000000007
2019.09.23,593.0000000000035,,593.0000000000035
2019.09.23,570.999999999998,,570.999999999998
2019.09.23,602.9999999999944,,602.9999999999944
2019.09.23,570.0000000000074,,570.0000000000074
2019.09.23,445.0000000000074,,445.0000000000074
2019.09.23,408.00000000000125,,408.00000000000125
2019.09.23,456.00000000000307,,456.00000000000307
2019.09.23,462.0000000000033,,462.0000000000033
2019.09.23,561.9999999999976,,561.9999999999976
2019.09.23,552.9999999999973,,552.9999999999973
2019.09.23,469.99999999999886,,469.99999999999886
2019.09.23,451.0000000000076,,451.0000000000076
2019.09.23,506.0000000000002,,506.0000000000002
2019.09.23,513.0000000000052,,513.0000000000052
2019.09.23,495.9999999999951,,495.9999999999951
2019.09.23,486.99999999999477,,486.99999999999477
2019.09.23,457.9999999999984,,457.9999999999984
2019.09.23,477.00000000000387,,477.00000000000387
2019.09.23,442.0000000000073,,442.0000000000073
2019.09.23,466.99999999999875,,466.99999999999875
2019.09.23,501.0000000000048,,501.0000000000048
2019.09.23,427.0000000000067,,427.0000000000067
2019.09.24,391.9999999999959,,391.9999999999959
2019.09.24,400.0000000000057,,400.0000000000057
2019.09.24,415.00000000000625,,415.00000000000625
2019.09.24,421.0000000000065,,421.0000000000065
2019.09.24,370.9999999999951,,370.9999999999951
2019.09.24,296.99999999999704,,296.99999999999704
2019.09.24,299.99999999999716,,299.99999999999716
2019.09.24,296.0000000000065,,296.0000000000065
2019.09.24,322.00000000000273,,322.00000000000273
2019.09.24,343.9999999999941,,343.9999999999941
2019.09.24,406.9999999999965,,406.9999999999965
2019.09.24,390.00000000000057,,390.00000000000057
2019.09.24,429.00000000000205,,429.00000000000205
2019.09.24,466.99999999999875,,466.99999999999875
2019.09.24,451.0000000000076,,451.0000000000076
2019.09.24,313.0000000000024,,313.0000000000024
2019.09.24,362.99999999999955,,362.99999999999955
2019.09.24,368.9999999999998,,368.9999999999998
2019.09.24,409.000000000006,,409.000000000006
2019.09.24,412.00000000000614,,412.00000000000614
2019.09.24,337.0000000000033,,337.0000000000033
2019.09.24,406.0000000000059,,406.0000000000059
2019.09.24,304.00000000000205,,304.00000000000205
2019.09.24,293.99999999999693,,293.99999999999693
2019.09.24,177.0000000000067,,177.0000000000067
2019.09.24,90.99999999999397,,90.99999999999397
2019.09.24,144.00000000000546,,144.00000000000546
2019.09.24,221.9999999999942,,221.9999999999942
2019.09.24,219.99999999999886,,219.99999999999886
2019.09.24,153.0000000000058,,153.0000000000058
2019.09.24,161.00000000000136,,161.00000000000136
2019.09.24,144.00000000000546,,144.00000000000546
2019.09.24,118.99999999999977,,118.99999999999977
2019.09.24,177.99999999999727,,177.99999999999727
2019.09.24,245.00000000000455,,245.00000000000455
2019.09.24,367.00000000000443,,367.00000000000443
2019.09.24,480.000000000004,,480.000000000004
2019.09.24,492.00000000000443,,492.00000000000443
2019.09.24,567.0000000000073,,567.0000000000073
2019.09.24,637.0000000000005,,637.0000000000005
2019.09.24,647.9999999999961,,647.9999999999961
2019.09.24,625.0,,625.0
2019.09.24,436.9999999999976,,436.9999999999976
2019.09.24,561.9999999999976,,561.9999999999976
2019.09.24,650.0000000000057,,650.0000000000057
2019.09.24,665.0000000000063,,665.0000000000063
2019.09.24,668.0000000000064,,668.0000000000064
2019.09.24,617.0000000000044,,617.0000000000044
2019.09.25,621.9999999999999,,621.9999999999999
2019.09.25,611.9999999999948,,611.9999999999948
2019.09.25,626.0000000000048,,626.0000000000048
2019.09.25,617.999999999995,,617.999999999995
2019.09.25,585.9999999999985,,585.9999999999985
2019.09.25,593.0000000000035,,593.0000000000035
2019.09.25,593.0000000000035,,593.0000000000035
2019.09.25,637.0000000000005,,637.0000000000005
2019.09.25,659.000000000006,,659.000000000006
2019.09.25,631.0000000000002,,631.0000000000002
2019.09.25,570.999999999998,,570.999999999998
2019.09.25,474.9999999999943,,474.9999999999943
2019.09.25,539.0000000000015,,539.0000000000015
2019.09.25,558.0000000000069,,558.0000000000069
2019.09.25,564.0000000000072,,564.0000000000072
2019.09.25,564.9999999999977,,564.9999999999977
2019.09.25,561.000000000007,,561.000000000007
2019.09.25,561.000000000007,,561.000000000007
2019.09.25,549.9999999999972,,549.9999999999972
2019.09.25,504.99999999999545,,504.99999999999545
2019.09.25,475.9999999999991,,475.9999999999991
2019.09.25,638.9999999999958,,638.9999999999958
2019.09.25,551.0000000000019,,551.0000000000019
2019.09.25,543.9999999999969,,543.9999999999969
2019.09.25,527.000000000001,,527.000000000001
2019.09.25,570.0000000000074,,570.0000000000074
2019.09.25,602.9999999999944,,602.9999999999944
2019.09.25,614.0000000000043,,614.0000000000043
2019.09.25,646.0000000000008,,646.0000000000008
2019.09.25,647.9999999999961,,647.9999999999961
2019.09.25,593.0000000000035,,593.0000000000035
2019.09.25,522.0000000000056,,522.0000000000056
2019.09.25,510.9999999999957,,510.9999999999957
2019.09.25,451.0000000000076,,451.0000000000076
2019.09.25,484.99999999999943,,484.99999999999943
2019.09.25,480.99999999999454,,480.99999999999454
2019.09.25,587.0000000000033,,587.0000000000033
2019.09.25,606.9999999999993,,606.9999999999993
2019.09.25,597.999999999999,,597.999999999999
2019.09.25,626.9999999999953,,626.9999999999953
2019.09.25,643.0000000000007,,643.0000000000007
2019.09.25,670.0000000000017,,670.0000000000017
2019.09.25,644.0000000000055,,644.0000000000055
2019.09.25,650.9999999999962,,650.9999999999962
2019.09.25,638.0000000000052,,638.0000000000052
2019.09.25,653.0000000000058,,653.0000000000058
2019.09.25,659.000000000006,,659.000000000006
2019.09.25,670.0000000000017,,670.0000000000017
2019.09.26,712.0000000000033,,712.0000000000033
2019.09.26,701.0000000000076,,701.0000000000076
2019.09.26,688.0000000000024,,688.0000000000024
2019.09.26,667.0000000000016,,667.0000000000016
2019.09.26,668.0000000000064,,668.0000000000064
2019.09.26,656.9999999999965,,656.9999999999965
2019.09.26,698.9999999999981,,698.9999999999981
2019.09.26,656.9999999999965,,656.9999999999965
2019.09.26,652.000000000001,,652.000000000001
2019.09.26,646.0000000000008,,646.0000000000008
2019.09.26,629.9999999999955,,629.9999999999955
2019.09.26,644.999999999996,,644.999999999996
2019.09.26,599.9999999999943,,599.9999999999943
2019.09.26,602.9999999999944,,602.9999999999944
2019.09.26,602.0000000000039,,602.0000000000039
2019.09.26,596.0000000000036,,596.0000000000036
2019.09.26,605.9999999999945,,605.9999999999945
2019.09.26,647.9999999999961,,647.9999999999961
2019.09.26,701.0000000000076,,701.0000000000076
2019.09.26,715.0000000000034,,715.0000000000034
2019.09.26,713.9999999999986,,713.9999999999986
2019.09.26,765.0000000000006,,765.0000000000006
2019.09.26,775.9999999999962,,775.9999999999962
2019.09.26,849.0000000000038,,849.0000000000038
2019.09.26,881.0000000000002,,881.0000000000002
2019.09.26,963.9999999999986,,963.9999999999986
2019.09.26,962.0000000000033,,962.0000000000033
2019.09.26,1037.9999999999968,,1037.9999999999968
2019.09.26,929.000000000002,,929.000000000002
2019.09.26,911.0000000000014,,911.0000000000014
2019.09.26,742.999999999995,,742.999999999995
2019.09.26,769.0000000000055,,769.0000000000055
2019.09.26,766.9999999999959,,766.9999999999959
2019.09.26,748.9999999999952,,748.9999999999952
2019.09.26,754.0000000000049,,754.0000000000049
2019.09.26,768.0000000000007,,768.0000000000007
2019.09.26,822.0000000000027,,822.0000000000027
2019.09.26,853.9999999999992,,853.9999999999992
2019.09.26,849.0000000000038,,849.0000000000038
2019.09.26,798.0000000000018,,798.0000000000018
2019.09.26,829.9999999999983,,829.9999999999983
2019.09.26,814.9999999999977,,814.9999999999977
2019.09.26,799.9999999999972,,799.9999999999972
2019.09.26,795.0000000000017,,795.0000000000017
2019.09.26,739.9999999999949,,739.9999999999949
2019.09.26,763.0000000000052,,763.0000000000052
2019.09.26,837.9999999999939,,837.9999999999939
2019.09.26,871.9999999999999,,871.9999999999999
2019.09.27,897.0000000000056,,897.0000000000056
2019.09.27,917.0000000000016,,917.0000000000016
2019.09.27,894.999999999996,,894.999999999996
2019.09.27,891.0000000000053,,891.0000000000053
2019.09.27,903.9999999999964,,903.9999999999964
2019.09.27,906.9999999999965,,906.9999999999965
2019.09.27,938.0000000000024,,938.0000000000024
2019.09.27,987.9999999999995,,987.9999999999995
2019.09.27,995.0000000000045,,995.0000000000045
2019.09.27,992.999999999995,,992.999999999995
2019.09.27,1028.000000000006,,1028.000000000006
2019.09.27,1001.0000000000048,,1001.0000000000048
2019.09.27,984.9999999999994,,984.9999999999994
2019.09.27,960.9999999999985,,960.9999999999985
2019.09.27,983.0000000000041,,983.0000000000041
2019.09.27,983.0000000000041,,983.0000000000041
2019.09.27,984.9999999999994,,984.9999999999994
2019.09.27,974.0000000000038,,974.0000000000038
2019.09.27,974.9999999999943,,974.9999999999943
2019.09.27,923.0000000000018,,923.0000000000018
2019.09.27,920.0000000000017,,920.0000000000017
2019.09.27,876.0000000000048,,876.0000000000048
2019.09.27,762.0000000000005,,762.0000000000005
2019.09.27,751.9999999999953,,751.9999999999953
2019.09.27,751.0000000000048,,751.0000000000048
2019.09.27,674.9999999999972,,674.9999999999972
2019.09.27,560.0000000000023,,560.0000000000023
2019.09.27,382.000000000005,,382.000000000005
2019.09.27,394.00000000000546,,394.00000000000546
2019.09.27,430.0000000000068,,430.0000000000068
2019.09.27,385.9999999999957,,385.9999999999957
2019.09.27,349.9999999999943,,349.9999999999943
2019.09.27,388.9999999999958,,388.9999999999958
2019.09.27,444.0000000000026,,444.0000000000026
2019.09.27,385.9999999999957,,385.9999999999957
2019.09.27,231.99999999999932,,231.99999999999932
2019.09.27,174.99999999999716,,174.99999999999716
2019.09.27,245.9999999999951,,245.9999999999951
2019.09.27,394.999999999996,,394.999999999996
2019.09.27,489.0000000000043,,489.0000000000043
2019.09.27,510.0000000000051,,510.0000000000051
2019.09.27,539.0000000000015,,539.0000000000015
2019.09.27,552.9999999999973,,552.9999999999973
2019.09.27,609.9999999999994,,609.9999999999994
2019.09.27,590.0000000000034,,590.0000000000034
2019.09.27,519.999999999996,,519.999999999996
2019.09.27,515.0000000000006,,515.0000000000006
2019.09.27,528.0000000000058,,528.0000000000058
