date,GBPCHF,EURCHF,empty,sum
2019.08.26,-63.000000000013046,18.999999999991246,,-44.0000000000218
2019.08.26,-35.00000000000725,70.99999999999883,,35.99999999999159
2019.08.26,79.99999999999119,32.999999999994145,,112.99999999998533
2019.08.26,2.999999999997449,24.000000000001798,,26.999999999999247
2019.08.26,13.999999999980695,68.99999999998573,,82.99999999996643
2019.08.26,28.999999999990145,69.9999999999923,,98.99999999998244
2019.08.26,-272.00000000000557,-87.00000000001484,,-359.0000000000204
2019.08.26,-234.00000000000088,-104.00000000001519,,-338.0000000000161
2019.08.26,-333.0000000000055,-168.0000000000126,,-501.0000000000181
2019.08.26,-323.0000000000066,-187.00000000000384,,-510.00000000001046
2019.08.26,-285.00000000000193,-191.00000000000784,,-476.0000000000098
2019.08.26,-379.0000000000182,-202.9999999999976,,-582.0000000000158
2019.08.26,-457.00000000001853,-215.00000000000963,,-672.0000000000282
2019.08.26,-453.0000000000145,-242.00000000000887,,-695.0000000000234
2019.08.26,-317.0000000000117,-198.00000000000927,,-515.0000000000209
2019.08.26,-292.00000000000335,-164.00000000000858,,-456.00000000001194
2019.08.26,-329.00000000000153,-191.00000000000784,,-520.0000000000093
2019.08.26,-264.0000000000198,-153.00000000000313,,-417.0000000000229
2019.08.26,-411.0000000000058,-245.0000000000063,,-656.000000000012
2019.08.26,-568.000000000013,-293.0000000000099,,-861.0000000000229
2019.08.26,-440.00000000001813,-165.9999999999995,,-606.0000000000176
2019.08.26,-330.0000000000081,-146.00000000000168,,-476.0000000000098
2019.08.26,-360.0000000000048,-156.00000000000057,,-516.0000000000053
2019.08.26,-486.00000000000864,-283.000000000011,,-769.0000000000197
2019.08.26,-467.0000000000174,-345.0000000000175,,-812.0000000000349
2019.08.26,-463.0000000000134,-307.99999999999716,,-771.0000000000106
2019.08.26,-564.000000000009,-348.00000000001495,,-912.0000000000239
2019.08.26,-616.0000000000165,-453.0000000000145,,-1069.000000000031
2019.08.26,-720.0000000000095,-511.000000000017,,-1231.0000000000266
2019.08.26,-632.0000000000103,-436.9999999999985,,-1069.0000000000089
2019.08.26,-522.0000000000002,-335.00000000001864,,-857.0000000000189
2019.08.26,-643.0000000000158,-463.9999999999977,,-1107.0000000000136
2019.08.26,-468.00000000000176,-361.0000000000113,,-829.0000000000131
2019.08.26,-275.000000000003,-253.99999999999866,,-529.0000000000017
2019.08.26,-151.00000000001222,-287.000000000015,,-438.0000000000272
2019.08.26,-241.00000000000233,-219.99999999999798,,-461.00000000000034
2019.08.26,-289.0000000000059,-167.00000000000603,,-456.00000000001194
2019.08.26,-339.0000000000004,-202.00000000001327,,-541.0000000000136
2019.08.26,-464.00000000001995,-338.0000000000161,,-802.000000000036
2019.08.26,-510.00000000001046,-348.00000000001495,,-858.0000000000255
2019.08.26,-427.0000000000218,-287.000000000015,,-714.0000000000368
2019.08.26,-440.00000000001813,-290.9999999999968,,-731.000000000015
2019.08.26,-397.0000000000029,-251.00000000000122,,-648.0000000000041
2019.08.26,-374.0000000000077,-232.00000000000998,,-606.0000000000176
2019.08.26,-354.0000000000099,-199.00000000001583,,-553.0000000000257
2019.08.26,-370.00000000000364,-192.99999999999872,,-563.0000000000024
2019.08.26,-302.0000000000023,-184.00000000000637,,-486.00000000000864
2019.08.26,-222.00000000001108,-168.99999999999693,,-391.000000000008
2019.08.27,-261.0000000000001,-194.0000000000053,,-455.0000000000054
2019.08.27,-332.00000000002115,-190.00000000000128,,-522.0000000000224
2019.08.27,-350.00000000000585,-201.00000000000674,,-551.0000000000126
2019.08.27,-371.00000000001023,-202.9999999999976,,-574.0000000000078
2019.08.27,-376.00000000002075,-206.00000000001728,,-582.000000000038
2019.08.27,-354.0000000000099,-204.00000000000418,,-558.0000000000141
2019.08.27,-270.00000000001467,-184.00000000000637,,-454.00000000002103
2019.08.27,-193.00000000002092,-158.0000000000137,,-351.0000000000346
2019.08.27,-245.0000000000063,-189.00000000001694,,-434.00000000002325
2019.08.27,-311.0000000000168,-236.00000000001398,,-547.0000000000308
2019.08.27,-246.00000000001288,-196.0000000000184,,-442.00000000003126
2019.08.27,-222.00000000001108,-180.0000000000024,,-402.0000000000135
2019.08.27,-203.00000000001984,-178.00000000001148,,-381.0000000000313
2019.08.27,-156.00000000000057,-131.99999999999878,,-287.9999999999993
2019.08.27,-211.00000000000563,-126.0000000000039,,-337.00000000000955
2019.08.27,-294.0000000000165,-165.00000000001512,,-459.0000000000316
2019.08.27,-261.0000000000001,-138.0000000000159,,-399.00000000001603
2019.08.27,-229.00000000001253,-138.0000000000159,,-367.0000000000284
2019.08.27,-273.0000000000121,-137.00000000000932,,-410.00000000002143
2019.08.27,-188.00000000001037,-148.99999999999915,,-337.00000000000955
2019.08.27,-375.0000000000142,-158.99999999999804,,-534.0000000000123
2019.08.27,-608.0000000000085,-261.0000000000001,,-869.0000000000086
2019.08.27,-710.0000000000106,-396.00000000001853,,-1106.000000000029
2019.08.27,-801.0000000000073,-438.00000000000506,,-1239.0000000000123
2019.08.27,-710.0000000000106,-392.00000000001455,,-1102.000000000025
2019.08.27,-928.0000000000177,-384.00000000000654,,-1312.0000000000243
2019.08.27,-1008.0000000000089,-450.00000000001705,,-1458.000000000026
2019.08.27,-845.0000000000068,-407.0000000000018,,-1252.0000000000086
2019.08.27,-960.0000000000053,-392.00000000001455,,-1352.00000000002
2019.08.27,-931.0000000000151,-302.0000000000023,,-1233.0000000000173
2019.08.27,-1170.0000000000043,-446.9999999999974,,-1617.0000000000018
2019.08.27,-1127.0000000000114,-486.00000000000864,,-1613.00000000002
2019.08.27,-1476.0000000000107,-582.0000000000158,,-2058.0000000000264
2019.08.27,-1440.000000000019,-594.0000000000057,,-2034.0000000000248
2019.08.27,-1236.0000000000148,-578.0000000000118,,-1814.0000000000266
2019.08.27,-1156.0000000000014,-470.00000000001484,,-1626.0000000000161
2019.08.27,-1282.0000000000055,-345.0000000000175,,-1627.000000000023
2019.08.27,-1297.0000000000148,-404.0000000000044,,-1701.000000000019
2019.08.27,-1346.0000000000027,-331.999999999999,,-1678.0000000000018
2019.08.27,-1234.0000000000018,-287.9999999999994,,-1522.0000000000011
2019.08.27,-1263.000000000014,-330.0000000000081,,-1593.0000000000223
2019.08.27,-1312.000000000002,-373.00000000000114,,-1685.0000000000032
2019.08.27,-1282.0000000000055,-341.00000000001353,,-1623.000000000019
2019.08.27,-1295.0000000000018,-330.0000000000081,,-1625.00000000001
2019.08.27,-1279.000000000008,-333.0000000000055,,-1612.0000000000134
2019.08.27,-1248.0000000000045,-328.00000000001717,,-1576.0000000000218
2019.08.27,-1230.00000000002,-306.00000000000625,,-1536.0000000000264
2019.08.27,-1245.0000000000073,-335.00000000001864,,-1580.000000000026
2019.08.28,-1236.0000000000148,-326.0000000000041,,-1562.0000000000189
2019.08.28,-1238.0000000000057,-322.00000000000006,,-1560.0000000000057
2019.08.28,-1277.000000000017,-375.0000000000142,,-1652.0000000000314
2019.08.28,-1254.0000000000218,-368.00000000001273,,-1622.0000000000346
2019.08.28,-1224.000000000003,-336.00000000000296,,-1560.000000000006
2019.08.28,-1179.0000000000189,-317.0000000000117,,-1496.0000000000305
2019.08.28,-1276.0000000000105,-360.0000000000048,,-1636.0000000000152
2019.08.28,-1195.0000000000127,-334.00000000001205,,-1529.0000000000248
2019.08.28,-1197.0000000000036,-335.00000000001864,,-1532.0000000000223
2019.08.28,-1120.0000000000098,-321.0000000000157,,-1441.0000000000255
2019.08.28,-1145.0000000000182,-329.00000000000153,,-1474.0000000000198
2019.08.28,-1159.0000000000211,-354.0000000000099,,-1513.000000000031
2019.08.28,-1242.0000000000098,-398.00000000000944,,-1640.000000000019
2019.08.28,-1210.0,-414.00000000000324,,-1624.0000000000032
2019.08.28,-1257.000000000019,-380.00000000000256,,-1637.0000000000216
2019.08.28,-1280.0000000000146,-385.99999999999744,,-1666.000000000012
2019.08.28,-1332.000000000022,-402.9999999999978,,-1735.0000000000198
2019.08.28,-1315.0000000000216,-419.0000000000138,,-1734.0000000000355
2019.08.28,-1280.0000000000146,-432.0000000000102,,-1712.0000000000248
2019.08.28,-1284.0000000000184,-480.00000000001376,,-1764.0000000000323
2019.08.28,-1365.0000000000161,-457.00000000001853,,-1822.0000000000346
2019.08.28,-1062.0000000000073,-483.0000000000112,,-1545.0000000000184
2019.08.28,-787.0000000000043,-432.0000000000102,,-1219.0000000000146
2019.08.28,-334.00000000001205,-355.0000000000164,,-689.0000000000284
2019.08.28,-544.0000000000111,-408.00000000000836,,-952.0000000000196
2019.08.28,-446.0000000000131,-419.0000000000138,,-865.0000000000268
2019.08.28,-546.000000000002,-383.0,,-929.000000000002
2019.08.28,-411.0000000000058,-287.9999999999994,,-699.0000000000052
