date,GBPCHF,EURCHF,empty,sum
2019.08.26,-85.00000000000173,-9.000000000014552,,-94.00000000001629
2019.08.26,-121.00000000001555,4.999999999988347,,-116.0000000000272
2019.08.26,-166.00000000002169,-6.000000000017103,,-172.0000000000388
2019.08.26,-12.000000000012001,-15.00000000000945,,-27.00000000002145
2019.08.26,-139.00000000000023,-26.0000000000149,,-165.00000000001512
2019.08.26,-33.00000000001635,43.999999999999595,,10.999999999983245
2019.08.26,-283.000000000011,-124.99999999999733,,-408.00000000000836
2019.08.26,-316.0000000000052,-157.00000000000713,,-473.0000000000123
2019.08.26,-370.00000000000364,-222.00000000001108,,-592.0000000000148
2019.08.26,-382.0000000000157,-209.00000000001472,,-591.0000000000305
2019.08.26,-324.0000000000132,-198.00000000000927,,-522.0000000000225
2019.08.26,-633.0000000000168,-348.9999999999993,,-982.0000000000161
2019.08.26,-518.0000000000184,-236.99999999999832,,-755.0000000000167
2019.08.26,-540.0000000000072,-260.0000000000158,,-800.000000000023
2019.08.26,-455.0000000000054,-245.0000000000063,,-700.0000000000117
2019.08.26,-376.00000000002075,-216.00000000001617,,-592.000000000037
2019.08.26,-347.0000000000084,-211.00000000000563,,-558.0000000000141
2019.08.26,-375.0000000000142,-221.00000000000452,,-596.0000000000188
2019.08.26,-469.0000000000083,-265.0000000000041,,-734.0000000000124
2019.08.26,-695.0000000000011,-360.0000000000048,,-1055.000000000006
2019.08.26,-846.0000000000134,-414.00000000000324,,-1260.0000000000166
2019.08.26,-531.0000000000148,-197.00000000000273,,-728.0000000000175
2019.08.26,-480.00000000001376,-184.00000000000637,,-664.0000000000201
2019.08.26,-491.0000000000192,-297.9999999999983,,-789.0000000000175
2019.08.26,-531.0000000000148,-355.0000000000164,,-886.0000000000312
2019.08.26,-631.0000000000038,-412.00000000001234,,-1043.0000000000161
2019.08.26,-584.0000000000067,-429.00000000001273,,-1013.0000000000194
2019.08.26,-649.0000000000107,-470.9999999999992,,-1120.00000000001
2019.08.26,-731.000000000015,-514.9999999999987,,-1246.0000000000136
2019.08.26,-728.0000000000175,-523.0000000000068,,-1251.0000000000243
2019.08.26,-634.0000000000013,-443.0000000000156,,-1077.0000000000168
2019.08.26,-746.0000000000023,-543.0000000000045,,-1289.0000000000068
2019.08.26,-642.0000000000092,-463.9999999999977,,-1106.0000000000068
2019.08.26,-468.00000000000176,-371.00000000001023,,-839.000000000012
2019.08.26,-317.0000000000117,-312.00000000000114,,-629.0000000000128
2019.08.26,-349.0000000000215,-319.0000000000026,,-668.0000000000241
2019.08.26,-348.00000000001495,-236.99999999999832,,-585.0000000000133
2019.08.26,-355.0000000000164,-211.00000000000563,,-566.000000000022
2019.08.26,-472.00000000000574,-354.0000000000099,,-826.0000000000157
2019.08.26,-524.0000000000133,-358.9999999999982,,-883.0000000000115
2019.08.26,-546.000000000002,-358.9999999999982,,-905.0000000000002
2019.08.26,-440.00000000001813,-294.0000000000165,,-734.0000000000346
2019.08.26,-453.0000000000145,-294.0000000000165,,-747.0000000000309
2019.08.26,-415.0000000000098,-255.00000000000523,,-670.000000000015
2019.08.26,-398.00000000000944,-250.00000000001688,,-648.0000000000264
2019.08.26,-371.00000000001023,-206.00000000001728,,-577.0000000000275
2019.08.26,-377.0000000000051,-209.9999999999991,,-587.0000000000042
2019.08.26,-335.00000000001864,-200.00000000000017,,-535.0000000000189
2019.08.27,-356.00000000000074,-202.9999999999976,,-558.9999999999984
2019.08.27,-387.000000000004,-229.00000000001253,,-616.0000000000165
2019.08.27,-361.0000000000113,-212.00000000001216,,-573.0000000000234
2019.08.27,-393.0000000000211,-214.00000000000307,,-607.0000000000241
2019.08.27,-390.0000000000015,-225.00000000000853,,-615.00000000001
2019.08.27,-410.0000000000215,-233.00000000001654,,-643.000000000038
2019.08.27,-362.00000000001785,-226.00000000001506,,-588.000000000033
2019.08.27,-290.00000000001245,-192.99999999999872,,-483.00000000001114
2019.08.27,-288.0000000000216,-192.00000000001438,,-480.000000000036
2019.08.27,-315.0000000000208,-251.00000000000122,,-566.000000000022
2019.08.27,-313.00000000000773,-236.00000000001398,,-549.0000000000217
2019.08.27,-260.0000000000158,-209.00000000001472,,-469.0000000000305
2019.08.27,-233.00000000001654,-189.00000000001694,,-422.0000000000335
2019.08.27,-233.00000000001654,-196.0000000000184,,-429.0000000000349
2019.08.27,-217.0000000000005,-133.00000000000534,,-350.00000000000585
2019.08.27,-301.0000000000179,-178.00000000001148,,-479.0000000000294
2019.08.27,-304.00000000001535,-173.00000000000094,,-477.00000000001626
2019.08.27,-335.00000000001864,-167.00000000000603,,-502.00000000002467
2019.08.27,-320.00000000000915,-191.00000000000784,,-511.000000000017
2019.08.27,-394.00000000000546,-197.00000000000273,,-591.0000000000082
2019.08.27,-396.00000000001853,-170.00000000000347,,-566.000000000022
2019.08.27,-622.0000000000115,-261.0000000000001,,-883.0000000000116
2019.08.27,-772.0000000000172,-409.0000000000149,,-1181.000000000032
2019.08.27,-807.0000000000022,-449.0000000000105,,-1256.0000000000127
2019.08.27,-883.0000000000116,-480.00000000001376,,-1363.0000000000255
2019.08.27,-935.0000000000191,-400.00000000000034,,-1335.0000000000196
2019.08.27,-1065.0000000000048,-463.0000000000134,,-1528.0000000000182
2019.08.27,-1046.0000000000136,-487.0000000000152,,-1533.0000000000289
2019.08.27,-980.0000000000031,-425.0000000000087,,-1405.0000000000118
2019.08.27,-966.0000000000002,-392.9999999999989,,-1358.999999999999
