date,USDCHF,EURUSD,GBPCHF,empty,sum
2019.01.28,-36.999999999998145,-87.99999999999919,-256.99999999999613,,-381.99999999999346
2019.01.28,-34.99999999999615,-99.99999999998899,-242.00000000000887,,-376.999999999994
2019.01.28,-12.999999999996348,-124.99999999999733,-249.99999999999466,,-387.99999999998835
2019.01.28,-34.99999999999615,-117.99999999999588,-181.9999999999933,,-334.99999999998533
2019.01.28,-60.00000000000449,-153.00000000000313,-184.99999999999073,,-397.99999999999835
2019.01.28,-61.999999999995396,-177.99999999998929,-114.99999999999844,,-354.9999999999831
2019.01.28,-63.99999999999739,-144.99999999999514,-109.00000000000354,,-317.9999999999961
2019.01.28,-68.99999999999685,-178.99999999999582,-58.000000000002494,,-305.99999999999517
2019.01.28,-51.99999999999649,-143.99999999998857,-60.99999999999994,,-256.999999999985
2019.01.28,-53.999999999998494,-130.99999999999224,-29.999999999996696,,-214.99999999998744
2019.01.28,-53.999999999998494,-131.99999999999878,-76.99999999999375,,-262.999999999991
2019.01.28,-78.00000000000028,-247.99999999998158,-96.00000000000719,,-421.9999999999891
2019.01.28,-105.99999999999498,-245.99999999999068,-90.99999999999665,,-442.9999999999823
2019.01.28,-104.99999999999955,-246.99999999999721,-58.000000000002494,,-409.99999999999926
2019.01.28,-90.99999999999665,-180.0000000000024,-46.999999999997044,,-317.9999999999961
2019.01.28,-82.99999999999974,-168.99999999999693,-7.0000000000014495,,-258.9999999999981
2019.01.28,-127.99999999999478,-117.99999999999588,15.999999999993797,,-229.99999999999687
2019.01.28,-131.00000000000333,-90.99999999999665,66.00000000001049,,-155.99999999998948
2019.01.28,-151.00000000000114,-136.00000000000279,204.99999999998852,,-82.0000000000154
2019.01.28,-134.0000000000008,-144.99999999999514,188.9999999999947,,-90.0000000000012
2019.01.28,-9.999999999998899,-51.000000000001044,99.99999999998899,,38.99999999998904
2019.01.28,-46.00000000000159,-24.999999999986144,178.99999999999582,,108.00000000000809
2019.01.28,-124.00000000000189,-76.99999999999375,181.9999999999933,,-19.00000000000233
2019.01.28,-114.00000000000298,-81.9999999999821,341.99999999999784,,146.00000000001276
2019.01.28,-107.99999999999699,-131.99999999999878,241.00000000000233,,1.0000000000065654
2019.01.28,-136.00000000000279,-170.99999999998784,272.99999999998994,,-34.00000000000068
2019.01.28,-161.99999999999548,-214.99999999998744,181.9999999999933,,-194.99999999998965
2019.01.28,-104.99999999999955,-176.99999999998272,229.99999999999687,,-51.99999999998539
2019.01.28,-41.9999999999976,-154.99999999999403,316.0000000000052,,119.00000000001353
2019.01.28,-85.00000000000173,-181.9999999999933,331.999999999999,,65.00000000000398
2019.01.28,-71.99999999999429,-195.9999999999962,381.99999999999346,,114.00000000000301
2019.01.28,-109.99999999999899,-227.99999999998377,258.0000000000027,,-79.9999999999801
2019.01.28,-131.99999999999878,-224.000000000002,231.0000000000034,,-124.99999999999739
2019.01.28,-178.00000000000037,-317.9999999999961,334.9999999999964,,-161.00000000000006
2019.01.28,-187.9999999999993,-365.99999999999966,265.0000000000041,,-288.9999999999949
2019.01.28,-192.99999999999872,-351.99999999999676,270.99999999999903,,-273.9999999999964
2019.01.28,-178.00000000000037,-373.00000000000114,390.0000000000015,,-161.0
2019.01.28,-214.99999999999852,-425.99999999999307,343.00000000000443,,-297.99999999998715
2019.01.28,-202.0000000000022,-371.99999999999454,425.0000000000087,,-148.999999999988
2019.01.28,-192.00000000000327,-377.9999999999894,408.00000000000836,,-161.99999999998437
2019.01.28,-229.99999999999687,-383.0,408.00000000000836,,-204.99999999998846
2019.01.28,-190.00000000000128,-366.999999999984,438.00000000000506,,-118.99999999998028
2019.01.28,-187.00000000000384,-368.9999999999971,453.99999999999886,,-102.00000000000205
2019.01.28,-148.0000000000037,-304.9999999999997,417.0000000000007,,-36.00000000000273
2019.01.28,-122.99999999999534,-275.9999999999874,418.9999999999916,,20.000000000008868
2019.01.28,-119.00000000000244,-280.9999999999979,375.9999999999986,,-24.000000000001762
2019.01.28,-109.99999999999899,-275.000000000003,350.9999999999902,,-34.00000000001177
2019.01.28,-110.99999999999443,-273.9999999999965,397.0000000000029,,12.000000000011994
2019.01.29,-207.00000000000162,-285.00000000000193,424.00000000000216,,-68.00000000000136
2019.01.29,-229.99999999999687,-282.9999999999888,524.9999999999977,,12.00000000001205
2019.01.29,-119.99999999999788,-302.0000000000023,419.9999999999982,,-2.0000000000019895
2019.01.29,-119.99999999999788,-298.9999999999826,422.9999999999956,,4.00000000001512
2019.01.29,-129.00000000000134,-329.99999999998585,418.9999999999916,,-39.999999999995566
2019.01.29,-102.99999999999754,-295.99999999998516,472.00000000000574,,73.00000000002302
2019.01.29,-88.99999999999464,-264.9999999999819,449.0000000000105,,95.00000000003394
2019.01.29,-58.99999999999794,-251.99999999998556,428.00000000000614,,117.00000000002262
2019.01.29,-58.99999999999794,-276.9999999999939,409.99999999999926,,74.00000000000739
2019.01.29,-71.99999999999429,-305.9999999999841,425.0000000000087,,47.0000000000303
2019.01.29,-109.99999999999899,-317.9999999999961,436.9999999999985,,9.000000000003467
2019.01.29,-114.00000000000298,-304.9999999999997,482.00000000000466,,63.00000000000193
2019.01.29,-122.99999999999534,-313.99999999999204,489.99999999999045,,53.00000000000307
2019.01.29,-119.00000000000244,-329.99999999998585,459.0000000000094,,10.000000000021089
2019.01.29,-112.99999999999643,-322.00000000000006,461.0000000000003,,26.00000000000381
2019.01.29,-112.99999999999643,-323.99999999999096,468.00000000000176,,31.00000000001438
2019.01.29,-139.99999999999568,-386.9999999999818,432.0000000000102,,-94.99999999996732
2019.01.29,-131.99999999999878,-365.99999999999966,426.9999999999996,,-70.9999999999988
2019.01.29,-158.0000000000026,-427.99999999998397,412.9999999999967,,-172.99999999998988
2019.01.29,-131.99999999999878,-411.99999999999017,465.0000000000043,,-78.99999999998465
2019.01.29,-146.00000000000168,-455.99999999998977,465.0000000000043,,-136.99999999998715
2019.01.29,-161.99999999999548,-492.0000000000035,300.99999999999574,,-353.00000000000324
2019.01.29,-209.9999999999991,-441.99999999998687,392.9999999999989,,-258.999999999987
2019.01.29,-178.99999999999582,-437.99999999998283,263.99999999999756,,-352.99999999998107
2019.01.29,-129.9999999999968,-448.9999999999883,313.99999999999204,,-264.99999999999307
2019.01.29,-114.00000000000298,-444.9999999999843,292.00000000000335,,-266.9999999999839
2019.01.29,-70.0000000000034,-398.9999999999938,245.0000000000063,,-223.9999999999909
2019.01.29,14.000000000002899,-363.0000000000022,215.00000000000963,,-133.99999999998968
2019.01.29,16.0000000000049,-351.99999999999676,65.00000000000395,,-270.99999999998795
2019.01.29,65.00000000000395,-282.9999999999888,38.99999999998904,,-178.9999999999958
2019.01.29,85.99999999999719,-245.99999999999068,9.999999999998899,,-149.9999999999946
2019.01.29,89.00000000000574,-254.999999999983,-242.99999999999324,,-408.9999999999705
2019.01.29,43.999999999999595,-298.9999999999826,-194.99999999998963,,-449.9999999999726
2019.01.29,70.99999999999883,-298.9999999999826,-232.00000000000998,,-459.99999999999375
