date,GBPUSD,EURUSD,USDJPY,empty,sum
2015.06.08,-35.999999999991594,-46.0000000000127,-51.00000000000193,,-133.00000000000622
2015.06.08,5.999999999994898,-36.999999999998145,-30.9999999999917,,-61.99999999999495
2015.06.08,15.999999999993797,-55.000000000005045,-39.00000000000148,,-78.00000000001273
2015.06.08,11.00000000000545,-77.00000000001594,12.000000000000455,,-54.00000000001003
2015.06.08,11.999999999989797,-65.00000000000395,42.00000000000159,,-11.000000000012562
2015.06.08,12.999999999996348,-89.00000000000574,19.99999999999602,,-56.00000000001337
2015.06.08,-34.000000000000696,-100.0000000000112,-78.00000000000296,,-212.00000000001484
2015.06.08,-35.999999999991594,-97.9999999999981,-129.0000000000049,,-262.99999999999454
2015.06.08,-9.999999999998899,31.999999999987594,-156.99999999999648,,-135.0000000000078
2015.06.08,-42.999999999993044,-24.000000000001798,-266.00000000000534,,-333.00000000000017
2015.06.08,2.999999999997449,19.999999999997797,-298.9999999999924,,-275.99999999999716
2015.06.08,15.00000000000945,5.999999999994898,-213.99999999999864,,-192.9999999999943
2015.06.08,29.999999999996696,-42.0000000000087,-197.9999999999933,,-210.0000000000053
2015.06.08,34.000000000000696,-31.000000000003247,-173.99999999999238,,-170.99999999999494
2015.06.08,38.0000000000047,-29.999999999996696,-156.99999999999648,,-148.99999999998846
2015.06.08,25.999999999992696,-62.000000000006494,-147.99999999999613,,-184.00000000000995
2015.06.08,-12.999999999996348,-160.00000000000458,-147.00000000000557,,-320.0000000000065
2015.06.08,-28.000000000005798,-197.00000000000273,-117.999999999995,,-343.0000000000035
2015.06.08,-95.00000000000064,-232.00000000000998,-125.0,,-452.00000000001063
2015.06.08,-353.0000000000033,-617.0000000000009,-596.0000000000036,,-1566.0000000000077
2015.06.08,-337.0000000000095,-670.000000000015,-588.9999999999986,,-1596.0000000000232
2015.06.08,-262.999999999991,-758.9999999999985,-417.0000000000016,,-1438.9999999999911
2015.06.08,-65.00000000000395,-645.0000000000067,-373.00000000000466,,-1083.0000000000155
2015.06.08,121.99999999999989,-419.9999999999982,-230.99999999999454,,-528.9999999999928
2015.06.08,251.00000000000122,-394.00000000000546,-277.9999999999916,,-420.9999999999958
2015.06.08,265.0000000000041,-402.9999999999978,-352.99999999999443,,-490.9999999999881
2015.06.08,343.00000000000443,-263.99999999999756,-331.99999999999363,,-252.99999999998676
2015.06.08,316.99999999998954,-360.0000000000048,-337.99999999999386,,-381.0000000000091
2015.06.08,175.99999999999838,-449.0000000000105,-343.0000000000035,,-616.0000000000157
2015.06.08,63.99999999999739,-696.0000000000077,-316.99999999999307,,-949.0000000000034
2015.06.08,-1.999999999990898,-897.9999999999987,-391.00000000000534,,-1290.999999999995
2015.06.08,-146.00000000000168,-1026.0000000000157,-480.99999999999454,,-1653.0000000000118
2015.06.08,-323.0000000000066,-1229.0000000000134,-588.9999999999986,,-2141.0000000000186
2015.06.08,-205.99999999999508,-1106.000000000007,-501.0000000000048,,-1813.0000000000068
2015.06.08,-215.99999999999397,-1156.0000000000014,-507.000000000005,,-1879.0000000000005
2015.06.08,-165.9999999999995,-1202.9999999999984,-423.9999999999924,,-1792.9999999999905
2015.06.08,-144.99999999999514,-1100.000000000012,-376.0000000000048,,-1621.000000000012
2015.06.08,-229.99999999999687,-1415.999999999995,-638.9999999999958,,-2284.9999999999877
2015.06.08,-258.0000000000027,-1366.0000000000005,-552.9999999999973,,-2177.0000000000005
2015.06.08,-377.0000000000051,-1344.0000000000118,-546.999999999997,,-2268.0000000000136
2015.06.08,-709.0000000000041,-1726.0000000000052,-831.9999999999936,,-3267.0000000000027
2015.06.08,-710.0000000000106,-1690.999999999998,-897.9999999999961,,-3299.0000000000045
2015.06.08,-827.0,-1905.0000000000011,-1118.9999999999998,,-3851.000000000001
2015.06.08,-743.0000000000048,-1795.9999999999975,-1019.0000000000055,,-3558.0000000000077
2015.06.08,-720.0000000000095,-1801.0000000000082,-1156.9999999999964,,-3678.000000000014
2015.06.08,-788.9999999999952,-1920.999999999995,-1295.0000000000018,,-4004.999999999992
2015.06.08,-794.0000000000058,-1870.0000000000161,-1179.000000000002,,-3843.0000000000236
2015.06.08,-940.9999999999918,-2045.000000000008,-1239.0000000000043,,-4225.000000000005
2015.06.09,-798.0000000000098,-1900.999999999997,-1114.999999999995,,-3814.000000000002
2015.06.09,-780.000000000003,-1876.000000000011,-1072.0000000000027,,-3728.0000000000164
2015.06.09,-747.9999999999931,-1844.0000000000011,-1048.0000000000018,,-3639.999999999996
2015.06.09,-736.0000000000033,-1835.0000000000089,-1034.9999999999966,,-3606.000000000009
2015.06.09,-757.0000000000076,-1812.0000000000136,-1010.0000000000051,,-3579.0000000000264
2015.06.09,-739.0000000000008,-1798.0000000000107,-1021.0000000000008,,-3558.0000000000123
2015.06.09,-730.0000000000084,-1780.0000000000039,-989.9999999999949,,-3500.0000000000073
2015.06.09,-702.0000000000026,-1812.999999999998,-989.9999999999949,,-3504.9999999999955
2015.06.09,-801.0000000000073,-1981.9999999999948,-1117.0000000000045,,-3900.0000000000064
2015.06.09,-931.9999999999995,-2290.000000000014,-1194.0000000000027,,-4416.000000000016
2015.06.09,-882.000000000005,-2232.999999999996,-1155.0000000000011,,-4270.000000000002
2015.06.09,-885.0000000000025,-2261.000000000002,-1174.9999999999973,,-4321.000000000002
2015.06.09,-900.9999999999962,-2237.0,-1185.0000000000023,,-4322.999999999998
2015.06.09,-899.0000000000053,-2211.0000000000073,-1161.9999999999918,,-4272.000000000005
2015.06.09,-855.0000000000058,-2168.9999999999986,-1063.999999999993,,-4087.9999999999973
2015.06.09,-805.0000000000113,-2113.000000000009,-1057.0000000000023,,-3975.0000000000227
2015.06.09,-893.9999999999948,-2229.9999999999986,-1191.0000000000025,,-4314.999999999996
2015.06.09,-1039.000000000012,-2428.0000000000077,-1335.9999999999986,,-4803.000000000018
2015.06.09,-1049.0000000000111,-2370.0000000000055,-1427.9999999999973,,-4847.000000000014
2015.06.09,-870.9999999999995,-2183.000000000002,-1310.9999999999927,,-4364.9999999999945
2015.06.09,-784.9999999999912,-2056.9999999999977,-1188.0000000000023,,-4029.9999999999914
2015.06.09,-392.9999999999989,-1917.9999999999975,-1167.9999999999923,,-3478.9999999999886
2015.06.09,-330.9999999999924,-1917.9999999999975,-1183.9999999999975,,-3432.9999999999873
2015.06.09,-414.00000000000324,-2082.000000000006,-1317.9999999999977,,-3814.000000000007
2015.06.09,-395.000000000012,-1958.9999999999995,-1522.0000000000055,,-3876.000000000017
2015.06.09,-292.00000000000335,-1834.0000000000023,-1497.0,,-3623.0000000000055
2015.06.09,-375.9999999999986,-1720.0000000000105,-1665.9999999999968,,-3762.000000000006
2015.06.09,-404.0000000000044,-1693.9999999999955,-1686.9999999999977,,-3784.9999999999977
2015.06.09,-496.99999999999187,-1828.0000000000075,-1638.0000000000052,,-3963.0000000000045
2015.06.09,-619.9999999999983,-1775.9999999999998,-1727.9999999999945,,-4123.999999999993
2015.06.09,-411.99999999999017,-1512.0000000000023,-1572.0000000000027,,-3495.9999999999955
2015.06.09,-295.0000000000008,-1412.0000000000132,-1466.9999999999986,,-3174.0000000000127
2015.06.09,-469.99999999999267,-1476.0000000000107,-1519.0000000000055,,-3465.000000000009
2015.06.09,-594.0000000000057,-1631.0000000000048,-1493.9999999999998,,-3719.00000000001
2015.06.09,-502.00000000000244,-1638.0000000000061,-1423.9999999999923,,-3564.000000000001
2015.06.09,-594.99999999999,-1453.0000000000155,-1278.9999999999964,,-3327.000000000002
2015.06.09,-940.0000000000075,-1714.0000000000155,-1299.9999999999973,,-3954.00000000002
2015.06.09,-1192.9999999999995,-1870.0000000000161,-1436.9999999999977,,-4500.000000000013
2015.06.09,-1173.0000000000018,-1875.0000000000045,-1460.9999999999986,,-4509.0000000000055
2015.06.09,-1072.0000000000064,-1744.0000000000123,-1358.000000000004,,-4174.000000000023
2015.06.09,-1144.0000000000116,-1829.9999999999982,-1334.0000000000032,,-4308.000000000013
2015.06.09,-1116.000000000006,-1832.9999999999957,-1313.0000000000023,,-4262.000000000004
2015.06.09,-1170.0000000000043,-1883.9999999999968,-1248.0000000000045,,-4302.0000000000055
2015.06.09,-1183.0000000000007,-1880.9999999999993,-1250.0,,-4314.0
2015.06.09,-1130.9999999999932,-1802.999999999999,-1272.0000000000055,,-4205.999999999998
2015.06.09,-1137.0000000000102,-1781.0000000000105,-1271.000000000001,,-4189.000000000022
2015.06.09,-1157.000000000008,-1818.0000000000084,-1262.0000000000005,,-4237.000000000016
2015.06.09,-1173.0000000000018,-1802.999999999999,-1290.9999999999968,,-4266.999999999998
2015.06.10,-1170.0000000000043,-1793.0000000000002,-1313.999999999993,,-4276.999999999997
2015.06.10,-1160.0000000000055,-1749.0000000000005,-1287.9999999999968,,-4197.000000000003
2015.06.10,-1137.0000000000102,-1757.0000000000086,-1280.0000000000011,,-4174.00000000002
2015.06.10,-1126.0000000000048,-1734.0000000000134,-1231.9999999999993,,-4092.0000000000173
2015.06.10,-1174.0000000000084,-1868.000000000003,-1250.0,,-4292.000000000011
2015.06.10,-1249.9999999999955,-1961.999999999997,-1254.9999999999955,,-4466.999999999988
2015.06.10,-1283.9999999999964,-2054.0000000000005,-1341.9999999999986,,-4679.999999999995
2015.06.10,-1261.000000000001,-2012.0000000000139,-1278.9999999999964,,-4552.000000000011
2015.06.10,-1221.0000000000055,-2000.0000000000018,-1230.000000000004,,-4451.000000000011
2015.06.10,-1222.000000000012,-1966.0000000000011,-1250.0,,-4438.000000000013
2015.06.10,-1198.0000000000102,-1912.0000000000025,-1233.000000000004,,-4343.000000000016
