date,EURCHF,empty,sum
2018.06.18,95.00000000000064,,95.00000000000064
2018.06.18,36.0000000000138,,36.0000000000138
2018.06.18,158.99999999999804,,158.99999999999804
2018.06.18,165.00000000001512,,165.00000000001512
2018.06.18,151.9999999999966,,151.9999999999966
2018.06.18,124.99999999999733,,124.99999999999733
2018.06.18,50.0000000000167,,50.0000000000167
2018.06.18,-0.9999999999843467,,-0.9999999999843467
2018.06.18,5.000000000010552,,5.000000000010552
2018.06.18,-38.99999999998904,,-38.99999999998904
2018.06.18,5.999999999994898,,5.999999999994898
2018.06.18,32.0000000000098,,32.0000000000098
2018.06.18,-17.000000000000348,,-17.000000000000348
2018.06.18,-29.999999999996696,,-29.999999999996696
2018.06.18,-17.000000000000348,,-17.000000000000348
2018.06.18,9.999999999998899,,9.999999999998899
2018.06.18,24.000000000001798,,24.000000000001798
2018.06.18,51.000000000001044,,51.000000000001044
2018.06.18,19.00000000001345,,19.00000000001345
2018.06.18,-34.000000000000696,,-34.000000000000696
2018.06.18,-38.0000000000047,,-38.0000000000047
2018.06.18,-88.99999999998354,,-88.99999999998354
2018.06.18,-119.99999999998678,,-119.99999999998678
2018.06.18,-41.99999999998649,,-41.99999999998649
2018.06.18,95.00000000000064,,95.00000000000064
2018.06.18,70.99999999999883,,70.99999999999883
2018.06.18,124.00000000001299,,124.00000000001299
2018.06.18,52.000000000007596,,52.000000000007596
2018.06.18,80.00000000001339,,80.00000000001339
2018.06.18,14.000000000002899,,14.000000000002899
2018.06.18,-1.999999999990898,,-1.999999999990898
2018.06.18,-78.00000000000028,,-78.00000000000028
2018.06.18,-85.99999999998609,,-85.99999999998609
2018.06.18,-104.99999999999955,,-104.99999999999955
2018.06.18,-177.99999999998929,,-177.99999999998929
2018.06.18,-48.000000000003595,,-48.000000000003595
2018.06.18,-58.99999999998684,,-58.99999999998684
2018.06.18,-21.999999999988695,,-21.999999999988695
2018.06.18,-55.000000000005045,,-55.000000000005045
2018.06.18,-76.99999999999375,,-76.99999999999375
2018.06.18,-25.999999999992696,,-25.999999999992696
2018.06.18,-10.999999999983245,,-10.999999999983245
2018.06.18,-2.999999999997449,,-2.999999999997449
2018.06.18,9.999999999998899,,9.999999999998899
2018.06.18,25.00000000000835,,25.00000000000835
2018.06.18,38.0000000000047,,38.0000000000047
2018.06.18,76.0000000000094,,76.0000000000094
2018.06.18,104.99999999999955,,104.99999999999955
2018.06.19,100.0000000000112,,100.0000000000112
2018.06.19,127.99999999999478,,127.99999999999478
2018.06.19,153.00000000000313,,153.00000000000313
2018.06.19,146.00000000000168,,146.00000000000168
2018.06.19,146.00000000000168,,146.00000000000168
2018.06.19,97.9999999999981,,97.9999999999981
2018.06.19,2.0000000000131024,,2.0000000000131024
2018.06.19,0.0,,0.0
2018.06.19,-15.999999999993797,,-15.999999999993797
2018.06.19,-59.99999999999339,,-59.99999999999339
2018.06.19,-68.00000000000139,,-68.00000000000139
2018.06.19,-85.00000000000173,,-85.00000000000173
2018.06.19,-35.999999999991594,,-35.999999999991594
2018.06.19,-76.99999999999375,,-76.99999999999375
2018.06.19,-120.99999999999334,,-120.99999999999334
2018.06.19,-109.00000000000354,,-109.00000000000354
2018.06.19,-153.9999999999875,,-153.9999999999875
2018.06.19,-261.9999999999845,,-261.9999999999845
2018.06.19,-343.99999999998875,,-343.99999999998875
2018.06.19,-409.99999999999926,,-409.99999999999926
2018.06.19,-404.9999999999887,,-404.9999999999887
2018.06.19,-455.99999999998977,,-455.99999999998977
2018.06.19,-570.9999999999882,,-570.9999999999882
2018.06.19,-462.9999999999912,,-462.9999999999912
