date,NZDCHF,EURGBP,GBPJPY,EURCAD,EURNZD,empty,sum
2021.10.18,-159.9999999999935,-48.99999999999905,-189.99999999999773,-229.99999999999687,-119.99999999998678,,-748.999999999974
2021.10.18,-129.9999999999968,-63.99999999999739,-74.00000000001228,-268.0000000000016,-222.99999999999542,,-759.0000000000035
2021.10.18,60.00000000000449,-72.0000000000054,18.000000000000682,-222.99999999999542,104.99999999999955,,-111.9999999999961
2021.10.18,187.00000000000384,-46.999999999997044,230.99999999999454,-133.99999999998968,287.9999999999994,,525.000000000011
2021.10.18,187.00000000000384,-36.999999999998145,224.99999999999432,-171.00000000001003,255.00000000000523,,458.9999999999952
2021.10.18,158.99999999999804,-18.0000000000069,259.9999999999909,-200.00000000000017,163.00000000000205,,363.9999999999839
2021.10.18,121.00000000000443,-26.000000000003798,75.9999999999934,-232.00000000000998,66.00000000001049,,4.999999999994543
2021.10.18,128.00000000000588,-36.999999999998145,-19.000000000005457,-231.0000000000034,73.00000000001194,,-85.9999999999892
2021.10.18,99.00000000000463,-92.99999999999864,-360.00000000001364,-197.00000000000273,31.000000000003247,,-520.000000000007
2021.10.18,39.00000000000014,-119.99999999999788,-320.99999999999795,-182.99999999999983,-118.99999999998023,,-703.9999999999757
2021.10.18,67.00000000000594,-119.00000000000244,-412.00000000000614,-184.00000000000637,-60.99999999999994,,-709.0000000000089
2021.10.18,139.00000000000023,-119.00000000000244,-322.00000000000273,-175.99999999999838,100.0000000000112,,-377.9999999999921
2021.10.18,106.00000000000608,-126.99999999999933,-203.00000000000296,-231.0000000000034,-1.999999999990898,,-456.9999999999905
2021.10.18,107.00000000000153,-104.99999999999955,-73.0000000000075,-212.99999999999653,12.000000000012001,,-271.99999999999005
2021.10.18,94.00000000000519,-84.0000000000063,-27.000000000015234,-222.99999999999542,0.0,,-240.00000000001177
2021.10.18,95.00000000000064,-75.00000000000284,-76.99999999999818,-235.99999999999176,-34.000000000000696,,-326.99999999999284
2021.10.18,69.00000000000794,-90.99999999999665,-111.00000000001842,-221.99999999998886,-63.99999999999739,,-418.99999999999335
2021.10.18,87.99999999999919,-107.99999999999699,-145.00000000001023,-262.00000000000665,-45.99999999999049,,-473.0000000000052
2021.10.18,65.99999999999939,-119.00000000000244,-278.99999999999636,-275.000000000003,-121.99999999999989,,-729.0000000000024
2021.10.18,85.00000000000173,-75.00000000000284,-228.00000000000864,-295.0000000000008,-149.9999999999835,,-662.9999999999941
