date,NZDCAD,empty,sum
2017.10.16,-26.000000000003798,,-26.000000000003798
2017.10.16,-70.0000000000034,,-70.0000000000034
2017.10.16,-65.99999999999939,,-65.99999999999939
2017.10.16,-137.00000000000932,,-137.00000000000932
2017.10.16,-140.0000000000068,,-140.0000000000068
2017.10.16,-131.00000000000333,,-131.00000000000333
2017.10.16,-141.00000000000225,,-141.00000000000225
2017.10.16,-174.00000000000747,,-174.00000000000747
2017.10.16,-165.9999999999995,,-165.9999999999995
2017.10.16,-185.00000000000182,,-185.00000000000182
2017.10.16,-130.0000000000079,,-130.0000000000079
2017.10.16,-114.99999999999844,,-114.99999999999844
2017.10.16,-157.00000000000713,,-157.00000000000713
2017.10.16,-124.00000000000189,,-124.00000000000189
2017.10.16,-136.00000000000279,,-136.00000000000279
2017.10.16,-111.00000000000554,,-111.00000000000554
2017.10.16,-133.00000000000534,,-133.00000000000534
2017.10.16,-153.99999999999858,,-153.99999999999858
2017.10.16,-202.0000000000022,,-202.0000000000022
2017.10.16,-203.00000000000873,,-203.00000000000873
2017.10.16,-192.99999999999872,,-192.99999999999872
2017.10.16,-270.0000000000036,,-270.0000000000036
2017.10.16,-290.00000000000136,,-290.00000000000136
2017.10.16,-285.00000000000193,,-285.00000000000193
2017.10.16,-385.000000000002,,-385.000000000002
2017.10.16,-404.99999999999983,,-404.99999999999983
2017.10.16,-487.0000000000041,,-487.0000000000041
2017.10.16,-514.9999999999987,,-514.9999999999987
2017.10.16,-697.9999999999986,,-697.9999999999986
2017.10.16,-750.0000000000063,,-750.0000000000063
2017.10.16,-748.0000000000042,,-748.0000000000042
2017.10.16,-758.9999999999985,,-758.9999999999985
2017.10.16,-718.0000000000075,,-718.0000000000075
2017.10.16,-670.000000000004,,-670.000000000004
2017.10.16,-664.000000000009,,-664.000000000009
2017.10.16,-718.0000000000075,,-718.0000000000075
2017.10.16,-667.0000000000065,,-667.0000000000065
2017.10.16,-575.9999999999987,,-575.9999999999987
2017.10.16,-574.0000000000078,,-574.0000000000078
2017.10.16,-581.0000000000093,,-581.0000000000093
2017.10.16,-539.0000000000006,,-539.0000000000006
2017.10.16,-436.00000000000307,,-436.00000000000307
2017.10.16,-422.00000000000017,,-422.00000000000017
2017.10.16,-342.000000000009,,-342.000000000009
2017.10.16,-346.0000000000019,,-346.0000000000019
2017.10.16,-365.99999999999966,,-365.99999999999966
2017.10.16,-339.0000000000004,,-339.0000000000004
2017.10.16,-334.00000000000097,,-334.00000000000097
2017.10.17,-362.00000000000676,,-362.00000000000676
2017.10.17,-790.0000000000018,,-790.0000000000018
2017.10.17,-561.0000000000003,,-561.0000000000003
2017.10.17,-625.0000000000089,,-625.0000000000089
2017.10.17,-568.0000000000018,,-568.0000000000018
2017.10.17,-541.0000000000026,,-541.0000000000026
2017.10.17,-560.0000000000049,,-560.0000000000049
2017.10.17,-597.9999999999985,,-597.9999999999985
2017.10.17,-605.0,,-605.0
2017.10.17,-469.0000000000083,,-469.0000000000083
2017.10.17,-417.0000000000007,,-417.0000000000007
2017.10.17,-429.0000000000016,,-429.0000000000016
2017.10.17,-460.00000000000483,,-460.00000000000483
2017.10.17,-385.000000000002,,-385.000000000002
2017.10.17,-379.0000000000071,,-379.0000000000071
2017.10.17,-340.00000000000693,,-340.00000000000693
2017.10.17,-356.00000000000074,,-356.00000000000074
2017.10.17,-399.0000000000049,,-399.0000000000049
2017.10.17,-443.99999999999994,,-443.99999999999994
2017.10.17,-438.00000000000506,,-438.00000000000506
2017.10.17,-491.0000000000081,,-491.0000000000081
2017.10.17,-578.0000000000007,,-578.0000000000007
2017.10.17,-600.0000000000006,,-600.0000000000006
2017.10.17,-592.0000000000036,,-592.0000000000036
2017.10.17,-597.0000000000031,,-597.0000000000031
2017.10.17,-599.0000000000051,,-599.0000000000051
2017.10.17,-613.000000000008,,-613.000000000008
2017.10.17,-597.9999999999985,,-597.9999999999985
2017.10.17,-668.0000000000019,,-668.0000000000019
2017.10.17,-629.0000000000018,,-629.0000000000018
2017.10.17,-617.0000000000009,,-617.0000000000009
2017.10.17,-533.0000000000057,,-533.0000000000057
2017.10.17,-409.0000000000038,,-409.0000000000038
2017.10.17,-433.0000000000056,,-433.0000000000056
2017.10.17,-455.0000000000054,,-455.0000000000054
2017.10.17,-572.0000000000058,,-572.0000000000058
2017.10.17,-592.0000000000036,,-592.0000000000036
2017.10.17,-613.000000000008,,-613.000000000008
2017.10.17,-639.0000000000007,,-639.0000000000007
2017.10.17,-600.0000000000006,,-600.0000000000006
2017.10.17,-523.0000000000068,,-523.0000000000068
2017.10.17,-491.0000000000081,,-491.0000000000081
2017.10.17,-495.000000000001,,-495.000000000001
2017.10.17,-481.0000000000092,,-481.0000000000092
2017.10.17,-468.00000000000176,,-468.00000000000176
2017.10.17,-392.00000000000347,,-392.00000000000347
2017.10.17,-358.0000000000028,,-358.0000000000028
2017.10.17,-356.00000000000074,,-356.00000000000074
2017.10.18,-369.0000000000082,,-369.0000000000082
2017.10.18,-384.00000000000654,,-384.00000000000654
2017.10.18,-360.0000000000048,,-360.0000000000048
2017.10.18,-338.00000000000495,,-338.00000000000495
2017.10.18,-317.0000000000006,,-317.0000000000006
2017.10.18,-270.0000000000036,,-270.0000000000036
2017.10.18,-226.00000000000398,,-226.00000000000398
2017.10.18,-175.99999999999838,,-175.99999999999838
2017.10.18,-123.00000000000644,,-123.00000000000644
2017.10.18,-158.0000000000026,,-158.0000000000026
2017.10.18,-118.00000000000699,,-118.00000000000699
2017.10.18,-141.00000000000225,,-141.00000000000225
2017.10.18,-119.00000000000244,,-119.00000000000244
2017.10.18,-99.00000000000463,,-99.00000000000463
2017.10.18,-74.00000000000739,,-74.00000000000739
2017.10.18,-33.000000000005244,,-33.000000000005244
2017.10.18,-50.0000000000056,,-50.0000000000056
2017.10.18,-52.000000000007596,,-52.000000000007596
2017.10.18,-55.000000000005045,,-55.000000000005045
2017.10.18,17.999999999995797,,17.999999999995797
2017.10.18,15.999999999993797,,15.999999999993797
2017.10.18,25.999999999992696,,25.999999999992696
2017.10.18,118.99999999999133,,118.99999999999133
2017.10.18,140.99999999999113,,140.99999999999113
2017.10.18,161.99999999999548,,161.99999999999548
2017.10.18,154.99999999999403,,154.99999999999403
2017.10.18,102.99999999999754,,102.99999999999754
2017.10.18,117.00000000000044,,117.00000000000044
2017.10.18,117.00000000000044,,117.00000000000044
2017.10.18,109.99999999999899,,109.99999999999899
2017.10.18,109.99999999999899,,109.99999999999899
2017.10.18,186.99999999999272,,186.99999999999272
2017.10.18,152.99999999999204,,152.99999999999204
2017.10.18,123.99999999999079,,123.99999999999079
2017.10.18,223.99999999999088,,223.99999999999088
2017.10.18,237.99999999999378,,237.99999999999378
2017.10.18,351.99999999999676,,351.99999999999676
2017.10.18,336.9999999999984,,336.9999999999984
2017.10.18,285.9999999999974,,285.9999999999974
2017.10.18,227.99999999999488,,227.99999999999488
2017.10.18,218.99999999999142,,218.99999999999142
2017.10.18,282.99999999999994,,282.99999999999994
2017.10.18,326.9999999999995,,326.9999999999995
2017.10.18,342.9999999999933,,342.9999999999933
2017.10.18,335.99999999999187,,335.99999999999187
2017.10.18,303.9999999999932,,303.9999999999932
2017.10.18,285.9999999999974,,285.9999999999974
2017.10.18,261.99999999999557,,261.99999999999557
2017.10.19,258.9999999999981,,258.9999999999981
2017.10.19,253.99999999999866,,253.99999999999866
2017.10.19,187.9999999999993,,187.9999999999993
2017.10.19,212.99999999999653,,212.99999999999653
2017.10.19,203.99999999999307,,203.99999999999307
2017.10.19,207.00000000000162,,207.00000000000162
2017.10.19,192.99999999999872,,192.99999999999872
2017.10.19,149.99999999999457,,149.99999999999457
2017.10.19,208.99999999999253,,208.99999999999253
2017.10.19,300.99999999999574,,300.99999999999574
2017.10.19,379.9999999999915,,379.9999999999915
2017.10.19,261.99999999999557,,261.99999999999557
2017.10.19,461.99999999999574,,461.99999999999574
2017.10.19,261.99999999999557,,261.99999999999557
2017.10.19,581.9999999999936,,581.9999999999936
2017.10.19,423.9999999999911,,423.9999999999911
2017.10.19,762.9999999999915,,762.9999999999915
2017.10.19,785.9999999999978,,785.9999999999978
2017.10.19,1217.9999999999968,,1217.9999999999968
2017.10.19,1364.999999999994,,1364.999999999994
2017.10.19,1580.999999999999,,1580.999999999999
2017.10.19,1524.9999999999986,,1524.9999999999986
2017.10.19,1507.9999999999982,,1507.9999999999982
2017.10.19,1533.999999999991,,1533.999999999991
2017.10.19,1778.9999999999973,,1778.9999999999973
2017.10.19,1745.999999999992,,1745.999999999992
2017.10.19,1671.9999999999957,,1671.9999999999957
2017.10.19,1744.9999999999966,,1744.9999999999966
