date,ignore,open,high,low,close,volume
2020.11.30,00:00,1.29945,1.29975,1.29798,1.29828,174
2020.11.30,00:30,1.29818,1.29844,1.29818,1.29838,78
2020.11.30,01:00,1.2983,1.29852,1.29777,1.2978,510
2020.11.30,01:30,1.29781,1.29838,1.29772,1.29833,629
2020.11.30,02:00,1.29832,1.29923,1.29828,1.29895,1139
2020.11.30,02:30,1.29896,1.29942,1.29848,1.29877,1010
2020.11.30,03:00,1.29877,1.29923,1.29839,1.29857,1274
2020.11.30,03:30,1.29857,1.29884,1.29817,1.29821,1424
2020.11.30,04:00,1.29821,1.299,1.29812,1.29871,1150
2020.11.30,04:30,1.29871,1.29893,1.29815,1.29892,1075
2020.11.30,05:00,1.29892,1.29899,1.29818,1.29893,870
2020.11.30,05:30,1.29893,1.29907,1.29866,1.29876,435
2020.11.30,06:00,1.29876,1.29938,1.29875,1.29908,512
2020.11.30,06:30,1.29908,1.29914,1.29858,1.29894,428
2020.11.30,07:00,1.29893,1.29948,1.29883,1.29885,635
2020.11.30,07:30,1.29889,1.29905,1.2983,1.29832,732
2020.11.30,08:00,1.29831,1.29903,1.29821,1.29837,815
2020.11.30,08:30,1.29837,1.29928,1.29813,1.299,844
2020.11.30,09:00,1.29901,1.29952,1.29873,1.29924,1071
2020.11.30,09:30,1.29924,1.29952,1.2986,1.29872,1018
2020.11.30,10:00,1.29872,1.29926,1.29808,1.29815,1737
2020.11.30,10:30,1.29815,1.29823,1.29722,1.29812,1091
2020.11.30,11:00,1.29812,1.2985,1.29784,1.29818,1304
2020.11.30,11:30,1.29816,1.29822,1.29724,1.29741,974
2020.11.30,12:00,1.29741,1.29767,1.29683,1.29689,822
2020.11.30,12:30,1.29688,1.29698,1.29583,1.29604,874
2020.11.30,13:00,1.29604,1.29616,1.29516,1.29542,874
2020.11.30,13:30,1.29543,1.29553,1.29497,1.29532,800
2020.11.30,14:00,1.29532,1.29577,1.29493,1.29517,1076
2020.11.30,14:30,1.29517,1.29598,1.29509,1.29597,1025
2020.11.30,15:00,1.29597,1.29601,1.2948,1.29519,1186
2020.11.30,15:30,1.29518,1.29561,1.29428,1.29446,1336
2020.11.30,16:00,1.29448,1.29476,1.29313,1.294,1675
2020.11.30,16:30,1.29399,1.29453,1.29314,1.29355,2014
2020.11.30,17:00,1.29352,1.29394,1.29231,1.2931,2407
2020.11.30,17:30,1.2931,1.29616,1.29302,1.29594,3371
2020.11.30,18:00,1.29594,1.29935,1.29578,1.29923,3060
2020.11.30,18:30,1.29922,1.29939,1.29774,1.29819,1992
2020.11.30,19:00,1.29819,1.29908,1.29766,1.2988,1334
2020.11.30,19:30,1.2988,1.2989,1.29764,1.29769,1220
2020.11.30,20:00,1.29769,1.29823,1.29751,1.29788,966
2020.11.30,20:30,1.2979,1.29807,1.29741,1.29793,1162
2020.11.30,21:00,1.29793,1.29838,1.29742,1.2975,979
