date,EURCHF,EURNZD,AUDCAD,empty,sum
2018.04.23,56.000000000011596,234.99999999998522,-153.99999999999858,,136.99999999999824
2018.04.23,114.0000000000141,265.99999999998846,-136.99999999999824,,243.00000000000432
2018.04.23,163.00000000000205,316.99999999998954,-133.00000000000534,,346.99999999998624
2018.04.23,150.00000000000568,443.99999999999994,-148.0000000000037,,446.000000000002
2018.04.23,161.00000000001114,448.9999999999883,-155.00000000000514,,454.9999999999943
2018.04.23,146.00000000000168,506.9999999999908,-78.00000000000028,,574.9999999999923
2018.04.23,136.00000000000279,490.999999999997,-112.000000000001,,514.9999999999987
2018.04.23,98.0000000000203,394.00000000000546,-117.00000000000044,,375.0000000000253
2018.04.23,114.99999999999844,363.0000000000022,-106.00000000000608,,371.9999999999946
2018.04.23,125.00000000001954,401.99999999999125,-148.0000000000037,,379.0000000000071
2018.04.23,104.99999999999955,415.99999999999415,-163.00000000000205,,357.9999999999916
2018.04.23,104.99999999999955,431.99999999998795,-204.00000000000418,,332.9999999999833
2018.04.23,91.00000000001884,478.999999999985,-233.00000000000543,,336.9999999999984
2018.04.23,65.00000000000395,459.99999999999375,-212.00000000000108,,312.99999999999665
2018.04.23,60.000000000015596,419.9999999999982,-223.00000000000654,,257.0000000000072
2018.04.23,82.00000000000429,390.0000000000015,-236.00000000000287,,236.00000000000293
2018.04.23,79.00000000000685,365.99999999999966,-241.99999999999778,,203.0000000000087
2018.04.23,60.99999999999994,445.99999999999085,-155.00000000000514,,351.9999999999857
2018.04.23,87.99999999999919,361.9999999999957,-156.00000000000057,,293.9999999999943
2018.04.23,52.000000000007596,458.9999999999872,-102.99999999999754,,407.99999999999727
2018.04.23,143.00000000000423,717.9999999999964,-21.00000000000435,,839.9999999999962
2018.04.23,80.00000000001339,473.99999999999665,-104.00000000000409,,450.0000000000059
2018.04.23,28.000000000005798,394.00000000000546,-92.99999999999864,,329.0000000000126
2018.04.23,-38.99999999998904,300.99999999999574,-60.99999999999994,,201.00000000000676
2018.04.23,-85.99999999998609,597.9999999999874,-12.000000000000899,,500.00000000000034
2018.04.23,-188.9999999999947,686.9999999999932,-16.0000000000049,,481.9999999999936
2018.04.23,-212.99999999999653,563.0000000000024,-19.00000000000235,,331.0000000000035
2018.04.23,-322.00000000000006,469.99999999999267,-60.99999999999994,,86.99999999999267
2018.04.23,-281.99999999998226,543.0000000000045,-56.99999999999594,,204.00000000002635
2018.04.23,-234.99999999998522,524.9999999999977,26.999999999999247,,317.00000000001177
2018.04.23,-244.9999999999841,611.000000000006,-36.0000000000027,,330.0000000000192
2018.04.23,-215.99999999999397,682.0000000000048,-95.00000000000064,,371.0000000000102
2018.04.23,-186.99999999998164,702.0000000000026,-124.00000000000189,,391.00000000001904
2018.04.23,-237.99999999998266,697.9999999999986,-60.99999999999994,,399.00000000001603
2018.04.23,-188.9999999999947,807.0000000000022,-53.999999999998494,,564.000000000009
2018.04.23,-202.9999999999976,862.9999999999916,-9.00000000000345,,650.9999999999906
2018.04.23,-234.00000000000088,777.0000000000055,-19.00000000000235,,524.0000000000022
2018.04.23,-207.99999999998596,819.9999999999985,-68.99999999999685,,543.0000000000157
2018.04.23,-187.99999999998818,853.9999999999992,-60.99999999999994,,605.0000000000111
2018.04.23,-143.99999999998857,882.9999999999893,-12.000000000000899,,726.9999999999998
2018.04.23,-161.99999999999548,756.9999999999854,-24.999999999997247,,569.9999999999927
2018.04.23,-223.99999999997976,720.9999999999939,-12.999999999996348,,484.00000000001774
2018.04.23,-223.99999999997976,800.0000000000007,-29.999999999996696,,546.0000000000242
2018.04.23,-218.99999999999142,760.9999999999894,17.000000000000348,,558.9999999999983
2018.04.23,-217.0000000000005,804.9999999999891,9.999999999998899,,597.9999999999875
2018.04.23,-181.9999999999933,821.9999999999894,39.00000000000014,,678.9999999999962
2018.04.23,-187.99999999998818,879.9999999999919,-12.000000000000899,,680.0000000000028
2018.04.23,-234.99999999998522,889.9999999999908,12.000000000000899,,667.0000000000065
2018.04.24,-236.99999999999832,802.9999999999982,43.999999999999595,,609.9999999999994
2018.04.24,-225.99999999999287,717.9999999999964,75.9999999999983,,568.0000000000018
2018.04.24,-236.99999999999832,670.9999999999993,39.999999999995595,,473.9999999999966
2018.04.24,-217.99999999998488,736.9999999999877,39.999999999995595,,558.9999999999984
2018.04.24,-221.99999999998886,774.9999999999924,56.99999999999594,,609.9999999999994
2018.04.24,-217.99999999998488,856.9999999999967,68.00000000000139,,707.0000000000132
2018.04.24,-237.99999999998266,1062.9999999999918,73.00000000000084,,898.0000000000099
2018.04.24,-251.00000000000122,1075.0000000000036,100.00000000000009,,924.0000000000025
