date,EURCHF,EURNZD,AUDCAD,empty,sum
2018.04.23,-2.999999999997449,0.0,-173.00000000000094,,-175.99999999999838
2018.04.23,5.000000000010552,219.99999999999798,-192.99999999999872,,32.000000000009805
2018.04.23,74.0000000000185,173.00000000000094,-187.9999999999993,,59.00000000002015
2018.04.23,130.0000000000079,289.0000000000059,-182.00000000000438,,237.00000000000944
2018.04.23,148.00000000001478,361.9999999999957,-163.00000000000205,,347.0000000000084
2018.04.23,140.0000000000068,441.0000000000025,-168.99999999999693,,412.0000000000124
2018.04.23,131.00000000001444,425.99999999999307,-119.99999999999788,,437.0000000000096
2018.04.23,76.0000000000094,392.9999999999989,-163.00000000000205,,306.00000000000625
2018.04.23,85.00000000000173,297.9999999999983,-153.00000000000313,,229.99999999999687
2018.04.23,110.00000000001009,331.999999999999,-151.9999999999966,,290.0000000000125
2018.04.23,100.0000000000112,357.99999999999164,-163.99999999999747,,294.00000000000534
2018.04.23,85.00000000000173,397.99999999998727,-207.00000000000162,,275.9999999999874
2018.04.23,86.0000000000083,425.99999999999307,-238.0000000000049,,273.9999999999965
2018.04.23,65.00000000000395,421.99999999998903,-236.00000000000287,,250.99999999999008
2018.04.23,33.00000000001635,368.9999999999971,-231.99999999999886,,170.0000000000146
2018.04.23,55.000000000005045,388.9999999999949,-246.00000000000176,,197.99999999999818
2018.04.23,67.00000000001705,361.9999999999957,-262.00000000000665,,167.00000000000608
2018.04.23,47.00000000001925,348.9999999999993,-245.0000000000063,,151.00000000001228
2018.04.23,42.0000000000087,354.9999999999942,-178.00000000000037,,219.00000000000253
2018.04.23,41.000000000002146,363.0000000000022,-163.99999999999747,,240.0000000000069
2018.04.23,50.0000000000167,458.9999999999872,-172.00000000000549,,336.9999999999984
2018.04.23,58.000000000002494,453.99999999999886,-134.99999999999625,,377.0000000000051
2018.04.23,-1.999999999990898,324.9999999999975,-123.00000000000644,,200.00000000000017
2018.04.23,-40.99999999997994,290.9999999999968,-131.00000000000333,,119.00000000001356
2018.04.23,-102.99999999998644,272.00000000000557,-60.99999999999994,,108.00000000001918
2018.04.23,-196.99999999998053,507.9999999999973,-63.00000000000195,,248.0000000000149
2018.04.23,-282.9999999999888,520.9999999999936,-34.000000000000696,,204.00000000000415
2018.04.23,-360.9999999999891,428.9999999999905,-78.00000000000028,,-9.999999999998863
2018.04.23,-380.9999999999869,465.0000000000043,-90.0000000000012,,-5.9999999999838
2018.04.23,-300.99999999999574,502.00000000000244,-65.99999999999939,,135.00000000000733
2018.04.23,-257.99999999998045,526.9999999999886,-63.00000000000195,,206.00000000000625
2018.04.23,-291.9999999999812,577.9999999999897,-119.00000000000244,,167.00000000000603
2018.04.23,-255.99999999998957,590.999999999986,-178.99999999999582,,156.00000000000065
2018.04.23,-262.999999999991,669.9999999999928,-139.00000000000023,,268.0000000000016
2018.04.23,-287.9999999999994,669.9999999999928,-89.00000000000574,,292.9999999999877
2018.04.23,-220.99999999998232,795.9999999999967,-117.00000000000044,,458.00000000001387
2018.04.23,-265.99999999998846,722.0000000000005,-92.99999999999864,,363.00000000001336
2018.04.23,-296.9999999999917,773.0000000000015,-92.00000000000318,,384.0000000000066
2018.04.23,-253.99999999999866,792.9999999999993,-90.0000000000012,,448.9999999999995
2018.04.23,-190.99999999998562,801.9999999999916,-95.00000000000064,,516.0000000000052
2018.04.23,-164.99999999999292,729.0000000000018,-39.00000000000014,,525.0000000000088
2018.04.23,-227.99999999998377,703.9999999999935,-39.00000000000014,,437.00000000000966
2018.04.23,-244.9999999999841,695.9999999999856,-62.000000000006494,,388.999999999995
2018.04.23,-234.99999999998522,760.9999999999894,-39.00000000000014,,487.0000000000041
2018.04.23,-251.00000000000122,746.9999999999866,-2.000000000002,,493.99999999998334
2018.04.23,-220.99999999998232,751.9999999999972,9.999999999998899,,541.0000000000136
2018.04.23,-207.00000000000162,800.0000000000007,-12.999999999996348,,580.0000000000027
2018.04.23,-244.9999999999841,809.9999999999997,-16.0000000000049,,549.0000000000107
2018.04.24,-248.99999999998812,670.9999999999993,2.000000000002,,424.0000000000132
2018.04.24,-263.99999999999756,658.0000000000031,4.000000000004,,398.0000000000095
2018.04.24,-240.9999999999801,639.9999999999961,31.000000000003247,,430.00000000001927
2018.04.24,-236.99999999999832,665.9999999999889,10.999999999994348,,439.99999999998494
2018.04.24,-232.99999999999432,712.9999999999859,27.999999999994696,,507.9999999999863
2018.04.24,-231.99999999998778,767.9999999999909,31.000000000003247,,567.0000000000065
2018.04.24,-253.99999999999866,831.9999999999883,48.99999999999905,,626.9999999999887
2018.04.24,-263.99999999999756,998.9999999999943,32.999999999994145,,767.9999999999909
2018.04.24,-361.9999999999957,1070.9999999999998,85.00000000000173,,794.0000000000058
2018.04.24,-327.99999999999494,1161.9999999999964,60.99999999999994,,895.0000000000014
2018.04.24,-257.99999999998045,1235.9999999999927,2.000000000002,,980.0000000000143
2018.04.24,-226.99999999999943,1471.0,-19.999999999997797,,1224.0000000000027
2018.04.24,-221.99999999998886,1540.9999999999923,4.999999999999449,,1324.000000000003
2018.04.24,-208.99999999999253,1482.99999999999,9.00000000000345,,1283.000000000001
2018.04.24,-221.99999999998886,1483.9999999999964,43.999999999999595,,1306.000000000007
2018.04.24,-218.99999999999142,1568.9999999999982,56.99999999999594,,1407.0000000000027
2018.04.24,-190.00000000000128,1675.0000000000043,41.000000000002146,,1526.000000000005
2018.04.24,-218.99999999999142,1536.9999999999884,21.00000000000435,,1339.0000000000014
2018.04.24,-243.99999999999977,1655.0000000000064,36.999999999998145,,1448.0000000000048
2018.04.24,-265.99999999998846,1699.0000000000061,41.9999999999976,,1475.0000000000152
2018.04.24,-305.9999999999841,1621.0000000000057,43.999999999999595,,1359.0000000000211
2018.04.24,-384.9999999999909,1577.9999999999905,39.999999999995595,,1232.9999999999952
