date,EURJPY,empty,sum
2019.09.09,-51.00000000000193,,-51.00000000000193
2019.09.09,-51.9999999999925,,-51.9999999999925
2019.09.09,-110.99999999999,,-110.99999999999
2019.09.09,-105.99999999999454,,-105.99999999999454
2019.09.09,-138.9999999999958,,-138.9999999999958
2019.09.09,-110.99999999999,,-110.99999999999
2019.09.09,-144.99999999999602,,-144.99999999999602
2019.09.09,-89.9999999999892,,-89.9999999999892
2019.09.09,-115.99999999999966,,-115.99999999999966
2019.09.09,-79.9999999999983,,-79.9999999999983
2019.09.09,-116.99999999999022,,-116.99999999999022
2019.09.09,-115.99999999999966,,-115.99999999999966
2019.09.09,-129.99999999999545,,-129.99999999999545
2019.09.09,-103.9999999999992,,-103.9999999999992
2019.09.09,-150.99999999999625,,-150.99999999999625
2019.09.09,-135.99999999999568,,-135.99999999999568
2019.09.09,-114.99999999999488,,-114.99999999999488
2019.09.09,-86.99999999998909,,-86.99999999998909
2019.09.09,-111.99999999999477,,-111.99999999999477
2019.09.09,-185.00000000000227,,-185.00000000000227
2019.09.09,-189.99999999999773,,-189.99999999999773
2019.09.09,-251.99999999999534,,-251.99999999999534
2019.09.09,-308.9999999999975,,-308.9999999999975
2019.09.09,-292.99999999999216,,-292.99999999999216
2019.09.09,-304.00000000000205,,-304.00000000000205
2019.09.09,-414.99999999999204,,-414.99999999999204
2019.09.09,-329.9999999999983,,-329.9999999999983
2019.09.09,-205.99999999998886,,-205.99999999998886
2019.09.09,-295.99999999999227,,-295.99999999999227
2019.09.09,-304.9999999999926,,-304.9999999999926
2019.09.09,-240.99999999999966,,-240.99999999999966
2019.09.09,-423.9999999999924,,-423.9999999999924
2019.09.09,-527.9999999999916,,-527.9999999999916
2019.09.09,-546.999999999997,,-546.999999999997
2019.09.09,-625.0,,-625.0
2019.09.09,-746.9999999999999,,-746.9999999999999
2019.09.09,-734.9999999999994,,-734.9999999999994
2019.09.09,-717.9999999999893,,-717.9999999999893
2019.09.09,-689.9999999999977,,-689.9999999999977
2019.09.09,-652.000000000001,,-652.000000000001
2019.09.09,-634.9999999999909,,-634.9999999999909
2019.09.09,-643.9999999999912,,-643.9999999999912
2019.09.09,-646.0000000000008,,-646.0000000000008
2019.09.09,-685.0000000000023,,-685.0000000000023
2019.09.09,-703.9999999999935,,-703.9999999999935
2019.09.09,-698.9999999999981,,-698.9999999999981
2019.09.09,-723.9999999999895,,-723.9999999999895
2019.09.09,-726.9999999999897,,-726.9999999999897
2019.09.10,-706.9999999999936,,-706.9999999999936
2019.09.10,-748.9999999999952,,-748.9999999999952
2019.09.10,-705.9999999999889,,-705.9999999999889
2019.09.10,-709.9999999999937,,-709.9999999999937
2019.09.10,-743.9999999999998,,-743.9999999999998
2019.09.10,-829.9999999999983,,-829.9999999999983
2019.09.10,-828.9999999999935,,-828.9999999999935
2019.09.10,-902.9999999999916,,-902.9999999999916
2019.09.10,-983.9999999999947,,-983.9999999999947
2019.09.10,-884.0000000000003,,-884.0000000000003
2019.09.10,-817.9999999999978,,-817.9999999999978
2019.09.10,-859.9999999999994,,-859.9999999999994
2019.09.10,-887.0000000000005,,-887.0000000000005
2019.09.10,-890.0000000000006,,-890.0000000000006
2019.09.10,-894.999999999996,,-894.999999999996
2019.09.10,-867.999999999995,,-867.999999999995
2019.09.10,-836.9999999999891,,-836.9999999999891
2019.09.10,-827.9999999999887,,-827.9999999999887
2019.09.10,-808.9999999999975,,-808.9999999999975
2019.09.10,-875.9999999999906,,-875.9999999999906
2019.09.10,-881.0000000000002,,-881.0000000000002
2019.09.10,-783.0000000000013,,-783.0000000000013
2019.09.10,-727.9999999999944,,-727.9999999999944
2019.09.10,-694.9999999999932,,-694.9999999999932
2019.09.10,-751.9999999999953,,-751.9999999999953
2019.09.10,-795.9999999999923,,-795.9999999999923
2019.09.10,-790.9999999999968,,-790.9999999999968
2019.09.10,-787.9999999999967,,-787.9999999999967
2019.09.10,-750.0,,-750.0
2019.09.10,-750.0,,-750.0
2019.09.10,-762.999999999991,,-762.999999999991
2019.09.10,-691.0000000000025,,-691.0000000000025
2019.09.10,-792.9999999999922,,-792.9999999999922
2019.09.10,-646.0000000000008,,-646.0000000000008
2019.09.10,-653.9999999999964,,-653.9999999999964
2019.09.10,-712.9999999999939,,-712.9999999999939
2019.09.10,-768.9999999999912,,-768.9999999999912
2019.09.10,-792.0000000000016,,-792.0000000000016
2019.09.10,-875.0,,-875.0
2019.09.10,-894.999999999996,,-894.999999999996
2019.09.10,-857.9999999999899,,-857.9999999999899
2019.09.10,-872.9999999999905,,-872.9999999999905
2019.09.10,-896.0000000000008,,-896.0000000000008
2019.09.10,-938.0000000000024,,-938.0000000000024
2019.09.10,-935.0000000000023,,-935.0000000000023
2019.09.10,-962.9999999999939,,-962.9999999999939
2019.09.10,-1012.0000000000005,,-1012.0000000000005
2019.09.10,-1019.999999999996,,-1019.999999999996
2019.09.11,-1006.9999999999908,,-1006.9999999999908
2019.09.11,-1039.999999999992,,-1039.999999999992
2019.09.11,-1054.000000000002,,-1054.000000000002
2019.09.11,-1045.0000000000018,,-1045.0000000000018
2019.09.11,-1089.999999999989,,-1089.999999999989
2019.09.11,-1152.9999999999916,,-1152.9999999999916
2019.09.11,-1208.999999999989,,-1208.999999999989
2019.09.11,-1156.9999999999964,,-1156.9999999999964
2019.09.11,-1091.9999999999986,,-1091.9999999999986
2019.09.11,-1131.999999999991,,-1131.999999999991
2019.09.11,-1188.999999999993,,-1188.999999999993
2019.09.11,-1215.999999999994,,-1215.999999999994
2019.09.11,-1253.0,,-1253.0
2019.09.11,-1289.999999999992,,-1289.999999999992
2019.09.11,-1348.9999999999895,,-1348.9999999999895
2019.09.11,-1361.9999999999948,,-1361.9999999999948
2019.09.11,-1403.9999999999964,,-1403.9999999999964
2019.09.11,-1364.999999999995,,-1364.999999999995
2019.09.11,-1323.9999999999982,,-1323.9999999999982
2019.09.11,-1301.9999999999925,,-1301.9999999999925
2019.09.11,-1180.9999999999973,,-1180.9999999999973
2019.09.11,-1206.9999999999936,,-1206.9999999999936
2019.09.11,-1090.999999999994,,-1090.999999999994
2019.09.11,-1061.9999999999977,,-1061.9999999999977
2019.09.11,-1013.9999999999958,,-1013.9999999999958
2019.09.11,-946.9999999999885,,-946.9999999999885
2019.09.11,-936.9999999999976,,-936.9999999999976
2019.09.11,-775.9999999999962,,-775.9999999999962
2019.09.11,-783.0000000000013,,-783.0000000000013
2019.09.11,-718.9999999999941,,-718.9999999999941
2019.09.11,-786.0000000000014,,-786.0000000000014
2019.09.11,-810.0000000000023,,-810.0000000000023
2019.09.11,-768.9999999999912,,-768.9999999999912
2019.09.11,-709.9999999999937,,-709.9999999999937
2019.09.11,-606.9999999999993,,-606.9999999999993
