date,USDCHF,GBPCHF,EURGBP,AUDJPY,AUDCAD,empty,sum
2021.02.15,-131.99999999999878,0.0,-29.000000000001247,-6.000000000000227,-5.999999999994898,,-172.99999999999517
2021.02.15,-134.0000000000008,22.999999999995246,-21.999999999999797,37.00000000000614,10.000000000010001,,-85.9999999999892
2021.02.15,-139.00000000000023,59.99999999999339,-7.0000000000014495,36.000000000001364,16.0000000000049,,-34.00000000000202
2021.02.15,-155.00000000000514,280.9999999999979,63.00000000000195,147.00000000000557,60.00000000000449,,396.0000000000048
2021.02.15,-208.00000000000819,313.00000000000773,75.9999999999983,132.000000000005,87.00000000000374,,400.0000000000066
2021.02.15,-175.99999999999838,371.00000000001023,97.9999999999981,158.00000000000125,82.00000000000429,,533.0000000000155
2021.02.15,-191.00000000000784,371.00000000001023,102.00000000000209,114.00000000000432,52.000000000007596,,448.0000000000164
2021.02.15,-143.9999999999997,368.9999999999971,121.99999999999989,150.99999999999625,65.99999999999939,,563.999999999993
2021.02.15,-121.00000000000443,407.0000000000018,134.0000000000008,167.0000000000016,57.00000000000705,,644.0000000000068
2021.02.15,-85.00000000000173,436.00000000001415,172.00000000000549,174.99999999999716,63.00000000000195,,761.0000000000169
2021.02.15,-70.0000000000034,419.0000000000138,161.00000000000003,227.00000000000387,100.00000000000009,,837.0000000000144
2021.02.15,-56.0000000000005,408.9999999999927,153.99999999999858,271.0000000000008,124.00000000000189,,901.9999999999935
2021.02.15,-60.99999999999994,421.0000000000047,157.00000000000713,322.9999999999933,139.00000000000023,,979.0000000000055
2021.02.15,-73.00000000000084,422.9999999999956,156.00000000000057,310.0000000000023,131.00000000000333,,947.0000000000009
2021.02.15,-65.00000000000395,417.0000000000007,148.99999999999915,326.9999999999982,151.00000000000114,,978.9999999999952
2021.02.15,-40.00000000000669,409.99999999999926,131.99999999999878,379.99999999999545,175.00000000000293,,1056.9999999999898
2021.02.15,-60.99999999999994,391.000000000008,109.00000000000354,388.00000000000523,184.00000000000637,,1011.0000000000232
2021.02.15,-112.000000000001,402.9999999999978,95.00000000000064,373.00000000000466,174.00000000000747,,933.0000000000095
2021.02.15,-114.00000000000298,357.00000000000733,70.99999999999883,343.0000000000035,134.0000000000008,,791.0000000000075
2021.02.15,-114.00000000000298,374.0000000000077,87.00000000000374,343.0000000000035,120.00000000000898,,810.0000000000209
2021.02.15,-97.9999999999981,446.0000000000131,140.0000000000068,373.00000000000466,136.00000000000279,,997.0000000000293
2021.02.15,-85.00000000000173,442.9999999999934,124.00000000000189,481.9999999999993,116.00000000000499,,1079.999999999998
2021.02.15,-97.9999999999981,361.9999999999957,75.00000000000284,489.0000000000043,90.0000000000012,,918.0000000000059
2021.02.15,-52.000000000007596,327.00000000001063,87.00000000000374,487.99999999999955,56.0000000000005,,906.0000000000068
2021.02.15,-50.0000000000056,395.000000000012,145.00000000000622,525.9999999999962,60.99999999999994,,1077.0000000000089
2021.02.15,-46.00000000000159,470.9999999999992,209.9999999999991,498.9999999999952,11.00000000000545,,1144.9999999999973
2021.02.15,-43.999999999999595,418.0000000000073,203.00000000000873,495.9999999999951,21.999999999999797,,1095.0000000000111
2021.02.15,-9.999999999998899,402.9999999999978,194.0000000000053,454.9999999999983,1.0000000000065512,,1043.0000000000089
2021.02.15,-60.99999999999994,432.9999999999945,216.0000000000051,426.9999999999925,10.000000000010001,,1025.000000000002
2021.02.15,-53.00000000000304,449.0000000000105,212.00000000000108,465.0000000000034,-36.999999999998145,,1036.0000000000139
2021.02.15,-47.00000000000814,434.000000000001,225.00000000000853,459.99999999999375,-70.99999999999883,,1000.9999999999961
2021.02.15,-52.000000000007596,377.0000000000051,184.00000000000637,471.00000000000364,-98.99999999999353,,881.000000000014
2021.02.15,-68.00000000000139,415.0000000000098,209.00000000000364,468.0000000000035,-101.99999999999099,,922.0000000000244
