date,GBPUSD,AUDUSD,NZDCHF,AUDCAD,empty,sum
2018.08.27,-150.00000000000568,-97.9999999999981,-56.0000000000005,-141.99999999999767,,-446.00000000000193
2018.08.27,-137.00000000000932,-95.99999999999609,-97.9999999999981,-129.9999999999968,,-461.00000000000034
2018.08.27,-154.99999999999403,-121.99999999999989,-96.00000000000719,-149.99999999999457,,-522.9999999999957
2018.08.27,-148.99999999999915,-124.99999999999733,-95.00000000000064,-146.00000000000168,,-514.9999999999987
2018.08.27,-185.99999999999727,-126.99999999999933,-94.00000000000519,-166.99999999999494,,-573.9999999999967
2018.08.27,-285.00000000000193,-229.99999999999687,-111.00000000000554,-239.99999999999577,,-866.0000000000002
2018.08.27,-238.0000000000049,-207.99999999999707,-117.00000000000044,-217.0000000000005,,-780.000000000003
2018.08.27,-246.99999999999721,-207.00000000000162,-107.00000000000153,-209.9999999999991,,-770.9999999999995
2018.08.27,-194.99999999998963,-161.99999999999548,-58.99999999999794,-141.99999999999767,,-557.9999999999807
2018.08.27,-164.00000000000858,-87.99999999999919,-48.99999999999905,-114.00000000000298,,-415.0000000000098
2018.08.27,-208.00000000000819,-58.000000000002494,-53.999999999998494,-63.99999999999739,,-384.0000000000066
2018.08.27,-234.00000000000088,-53.00000000000304,-43.00000000000415,-69.9999999999923,,-400.00000000000034
2018.08.27,-258.0000000000027,-92.00000000000318,-72.0000000000054,-98.99999999999353,,-521.0000000000048
2018.08.27,-261.0000000000001,-117.00000000000044,-109.99999999999899,-117.99999999999588,,-605.9999999999955
2018.08.27,-207.00000000000162,-58.99999999999794,-89.00000000000574,-78.00000000000028,,-433.00000000000557
2018.08.27,-181.00000000000892,-44.99999999999504,-104.00000000000409,-61.999999999995396,,-392.00000000000347
2018.08.27,-167.00000000000603,-29.999999999996696,-113.00000000000753,-44.99999999999504,,-355.0000000000053
2018.08.27,-161.99999999999548,-21.00000000000435,-92.99999999999864,-19.00000000000235,,-295.0000000000008
2018.08.27,-182.99999999999983,-46.999999999997044,-75.00000000000284,-39.999999999995595,,-344.99999999999534
2018.08.27,-90.99999999999665,33.000000000005244,-46.999999999997044,4.999999999999449,,-99.999999999989
2018.08.27,-58.000000000002494,60.00000000000449,-13.00000000000745,9.00000000000345,,-2.0000000000020037
2018.08.27,-106.99999999999044,60.99999999999994,20.999999999993246,16.0000000000049,,-8.999999999992347
2018.08.27,-109.00000000000354,72.0000000000054,34.000000000000696,7.0000000000014495,,4.0000000000040075
2018.08.27,-99.00000000000463,70.0000000000034,63.00000000000195,24.000000000001798,,58.00000000000251
2018.08.27,-79.99999999999119,95.99999999999609,88.99999999999464,33.000000000005244,,138.00000000000477
2018.08.27,-106.00000000000608,56.99999999999594,109.99999999999899,2.999999999997449,,63.9999999999863
2018.08.27,-106.99999999999044,58.99999999999794,82.99999999999974,-114.99999999999844,,-79.99999999999119
2018.08.27,-96.99999999999153,92.00000000000318,92.99999999999864,-198.99999999999363,,-110.99999999998334
2018.08.27,-217.0000000000005,46.999999999997044,85.99999999999719,-212.00000000000108,,-296.0000000000074
2018.08.27,-317.9999999999961,2.000000000002,71.99999999999429,-236.99999999999832,,-480.9999999999981
2018.08.27,-432.0000000000102,-60.00000000000449,66.99999999999484,-254.99999999999412,,-680.000000000014
2018.08.27,-442.9999999999934,-53.00000000000304,73.00000000000084,-195.9999999999962,,-618.9999999999918
2018.08.27,-445.0000000000065,-83.9999999999952,60.99999999999994,-237.99999999999378,,-705.9999999999956
2018.08.27,-520.0000000000093,-143.00000000000423,64.99999999999284,-252.99999999999213,,-851.0000000000128
2018.08.27,-533.99999999999,-226.00000000000398,12.000000000000899,-134.0000000000008,,-881.9999999999939
2018.08.27,-554.9999999999944,-239.99999999999577,58.000000000002494,-7.0000000000014495,,-743.9999999999892
2018.08.27,-567.0000000000064,-263.99999999999756,68.00000000000139,-85.99999999999719,,-848.9999999999997
2018.08.27,-558.9999999999984,-263.0000000000021,73.00000000000084,-63.99999999999739,,-812.999999999997
2018.08.27,-644.0000000000001,-285.9999999999974,98.99999999999353,7.9999999999968985,,-823.000000000007
2018.08.27,-631.9999999999882,-314.99999999999864,105.99999999999498,9.999999999998899,,-830.999999999993
2018.08.27,-625.9999999999932,-337.99999999999386,120.99999999999334,-27.999999999994696,,-870.9999999999884
2018.08.27,-567.0000000000064,-263.99999999999756,137.9999999999937,-25.999999999992696,,-719.000000000003
2018.08.27,-612.9999999999969,-251.99999999999667,129.9999999999968,-2.000000000002,,-736.9999999999989
2018.08.27,-598.0000000000097,-265.99999999999955,115.99999999999389,4.999999999999449,,-743.0000000000159
2018.08.27,-578.9999999999961,-248.99999999999923,124.99999999999733,52.000000000007596,,-650.9999999999903
2018.08.27,-594.0000000000057,-275.000000000003,112.000000000001,46.999999999997044,,-710.0000000000106
2018.08.27,-615.9999999999943,-295.0000000000008,86.99999999999264,41.000000000002146,,-783.0000000000003
2018.08.27,-598.0000000000097,-268.0000000000016,90.0000000000012,40.00000000000669,,-736.0000000000033
2018.08.28,-618.9999999999918,-290.00000000000136,65.99999999999939,-20.999999999993246,,-863.999999999987
2018.08.28,-588.9999999999951,-251.00000000000122,75.9999999999983,53.999999999998494,,-709.9999999999995
2018.08.28,-608.9999999999928,-266.999999999995,64.99999999999284,74.00000000000739,,-736.9999999999876
2018.08.28,-611.9999999999903,-270.0000000000036,75.9999999999983,45.000000000006146,,-760.9999999999894
2018.08.28,-597.0000000000031,-268.0000000000016,78.99999999999574,45.000000000006146,,-741.0000000000027
2018.08.28,-615.9999999999943,-265.99999999999955,63.99999999999739,52.000000000007596,,-765.9999999999889
2018.08.28,-612.9999999999969,-288.9999999999948,7.0000000000014495,46.00000000000159,,-848.9999999999887
2018.08.28,-648.0000000000041,-319.99999999999807,-9.999999999998899,58.000000000002494,,-919.9999999999985
2018.08.28,-567.0000000000064,-268.0000000000016,34.000000000000696,85.00000000000173,,-716.0000000000056
2018.08.28,-449.9999999999948,-180.99999999999784,32.999999999994145,126.99999999999933,,-470.9999999999993
2018.08.28,-455.0000000000054,-168.99999999999693,47.9999999999925,138.00000000000477,,-438.000000000005
