date,USDJPY,USDCAD,EURCHF,EURJPY,empty,sum
2021.11.15,0.0,-111.00000000001664,-70.99999999999883,-44.00000000001114,,-226.0000000000266
2021.11.15,43.00000000000637,-158.0000000000137,-76.99999999999375,7.999999999981355,,-184.00000000001972
2021.11.15,12.000000000000455,-153.00000000000313,-79.00000000000685,-4.9999999999954525,,-225.00000000000497
2021.11.15,73.0000000000075,-130.0000000000079,-63.99999999999739,37.00000000000614,,-83.99999999999164
2021.11.15,17.000000000010118,-201.00000000000674,-90.99999999999665,-7.000000000005002,,-281.9999999999983
2021.11.15,4.0000000000048885,-206.00000000001728,-59.99999999999339,-7.000000000005002,,-269.0000000000108
2021.11.15,-33.999999999991815,-197.00000000000273,-42.999999999993044,-27.999999999991587,,-301.9999999999792
2021.11.15,-158.00000000000125,-165.00000000001512,-31.000000000003247,-24.00000000000091,,-378.0000000000205
2021.11.15,-137.00000000000045,-90.00000000001229,-2.999999999997449,18.000000000000682,,-212.0000000000095
2021.11.15,-88.99999999999864,-43.00000000001525,29.999999999996696,50.99999999998772,,-51.000000000029445
2021.11.15,-73.99999999999807,-30.0000000000189,2.999999999997449,73.0000000000075,,-28.000000000012022
2021.11.15,-81.00000000000307,-36.0000000000138,2.0000000000131024,66.0000000000025,,-49.000000000001265
2021.11.15,-69.00000000000261,-21.00000000000435,-19.999999999997797,61.00000000000705,,-48.99999999999771
2021.11.15,-64.99999999999773,-42.0000000000087,-17.000000000000348,63.99999999999295,,-60.00000000001381
2021.11.15,-84.00000000000318,-26.0000000000149,-32.999999999994145,30.000000000001137,,-113.00000000001108
2021.11.15,-102.99999999999443,0.9999999999843467,-66.99999999999484,28.999999999996362,,-140.00000000000858
2021.11.15,-96.9999999999942,12.999999999996348,-48.99999999998794,61.00000000000705,,-71.99999999997874
2021.11.15,-36.000000000001364,-12.000000000012001,-28.000000000005798,72.00000000000273,,-4.000000000016428
2021.11.15,9.000000000000341,-2.0000000000131024,-35.00000000000725,134.9999999999909,,106.9999999999709
2021.11.15,19.000000000005457,40.99999999997994,-52.99999999999194,86.99999999998909,,93.99999999998255
2021.11.15,-28.999999999996362,-6.000000000017103,-21.00000000000435,19.99999999998181,,-36.000000000036
2021.11.15,-36.000000000001364,-28.000000000005798,-55.99999999998939,-13.00000000000523,,-133.0000000000018
2021.11.15,-1.9999999999953388,-9.999999999998899,-90.99999999999665,22.999999999996135,,-79.99999999999474
2021.11.15,-101.99999999998965,7.999999999985796,-90.99999999999665,-80.0000000000125,,-265.000000000013
2021.11.15,-87.0000000000033,19.999999999997797,-43.999999999999595,-75.00000000001705,,-186.00000000002214
2021.11.15,-85.99999999999852,56.99999999999594,-32.999999999994145,-45.99999999999227,,-107.999999999989
2021.11.15,-63.99999999999295,61.99999999998429,-48.000000000003595,-86.00000000001273,,-136.00000000002498
2021.11.15,-96.9999999999942,56.99999999999594,-38.99999999998904,-96.00000000000364,,-174.99999999999093
2021.11.15,-88.99999999999864,60.99999999999994,-18.0000000000069,-69.99999999999318,,-115.99999999999878
2021.11.15,-70.99999999999795,39.999999999995595,-25.00000000000835,-85.00000000000796,,-141.00000000001867
2021.11.15,-75.00000000000284,39.999999999995595,-1.999999999990898,-87.99999999999386,,-124.99999999999201
2021.11.15,-66.99999999999307,29.999999999996696,-1.0000000000065512,-116.00000000001387,,-154.0000000000168
2021.11.15,-37.9999999999967,36.999999999998145,0.0,-81.99999999999363,,-82.99999999999218
2021.11.15,14.000000000010004,100.99999999999554,5.999999999994898,-45.000000000015916,,75.99999999998452
2021.11.15,39.00000000000148,112.000000000001,1.0000000000065512,-75.00000000001705,,76.99999999999199
2021.11.15,40.99999999999682,112.99999999998533,5.000000000010552,-240.0000000000091,,-81.0000000000164
2021.11.15,14.000000000010004,76.99999999999375,22.0000000000109,-268.0000000000007,,-154.99999999998602
2021.11.15,23.000000000010346,97.9999999999981,59.000000000009045,-283.9999999999918,,-103.99999999997434
2021.11.15,43.99999999999693,15.999999999993797,63.000000000013046,-643.0000000000007,,-519.9999999999969
2021.11.15,67.00000000000728,47.99999999998139,126.0000000000039,-569.9999999999932,,-329.0000000000006
2021.11.15,127.00000000000955,102.99999999998644,160.00000000000458,-569.0000000000168,,-179.00000000001626
2021.11.15,135.00000000000512,156.99999999998494,154.0000000000097,-560.0000000000023,,-114.0000000000025
2021.11.15,130.00000000000966,208.99999999999253,116.00000000000499,-520.0000000000102,,-65.00000000000307
2021.11.15,131.00000000000023,234.00000000000088,63.000000000013046,-495.00000000000455,,-66.99999999999034
2021.11.15,168.00000000000637,204.99999999998852,55.000000000005045,-620.0000000000045,,-192.0000000000046
2021.11.15,195.99999999999795,141.99999999999767,164.99999999999292,-685.0000000000023,,-182.00000000001376
2021.11.15,213.00000000000807,152.99999999998093,163.00000000000205,-693.000000000012,,-164.00000000002103
2021.11.15,209.00000000000318,209.9999999999991,167.00000000000603,-651.0000000000105,,-65.00000000000216
2021.11.16,140.00000000000057,175.99999999999838,175.99999999999838,-787.0000000000061,,-295.00000000000875
2021.11.16,207.9999999999984,207.99999999998596,192.99999999999872,-695.999999999998,,-87.0000000000149
2021.11.16,201.99999999999818,238.99999999998923,151.00000000001222,-652.9999999999916,,-60.99999999999204
2021.11.16,201.00000000000762,200.99999999998454,151.00000000001222,-674.0000000000066,,-121.00000000000227
2021.11.16,212.0000000000033,179.99999999998016,134.99999999999625,-645.0000000000102,,-118.00000000003047
2021.11.16,204.9999999999983,176.99999999998272,134.00000000001188,-560.0000000000023,,-44.00000000000932
2021.11.16,225.9999999999991,201.99999999999108,165.9999999999995,-534.9999999999966,,58.999999999993065
2021.11.16,260.0000000000051,251.00000000000122,129.00000000000134,-514.00000000001,,125.99999999999773
2021.11.16,290.00000000000625,327.99999999999494,127.00000000001043,-390.0000000000148,,354.9999999999968
2021.11.16,225.9999999999991,324.9999999999975,147.99999999999258,-450.00000000001705,,248.99999999997215
2021.11.16,242.00000000000443,326.9999999999884,163.00000000000205,-435.0000000000023,,296.9999999999926
2021.11.16,268.0000000000007,322.9999999999844,170.00000000000347,-438.0000000000166,,322.99999999997203
2021.11.16,212.0000000000033,261.9999999999845,178.99999999999582,-503.9999999999907,,148.99999999999295
2021.11.16,192.99999999999784,223.99999999997976,144.99999999999514,-521.000000000015,,40.99999999995771
2021.11.16,225.00000000000853,170.99999999998784,136.00000000000279,-500.0,,31.99999999999909
2021.11.16,207.9999999999984,124.99999999999733,126.0000000000039,-548.0000000000018,,-89.00000000000216
2021.11.16,207.9999999999984,146.99999999998602,93.00000000000975,-521.000000000015,,-73.0000000000208
2021.11.16,254.0000000000049,140.99999999999113,107.99999999999699,-500.0,,2.9999999999930083
2021.11.16,251.00000000000477,139.9999999999846,104.99999999999955,-509.00000000001455,,-13.000000000025636
2021.11.16,317.99999999999784,139.9999999999846,21.00000000000435,-490.0000000000091,,-11.000000000022283
2021.11.16,317.0000000000073,127.99999999999478,26.999999999999247,-491.00000000001387,,-19.000000000012562
2021.11.16,219.0000000000083,106.99999999999044,35.00000000000725,-548.0000000000018,,-186.9999999999958
2021.11.16,234.00000000000887,-2.0000000000131024,34.000000000000696,-671.999999999997,,-406.00000000000057
2021.11.16,242.00000000000443,17.999999999984695,-42.0000000000087,-711.0000000000127,,-493.0000000000323
2021.11.16,283.00000000000125,32.999999999994145,-66.99999999999484,-676.0000000000161,,-427.0000000000156
2021.11.16,299.99999999999716,17.999999999984695,-120.99999999999334,-692.0000000000073,,-495.00000000001876
2021.11.16,322.00000000000273,0.9999999999843467,-156.00000000000057,-587.0000000000175,,-420.000000000031
2021.11.16,307.00000000000216,37.99999999998249,-161.99999999999548,-526.0000000000105,,-343.00000000002126
2021.11.16,326.0000000000076,-6.000000000017103,-116.00000000000499,-524.0000000000009,,-320.0000000000154
2021.11.16,356.9999999999993,-93.00000000000975,-55.000000000005045,-507.000000000005,,-298.0000000000205
2021.11.16,335.9999999999985,-43.999999999999595,19.999999999997797,-504.99999999999545,,-192.99999999999875
2021.11.16,350.0000000000085,-37.00000000002035,-18.999999999991246,-473.0000000000132,,-179.00000000001626
2021.11.16,506.0000000000002,-211.00000000000563,5.000000000010552,-638.0000000000052,,-338.00000000000006
2021.11.16,561.000000000007,-152.0000000000188,-29.999999999996696,-485.00000000001364,,-106.00000000002206
2021.11.16,515.0000000000006,-146.00000000000168,-24.000000000001798,-480.99999999999454,,-135.9999999999975
