date,USDJPY,USDCAD,EURCHF,EURJPY,empty,sum
2021.11.15,49.000000000006594,-86.0000000000083,-69.9999999999923,33.999999999991815,,-73.00000000000219
2021.11.15,55.999999999997385,-98.0000000000203,-76.99999999999375,49.99999999998295,,-69.00000000003371
2021.11.15,126.00000000000477,-114.0000000000141,-62.000000000006494,109.00000000000887,,58.99999999999305
2021.11.15,73.0000000000075,-101.00000000001774,-42.0000000000087,37.00000000000614,,-33.00000000001279
2021.11.15,25.000000000005684,-201.00000000000674,-58.000000000002494,7.999999999981355,,-226.0000000000222
2021.11.15,88.00000000000807,-150.00000000000568,-38.99999999998904,103.999999999985,,2.9999999999983373
2021.11.15,-27.999999999991587,-162.00000000001768,-22.999999999995246,-21.99999999999136,,-234.99999999999588
2021.11.15,-128.0000000000001,-89.00000000000574,24.000000000001798,16.999999999995907,,-176.00000000000816
2021.11.15,-63.99999999999295,-38.0000000000047,42.0000000000087,62.99999999998818,,2.9999999999992326
2021.11.15,-67.99999999999784,-13.000000000018552,32.999999999994145,88.99999999999864,,40.99999999997638
2021.11.15,-69.00000000000261,-11.00000000000545,15.00000000000945,78.00000000000296,,13.000000000004334
2021.11.15,-54.000000000002046,-4.000000000004,8.000000000008,80.99999999998886,,30.999999999990813
2021.11.15,-58.9999999999975,11.999999999989797,-17.000000000000348,84.00000000000318,,19.99999999999514
2021.11.15,-45.99999999999227,-16.000000000016,7.0000000000014495,64.99999999999773,,9.999999999990905
2021.11.15,-78.00000000000296,0.9999999999843467,-28.999999999990145,37.99999999998249,,-68.00000000002626
2021.11.15,-85.99999999999852,45.99999999999049,-36.999999999998145,67.00000000000728,,-9.999999999998892
2021.11.15,-30.000000000001137,39.999999999995595,-18.999999999991246,91.99999999998454,,82.99999999998775
2021.11.15,40.99999999999682,3.999999999981796,-25.00000000000835,193.9999999999884,,213.99999999995867
2021.11.15,61.99999999999761,67.9999999999792,-21.999999999988695,200.9999999999934,,308.9999999999815
2021.11.15,40.99999999999682,88.99999999998354,-2.999999999997449,99.99999999999432,,226.99999999997723
2021.11.15,-21.000000000000796,51.99999999998539,21.00000000000435,37.00000000000614,,88.99999999999508
2021.11.15,51.00000000000193,49.99999999999449,-45.000000000006146,97.99999999998477,,153.99999999997505
2021.11.15,21.000000000000796,30.999999999981043,-55.000000000005045,55.999999999983174,,52.99999999995997
2021.11.15,-84.99999999999375,56.99999999999594,-9.999999999998899,-63.99999999999295,,-101.99999999998965
2021.11.15,-63.00000000000239,56.99999999999594,-25.00000000000835,-15.00000000001478,,-46.00000000002957
2021.11.15,-27.000000000001023,120.99999999999334,18.999999999991246,-3.9999999999906777,,108.99999999999288
2021.11.15,-42.999999999992156,62.99999999999084,-14.999999999987246,-85.00000000000796,,-79.99999999999652
2021.11.15,-79.9999999999983,102.99999999998644,11.00000000000545,-39.99999999999204,,-5.999999999998444
2021.11.15,-39.99999999999204,71.99999999998319,-12.999999999996348,9.999999999990905,,28.999999999985704
2021.11.15,-24.999999999991473,45.99999999999049,32.999999999994145,-81.00000000001728,,-27.000000000024116
2021.11.15,-57.00000000000216,69.9999999999923,9.999999999998899,-52.99999999999727,,-30.000000000008235
2021.11.15,-36.99999999999193,66.99999999999484,12.000000000012001,-39.00000000001569,,2.9999999999992255
2021.11.15,43.99999999999693,253.99999999999866,66.00000000001049,-15.00000000001478,,348.99999999999125
2021.11.15,66.0000000000025,116.99999999998934,53.999999999998494,-15.999999999991132,,220.9999999999992
2021.11.15,88.00000000000807,278.00000000000045,35.999999999991594,-51.00000000001614,,350.99999999998397
2021.11.15,58.000000000006935,123.99999999999079,34.000000000000696,-223.0000000000132,,-7.000000000014779
2021.11.15,33.00000000000125,176.99999999998272,103.99999999999298,-239.00000000000432,,74.9999999999726
2021.11.15,58.000000000006935,196.99999999998053,63.000000000013046,-211.00000000001273,,106.99999999998778
2021.11.15,76.99999999999818,46.999999999997044,144.0000000000108,-554.000000000002,,-285.999999999996
2021.11.15,162.00000000000614,109.99999999998789,198.99999999999363,-500.0,,-29.000000000012335
2021.11.15,161.00000000000136,239.99999999999577,163.00000000000205,-496.0000000000093,,67.99999999998988
2021.11.15,155.00000000000114,200.99999999998454,185.99999999999727,-516.9999999999959,,24.99999999998704
2021.11.15,141.00000000000534,275.9999999999874,116.00000000000499,-477.00000000000387,,55.99999999999386
2021.11.15,177.0000000000067,234.00000000000088,63.99999999999739,-479.0000000000134,,-4.000000000008413
2021.11.15,216.99999999999875,214.99999999998744,171.99999999999437,-616.0000000000139,,-12.00000000003331
2021.11.15,260.0000000000051,193.99999999998306,208.99999999999253,-676.0000000000161,,-13.00000000003547
2021.11.15,215.0000000000034,211.99999999998997,167.00000000000603,-615.0000000000091,,-21.000000000009663
2021.11.15,209.00000000000318,232.99999999999432,182.99999999999983,-646.000000000015,,-21.000000000017735
2021.11.16,209.00000000000318,244.9999999999841,235.00000000000742,-688.0000000000166,,0.9999999999780584
2021.11.16,222.99999999999898,259.9999999999936,209.9999999999991,-657.0000000000107,,35.9999999999809
2021.11.16,207.9999999999984,256.99999999999613,161.00000000001114,-600.9999999999991,,25.000000000006594
2021.11.16,221.00000000000364,202.9999999999976,164.99999999999292,-640.9999999999911,,-51.99999999999693
2021.11.16,243.99999999999977,183.99999999998417,136.00000000000279,-542.0000000000016,,21.99999999998522
2021.11.16,278.0000000000058,237.99999999998266,170.00000000000347,-503.0000000000143,,182.9999999999775
2021.11.16,261.0000000000099,263.99999999999756,185.99999999999727,-510.9999999999957,,200.0000000000091
2021.11.16,382.000000000005,391.9999999999924,129.00000000000134,-323.0000000000075,,579.9999999999912
2021.11.16,299.99999999999716,336.9999999999873,156.00000000000057,-378.9999999999907,,413.99999999999443
2021.11.16,242.00000000000443,337.99999999999386,191.00000000000784,-435.0000000000023,,336.00000000000387
2021.11.16,284.000000000006,352.9999999999811,184.00000000000637,-391.9999999999959,,428.9999999999976
2021.11.16,271.0000000000008,331.999999999999,181.00000000000892,-413.0000000000109,,370.9999999999977
2021.11.16,230.00000000000398,270.99999999999903,185.00000000001293,-474.00000000001796,,211.99999999999795
2021.11.16,243.0000000000092,242.99999999999324,146.00000000000168,-426.9999999999925,,205.0000000000116
2021.11.16,242.00000000000443,173.00000000000094,157.00000000000713,-491.00000000001387,,80.99999999999864
2021.11.16,234.99999999999943,149.9999999999835,137.9999999999937,-510.9999999999957,,11.9999999999809
2021.11.16,280.00000000000114,181.9999999999933,107.99999999999699,-486.0000000000184,,83.99999999997294
2021.11.16,284.9999999999966,165.9999999999995,119.00000000000244,-445.99999999999795,,124.00000000000057
2021.11.16,334.0000000000032,158.99999999999804,158.99999999999804,-481.9999999999993,,170.0
2021.11.16,356.00000000000875,205.99999999999508,26.999999999999247,-343.9999999999941,,245.00000000000898
2021.11.16,328.00000000000296,164.99999999999292,95.00000000000064,-431.0000000000116,,156.999999999985
2021.11.16,269.00000000000546,134.99999999999625,42.999999999993044,-501.0000000000048,,-54.000000000010004
2021.11.16,278.0000000000058,35.999999999991594,46.999999999997044,-637.0000000000005,,-276.000000000006
2021.11.16,284.000000000006,84.99999999997954,1.0000000000065512,-639.00000000001,,-269.0000000000179
2021.11.16,323.0000000000075,66.99999999999484,0.0,-657.0000000000107,,-267.00000000000836
2021.11.16,328.00000000000296,45.99999999999049,-103.00000000000864,-584.0000000000032,,-313.00000000001836
2021.11.16,356.00000000000875,52.99999999999194,-156.00000000000057,-426.9999999999925,,-173.99999999999238
2021.11.16,326.0000000000076,70.99999999999883,-92.99999999998754,-522.9999999999961,,-218.9999999999772
2021.11.16,365.99999999999966,3.999999999981796,-49.99999999999449,-436.00000000000705,,-116.00000000002007
2021.11.16,418.99999999999693,-40.0000000000178,39.00000000001125,-471.00000000000364,,-53.000000000013245
2021.11.16,359.00000000000887,44.99999999998394,19.999999999997797,-467.00000000001296,,-43.00000000002234
2021.11.16,518.0000000000007,38.99999999998904,18.0000000000069,-365.0000000000091,,209.9999999999876
2021.11.16,638.0000000000052,-135.00000000001845,18.0000000000069,-484.00000000000887,,36.99999999998488
2021.11.16,704.0000000000077,-130.0000000000079,5.999999999994898,-356.9999999999993,,222.99999999999534
2021.11.16,576.0000000000076,-129.00000000000134,35.00000000000725,-467.00000000001296,,15.000000000000568
2021.11.16,670.0000000000017,-69.00000000000794,-45.99999999999049,-325.9999999999934,,229.0000000000099
2021.11.16,652.000000000001,-129.00000000000134,-22.999999999995246,-414.0000000000157,,85.99999999998875
2021.11.16,713.0000000000081,-277.00000000001614,-45.000000000006146,-462.99999999999386,,-72.00000000000807
2021.11.16,704.0000000000077,-285.00000000000193,-43.999999999999595,-581.0000000000173,,-206.00000000001108
2021.11.16,710.9999999999985,-242.00000000000887,-79.99999999999119,-534.9999999999966,,-145.99999999999812
2021.11.16,688.0000000000024,-217.0000000000005,-52.99999999999194,-519.0000000000055,,-100.99999999999551
2021.11.16,721.0000000000036,-192.00000000001438,-24.000000000001798,-532.0000000000107,,-27.000000000023192
2021.11.16,737.9999999999995,-208.00000000000819,-7.0000000000014495,-575.9999999999934,,-53.000000000003524
2021.11.16,789.0000000000015,-237.00000000002052,-14.000000000002899,-575.000000000017,,-37.00000000003911
2021.11.16,762.0000000000005,-240.00000000001796,25.00000000000835,-551.9999999999925,,-5.000000000001705
2021.11.16,917.0000000000016,-291.00000000001904,62.000000000006494,-475.9999999999991,,211.99999999998988
2021.11.16,868.0000000000092,-298.00000000002046,69.00000000000794,-474.00000000001796,,164.99999999997874
2021.11.16,906.9999999999965,-251.00000000000122,69.9999999999923,-401.00000000001046,,324.99999999997704
2021.11.17,891.0000000000053,-205.00000000001074,55.000000000005045,-402.9999999999916,,338.00000000000796
2021.11.17,912.0000000000061,-221.00000000000452,73.00000000001194,-382.000000000005,,382.0000000000085
2021.11.17,1031.000000000006,-296.0000000000074,52.000000000007596,-338.99999999999864,,448.0000000000075
2021.11.17,996.0000000000093,-304.00000000001535,45.000000000006146,-324.0000000000123,,412.99999999998784
2021.11.17,904.0000000000106,-261.0000000000001,32.999999999994145,-368.9999999999998,,307.0000000000048
2021.11.17,906.0000000000059,-337.0000000000095,32.0000000000098,-377.00000000000955,,223.9999999999966
2021.11.17,804.000000000002,-226.99999999999943,7.0000000000014495,-443.00000000001205,,140.99999999999204
2021.11.17,893.0000000000007,-263.00000000001324,15.999999999993797,-383.0000000000098,,262.99999999997146
2021.11.17,930.9999999999974,-259.0000000000092,-21.999999999988695,-358.0000000000041,,291.99999999999534
2021.11.17,891.0000000000053,-240.00000000001796,-9.999999999998899,-401.00000000001046,,239.99999999997806
2021.11.17,951.0000000000076,-352.000000000019,34.000000000000696,-451.9999999999982,,180.99999999999113
2021.11.17,978.0000000000086,-421.0000000000047,137.00000000000932,-679.000000000002,,15.000000000011141
2021.11.17,965.0000000000034,-374.0000000000077,75.00000000000284,-587.9999999999939,,78.00000000000466
2021.11.17,950.0000000000028,-350.00000000000585,73.99999999999629,-603.0000000000086,,70.99999999998465
2021.11.17,984.0000000000089,-396.00000000001853,68.00000000000139,-640.9999999999911,,15.000000000000568
2021.11.17,1004.0000000000049,-372.00000000001677,15.00000000000945,-533.9999999999918,,113.0000000000058
2021.11.17,963.0000000000081,-268.0000000000016,52.000000000007596,-557.0000000000164,,189.99999999999773
2021.11.17,960.000000000008,-192.00000000001438,83.00000000001084,-548.0000000000018,,303.0000000000026
2021.11.17,974.0000000000038,-97.00000000001374,21.00000000000435,-407.0000000000107,,490.99999999998363
2021.11.17,981.9999999999993,-120.00000000000898,83.9999999999952,-514.00000000001,,431.99999999997556
2021.11.17,942.0000000000073,-83.00000000001084,25.999999999992696,-378.0000000000143,,506.9999999999749
2021.11.17,923.0000000000018,-96.00000000000719,-12.999999999996348,-414.99999999999204,,399.00000000000625
2021.11.17,977.0000000000039,-221.00000000000452,-59.99999999999339,-430.0000000000068,,265.9999999999991
2021.11.17,927.0000000000067,-307.00000000001285,-45.99999999999049,-466.0000000000082,,107.99999999999523
2021.11.17,882.000000000005,-299.00000000000483,-2.999999999997449,-509.9999999999909,,70.00000000001182
2021.11.17,889.00000000001,-365.99999999999966,100.99999999999554,-563.999999999993,,60.00000000001296
2021.11.17,867.0000000000044,-361.0000000000113,25.00000000000835,-513.0000000000052,,17.99999999999625
2021.11.17,834.0000000000032,-333.0000000000055,-15.999999999993797,-432.00000000001637,,52.999999999987494
2021.11.17,789.0000000000015,-223.00000000001762,-1.999999999990898,-483.0000000000041,,80.99999999998886
2021.11.17,796.999999999997,-212.00000000001216,79.00000000000685,-564.9999999999977,,98.99999999999397
2021.11.17,777.000000000001,-143.00000000000423,72.0000000000054,-615.0000000000091,,90.99999999999318
2021.11.17,823.9999999999981,-537.0000000000097,51.000000000001044,-740.0000000000091,,-402.00000000001967
2021.11.17,829.0000000000077,-472.00000000000574,28.000000000005798,-618.9999999999998,,-233.99999999999199
2021.11.17,640.0000000000006,-463.0000000000134,106.00000000000608,-727.0000000000039,,-444.00000000001063
2021.11.17,561.000000000007,-450.00000000001705,197.00000000000273,-914.999999999992,,-606.9999999999993
2021.11.17,617.0000000000044,-590.0000000000016,224.000000000002,-872.0000000000141,,-621.0000000000093
2021.11.17,572.0000000000027,-643.0000000000158,245.0000000000063,-962.0000000000175,,-788.0000000000243
2021.11.17,439.00000000000716,-582.0000000000158,197.00000000000273,-924.0000000000066,,-870.0000000000125
2021.11.17,350.0000000000085,-625.0000000000089,215.99999999999397,-1021.000000000015,,-1080.0000000000214
2021.11.17,165.99999999999682,-674.000000000019,265.0000000000041,-1254.9999999999955,,-1498.0000000000136
2021.11.17,106.00000000000875,-575.9999999999987,282.0000000000045,-1256.0000000000002,,-1443.9999999999857
2021.11.17,154.00000000001057,-756.0000000000011,248.00000000000378,-1272.9999999999961,,-1626.999999999983
2021.11.17,177.99999999999727,-811.0000000000061,266.999999999995,-1284.9999999999966,,-1651.0000000000105
2021.11.17,225.9999999999991,-795.0000000000124,285.00000000000193,-1235.0000000000136,,-1519.000000000025
2021.11.17,252.00000000000955,-712.0000000000015,256.00000000001177,-1174.0000000000066,,-1377.9999999999868
2021.11.17,195.0000000000074,-771.0000000000106,279.00000000000705,-1176.9999999999925,,-1473.9999999999886
2021.11.17,218.00000000000352,-731.000000000015,297.9999999999983,-1185.0000000000023,,-1400.0000000000155
2021.11.17,183.00000000000693,-728.0000000000175,293.0000000000099,-1212.9999999999939,,-1464.9999999999945
2021.11.18,201.99999999999818,-737.0000000000099,299.00000000000483,-1200.9999999999934,,-1437.0000000000002
2021.11.18,242.00000000000443,-739.0000000000008,296.0000000000074,-1176.9999999999925,,-1377.9999999999814
2021.11.18,287.9999999999967,-768.0000000000131,245.0000000000063,-1114.0000000000043,,-1349.0000000000143
2021.11.18,280.00000000000114,-757.0000000000076,252.0000000000078,-1140.0000000000148,,-1365.0000000000134
2021.11.18,246.9999999999999,-693.0000000000102,253.99999999999866,-1112.9999999999995,,-1305.0000000000111
2021.11.18,299.99999999999716,-758.0000000000142,225.00000000000853,-1052.9999999999973,,-1286.000000000006
2021.11.18,155.00000000000114,-756.0000000000011,238.0000000000049,-1163.000000000011,,-1526.000000000006
2021.11.18,142.00000000001012,-877.0000000000166,235.99999999999176,-1219.9999999999989,,-1719.0000000000136
2021.11.18,75.00000000000284,-816.0000000000167,239.00000000001143,-1170.9999999999923,,-1672.9999999999948
2021.11.18,136.0000000000099,-842.0000000000094,217.0000000000005,-1111.0000000000184,,-1600.0000000000175
2021.11.18,121.00000000000932,-865.0000000000047,228.00000000000597,-1182.9999999999927,,-1698.999999999982
2021.11.18,192.99999999999784,-868.000000000002,249.99999999999466,-1116.0000000000139,,-1541.0000000000234
2021.11.18,148.00000000001035,-780.000000000003,232.99999999999432,-1169.0000000000111,,-1568.0000000000095
2021.11.18,161.00000000000136,-789.0000000000175,239.99999999999577,-1186.000000000007,,-1574.0000000000273
2021.11.18,304.00000000000205,-782.000000000016,238.0000000000049,-1087.9999999999939,,-1328.000000000003
2021.11.18,271.0000000000008,-759.0000000000208,242.99999999999324,-1143.0000000000007,,-1388.0000000000275
2021.11.18,304.00000000000205,-736.0000000000033,235.00000000000742,-1093.999999999994,,-1290.999999999988
2021.11.18,263.00000000000523,-723.0000000000069,198.00000000000927,-1134.999999999991,,-1396.9999999999834
2021.11.18,180.00000000000682,-670.000000000015,178.00000000001148,-1126.0000000000048,,-1438.0000000000014
2021.11.18,111.0000000000042,-656.0000000000122,217.0000000000005,-1134.0000000000146,,-1462.000000000022
2021.11.18,194.00000000000261,-744.0000000000114,168.0000000000126,-997.0000000000141,,-1379.0000000000102
2021.11.18,262.00000000000045,-802.0000000000139,242.99999999999324,-975.9999999999991,,-1273.0000000000193
2021.11.18,292.0000000000016,-675.0000000000034,224.000000000002,-981.9999999999993,,-1140.999999999999
2021.11.18,278.0000000000058,-720.0000000000095,280.9999999999979,-979.0000000000134,,-1140.0000000000193
2021.11.18,302.0000000000067,-700.0000000000117,243.99999999999977,-965.0000000000034,,-1119.0000000000086
2021.11.18,264.00000000001,-640.0000000000183,272.00000000000557,-930.0000000000068,,-1034.0000000000095
2021.11.18,240.99999999999966,-607.0000000000019,168.99999999999693,-878.0000000000143,,-1075.0000000000196
2021.11.18,277.000000000001,-667.0000000000176,225.99999999999287,-840.0000000000034,,-1004.0000000000272
2021.11.18,299.99999999999716,-651.0000000000016,234.00000000000088,-854.0000000000134,,-971.0000000000169
2021.11.18,272.00000000000557,-619.000000000014,322.00000000000006,-895.0000000000102,,-920.0000000000186
2021.11.18,447.00000000000273,-809.9999999999997,272.00000000000557,-763.0000000000052,,-853.9999999999966
2021.11.18,448.0000000000075,-859.0000000000098,231.0000000000034,-756.0000000000002,,-935.9999999999991
2021.11.18,472.0000000000084,-823.0000000000182,255.00000000000523,-658.0000000000155,,-754.00000000002
2021.11.18,508.0000000000098,-943.000000000005,217.0000000000005,-611.0000000000184,,-829.0000000000132
2021.11.18,356.9999999999993,-1077.0000000000168,256.00000000001177,-676.0000000000161,,-1140.0000000000218
2021.11.18,371.9999999999999,-1049.0000000000111,246.00000000001288,-685.0000000000023,,-1116.0000000000007
2021.11.18,365.0000000000091,-997.0000000000034,194.0000000000053,-700.000000000017,,-1138.0000000000061
2021.11.18,310.0000000000023,-945.0000000000181,168.0000000000126,-640.0000000000148,,-1107.000000000018
2021.11.18,274.0000000000009,-725.0000000000201,104.99999999999955,-507.000000000005,,-853.0000000000247
2021.11.18,334.0000000000032,-679.0000000000074,109.00000000000354,-481.9999999999993,,-718.0
2021.11.18,325.00000000000284,-752.0000000000193,119.00000000000244,-500.0,,-808.0000000000141
2021.11.18,323.0000000000075,-742.0000000000205,129.00000000000134,-521.000000000015,,-811.0000000000266
2021.11.18,326.9999999999982,-743.0000000000048,102.00000000000209,-481.9999999999993,,-796.0000000000039
2021.11.18,353.00000000000864,-669.0000000000085,100.0000000000112,-454.00000000000773,,-669.9999999999964
2021.11.18,341.0000000000082,-686.0000000000089,113.00000000000753,-457.9999999999984,,-689.9999999999916
