date,ignore,open,high,low,close,volume
2015.09.07,00:00,2.01115,2.01293,2.0111,2.0118,131
2015.09.07,00:30,2.0118,2.01222,2.0106,2.01219,590
2015.09.07,01:00,2.01225,2.01497,2.01167,2.01445,974
2015.09.07,01:30,2.01434,2.01478,2.0135,2.01378,805
2015.09.07,02:00,2.01378,2.01714,2.01369,2.01523,1673
2015.09.07,02:30,2.01525,2.01774,2.01522,2.01722,2025
2015.09.07,03:00,2.01719,2.01816,2.01621,2.01741,2823
2015.09.07,03:30,2.01742,2.01743,2.01563,2.01611,2133
2015.09.07,04:00,2.01611,2.01646,2.01487,2.0153,1053
2015.09.07,04:30,2.0153,2.01541,2.01408,2.0145,1336
2015.09.07,05:00,2.0145,2.01493,2.01382,2.01393,1319
2015.09.07,05:30,2.01391,2.01429,2.01364,2.01415,1113
2015.09.07,06:00,2.01415,2.01429,2.0125,2.01356,1501
2015.09.07,06:30,2.01356,2.01518,2.0135,2.01508,1191
2015.09.07,07:00,2.01506,2.01555,2.01438,2.01509,1114
2015.09.07,07:30,2.01511,2.01563,2.01434,2.01451,2714
2015.09.07,08:00,2.01449,2.01468,2.01303,2.01377,2031
2015.09.07,08:30,2.01377,2.01377,2.01184,2.01293,1766
2015.09.07,09:00,2.01291,2.01531,2.01211,2.01404,2835
2015.09.07,09:30,2.01387,2.01433,2.01208,2.01411,2973
2015.09.07,10:00,2.01411,2.01986,2.01269,2.01955,5027
2015.09.07,10:30,2.01958,2.01972,2.01504,2.01515,4975
2015.09.07,11:00,2.01517,2.01927,2.01429,2.01876,4677
2015.09.07,11:30,2.0188,2.02464,2.0188,2.02372,4965
2015.09.07,12:00,2.02372,2.02447,2.02219,2.02419,4485
2015.09.07,12:30,2.02422,2.0271,2.02407,2.02577,4503
2015.09.07,13:00,2.02578,2.03021,2.02532,2.02812,4017
2015.09.07,13:30,2.02816,2.02898,2.02732,2.02786,4046
2015.09.07,14:00,2.02784,2.02984,2.02707,2.02816,4062
2015.09.07,14:30,2.02816,2.02926,2.02681,2.02681,4471
2015.09.07,15:00,2.02681,2.02725,2.02444,2.02526,3432
2015.09.07,15:30,2.02524,2.02731,2.02392,2.02577,3446
2015.09.07,16:00,2.02577,2.0273,2.0244,2.02712,3160
2015.09.07,16:30,2.02712,2.02773,2.02613,2.02667,3159
2015.09.07,17:00,2.02669,2.02761,2.02582,2.02737,2529
2015.09.07,17:30,2.02738,2.03008,2.02601,2.02984,3572
2015.09.07,18:00,2.02981,2.03237,2.02893,2.03151,3767
2015.09.07,18:30,2.03151,2.03392,2.03136,2.03258,2687
