date,USDCHF,EURUSD,GBPCHF,EURGBP,empty,sum
2015.02.16,0.0,-9.999999999998899,-10.000000000021103,-66.99999999999484,,-87.00000000001484
2015.02.16,32.0000000000098,-12.000000000012001,-139.00000000000023,-128.99999999999022,,-247.99999999999267
2015.02.16,63.00000000000195,-7.0000000000014495,-94.00000000001629,-151.9999999999966,,-190.0000000000124
2015.02.16,65.00000000000395,7.0000000000014495,-91.00000000001884,-146.99999999999713,,-166.00000000001057
2015.02.16,15.00000000000945,-119.00000000000244,-104.00000000001519,-164.99999999999292,,-373.00000000000114
2015.02.16,-50.99999999998994,-113.00000000000753,-145.00000000001734,-147.99999999999258,,-457.0000000000074
2015.02.16,-175.99999999999838,-95.00000000000064,-339.0000000000004,-128.99999999999022,,-738.9999999999897
2015.02.16,-180.99999999999784,-102.00000000000209,-332.00000000002115,-126.99999999999933,,-742.0000000000205
2015.02.16,-200.00000000000017,-131.00000000001444,-345.0000000000175,-145.9999999999906,,-822.0000000000226
2015.02.16,-222.99999999999542,-202.00000000001327,-367.0000000000062,-165.9999999999995,,-958.0000000000143
2015.02.16,-223.99999999999088,-224.000000000002,-303.0000000000088,-145.9999999999906,,-896.9999999999922
2015.02.16,-220.99999999999343,-224.000000000002,-254.00000000002086,-134.99999999999625,,-834.0000000000126
2015.02.16,-215.99999999999397,-208.00000000000819,-238.0000000000049,-131.99999999999878,,-794.0000000000058
2015.02.16,-207.99999999999707,-211.00000000000563,-216.00000000001617,-119.99999999999788,,-755.0000000000167
2015.02.16,-188.9999999999947,-182.0000000000155,-182.99999999999983,-101.99999999999099,,-656.000000000001
2015.02.16,-192.99999999999872,-160.00000000000458,-219.00000000001364,-88.99999999999464,,-661.0000000000116
2015.02.16,-231.99999999999886,-190.00000000000128,-243.00000000001543,-109.99999999999899,,-775.0000000000146
2015.02.16,-261.99999999999557,-255.00000000000523,-269.00000000000813,-126.99999999999933,,-913.0000000000082
2015.02.16,-243.99999999999977,-195.00000000001182,-312.00000000000114,-139.00000000000023,,-890.000000000013
2015.02.16,-230.99999999999233,-290.9999999999968,-364.00000000000875,-152.99999999999204,,-1038.99999999999
2015.02.16,-222.99999999999542,-287.9999999999994,-307.00000000001285,-259.9999999999936,,-1078.0000000000011
2015.02.16,-51.99999999999649,-214.00000000000307,-176.00000000002058,-248.99999999999923,,-691.0000000000193
2015.02.16,-108.99999999999244,-207.00000000000162,-261.0000000000001,-223.99999999999088,,-800.9999999999851
2015.02.16,-109.99999999999899,-208.00000000000819,-267.0000000000172,-221.99999999999997,,-807.0000000000243
2015.02.16,18.0000000000069,-66.00000000001049,-348.00000000001495,-284.9999999999908,,-681.0000000000093
2015.02.16,-97.9999999999981,-175.99999999999838,-608.0000000000085,-396.9999999999918,,-1278.9999999999968
2015.02.16,-110.99999999999443,-192.99999999999872,-611.000000000006,-381.99999999999346,,-1296.9999999999927
2015.02.16,-112.99999999999643,-204.00000000000418,-595.0000000000122,-397.99999999999835,,-1310.0000000000111
2015.02.16,-91.99999999999208,-182.0000000000155,-546.000000000002,-390.99999999999693,,-1211.0000000000064
2015.02.16,7.0000000000014495,-175.00000000001404,-398.00000000000944,-361.0000000000002,,-927.0000000000223
2015.02.16,-14.999999999998348,-124.00000000001299,-478.0000000000006,-384.9999999999909,,-1002.0000000000028
2015.02.16,-81.9999999999932,-86.0000000000083,-607.0000000000019,-341.99999999999784,,-1117.0000000000014
2015.02.16,-39.00000000000014,-110.00000000001009,-466.00000000001086,-334.9999999999964,,-950.0000000000175
2015.02.16,-87.99999999999919,-148.99999999999915,-474.0000000000189,-334.9999999999964,,-1046.0000000000136
2015.02.16,1.0000000000065512,-119.00000000000244,-445.0000000000065,-350.9999999999902,,-913.9999999999926
2015.02.16,-151.9999999999966,-139.00000000000023,-641.0000000000027,-339.99999999999585,,-1271.9999999999955
2015.02.16,-234.99999999999633,-63.000000000013046,-753.0000000000036,-323.99999999999096,,-1375.0000000000039
2015.02.16,-57.99999999999139,49.99999999999449,-536.0000000000032,-251.99999999999667,,-795.9999999999968
2015.02.16,-87.99999999999919,190.00000000000128,-684.000000000018,-205.99999999999508,,-788.000000000011
