date,USDCHF,USDCAD,empty,sum
2016.02.01,0.0,-41.000000000002146,,-41.000000000002146
2016.02.01,192.99999999999872,72.99999999998974,,265.99999999998846
2016.02.01,278.00000000000045,17.000000000000348,,295.0000000000008
2016.02.01,342.9999999999822,42.999999999993044,,385.9999999999753
2016.02.01,185.99999999999727,18.999999999991246,,204.99999999998852
2016.02.01,133.99999999998968,114.99999999999844,,248.99999999998812
2016.02.01,78.99999999998464,176.99999999998272,,255.99999999996737
2016.02.01,72.99999999998974,228.99999999999034,,301.9999999999801
2016.02.01,44.99999999998394,290.9999999999968,,335.9999999999808
2016.02.01,69.9999999999923,263.99999999999756,,333.9999999999899
2016.02.01,82.99999999998863,279.99999999999136,,362.99999999998
2016.02.01,53.999999999998494,362.99999999998,,416.9999999999785
2016.02.01,51.99999999998539,346.9999999999862,,398.9999999999716
2016.02.01,54.99999999998284,303.9999999999932,,358.999999999976
2016.02.01,55.99999999998939,202.9999999999976,,258.999999999987
2016.02.01,63.99999999999739,180.99999999998673,,244.9999999999841
2016.02.01,59.99999999999339,272.99999999998994,,332.99999999998334
2016.02.01,56.99999999999594,330.9999999999924,,387.99999999998835
2016.02.01,48.99999999998794,354.9999999999942,,403.99999999998215
2016.02.01,14.999999999987246,519.9999999999872,,534.9999999999744
2016.02.01,-7.0000000000014495,552.9999999999812,,545.9999999999798
2016.02.01,-26.999999999999247,568.9999999999973,,541.9999999999981
2016.02.01,-42.0000000000087,576.9999999999831,,534.9999999999743
2016.02.01,21.999999999988695,543.999999999989,,565.9999999999777
2016.02.01,40.99999999997994,711.9999999999793,,752.9999999999593
2016.02.01,42.999999999993044,675.9999999999877,,718.9999999999808
2016.02.01,41.99999999998649,577.9999999999897,,619.9999999999761
2016.02.01,2.999999999997449,634.9999999999856,,637.9999999999831
2016.02.01,0.9999999999843467,657.9999999999808,,658.9999999999651
2016.02.01,-73.00000000001194,712.9999999999859,,639.999999999974
2016.02.01,-173.00000000000094,288.99999999998374,,115.9999999999828
2016.02.01,-239.00000000001143,343.99999999998875,,104.99999999997732
2016.02.01,-214.00000000000307,313.99999999999204,,99.99999999998897
2016.02.01,-426.9999999999996,292.9999999999877,,-134.00000000001188
2016.02.01,-547.0000000000086,476.9999999999941,,-70.00000000001455
2016.02.01,-508.00000000001955,332.9999999999833,,-175.00000000003627
2016.02.01,-390.0000000000015,147.99999999999258,,-242.0000000000089
2016.02.01,-187.00000000000384,133.99999999998968,,-53.000000000014154
2016.02.01,-175.00000000001404,279.99999999999136,,104.99999999997732
2016.02.01,-168.0000000000126,320.9999999999935,,152.99999999998093
2016.02.01,-146.00000000000168,206.99999999997942,,60.999999999977746
2016.02.01,-106.00000000000608,-95.00000000000064,,-201.0000000000067
2016.02.01,-290.00000000001245,-558.0000000000141,,-848.0000000000266
2016.02.01,-312.00000000000114,-494.00000000001666,,-806.0000000000177
2016.02.01,-223.00000000001762,-460.000000000016,,-683.0000000000337
2016.02.01,-226.99999999999943,-605.0000000000111,,-832.0000000000106
2016.02.01,-200.00000000000017,-404.0000000000044,,-604.0000000000045
2016.02.01,-156.00000000000057,-443.0000000000156,,-599.0000000000161
2016.02.02,-200.00000000000017,-341.00000000001353,,-541.0000000000136
2016.02.02,-163.00000000000205,-235.00000000000742,,-398.00000000000944
