date,USDCHF,EURUSD,GBPCHF,empty,sum
2019.02.18,-34.000000000000696,-15.999999999993797,-50.0000000000167,,-100.0000000000112
2019.02.18,-52.99999999999194,-11.00000000000545,-26.999999999999247,,-90.99999999999665
2019.02.18,-28.999999999990145,-7.0000000000014495,7.999999999985796,,-28.000000000005798
2019.02.18,-8.000000000008,-38.0000000000047,-1.0000000000065512,,-47.00000000001925
2019.02.18,-58.000000000002494,-99.99999999998899,12.999999999996348,,-144.9999999999951
2019.02.18,-93.00000000000975,-129.00000000000134,75.99999999998718,,-146.0000000000239
2019.02.18,-103.99999999999298,-170.00000000000347,58.99999999998684,,-215.00000000000963
2019.02.18,-114.99999999999844,-194.99999999998963,81.9999999999821,,-228.00000000000597
2019.02.18,-154.0000000000097,-283.99999999999534,51.000000000001044,,-387.000000000004
2019.02.18,-174.00000000000747,-327.99999999999494,62.99999999999084,,-439.00000000001154
2019.02.18,-163.00000000000205,-292.00000000000335,73.99999999999629,,-381.0000000000091
2019.02.18,-158.99999999999804,-296.0000000000074,63.99999999999739,,-391.0000000000081
2019.02.18,-124.99999999999733,-261.0000000000001,47.99999999998139,,-338.00000000001603
2019.02.18,-117.99999999999588,-242.00000000000887,20.999999999982144,,-339.0000000000226
2019.02.18,-92.00000000000318,-212.99999999999653,17.000000000000348,,-287.9999999999994
2019.02.18,-87.99999999999919,-190.00000000000128,49.99999999999449,,-228.00000000000597
2019.02.18,-78.00000000000028,-181.00000000000892,0.0,,-259.0000000000092
2019.02.18,-89.00000000000574,-194.99999999998963,7.999999999985796,,-276.00000000000955
2019.02.18,-126.99999999998823,-235.99999999999176,-2.999999999997449,,-365.99999999997743
2019.02.18,-124.99999999999733,-222.99999999999542,29.999999999996696,,-317.999999999996
2019.02.18,-83.9999999999952,-156.00000000000057,-23.00000000001745,,-263.0000000000132
2019.02.18,-89.00000000000574,-165.9999999999995,3.999999999981796,,-251.00000000002342
2019.02.18,-110.99999999999443,-194.99999999998963,-121.00000000001555,,-426.99999999999966
2019.02.18,-157.00000000000713,-269.00000000000813,8.999999999992347,,-417.0000000000229
2019.02.18,-144.99999999999514,-296.0000000000074,38.99999999998904,,-402.0000000000135
2019.02.18,-180.0000000000024,-381.99999999999346,-143.00000000000423,,-705.0000000000001
2019.02.18,-170.00000000000347,-364.00000000000875,-145.00000000001734,,-679.0000000000296
2019.02.18,-167.00000000000603,-392.9999999999989,-107.00000000001265,,-667.0000000000176
2019.02.18,-198.00000000000927,-418.0000000000073,-85.00000000000173,,-701.0000000000183
2019.02.18,-194.99999999998963,-387.000000000004,-16.000000000016,,-598.0000000000097
2019.02.18,-194.99999999998963,-390.0000000000015,-49.00000000001015,,-634.0000000000013
2019.02.18,-200.00000000000017,-350.00000000000585,19.999999999997797,,-530.0000000000082
2019.02.18,-202.9999999999976,-350.9999999999902,43.999999999999595,,-509.99999999998823
2019.02.18,-221.00000000000452,-320.00000000000915,9.999999999998899,,-531.0000000000148
2019.02.18,-208.00000000000819,-303.0000000000088,-56.000000000011596,,-567.0000000000286
2019.02.18,-133.00000000000534,-239.99999999999577,-191.00000000000784,,-564.000000000009
2019.02.18,-72.99999999998974,-177.99999999998929,-209.00000000001472,,-459.99999999999375
2019.02.18,-80.99999999999774,-212.99999999999653,-178.00000000001148,,-472.00000000000574
2019.02.18,-34.000000000000696,-158.99999999999804,-234.00000000000088,,-426.99999999999966
2019.02.18,-39.999999999995595,-190.00000000000128,-202.00000000001327,,-432.0000000000101
2019.02.18,-56.99999999999594,-211.99999999998997,-157.00000000000713,,-425.99999999999307
2019.02.18,-65.99999999998829,-204.99999999998852,-187.00000000000384,,-457.9999999999807
2019.02.18,-55.000000000005045,-188.00000000001037,-160.00000000000458,,-403.00000000002
2019.02.18,-56.99999999999594,-205.99999999999508,-179.00000000001802,,-442.00000000000904
2019.02.18,-55.99999999998939,-207.00000000000162,-185.00000000001293,,-448.000000000004
2019.02.18,-82.00000000000429,-242.99999999999324,-178.00000000001148,,-503.000000000009
2019.02.18,-82.99999999998863,-234.00000000000088,-189.00000000001694,,-506.0000000000065
2019.02.18,-69.00000000000794,-219.99999999999798,-175.00000000001404,,-464.00000000001995
2019.02.19,-106.99999999999044,-187.00000000000384,-171.00000000001003,,-465.0000000000043
2019.02.19,-17.000000000000348,-184.99999999999073,-172.0000000000166,,-374.0000000000077
2019.02.19,-63.99999999999739,-205.99999999999508,-208.00000000000819,,-478.0000000000007
2019.02.19,-2.999999999997449,-200.00000000000017,-185.99999999999727,,-388.9999999999949
2019.02.19,-19.999999999997797,-211.99999999998997,-177.00000000000495,,-408.9999999999927
2019.02.19,-11.999999999989797,-217.0000000000005,-165.9999999999995,,-394.99999999998977
2019.02.19,9.999999999998899,-151.9999999999966,-133.00000000000534,,-275.00000000000307
2019.02.19,18.999999999991246,-134.99999999999625,-60.99999999999994,,-177.00000000000495
2019.02.19,17.000000000000348,-130.0000000000079,-63.99999999999739,,-177.00000000000495
2019.02.19,22.0000000000109,-113.99999999999189,-33.00000000001635,,-124.99999999999733
2019.02.19,31.000000000003247,-110.99999999999443,-47.00000000001925,,-127.00000000001043
2019.02.19,31.000000000003247,-110.00000000001009,-47.00000000001925,,-126.00000000002609
2019.02.19,49.99999999999449,-62.000000000006494,-73.00000000001194,,-85.00000000002393
2019.02.19,73.99999999999629,-51.000000000001044,-68.00000000000139,,-45.000000000006146
2019.02.19,58.000000000002494,-45.99999999999049,-51.000000000001044,,-38.99999999998904
2019.02.19,46.999999999997044,-78.00000000000028,-70.0000000000145,,-101.00000000001774
2019.02.19,58.000000000002494,-76.0000000000094,-70.0000000000145,,-88.0000000000214
2019.02.19,70.99999999999883,-52.000000000007596,-95.00000000000064,,-76.00000000000941
2019.02.19,36.999999999998145,-131.99999999999878,-111.00000000001664,,-206.00000000001728
2019.02.19,11.00000000000545,-130.99999999999224,-160.00000000000458,,-279.99999999999136
2019.02.19,-38.99999999998904,-290.9999999999968,-252.0000000000078,,-581.9999999999936
2019.02.19,-106.00000000000608,-320.9999999999935,-312.00000000000114,,-739.0000000000007
2019.02.19,-109.00000000000354,-324.9999999999975,-184.00000000000637,,-618.0000000000074
2019.02.19,-18.0000000000069,-177.00000000000495,-185.99999999999727,,-381.0000000000091
2019.02.19,-41.000000000002146,-174.99999999999181,-162.00000000001768,,-378.00000000001165
2019.02.19,-52.99999999999194,-221.00000000000452,-170.00000000000347,,-443.99999999999994
2019.02.19,-59.000000000009045,-181.9999999999933,-243.99999999999977,,-485.0000000000021
2019.02.19,59.99999999999339,69.00000000000794,-304.9999999999997,,-175.99999999999838
2019.02.19,92.00000000000318,83.00000000001084,-313.00000000000773,,-137.9999999999937
2019.02.19,79.99999999999119,32.999999999994145,-548.0000000000151,,-435.0000000000298
2019.02.19,12.000000000012001,-26.999999999999247,-629.0000000000128,,-644.0000000000001
2019.02.19,-59.99999999999339,-87.99999999999919,-472.00000000000574,,-619.9999999999983
2019.02.19,-167.9999999999904,-232.99999999999432,-470.00000000001484,,-870.9999999999995
2019.02.19,-167.9999999999904,-304.9999999999997,-706.0000000000066,,-1178.9999999999968
2019.02.19,-297.9999999999983,-364.9999999999931,-735.000000000019,,-1398.0000000000105
2019.02.19,-401.00000000000693,-476.9999999999941,-899.0000000000053,,-1777.0000000000064
2019.02.19,-358.9999999999982,-504.9999999999999,-1005.0000000000115,,-1869.0000000000095
2019.02.19,-320.00000000000915,-434.000000000001,-999.0000000000166,,-1753.0000000000268
2019.02.19,-365.99999999999966,-524.9999999999977,-1079.0000000000077,,-1970.000000000005
2019.02.19,-442.00000000000904,-653.999999999999,-1114.000000000015,,-2210.0000000000227
2019.02.19,-435.9999999999919,-622.9999999999958,-1089.0000000000066,,-2147.9999999999945
2019.02.19,-415.99999999999415,-571.0000000000103,-1039.000000000012,,-2026.0000000000166
2019.02.19,-415.0000000000098,-584.9999999999911,-1109.0000000000043,,-2109.0000000000055
2019.02.19,-397.0000000000029,-539.0000000000006,-1218.000000000008,,-2154.0000000000114
2019.02.19,-405.9999999999952,-523.9999999999911,-1177.000000000006,,-2106.9999999999923
2019.02.19,-385.99999999999744,-513.0000000000078,-1174.0000000000084,,-2073.0000000000136
2019.02.19,-367.99999999999056,-506.0000000000064,-1144.0000000000116,,-2018.0000000000086
2019.02.19,-370.999999999988,-493.0000000000101,-1157.000000000008,,-2021.0000000000061
2019.02.20,-436.9999999999985,-517.9999999999962,-1164.0000000000095,,-2119.0000000000045
2019.02.20,-364.9999999999931,-472.9999999999901,-1156.0000000000014,,-1993.9999999999845
2019.02.20,-390.0000000000015,-482.999999999989,-1163.000000000003,,-2035.9999999999934
2019.02.20,-326.9999999999884,-489.0000000000061,-1145.0000000000182,,-1961.0000000000127
2019.02.20,-370.999999999988,-529.0000000000017,-1146.0000000000025,,-2045.9999999999923
2019.02.20,-395.99999999999636,-611.000000000006,-1096.0000000000082,,-2103.0000000000105
2019.02.20,-398.9999999999938,-615.9999999999943,-1178.0000000000123,,-2193.0000000000005
2019.02.20,-400.00000000000034,-639.9999999999961,-1228.0000000000068,,-2268.000000000003
2019.02.20,-394.00000000000546,-634.0000000000013,-1202.000000000014,,-2230.000000000021
2019.02.20,-384.9999999999909,-632.9999999999947,-1214.0000000000039,,-2231.9999999999895
2019.02.20,-343.99999999998875,-587.0000000000042,-1196.0000000000193,,-2127.0000000000123
2019.02.20,-323.99999999999096,-556.0000000000009,-1154.0000000000105,,-2034.0000000000023
2019.02.20,-320.9999999999935,-533.99999999999,-1166.0000000000005,,-2020.999999999984
2019.02.20,-329.00000000000153,-540.0000000000072,-1172.0000000000175,,-2041.0000000000261
2019.02.20,-324.9999999999975,-537.0000000000097,-1165.000000000016,,-2027.0000000000232
2019.02.20,-326.9999999999884,-513.9999999999923,-1123.0000000000073,,-1963.999999999988
2019.02.20,-306.9999999999906,-469.0000000000083,-1126.0000000000048,,-1902.0000000000036
2019.02.20,-304.9999999999997,-479.0000000000072,-1117.0000000000125,,-1901.0000000000196
2019.02.20,-292.00000000000335,-465.0000000000043,-1119.0000000000034,,-1876.0000000000111
2019.02.20,-383.0,-536.0000000000032,-1116.000000000006,,-2035.000000000009
2019.02.20,-395.99999999999636,-609.9999999999994,-998.00000000001,,-2004.000000000006
2019.02.20,-387.99999999998835,-591.0000000000082,-950.0000000000064,,-1929.000000000003
2019.02.20,-417.0000000000007,-662.9999999999914,-914.9999999999991,,-1994.9999999999911
2019.02.20,-428.9999999999905,-635.9999999999922,-873.0000000000126,,-1937.9999999999955
2019.02.20,-377.9999999999894,-551.9999999999969,-882.000000000005,,-1811.9999999999914
2019.02.20,-370.999999999988,-536.0000000000032,-874.0000000000192,,-1781.0000000000105
2019.02.20,-353.0000000000033,-502.00000000000244,-842.0000000000094,,-1697.000000000015
2019.02.20,-378.999999999996,-446.9999999999974,-789.0000000000175,,-1615.000000000011
2019.02.20,-401.00000000000693,-489.0000000000061,-911.0000000000174,,-1801.0000000000305
2019.02.20,-431.0000000000036,-540.0000000000072,-845.0000000000068,,-1816.0000000000175
2019.02.20,-487.99999999999955,-534.9999999999966,-846.0000000000134,,-1869.0000000000095
2019.02.20,-485.99999999999756,-489.99999999999045,-809.0000000000152,,-1785.0000000000032
2019.02.20,-478.0000000000006,-489.99999999999045,-768.0000000000131,,-1736.000000000004
2019.02.20,-452.00000000000796,-472.9999999999901,-705.0000000000001,,-1629.9999999999982
2019.02.20,-465.9999999999998,-556.0000000000009,-1077.0000000000168,,-2099.0000000000173
2019.02.20,-519.9999999999983,-581.9999999999936,-1236.0000000000148,,-2338.0000000000064
2019.02.20,-595.9999999999966,-703.0000000000092,-1069.0000000000089,,-2368.0000000000146
2019.02.20,-597.9999999999985,-774.000000000008,-1059.00000000001,,-2431.0000000000164
2019.02.20,-622.9999999999958,-783.0000000000003,-1062.0000000000073,,-2468.0000000000036
2019.02.20,-636.9999999999986,-766.0,-1066.0000000000114,,-2469.00000000001
2019.02.20,-646.0000000000022,-790.0000000000018,-1215.0000000000105,,-2651.0000000000146
2019.02.20,-617.9999999999964,-784.0000000000069,-1079.0000000000077,,-2481.000000000011
2019.02.20,-619.0000000000028,-746.0000000000023,-1083.0000000000118,,-2448.000000000017
2019.02.20,-490.999999999997,-628.9999999999907,-1027.0000000000002,,-2146.999999999988
2019.02.20,-480.0000000000027,-592.9999999999991,-997.0000000000034,,-2070.0000000000055
2019.02.20,-458.9999999999983,-557.0000000000075,-1034.0000000000016,,-2050.0000000000073
2019.02.20,-394.00000000000546,-489.99999999999045,-1021.0000000000052,,-1905.0000000000011
2019.02.20,-390.0000000000015,-461.0000000000003,-988.0000000000111,,-1839.000000000013
2019.02.21,-529.9999999999972,-541.9999999999981,-994.000000000006,,-2066.0000000000014
2019.02.21,-522.0000000000002,-537.0000000000097,-989.0000000000176,,-2048.0000000000277
2019.02.21,-434.000000000001,-533.0000000000057,-941.0000000000141,,-1908.000000000021
2019.02.21,-448.000000000004,-548.9999999999995,-895.0000000000014,,-1892.000000000005
2019.02.21,-435.9999999999919,-547.999999999993,-836.0000000000146,,-1819.9999999999995
2019.02.21,-449.9999999999948,-560.0000000000049,-853.0000000000149,,-1863.0000000000146
2019.02.21,-435.9999999999919,-519.0000000000028,-851.0000000000017,,-1805.9999999999964
2019.02.21,-360.9999999999891,-446.9999999999974,-858.0000000000032,,-1665.9999999999895
2019.02.21,-348.9999999999993,-465.99999999998863,-836.0000000000146,,-1651.0000000000025
2019.02.21,-347.9999999999928,-482.999999999989,-862.0000000000072,,-1692.999999999989
2019.02.21,-348.9999999999993,-533.99999999999,-968.9999999999976,,-1851.9999999999868
2019.02.21,-408.00000000000836,-581.9999999999936,-1011.0000000000064,,-2001.0000000000084
2019.02.21,-417.0000000000007,-595.9999999999966,-945.0000000000181,,-1958.0000000000155
2019.02.21,-397.0000000000029,-578.9999999999961,-910.0000000000108,,-1886.00000000001
2019.02.21,-398.00000000000944,-607.0000000000019,-931.9999999999995,,-1937.000000000011
2019.02.21,-395.99999999999636,-539.0000000000006,-902.0000000000028,,-1836.9999999999998
2019.02.21,-344.99999999999534,-439.99999999999596,-907.9999999999977,,-1692.999999999989
2019.02.21,-319.0000000000026,-411.99999999999017,-889.0000000000065,,-1619.999999999999
2019.02.21,-329.00000000000153,-468.00000000000176,-897.9999999999987,,-1695.000000000002
2019.02.21,-363.0000000000022,-476.0000000000098,-948.0000000000155,,-1787.0000000000275
2019.02.21,-446.9999999999974,-707.9999999999975,-1232.000000000011,,-2387.000000000006
2019.02.21,-443.99999999999994,-712.0000000000015,-1269.000000000009,,-2425.0000000000105
