date,EURJPY,empty,sum
2020.07.06,-162.00000000000614,,-162.00000000000614
2020.07.06,-180.00000000000682,,-180.00000000000682
2020.07.06,-225.9999999999991,,-225.9999999999991
2020.07.06,-210.99999999999852,,-210.99999999999852
2020.07.06,-256.0000000000002,,-256.0000000000002
2020.07.06,-290.00000000000625,,-290.00000000000625
2020.07.06,-480.000000000004,,-480.000000000004
2020.07.06,-564.0000000000072,,-564.0000000000072
2020.07.06,-581.0000000000031,,-581.0000000000031
2020.07.06,-696.0000000000122,,-696.0000000000122
2020.07.06,-739.0000000000043,,-739.0000000000043
2020.07.06,-731.0000000000088,,-731.0000000000088
2020.07.06,-728.9999999999992,,-728.9999999999992
2020.07.06,-820.0000000000074,,-820.0000000000074
2020.07.06,-805.0000000000068,,-805.0000000000068
2020.07.06,-828.000000000003,,-828.000000000003
2020.07.06,-855.000000000004,,-855.000000000004
2020.07.06,-881.0000000000002,,-881.0000000000002
2020.07.06,-885.0000000000051,,-885.0000000000051
2020.07.06,-914.0000000000015,,-914.0000000000015
2020.07.06,-871.0000000000093,,-871.0000000000093
2020.07.06,-837.0000000000033,,-837.0000000000033
2020.07.06,-824.0000000000123,,-824.0000000000123
2020.07.06,-753.0000000000001,,-753.0000000000001
2020.07.06,-722.0000000000084,,-722.0000000000084
2020.07.06,-761.0000000000099,,-761.0000000000099
2020.07.06,-862.000000000009,,-862.000000000009
2020.07.06,-843.0000000000035,,-843.0000000000035
2020.07.06,-925.0000000000114,,-925.0000000000114
2020.07.06,-999.0000000000094,,-999.0000000000094
2020.07.06,-1067.0000000000073,,-1067.0000000000073
2020.07.06,-1065.0000000000118,,-1065.0000000000118
2020.07.06,-1102.0000000000039,,-1102.0000000000039
2020.07.06,-1236.000000000004,,-1236.000000000004
2020.07.06,-1136.00000000001,,-1136.00000000001
2020.07.06,-1001.0000000000048,,-1001.0000000000048
2020.07.06,-933.0000000000069,,-933.0000000000069
2020.07.06,-879.0000000000049,,-879.0000000000049
2020.07.06,-846.0000000000036,,-846.0000000000036
2020.07.06,-832.9999999999984,,-832.9999999999984
2020.07.06,-796.0000000000065,,-796.0000000000065
2020.07.06,-820.0000000000074,,-820.0000000000074
2020.07.06,-802.0000000000067,,-802.0000000000067
2020.07.06,-731.0000000000088,,-731.0000000000088
2020.07.06,-675.0000000000114,,-675.0000000000114
2020.07.06,-713.0000000000081,,-713.0000000000081
2020.07.06,-737.000000000009,,-737.000000000009
2020.07.06,-724.0000000000038,,-724.0000000000038
2020.07.07,-715.0000000000034,,-715.0000000000034
2020.07.07,-737.9999999999995,,-737.9999999999995
2020.07.07,-730.000000000004,,-730.000000000004
2020.07.07,-736.0000000000042,,-736.0000000000042
2020.07.07,-736.0000000000042,,-736.0000000000042
2020.07.07,-740.9999999999997,,-740.9999999999997
2020.07.07,-828.000000000003,,-828.000000000003
2020.07.07,-849.0000000000038,,-849.0000000000038
2020.07.07,-830.0000000000125,,-830.0000000000125
2020.07.07,-800.0000000000114,,-800.0000000000114
2020.07.07,-778.0000000000058,,-778.0000000000058
2020.07.07,-759.0000000000003,,-759.0000000000003
2020.07.07,-733.0000000000041,,-733.0000000000041
2020.07.07,-757.000000000005,,-757.000000000005
2020.07.07,-731.0000000000088,,-731.0000000000088
2020.07.07,-740.0000000000091,,-740.0000000000091
2020.07.07,-826.0000000000076,,-826.0000000000076
2020.07.07,-862.9999999999995,,-862.9999999999995
2020.07.07,-861.0000000000042,,-861.0000000000042
2020.07.07,-864.0000000000043,,-864.0000000000043
2020.07.07,-775.0000000000057,,-775.0000000000057
2020.07.07,-759.0000000000003,,-759.0000000000003
2020.07.07,-765.0000000000006,,-765.0000000000006
2020.07.07,-716.0000000000082,,-716.0000000000082
2020.07.07,-665.0000000000063,,-665.0000000000063
2020.07.07,-754.0000000000049,,-754.0000000000049
2020.07.07,-748.0000000000047,,-748.0000000000047
2020.07.07,-778.0000000000058,,-778.0000000000058
2020.07.07,-817.0000000000073,,-817.0000000000073
2020.07.07,-910.0000000000108,,-910.0000000000108
2020.07.07,-913.0000000000109,,-913.0000000000109
2020.07.07,-879.0000000000049,,-879.0000000000049
2020.07.07,-984.9999999999994,,-984.9999999999994
2020.07.07,-981.9999999999993,,-981.9999999999993
2020.07.07,-790.0000000000063,,-790.0000000000063
2020.07.07,-669.0000000000111,,-669.0000000000111
2020.07.07,-780.0000000000011,,-780.0000000000011
2020.07.07,-793.0000000000064,,-793.0000000000064
2020.07.07,-765.0000000000006,,-765.0000000000006
2020.07.07,-730.000000000004,,-730.000000000004
2020.07.07,-713.0000000000081,,-713.0000000000081
2020.07.07,-745.0000000000045,,-745.0000000000045
2020.07.07,-760.0000000000051,,-760.0000000000051
2020.07.07,-698.0000000000075,,-698.0000000000075
2020.07.07,-629.0000000000049,,-629.0000000000049
2020.07.07,-600.9999999999991,,-600.9999999999991
2020.07.07,-517.0000000000101,,-517.0000000000101
2020.07.07,-518.0000000000007,,-518.0000000000007
2020.07.08,-548.0000000000018,,-548.0000000000018
2020.07.08,-547.0000000000113,,-547.0000000000113
2020.07.08,-535.0000000000108,,-535.0000000000108
2020.07.08,-542.0000000000016,,-542.0000000000016
2020.07.08,-591.9999999999987,,-591.9999999999987
2020.07.08,-588.9999999999986,,-588.9999999999986
2020.07.08,-704.0000000000077,,-704.0000000000077
2020.07.08,-654.0000000000106,,-654.0000000000106
2020.07.08,-678.0000000000115,,-678.0000000000115
2020.07.08,-704.0000000000077,,-704.0000000000077
2020.07.08,-663.0000000000109,,-663.0000000000109
2020.07.08,-673.0000000000018,,-673.0000000000018
2020.07.08,-674.0000000000066,,-674.0000000000066
2020.07.08,-667.0000000000016,,-667.0000000000016
2020.07.08,-645.0000000000102,,-645.0000000000102
2020.07.08,-548.0000000000018,,-548.0000000000018
2020.07.08,-606.9999999999993,,-606.9999999999993
2020.07.08,-618.0000000000092,,-618.0000000000092
2020.07.08,-559.0000000000117,,-559.0000000000117
2020.07.08,-556.0000000000116,,-556.0000000000116
2020.07.08,-599.0000000000038,,-599.0000000000038
2020.07.08,-641.0000000000053,,-641.0000000000053
2020.07.08,-628.0000000000001,,-628.0000000000001
2020.07.08,-658.0000000000013,,-658.0000000000013
2020.07.08,-621.0000000000093,,-621.0000000000093
2020.07.08,-555.0000000000068,,-555.0000000000068
2020.07.08,-547.0000000000113,,-547.0000000000113
2020.07.08,-655.0000000000011,,-655.0000000000011
2020.07.08,-641.0000000000053,,-641.0000000000053
2020.07.08,-705.0000000000125,,-705.0000000000125
2020.07.08,-710.9999999999985,,-710.9999999999985
2020.07.08,-693.000000000012,,-693.000000000012
2020.07.08,-888.0000000000052,,-888.0000000000052
2020.07.08,-1093.0000000000036,,-1093.0000000000036
2020.07.08,-1148.0000000000105,,-1148.0000000000105
2020.07.08,-1150.0000000000057,,-1150.0000000000057
2020.07.08,-1065.0000000000118,,-1065.0000000000118
2020.07.08,-1013.0000000000052,,-1013.0000000000052
2020.07.08,-1084.0000000000032,,-1084.0000000000032
2020.07.08,-1015.0000000000006,,-1015.0000000000006
2020.07.08,-927.0000000000067,,-927.0000000000067
2020.07.08,-922.0000000000113,,-922.0000000000113
2020.07.08,-849.0000000000038,,-849.0000000000038
2020.07.08,-841.0000000000082,,-841.0000000000082
2020.07.08,-840.0000000000034,,-840.0000000000034
2020.07.08,-810.0000000000023,,-810.0000000000023
2020.07.08,-835.000000000008,,-835.000000000008
2020.07.08,-827.0000000000124,,-827.0000000000124
2020.07.09,-844.9999999999989,,-844.9999999999989
2020.07.09,-868.9999999999998,,-868.9999999999998
2020.07.09,-859.9999999999994,,-859.9999999999994
2020.07.09,-856.9999999999993,,-856.9999999999993
