date,EURJPY,empty,sum
2019.09.02,-103.9999999999992,,-103.9999999999992
2019.09.02,-45.000000000001705,,-45.000000000001705
2019.09.02,-218.9999999999941,,-218.9999999999941
2019.09.02,-189.00000000000716,,-189.00000000000716
2019.09.02,-216.00000000000819,,-216.00000000000819
2019.09.02,-200.00000000000284,,-200.00000000000284
2019.09.02,-240.99999999999966,,-240.99999999999966
2019.09.02,-246.9999999999999,,-246.9999999999999
2019.09.02,-210.00000000000796,,-210.00000000000796
2019.09.02,-301.00000000000193,,-301.00000000000193
2019.09.02,-269.999999999996,,-269.999999999996
2019.09.02,-242.00000000000443,,-242.00000000000443
2019.09.02,-274.0000000000009,,-274.0000000000009
2019.09.02,-269.00000000000546,,-269.00000000000546
2019.09.02,-218.00000000000352,,-218.00000000000352
2019.09.02,-224.99999999999432,,-224.99999999999432
2019.09.02,-260.9999999999957,,-260.9999999999957
2019.09.02,-256.0000000000002,,-256.0000000000002
2019.09.02,-269.999999999996,,-269.999999999996
2019.09.02,-222.99999999999898,,-222.99999999999898
2019.09.02,-296.0000000000065,,-296.0000000000065
2019.09.02,-262.00000000000045,,-262.00000000000045
2019.09.02,-305.9999999999974,,-305.9999999999974
2019.09.02,-237.99999999999955,,-237.99999999999955
2019.09.02,-177.99999999999727,,-177.99999999999727
2019.09.02,-191.0000000000025,,-191.0000000000025
2019.09.02,-177.99999999999727,,-177.99999999999727
2019.09.02,-236.99999999999477,,-236.99999999999477
2019.09.02,-233.99999999999466,,-233.99999999999466
2019.09.02,-233.99999999999466,,-233.99999999999466
2019.09.02,-221.00000000000364,,-221.00000000000364
2019.09.02,-204.9999999999983,,-204.9999999999983
2019.09.02,-191.0000000000025,,-191.0000000000025
2019.09.02,-149.0000000000009,,-149.0000000000009
2019.09.02,-152.00000000000102,,-152.00000000000102
2019.09.02,-114.00000000000432,,-114.00000000000432
2019.09.02,-84.00000000000318,,-84.00000000000318
2019.09.02,-72.00000000000273,,-72.00000000000273
2019.09.02,-61.99999999999761,,-61.99999999999761
2019.09.02,4.0000000000048885,,4.0000000000048885
2019.09.02,-9.000000000000341,,-9.000000000000341
2019.09.02,13.999999999995794,,13.999999999995794
2019.09.02,0.0,,0.0
2019.09.02,-16.999999999995907,,-16.999999999995907
2019.09.02,-33.00000000000125,,-33.00000000000125
2019.09.02,-34.99999999999659,,-34.99999999999659
2019.09.02,-61.00000000000705,,-61.00000000000705
2019.09.02,-37.9999999999967,,-37.9999999999967
2019.09.03,-73.0000000000075,,-73.0000000000075
2019.09.03,-85.00000000000796,,-85.00000000000796
2019.09.03,-25.000000000005684,,-25.000000000005684
2019.09.03,-1.9999999999953388,,-1.9999999999953388
2019.09.03,10.000000000005116,,10.000000000005116
2019.09.03,33.00000000000125,,33.00000000000125
2019.09.03,4.0000000000048885,,4.0000000000048885
2019.09.03,19.99999999999602,,19.99999999999602
2019.09.03,54.99999999999261,,54.99999999999261
2019.09.03,100.99999999999909,,100.99999999999909
2019.09.03,121.99999999999989,,121.99999999999989
2019.09.03,153.0000000000058,,153.0000000000058
2019.09.03,167.99999999999216,,167.99999999999216
2019.09.03,171.99999999999704,,171.99999999999704
2019.09.03,153.99999999999636,,153.99999999999636
2019.09.03,144.00000000000546,,144.00000000000546
2019.09.03,170.0000000000017,,170.0000000000017
2019.09.03,146.0000000000008,,146.0000000000008
2019.09.03,131.00000000000023,,131.00000000000023
2019.09.03,144.00000000000546,,144.00000000000546
2019.09.03,254.0000000000049,,254.0000000000049
2019.09.03,364.9999999999949,,364.9999999999949
2019.09.03,359.99999999999943,,359.99999999999943
2019.09.03,308.9999999999975,,308.9999999999975
2019.09.03,307.9999999999927,,307.9999999999927
2019.09.03,400.0000000000057,,400.0000000000057
2019.09.03,411.00000000000136,,411.00000000000136
2019.09.03,334.0000000000032,,334.0000000000032
2019.09.03,322.9999999999933,,322.9999999999933
2019.09.03,400.99999999999625,,400.99999999999625
