date,USDCHF,EURUSD,EURGBP,empty,sum
2015.04.20,-83.9999999999952,-106.00000000000608,-80.00000000000229,,-270.0000000000036
2015.04.20,-119.99999999999788,-87.00000000001484,-26.000000000003798,,-233.00000000001654
2015.04.20,-90.0000000000012,-26.999999999999247,11.00000000000545,,-105.999999999995
2015.04.20,75.00000000000284,102.99999999998644,29.999999999996696,,207.999999999986
2015.04.20,6.0000000000060005,35.999999999991594,34.000000000000696,,75.9999999999983
2015.04.20,-3.999999999992898,-17.000000000000348,12.999999999996348,,-7.9999999999968985
2015.04.20,-17.999999999995797,-38.0000000000047,9.00000000000345,,-46.999999999997044
2015.04.20,-29.999999999996696,-77.00000000001594,17.000000000000348,,-90.0000000000123
2015.04.20,-27.999999999994696,-90.00000000001229,24.000000000001798,,-94.0000000000052
2015.04.20,-22.999999999995246,-43.00000000001525,46.00000000000159,,-20.000000000008896
2015.04.20,63.00000000000195,52.99999999999194,78.00000000000028,,193.99999999999417
2015.04.20,75.9999999999983,52.99999999999194,87.99999999999919,,216.99999999998943
2015.04.20,79.00000000000685,63.99999999999739,75.9999999999983,,219.00000000000253
2015.04.20,112.000000000001,80.99999999999774,82.00000000000429,,275.00000000000307
2015.04.20,139.00000000000023,163.9999999999864,109.00000000000354,,411.9999999999901
2015.04.20,138.00000000000477,150.99999999999002,97.00000000000264,,385.9999999999974
2015.04.20,218.00000000000708,314.99999999999864,168.00000000000148,,701.0000000000072
2015.04.20,192.00000000000327,253.99999999999866,161.99999999999548,,607.9999999999974
2015.04.20,103.00000000000864,129.00000000000134,78.99999999999574,,311.0000000000057
2015.04.20,-132.99999999999423,35.999999999991594,-16.0000000000049,,-113.00000000000755
2015.04.20,-132.99999999999423,151.9999999999966,38.0000000000047,,57.000000000007056
2015.04.20,-134.0000000000008,203.99999999998198,87.99999999999919,,157.9999999999804
2015.04.20,-124.00000000000189,125.99999999998168,148.0000000000037,,149.9999999999835
2015.04.20,28.000000000005798,278.9999999999848,185.99999999999727,,492.9999999999879
2015.04.20,269.00000000000813,537.9999999999941,182.99999999999983,,990.000000000002
2015.04.20,457.0000000000074,531.9999999999991,183.99999999999528,,1173.0000000000018
2015.04.20,494.00000000000557,466.9999999999952,209.00000000000364,,1170.0000000000045
2015.04.20,497.000000000003,478.0000000000006,207.99999999999707,,1183.0000000000007
2015.04.20,652.0000000000082,642.9999999999936,258.0000000000027,,1553.0000000000045
