date,EURGBP,EURNZD,empty,sum
2021.11.29,-163.00000000000205,-859.9999999999941,,-1022.9999999999961
2021.11.29,-209.00000000000364,-832.0000000000105,,-1041.000000000014
2021.11.29,-117.00000000000044,-588.0000000000107,,-705.0000000000111
2021.11.29,-18.0000000000069,-361.0000000000113,,-379.0000000000182
2021.11.29,-64.0000000000085,-361.9999999999957,,-426.0000000000042
2021.11.29,-72.0000000000054,-452.00000000000796,,-524.0000000000134
2021.11.29,-63.00000000000195,-313.99999999999204,,-376.999999999994
2021.11.29,-24.000000000001798,-302.0000000000023,,-326.0000000000041
2021.11.29,24.999999999997247,-181.9999999999933,,-156.99999999999605
2021.11.29,42.999999999993044,-92.00000000000318,,-49.00000000001014
2021.11.29,24.999999999997247,-174.00000000000747,,-149.00000000001023
2021.11.29,39.00000000000014,-42.0000000000087,,-3.000000000008555
2021.11.29,34.99999999999615,56.99999999999594,,91.9999999999921
2021.11.29,43.999999999999595,-43.999999999999595,,0.0
2021.11.29,44.99999999999504,-116.00000000000499,,-71.00000000000995
2021.11.29,56.0000000000005,-113.00000000000753,,-57.000000000007034
2021.11.29,32.999999999994145,-136.00000000000279,,-103.00000000000864
2021.11.29,29.999999999996696,-174.00000000000747,,-144.00000000001077
2021.11.29,76.99999999999375,72.0000000000054,,148.99999999999915
2021.11.29,48.99999999999905,117.99999999999588,,166.99999999999494
2021.11.29,84.99999999999064,-38.0000000000047,,46.99999999998594
2021.11.29,68.99999999999685,-86.0000000000083,,-17.000000000011454
2021.11.29,79.99999999999119,-69.9999999999923,,9.999999999998892
2021.11.29,28.999999999990145,-109.00000000000354,,-80.00000000001339
2021.11.29,-1.0000000000065512,-167.00000000000603,,-168.00000000001256
2021.11.29,29.999999999996696,-146.00000000000168,,-116.00000000000497
2021.11.29,81.9999999999932,-299.00000000000483,,-217.00000000001165
2021.11.29,3.999999999992898,-371.00000000001023,,-367.00000000001734
2021.11.29,-3.0000000000085514,-636.9999999999986,,-640.0000000000072
2021.11.29,20.999999999993246,-571.0000000000103,,-550.000000000017
2021.11.29,0.999999999995449,-497.99999999999847,,-497.000000000003
2021.11.29,-19.00000000000235,-456.00000000001194,,-475.00000000001427
2021.11.29,-45.000000000006146,-360.0000000000048,,-405.0000000000109
2021.11.29,-86.0000000000083,-531.9999999999991,,-618.0000000000074
2021.11.29,-117.00000000000044,-649.999999999995,,-766.9999999999955
2021.11.29,-115.00000000000954,-790.0000000000018,,-905.0000000000114
2021.11.29,-124.00000000000189,-792.9999999999993,,-917.0000000000013
2021.11.29,-98.0000000000092,-785.9999999999978,,-884.000000000007
2021.11.29,-132.0000000000099,-757.0000000000076,,-889.0000000000175
2021.11.29,-125.00000000000844,-651.0000000000016,,-776.00000000001
2021.11.29,-128.00000000000588,-527.9999999999951,,-656.000000000001
2021.11.29,-140.0000000000068,-492.0000000000035,,-632.0000000000103
2021.11.29,-159.00000000000912,-553.0000000000035,,-712.0000000000126
2021.11.29,-175.00000000000293,-581.9999999999936,,-756.9999999999966
2021.11.29,-170.00000000000347,-583.0000000000002,,-753.0000000000036
2021.11.29,-160.00000000000458,-537.9999999999941,,-697.9999999999986
2021.11.29,-162.0000000000066,-570.0000000000039,,-732.0000000000105
2021.11.29,-176.0000000000095,-490.999999999997,,-667.0000000000065
2021.11.30,-158.0000000000026,-289.9999999999903,,-447.99999999999284
2021.11.30,-168.00000000000148,-336.00000000000296,,-504.00000000000443
2021.11.30,-199.00000000000472,-347.0000000000084,,-546.0000000000132
2021.11.30,-197.00000000000273,-333.0000000000055,,-530.0000000000082
2021.11.30,-177.00000000000495,-374.0000000000077,,-551.0000000000126
2021.11.30,-150.00000000000568,-539.0000000000006,,-689.0000000000063
2021.11.30,-128.00000000000588,-489.0000000000061,,-617.0000000000119
2021.11.30,-140.0000000000068,-412.9999999999967,,-553.0000000000035
2021.11.30,-173.00000000000094,-331.999999999999,,-504.9999999999999
2021.11.30,-195.00000000000074,-354.0000000000099,,-549.0000000000107
2021.11.30,-187.00000000000384,-351.99999999999676,,-539.0000000000006
2021.11.30,-188.00000000001037,-388.9999999999949,,-577.0000000000052
2021.11.30,-184.00000000000637,-404.0000000000044,,-588.0000000000107
2021.11.30,-179.00000000000693,-350.9999999999902,,-529.9999999999972
2021.11.30,-271.0000000000101,-1310.0000000000111,,-1581.0000000000214
2021.11.30,-326.0000000000041,-1427.0000000000005,,-1753.0000000000045
2021.11.30,-355.0000000000053,-1692.0000000000045,,-2047.0000000000098
2021.11.30,-356.00000000000074,-1537.999999999995,,-1893.9999999999957
2021.11.30,-351.0000000000013,-1516.9999999999907,,-1867.999999999992
2021.11.30,-410.00000000001035,-1395.9999999999973,,-1806.0000000000077
2021.11.30,-401.00000000000693,-1367.9999999999914,,-1768.9999999999982
2021.11.30,-386.0000000000086,-1627.0000000000007,,-2013.0000000000093
2021.11.30,-422.00000000000017,-1764.9999999999943,,-2186.9999999999945
2021.11.30,-426.00000000000415,-1680.999999999999,,-2107.000000000003
2021.11.30,-442.00000000000904,-1422.9999999999966,,-1865.0000000000057
2021.11.30,-514.0000000000033,-1594.999999999991,,-2108.999999999994
2021.11.30,-502.00000000000244,-1601.9999999999923,,-2103.9999999999945
2021.11.30,-480.0000000000027,-1499.9999999999902,,-1979.999999999993
2021.11.30,-465.0000000000043,-1330.9999999999934,,-1795.9999999999977
2021.11.30,-539.0000000000006,-1428.9999999999914,,-1967.9999999999918
2021.11.30,-550.000000000006,-1384.0000000000075,,-1934.0000000000136
2021.11.30,-565.0000000000044,-1317.999999999997,,-1883.0000000000014
2021.11.30,-568.0000000000018,-1380.0000000000034,,-1948.0000000000052
2021.11.30,-609.000000000004,-1344.9999999999961,,-1954.0
2021.11.30,-548.9999999999995,-1347.9999999999936,,-1896.9999999999932
2021.11.30,-491.0000000000081,-1093.999999999995,,-1585.0000000000032
2021.11.30,-611.000000000006,-1029.9999999999975,,-1641.0000000000036
2021.11.30,-616.0000000000055,-1110.9999999999952,,-1727.0000000000007
2021.11.30,-602.0000000000025,-1120.9999999999943,,-1722.9999999999968
2021.11.30,-654.0000000000101,-1042.9999999999939,,-1697.000000000004
2021.11.30,-739.0000000000008,-1120.9999999999943,,-1859.999999999995
