date,EURCHF,empty,sum
2018.07.30,-17.999999999984695,,-17.999999999984695
2018.07.30,42.0000000000087,,42.0000000000087
2018.07.30,43.00000000001525,,43.00000000001525
2018.07.30,55.000000000005045,,55.000000000005045
2018.07.30,49.00000000001015,,49.00000000001015
2018.07.30,58.000000000002494,,58.000000000002494
2018.07.30,60.000000000015596,,60.000000000015596
2018.07.30,87.00000000001484,,87.00000000001484
2018.07.30,90.00000000001229,,90.00000000001229
2018.07.30,91.00000000001884,,91.00000000001884
2018.07.30,114.0000000000141,,114.0000000000141
2018.07.30,124.00000000001299,,124.00000000001299
2018.07.30,92.00000000000318,,92.00000000000318
2018.07.30,103.00000000000864,,103.00000000000864
2018.07.30,104.00000000001519,,104.00000000001519
2018.07.30,104.99999999999955,,104.99999999999955
2018.07.30,100.0000000000112,,100.0000000000112
2018.07.30,115.00000000002063,,115.00000000002063
2018.07.30,144.0000000000108,,144.0000000000108
2018.07.30,148.99999999999915,,148.99999999999915
2018.07.30,111.00000000001664,,111.00000000001664
2018.07.30,112.000000000001,,112.000000000001
2018.07.30,53.00000000001415,,53.00000000001415
2018.07.30,42.0000000000087,,42.0000000000087
2018.07.30,95.00000000000064,,95.00000000000064
2018.07.30,89.00000000000574,,89.00000000000574
2018.07.30,70.0000000000145,,70.0000000000145
2018.07.30,30.0000000000189,,30.0000000000189
2018.07.30,50.0000000000167,,50.0000000000167
2018.07.30,82.00000000000429,,82.00000000000429
2018.07.30,93.00000000000975,,93.00000000000975
2018.07.30,87.00000000001484,,87.00000000001484
2018.07.30,74.0000000000185,,74.0000000000185
2018.07.30,47.00000000001925,,47.00000000001925
2018.07.30,-54.99999999998284,,-54.99999999998284
2018.07.30,-114.99999999999844,,-114.99999999999844
2018.07.30,-63.99999999999739,,-63.99999999999739
2018.07.30,-85.99999999998609,,-85.99999999998609
2018.07.30,-67.9999999999792,,-67.9999999999792
2018.07.30,-100.99999999999554,,-100.99999999999554
2018.07.30,-115.99999999998278,,-115.99999999998278
2018.07.30,-123.99999999999079,,-123.99999999999079
2018.07.30,-150.99999999999002,,-150.99999999999002
2018.07.30,-162.99999999997982,,-162.99999999997982
2018.07.30,-154.99999999999403,,-154.99999999999403
2018.07.30,-164.99999999999292,,-164.99999999999292
2018.07.30,-157.99999999999147,,-157.99999999999147
2018.07.30,-176.99999999998272,,-176.99999999998272
2018.07.31,-173.99999999998528,,-173.99999999998528
2018.07.31,-198.99999999999363,,-198.99999999999363
2018.07.31,-174.99999999999181,,-174.99999999999181
2018.07.31,-168.99999999999693,,-168.99999999999693
2018.07.31,-154.99999999999403,,-154.99999999999403
2018.07.31,-158.99999999999804,,-158.99999999999804
2018.07.31,-178.99999999999582,,-178.99999999999582
2018.07.31,-205.99999999999508,,-205.99999999999508
2018.07.31,-238.99999999998923,,-238.99999999998923
2018.07.31,-237.99999999998266,,-237.99999999998266
2018.07.31,-227.99999999998377,,-227.99999999998377
2018.07.31,-210.99999999998343,,-210.99999999998343
2018.07.31,-206.99999999997942,,-206.99999999997942
2018.07.31,-195.9999999999962,,-195.9999999999962
2018.07.31,-209.9999999999991,,-209.9999999999991
2018.07.31,-179.99999999998016,,-179.99999999998016
2018.07.31,-171.99999999999437,,-171.99999999999437
2018.07.31,-192.99999999999872,,-192.99999999999872
2018.07.31,-203.99999999998198,,-203.99999999998198
2018.07.31,-157.99999999999147,,-157.99999999999147
2018.07.31,-128.99999999997914,,-128.99999999997914
2018.07.31,-62.99999999999084,,-62.99999999999084
2018.07.31,-55.99999999998939,,-55.99999999998939
2018.07.31,-48.99999999998794,,-48.99999999998794
2018.07.31,-19.999999999997797,,-19.999999999997797
2018.07.31,-20.999999999982144,,-20.999999999982144
2018.07.31,-7.999999999985796,,-7.999999999985796
2018.07.31,40.0000000000178,,40.0000000000178
2018.07.31,70.0000000000145,,70.0000000000145
2018.07.31,62.000000000006494,,62.000000000006494
2018.07.31,51.000000000001044,,51.000000000001044
2018.07.31,-17.999999999984695,,-17.999999999984695
2018.07.31,-24.999999999986144,,-24.999999999986144
2018.07.31,-9.999999999998899,,-9.999999999998899
2018.07.31,-35.999999999991594,,-35.999999999991594
2018.07.31,-142.99999999998204,,-142.99999999998204
2018.07.31,-72.99999999998974,,-72.99999999998974
2018.07.31,-60.99999999999994,,-60.99999999999994
2018.07.31,-51.000000000001044,,-51.000000000001044
2018.07.31,-13.999999999980695,,-13.999999999980695
2018.07.31,-66.99999999999484,,-66.99999999999484
2018.07.31,-24.999999999986144,,-24.999999999986144
2018.07.31,-23.999999999979593,,-23.999999999979593
2018.07.31,-44.99999999998394,,-44.99999999998394
2018.07.31,-51.99999999998539,,-51.99999999998539
2018.07.31,-81.9999999999821,,-81.9999999999821
2018.07.31,-72.99999999998974,,-72.99999999998974
2018.07.31,-84.99999999997954,,-84.99999999997954
2018.08.01,-103.99999999999298,,-103.99999999999298
2018.08.01,-140.99999999999113,,-140.99999999999113
2018.08.01,-141.99999999999767,,-141.99999999999767
2018.08.01,-112.99999999998533,,-112.99999999998533
2018.08.01,-115.99999999998278,,-115.99999999998278
2018.08.01,-86.99999999999264,,-86.99999999999264
2018.08.01,-83.9999999999952,,-83.9999999999952
2018.08.01,-57.99999999998029,,-57.99999999998029
2018.08.01,-72.99999999998974,,-72.99999999998974
2018.08.01,-65.99999999998829,,-65.99999999998829
2018.08.01,-45.99999999999049,,-45.99999999999049
2018.08.01,-0.9999999999843467,,-0.9999999999843467
2018.08.01,40.0000000000178,,40.0000000000178
2018.08.01,54.0000000000207,,54.0000000000207
2018.08.01,62.000000000006494,,62.000000000006494
2018.08.01,58.000000000002494,,58.000000000002494
2018.08.01,89.00000000000574,,89.00000000000574
2018.08.01,90.00000000001229,,90.00000000001229
2018.08.01,95.00000000000064,,95.00000000000064
2018.08.01,49.00000000001015,,49.00000000001015
2018.08.01,21.00000000000435,,21.00000000000435
2018.08.01,28.000000000005798,,28.000000000005798
2018.08.01,45.000000000006146,,45.000000000006146
2018.08.01,41.000000000002146,,41.000000000002146
2018.08.01,37.00000000002035,,37.00000000002035
2018.08.01,16.000000000016,,16.000000000016
2018.08.01,-6.999999999979245,,-6.999999999979245
2018.08.01,-62.99999999999084,,-62.99999999999084
2018.08.01,-61.99999999998429,,-61.99999999998429
2018.08.01,-70.99999999999883,,-70.99999999999883
2018.08.01,-36.999999999998145,,-36.999999999998145
2018.08.01,5.000000000010552,,5.000000000010552
2018.08.01,38.0000000000047,,38.0000000000047
2018.08.01,24.000000000001798,,24.000000000001798
2018.08.01,24.000000000001798,,24.000000000001798
2018.08.01,-1.999999999990898,,-1.999999999990898
2018.08.01,-36.999999999998145,,-36.999999999998145
2018.08.01,-85.99999999998609,,-85.99999999998609
2018.08.01,-124.99999999999733,,-124.99999999999733
2018.08.01,-139.00000000000023,,-139.00000000000023
2018.08.01,-175.99999999999838,,-175.99999999999838
2018.08.01,-186.99999999998164,,-186.99999999998164
2018.08.01,-190.99999999998562,,-190.99999999998562
2018.08.01,-200.99999999998454,,-200.99999999998454
2018.08.01,-200.99999999998454,,-200.99999999998454
2018.08.01,-186.99999999998164,,-186.99999999998164
2018.08.01,-200.99999999998454,,-200.99999999998454
2018.08.01,-185.99999999999727,,-185.99999999999727
2018.08.02,-214.99999999998744,,-214.99999999998744
2018.08.02,-200.00000000000017,,-200.00000000000017
2018.08.02,-209.9999999999991,,-209.9999999999991
2018.08.02,-197.99999999998707,,-197.99999999998707
2018.08.02,-184.99999999999073,,-184.99999999999073
2018.08.02,-185.99999999999727,,-185.99999999999727
2018.08.02,-190.99999999998562,,-190.99999999998562
2018.08.02,-165.9999999999995,,-165.9999999999995
2018.08.02,-162.99999999997982,,-162.99999999997982
2018.08.02,-160.99999999998892,,-160.99999999998892
2018.08.02,-156.99999999998494,,-156.99999999998494
2018.08.02,-165.9999999999995,,-165.9999999999995
2018.08.02,-156.99999999998494,,-156.99999999998494
2018.08.02,-174.99999999999181,,-174.99999999999181
2018.08.02,-222.99999999999542,,-222.99999999999542
2018.08.02,-221.99999999998886,,-221.99999999998886
2018.08.02,-191.99999999999218,,-191.99999999999218
2018.08.02,-191.99999999999218,,-191.99999999999218
2018.08.02,-256.99999999999613,,-256.99999999999613
2018.08.02,-255.99999999998957,,-255.99999999998957
2018.08.02,-239.99999999999577,,-239.99999999999577
2018.08.02,-276.9999999999939,,-276.9999999999939
2018.08.02,-305.9999999999841,,-305.9999999999841
2018.08.02,-310.9999999999946,,-310.9999999999946
2018.08.02,-344.99999999999534,,-344.99999999999534
2018.08.02,-425.99999999999307,,-425.99999999999307
2018.08.02,-437.99999999998283,,-437.99999999998283
2018.08.02,-423.99999999997993,,-423.99999999997993
2018.08.02,-421.99999999998903,,-421.99999999998903
2018.08.02,-442.9999999999934,,-442.9999999999934
2018.08.02,-383.99999999998437,,-383.99999999998437
2018.08.02,-331.999999999999,,-331.999999999999
2018.08.02,-331.999999999999,,-331.999999999999
2018.08.02,-340.9999999999913,,-340.9999999999913
2018.08.02,-373.99999999998545,,-373.99999999998545
2018.08.02,-422.9999999999956,,-422.9999999999956
