date,AUDUSD,AUDJPY,empty,sum
2021.01.18,7.9999999999968985,48.00000000000182,,55.99999999999872
2021.01.18,-19.00000000000235,16.000000000005343,,-2.999999999997005
2021.01.18,29.999999999996696,76.00000000000762,,106.00000000000432
2021.01.18,-236.99999999999832,-146.99999999999136,,-383.99999999998965
2021.01.18,-150.00000000000568,-117.999999999995,,-268.0000000000007
2021.01.18,-131.00000000000333,-112.99999999999955,,-244.00000000000287
2021.01.18,-139.99999999999568,-179.9999999999926,,-319.9999999999883
2021.01.18,-80.00000000000229,-128.0000000000001,,-208.0000000000024
2021.01.18,-122.99999999999534,-158.00000000000125,,-280.9999999999966
2021.01.18,-68.00000000000139,-125.0,,-193.0000000000014
2021.01.18,-170.99999999999892,-196.99999999998852,,-367.99999999998744
2021.01.18,-128.00000000000588,-164.00000000000148,,-292.0000000000074
2021.01.18,-229.00000000000142,-262.999999999991,,-491.99999999999244
2021.01.18,-221.99999999999997,-262.00000000000045,,-484.00000000000045
2021.01.18,-241.00000000000233,-302.99999999999727,,-543.9999999999995
2021.01.18,-172.00000000000549,-223.99999999998954,,-395.999999999995
2021.01.18,-200.00000000000017,-238.9999999999901,,-438.9999999999903
2021.01.18,-185.99999999999727,-243.99999999999977,,-429.99999999999704
2021.01.18,-212.00000000000108,-250.0,,-462.0000000000011
2021.01.18,-278.9999999999959,-309.99999999998806,,-588.999999999984
2021.01.18,-353.99999999999875,-384.00000000000034,,-737.9999999999991
2021.01.18,-378.00000000000057,-396.99999999999136,,-774.9999999999919
2021.01.18,-363.0000000000022,-366.9999999999902,,-729.9999999999925
2021.01.18,-424.00000000000216,-420.0000000000017,,-844.0000000000039
2021.01.18,-363.0000000000022,-370.9999999999951,,-733.9999999999973
2021.01.18,-400.00000000000034,-414.99999999999204,,-814.9999999999924
2021.01.18,-338.00000000000495,-381.0000000000002,,-719.0000000000052
2021.01.18,-341.0000000000024,-375.0,,-716.0000000000024
2021.01.18,-378.999999999996,-402.000000000001,,-780.999999999997
2021.01.18,-377.0000000000051,-400.99999999999625,,-778.0000000000014
2021.01.18,-309.99999999999915,-348.99999999998954,,-658.9999999999886
2021.01.18,-207.99999999999707,-262.00000000000045,,-469.9999999999975
2021.01.18,-263.0000000000021,-308.9999999999975,,-571.9999999999995
2021.01.18,-204.00000000000418,-251.99999999999534,,-455.99999999999955
2021.01.18,-272.00000000000557,-318.9999999999884,,-590.999999999994
2021.01.18,-226.00000000000398,-303.99999999998784,,-529.9999999999918
2021.01.18,-233.00000000000543,-320.99999999999795,,-554.0000000000034
2021.01.18,-209.00000000000364,-309.99999999998806,,-518.9999999999917
2021.01.18,-275.000000000003,-337.99999999999386,,-612.9999999999968
2021.01.18,-253.99999999999866,-328.9999999999935,,-582.9999999999922
2021.01.18,-282.99999999999994,-365.99999999999966,,-648.9999999999995
2021.01.18,-290.00000000000136,-375.0,,-665.0000000000014
2021.01.18,-282.99999999999994,-373.9999999999952,,-656.9999999999952
2021.01.18,-261.99999999999557,-346.9999999999942,,-608.9999999999898
2021.01.18,-241.00000000000233,-327.99999999998875,,-568.9999999999911
2021.01.18,-221.99999999999997,-309.99999999998806,,-531.9999999999881
2021.01.18,-236.99999999999832,-320.99999999999795,,-557.9999999999962
2021.01.18,-287.0000000000039,-371.9999999999999,,-659.0000000000039
2021.01.19,-300.0000000000003,-354.99999999998977,,-654.99999999999
2021.01.19,-297.9999999999983,-381.0000000000002,,-678.9999999999985
2021.01.19,-241.00000000000233,-320.99999999999795,,-562.0000000000002
2021.01.19,-226.00000000000398,-292.99999999999216,,-518.9999999999961
2021.01.19,-144.99999999999514,-230.99999999999454,,-375.99999999998965
2021.01.19,-92.00000000000318,-143.00000000000068,,-235.00000000000387
2021.01.19,-36.0000000000027,-48.99999999999238,,-84.99999999999508
2021.01.19,-28.000000000005798,9.000000000000341,,-19.000000000005457
2021.01.19,44.99999999999504,127.00000000000955,,172.0000000000046
2021.01.19,36.999999999998145,246.00000000000932,,283.00000000000745
2021.01.19,80.99999999999774,290.00000000000625,,371.000000000004
2021.01.19,56.0000000000005,224.00000000000375,,280.00000000000426
2021.01.19,29.000000000001247,200.00000000000284,,229.0000000000041
2021.01.19,95.99999999999609,271.0000000000008,,366.9999999999969
2021.01.19,61.999999999995396,243.99999999999977,,305.99999999999517
2021.01.19,22.999999999995246,181.0000000000116,,204.00000000000685
2021.01.19,48.000000000003595,233.0000000000041,,281.0000000000077
2021.01.19,60.00000000000449,267.0000000000101,,327.0000000000146
2021.01.19,-7.0000000000014495,201.99999999999818,,194.99999999999673
2021.01.19,92.00000000000318,260.0000000000051,,352.0000000000083
2021.01.19,92.00000000000318,254.0000000000049,,346.0000000000081
2021.01.19,-31.999999999998696,146.0000000000008,,114.0000000000021
2021.01.19,-46.00000000000159,124.00000000000944,,78.00000000000784
2021.01.19,-2.999999999997449,172.00000000001125,,169.0000000000138
2021.01.19,-17.000000000000348,143.00000000000068,,126.00000000000034
2021.01.19,-17.000000000000348,148.00000000001035,,131.00000000001
2021.01.19,63.00000000000195,228.9999999999992,,292.00000000000114
2021.01.19,53.999999999998494,216.00000000000819,,270.0000000000067
