date,ignore,open,high,low,close,volume
2019.02.11,0:00,1.29278,1.29329,1.29242,1.29318,321
2019.02.11,0:30,1.29319,1.2934,1.29268,1.29307,592
2019.02.11,1:00,1.29306,1.29337,1.29293,1.2933,283
2019.02.11,1:30,1.29331,1.29367,1.29328,1.29358,477
2019.02.11,2:00,1.29358,1.2937,1.29345,1.29358,601
2019.02.11,2:30,1.29357,1.29358,1.29307,1.29329,400
2019.02.11,3:00,1.2933,1.29383,1.2933,1.29357,692
2019.02.11,3:30,1.2936,1.2937,1.29336,1.29345,457
2019.02.11,4:00,1.29346,1.29358,1.29317,1.29318,394
2019.02.11,4:30,1.29318,1.29363,1.29315,1.29319,441
2019.02.11,5:00,1.29319,1.29326,1.29285,1.29289,532
2019.02.11,5:30,1.29287,1.29307,1.29256,1.29267,503
2019.02.11,6:00,1.29267,1.29289,1.29257,1.29266,469
2019.02.11,6:30,1.29266,1.29274,1.29255,1.29267,329
2019.02.11,7:00,1.29267,1.29299,1.29266,1.29288,271
2019.02.11,7:30,1.29288,1.29328,1.29278,1.29317,440
2019.02.11,8:00,1.29317,1.2934,1.29277,1.29321,487
2019.02.11,8:30,1.29321,1.2938,1.29321,1.2933,833
2019.02.11,9:00,1.29331,1.29372,1.29296,1.29362,1948
2019.02.11,9:30,1.29362,1.29363,1.29069,1.291,3700
2019.02.11,10:00,1.291,1.29207,1.29066,1.29184,4289
2019.02.11,10:30,1.29184,1.29238,1.29129,1.29173,3100
2019.02.11,11:00,1.29174,1.29309,1.29154,1.29186,3354
2019.02.11,11:30,1.29186,1.29186,1.28933,1.28992,4240
2019.02.11,12:00,1.28993,1.29095,1.28956,1.29016,3281
2019.02.11,12:30,1.29016,1.29053,1.28941,1.29043,2553
2019.02.11,13:00,1.29043,1.29318,1.29033,1.29256,2927
2019.02.11,13:30,1.29256,1.29367,1.29155,1.29156,3225
2019.02.11,14:00,1.29156,1.29156,1.28968,1.28974,3166
2019.02.11,14:30,1.28974,1.29045,1.28939,1.29036,2591
2019.02.11,15:00,1.29036,1.29132,1.28967,1.29009,2712
2019.02.11,15:30,1.29009,1.29052,1.28832,1.28906,2412
2019.02.11,16:00,1.28902,1.28937,1.2866,1.28718,2930
2019.02.11,16:30,1.28717,1.28822,1.28685,1.28738,2694
2019.02.11,17:00,1.28738,1.288,1.28676,1.2874,2578
2019.02.11,17:30,1.2874,1.28769,1.28589,1.28654,3050
2019.02.11,18:00,1.28654,1.28661,1.28574,1.28634,2485
2019.02.11,18:30,1.28634,1.28664,1.28579,1.2859,1932
2019.02.11,19:00,1.2859,1.28656,1.28541,1.28592,1289
2019.02.11,19:30,1.28591,1.28616,1.28494,1.28503,1744
2019.02.11,20:00,1.28503,1.28548,1.28454,1.28535,1427
2019.02.11,20:30,1.28535,1.28589,1.28521,1.28582,1249
2019.02.11,21:00,1.28583,1.28625,1.28543,1.28615,1112
2019.02.11,21:30,1.28613,1.2862,1.28584,1.28601,1149
