date,USDCHF,USDJPY,EURGBP,empty,sum
2021.01.04,-83.9999999999952,-106.00000000000875,7.0000000000014495,,-183.0000000000025
2021.01.04,-136.99999999999824,-78.00000000000296,59.99999999999339,,-155.0000000000078
2021.01.04,-139.00000000000023,-171.00000000000648,47.9999999999925,,-262.0000000000142
2021.01.04,-95.99999999999609,-125.0,46.00000000000159,,-174.9999999999945
2021.01.04,-151.00000000000114,10.99999999999568,-18.0000000000069,,-158.00000000001236
2021.01.04,-151.9999999999966,58.9999999999975,63.99999999999739,,-29.000000000001698
2021.01.04,-190.00000000000128,3.0000000000001137,100.00000000000009,,-87.00000000000108
2021.01.04,-139.99999999999568,64.99999999999773,37.99999999999359,,-37.00000000000436
2021.01.04,-129.9999999999968,103.9999999999992,56.0000000000005,,30.000000000002913
2021.01.04,-130.99999999999224,137.99999999999102,93.99999999999409,,100.99999999999287
2021.01.04,-136.99999999999824,137.99999999999102,82.99999999999974,,83.99999999999253
2021.01.04,-149.99999999999457,173.99999999999238,105.99999999999498,,129.99999999999278
2021.01.04,-198.99999999999363,122.99999999999045,81.9999999999932,,5.99999999999001
2021.01.04,-191.99999999999218,123.99999999999523,56.0000000000005,,-11.999999999996461
2021.01.04,-215.99999999999397,80.99999999998886,27.999999999994696,,-107.00000000001042
2021.01.04,-144.99999999999514,115.99999999999966,27.999999999994696,,-1.0000000000007851
2021.01.04,-195.9999999999962,91.99999999999875,41.000000000002146,,-62.999999999995296
2021.01.04,-90.99999999999665,131.00000000000023,34.000000000000696,,74.00000000000428
2021.01.04,-78.99999999999574,155.9999999999917,12.999999999996348,,89.99999999999231
2021.01.04,-71.99999999999429,208.99999999998897,-12.000000000000899,,124.99999999999379
2021.01.04,146.00000000000168,290.9999999999968,-126.0000000000039,,310.99999999999466
2021.01.04,174.00000000000747,317.99999999999784,-116.00000000000499,,376.00000000000034
2021.01.04,285.00000000000193,368.9999999999998,-280.9999999999979,,373.0000000000038
2021.01.04,241.99999999999778,375.99999999999056,-319.0000000000026,,298.9999999999858
2021.01.04,209.9999999999991,361.99999999999477,-257.0000000000072,,314.99999999998664
2021.01.04,253.0000000000032,320.99999999999795,-185.00000000000182,,388.9999999999993
2021.01.04,314.99999999999864,295.0000000000017,-289.0000000000059,,320.99999999999443
2021.01.04,234.00000000000088,263.9999999999958,-341.99999999999784,,155.99999999999886
2021.01.04,309.0000000000037,253.99999999999068,-429.0000000000016,,133.99999999999272
2021.01.04,367.0000000000062,209.99999999999375,-521.0000000000048,,55.999999999995225
2021.01.04,287.9999999999994,128.99999999999068,-604.0000000000045,,-187.0000000000145
2021.01.04,270.99999999999903,95.99999999998943,-672.0000000000059,,-305.00000000001745
2021.01.04,319.0000000000026,101.99999999998965,-726.9999999999999,,-306.0000000000076
2021.01.04,148.99999999999915,68.9999999999884,-726.9999999999999,,-509.00000000001234
2021.01.04,36.999999999998145,-75.00000000000284,-862.0000000000072,,-900.0000000000118
2021.01.04,255.00000000000523,-6.000000000000227,-791.0000000000084,,-542.0000000000034
2021.01.04,172.00000000000549,-10.000000000005116,-674.000000000008,,-512.0000000000076
2021.01.04,100.00000000000009,-64.00000000000716,-843.0000000000049,,-807.0000000000119
2021.01.04,97.9999999999981,-15.000000000000568,-844.0000000000003,,-761.0000000000028
2021.01.04,82.99999999999974,-55.00000000000682,-731.9999999999993,,-704.0000000000064
2021.01.04,113.00000000000753,-18.000000000000682,-760.0000000000051,,-664.9999999999983
2021.01.04,111.00000000000554,-10.000000000005116,-740.0000000000073,,-639.0000000000068
2021.01.04,108.00000000000809,-52.00000000000671,-751.0000000000017,,-695.0000000000003
2021.01.04,155.00000000000514,9.999999999990905,-723.0000000000069,,-558.0000000000109
2021.01.04,97.00000000000264,-24.00000000000091,-751.0000000000017,,-678.0
2021.01.04,114.99999999999844,-23.000000000010346,-690.0000000000017,,-598.0000000000136
2021.01.04,78.00000000000028,-43.00000000000637,-639.0000000000007,,-604.0000000000068
2021.01.04,97.9999999999981,-5.000000000009663,-690.0000000000017,,-597.0000000000133
2021.01.05,128.00000000000588,21.99999999999136,-638.0000000000052,,-488.00000000000796
2021.01.05,136.00000000000279,3.0000000000001137,-641.9999999999982,,-502.9999999999953
2021.01.05,92.99999999999864,-12.000000000000455,-702.0000000000026,,-621.0000000000044
2021.01.05,94.00000000000519,-14.000000000010004,-695.0000000000011,,-615.0000000000059
2021.01.05,78.00000000000028,-32.00000000001069,-683.0000000000002,,-637.0000000000107
2021.01.05,86.0000000000083,-1.0000000000047748,-717.000000000001,,-631.9999999999975
2021.01.05,96.00000000000719,1.9999999999953388,-726.9999999999999,,-628.9999999999974
2021.01.05,80.00000000000229,-5.000000000009663,-740.0000000000073,,-665.0000000000147
2021.01.05,125.00000000000844,-12.000000000000455,-734.0000000000014,,-620.9999999999934
2021.01.05,173.00000000000094,9.000000000000341,-730.0000000000084,,-548.0000000000072
2021.01.05,212.00000000000108,49.99999999999716,-731.9999999999993,,-470.0000000000011
2021.01.05,216.0000000000051,86.99999999998909,-748.0000000000042,,-445.00000000001
2021.01.05,175.00000000000293,90.99999999999397,-712.0000000000015,,-446.00000000000455
2021.01.05,180.99999999999784,125.99999999999056,-713.0000000000081,,-406.00000000001967
2021.01.05,192.99999999999872,155.00000000000114,-673.0000000000014,,-325.0000000000015
2021.01.05,182.99999999999983,167.99999999999216,-665.0000000000044,,-314.00000000001245
2021.01.05,177.00000000000495,196.99999999998852,-648.0000000000041,,-274.00000000001063
2021.01.05,170.99999999999892,200.9999999999934,-584.0000000000067,,-212.00000000001438
2021.01.05,187.9999999999993,208.99999999998897,-618.0000000000074,,-221.0000000000191
2021.01.05,124.00000000000189,170.0000000000017,-748.0000000000042,,-454.0000000000006
2021.01.05,197.00000000000273,230.99999999999454,-713.0000000000081,,-285.0000000000108
2021.01.05,270.99999999999903,211.9999999999891,-931.0000000000041,,-448.000000000016
2021.01.05,295.0000000000008,299.99999999999716,-846.0000000000023,,-251.00000000000432
2021.01.05,212.00000000000108,283.9999999999918,-829.0000000000019,,-333.00000000000904
2021.01.05,230.000000000008,308.9999999999975,-773.0000000000015,,-233.99999999999602
2021.01.05,158.99999999999804,247.99999999999045,-778.0000000000009,,-371.0000000000124
2021.01.05,243.00000000000432,301.9999999999925,-743.0000000000048,,-198.00000000000796
2021.01.05,265.0000000000041,302.99999999999727,-794.0000000000058,,-226.00000000000443
