date,EURCAD,empty,sum
2019.12.16,-14.000000000002899,,-14.000000000002899
2019.12.16,-100.0000000000112,,-100.0000000000112
2019.12.16,-89.99999999999008,,-89.99999999999008
2019.12.16,-114.99999999999844,,-114.99999999999844
2019.12.16,-53.999999999998494,,-53.999999999998494
2019.12.16,-15.999999999993797,,-15.999999999993797
2019.12.16,-39.00000000001125,,-39.00000000001125
2019.12.16,-35.999999999991594,,-35.999999999991594
2019.12.16,-53.999999999998494,,-53.999999999998494
2019.12.16,-42.0000000000087,,-42.0000000000087
2019.12.16,-17.000000000000348,,-17.000000000000348
2019.12.16,-56.000000000011596,,-56.000000000011596
2019.12.16,-53.999999999998494,,-53.999999999998494
2019.12.16,-72.0000000000054,,-72.0000000000054
2019.12.16,-65.00000000000395,,-65.00000000000395
2019.12.16,-35.00000000000725,,-35.00000000000725
2019.12.16,-34.000000000000696,,-34.000000000000696
2019.12.16,42.0000000000087,,42.0000000000087
2019.12.16,62.000000000006494,,62.000000000006494
2019.12.16,45.000000000006146,,45.000000000006146
2019.12.16,187.00000000000384,,187.00000000000384
2019.12.16,276.00000000000955,,276.00000000000955
2019.12.16,306.9999999999906,,306.9999999999906
2019.12.16,269.00000000000813,,269.00000000000813
2019.12.16,225.99999999999287,,225.99999999999287
2019.12.16,283.99999999999534,,283.99999999999534
2019.12.16,297.9999999999983,,297.9999999999983
2019.12.16,225.00000000000853,,225.00000000000853
2019.12.16,322.00000000000006,,322.00000000000006
2019.12.16,313.00000000000773,,313.00000000000773
2019.12.16,374.0000000000077,,374.0000000000077
2019.12.16,239.99999999999577,,239.99999999999577
2019.12.16,239.99999999999577,,239.99999999999577
2019.12.16,28.999999999990145,,28.999999999990145
2019.12.16,127.99999999999478,,127.99999999999478
2019.12.16,99.00000000000463,,99.00000000000463
2019.12.16,127.99999999999478,,127.99999999999478
2019.12.16,0.0,,0.0
2019.12.16,68.00000000000139,,68.00000000000139
2019.12.16,114.99999999999844,,114.99999999999844
2019.12.16,93.00000000000975,,93.00000000000975
2019.12.16,95.00000000000064,,95.00000000000064
2019.12.16,-38.0000000000047,,-38.0000000000047
2019.12.16,-82.00000000000429,,-82.00000000000429
2019.12.16,-95.00000000000064,,-95.00000000000064
2019.12.16,-69.9999999999923,,-69.9999999999923
2019.12.16,-102.00000000000209,,-102.00000000000209
2019.12.16,25.00000000000835,,25.00000000000835
2019.12.17,-83.00000000001084,,-83.00000000001084
2019.12.17,32.0000000000098,,32.0000000000098
2019.12.17,-76.0000000000094,,-76.0000000000094
2019.12.17,-32.0000000000098,,-32.0000000000098
2019.12.17,-60.99999999999994,,-60.99999999999994
2019.12.17,-76.99999999999375,,-76.99999999999375
2019.12.17,-96.99999999999153,,-96.99999999999153
2019.12.17,-161.99999999999548,,-161.99999999999548
2019.12.17,-188.00000000001037,,-188.00000000001037
2019.12.17,-184.99999999999073,,-184.99999999999073
2019.12.17,-154.0000000000097,,-154.0000000000097
2019.12.17,-168.99999999999693,,-168.99999999999693
2019.12.17,-171.00000000001003,,-171.00000000001003
2019.12.17,-171.00000000001003,,-171.00000000001003
2019.12.17,-177.00000000000495,,-177.00000000000495
2019.12.17,-151.00000000001222,,-151.00000000001222
2019.12.17,-175.99999999999838,,-175.99999999999838
2019.12.17,-146.00000000000168,,-146.00000000000168
2019.12.17,-144.99999999999514,,-144.99999999999514
2019.12.17,-175.99999999999838,,-175.99999999999838
2019.12.17,-195.9999999999962,,-195.9999999999962
2019.12.17,-242.00000000000887,,-242.00000000000887
2019.12.17,-255.00000000000523,,-255.00000000000523
2019.12.17,-317.0000000000117,,-317.0000000000117
2019.12.17,-395.000000000012,,-395.000000000012
2019.12.17,-401.00000000000693,,-401.00000000000693
2019.12.17,-435.9999999999919,,-435.9999999999919
2019.12.17,-407.0000000000018,,-407.0000000000018
2019.12.17,-424.00000000000216,,-424.00000000000216
2019.12.17,-487.99999999999955,,-487.99999999999955
2019.12.17,-350.00000000000585,,-350.00000000000585
2019.12.17,-273.0000000000121,,-273.0000000000121
2019.12.17,-218.99999999999142,,-218.99999999999142
2019.12.17,-229.99999999999687,,-229.99999999999687
2019.12.17,-212.99999999999653,,-212.99999999999653
2019.12.17,-195.00000000001182,,-195.00000000001182
2019.12.17,-117.99999999999588,,-117.99999999999588
2019.12.17,-85.00000000000173,,-85.00000000000173
2019.12.17,-59.99999999999339,,-59.99999999999339
2019.12.17,-80.99999999999774,,-80.99999999999774
2019.12.17,-140.99999999999113,,-140.99999999999113
2019.12.17,-278.00000000000045,,-278.00000000000045
2019.12.17,-215.00000000000963,,-215.00000000000963
2019.12.17,-184.00000000000637,,-184.00000000000637
2019.12.17,-215.00000000000963,,-215.00000000000963
2019.12.17,-150.00000000000568,,-150.00000000000568
2019.12.17,-69.00000000000794,,-69.00000000000794
2019.12.17,-117.99999999999588,,-117.99999999999588
2019.12.18,-137.00000000000932,,-137.00000000000932
2019.12.18,-180.0000000000024,,-180.0000000000024
2019.12.18,-129.00000000000134,,-129.00000000000134
2019.12.18,-192.99999999999872,,-192.99999999999872
2019.12.18,-121.99999999999989,,-121.99999999999989
2019.12.18,-107.99999999999699,,-107.99999999999699
2019.12.18,-60.99999999999994,,-60.99999999999994
2019.12.18,-45.99999999999049,,-45.99999999999049
2019.12.18,-25.999999999992696,,-25.999999999992696
2019.12.18,-62.99999999999084,,-62.99999999999084
2019.12.18,-12.000000000012001,,-12.000000000012001
2019.12.18,-35.00000000000725,,-35.00000000000725
2019.12.18,-18.999999999991246,,-18.999999999991246
2019.12.18,12.999999999996348,,12.999999999996348
2019.12.18,25.999999999992696,,25.999999999992696
2019.12.18,-15.00000000000945,,-15.00000000000945
2019.12.18,-28.999999999990145,,-28.999999999990145
2019.12.18,-38.0000000000047,,-38.0000000000047
2019.12.18,-82.00000000000429,,-82.00000000000429
2019.12.18,-65.00000000000395,,-65.00000000000395
2019.12.18,-21.00000000000435,,-21.00000000000435
2019.12.18,43.999999999999595,,43.999999999999595
2019.12.18,-41.000000000002146,,-41.000000000002146
2019.12.18,32.999999999994145,,32.999999999994145
2019.12.18,45.000000000006146,,45.000000000006146
2019.12.18,178.99999999999582,,178.99999999999582
2019.12.18,272.00000000000557,,272.00000000000557
2019.12.18,293.99999999999426,,293.99999999999426
2019.12.18,408.00000000000836,,408.00000000000836
2019.12.18,248.99999999998812,,248.99999999998812
2019.12.18,469.0000000000083,,469.0000000000083
2019.12.18,594.99999999999,,594.99999999999
