date,EURCAD,empty,sum
2019.12.16,-46.999999999997044,,-46.999999999997044
2019.12.16,-123.00000000000644,,-123.00000000000644
2019.12.16,-109.00000000000354,,-109.00000000000354
2019.12.16,-120.00000000000898,,-120.00000000000898
2019.12.16,-121.99999999999989,,-121.99999999999989
2019.12.16,-60.99999999999994,,-60.99999999999994
2019.12.16,-56.000000000011596,,-56.000000000011596
2019.12.16,-65.00000000000395,,-65.00000000000395
2019.12.16,-79.00000000000685,,-79.00000000000685
2019.12.16,-56.99999999999594,,-56.99999999999594
2019.12.16,-41.000000000002146,,-41.000000000002146
2019.12.16,-56.99999999999594,,-56.99999999999594
2019.12.16,-65.00000000000395,,-65.00000000000395
2019.12.16,-75.00000000000284,,-75.00000000000284
2019.12.16,-93.99999999999409,,-93.99999999999409
2019.12.16,-86.0000000000083,,-86.0000000000083
2019.12.16,-52.000000000007596,,-52.000000000007596
2019.12.16,-58.000000000002494,,-58.000000000002494
2019.12.16,5.999999999994898,,5.999999999994898
2019.12.16,15.999999999993797,,15.999999999993797
2019.12.16,45.000000000006146,,45.000000000006146
2019.12.16,185.99999999999727,,185.99999999999727
2019.12.16,268.0000000000016,,268.0000000000016
2019.12.16,263.99999999999756,,263.99999999999756
2019.12.16,217.0000000000005,,217.0000000000005
2019.12.16,215.00000000000963,,215.00000000000963
2019.12.16,262.00000000000665,,262.00000000000665
2019.12.16,224.000000000002,,224.000000000002
2019.12.16,225.00000000000853,,225.00000000000853
2019.12.16,279.99999999999136,,279.99999999999136
2019.12.16,303.9999999999932,,303.9999999999932
2019.12.16,226.99999999999943,,226.99999999999943
2019.12.16,221.99999999998886,,221.99999999998886
2019.12.16,15.00000000000945,,15.00000000000945
2019.12.16,-19.999999999997797,,-19.999999999997797
2019.12.16,43.999999999999595,,43.999999999999595
2019.12.16,93.00000000000975,,93.00000000000975
2019.12.16,0.0,,0.0
2019.12.16,2.999999999997449,,2.999999999997449
2019.12.16,51.000000000001044,,51.000000000001044
2019.12.16,86.0000000000083,,86.0000000000083
2019.12.16,41.000000000002146,,41.000000000002146
2019.12.16,-42.999999999993044,,-42.999999999993044
2019.12.16,-127.00000000001043,,-127.00000000001043
2019.12.16,-147.99999999999258,,-147.99999999999258
2019.12.16,-127.00000000001043,,-127.00000000001043
2019.12.16,-116.00000000000499,,-116.00000000000499
2019.12.16,-110.99999999999443,,-110.99999999999443
2019.12.17,-181.00000000000892,,-181.00000000000892
2019.12.17,-140.0000000000068,,-140.0000000000068
2019.12.17,-82.00000000000429,,-82.00000000000429
2019.12.17,-96.00000000000719,,-96.00000000000719
2019.12.17,-79.00000000000685,,-79.00000000000685
2019.12.17,-97.9999999999981,,-97.9999999999981
2019.12.17,-113.00000000000753,,-113.00000000000753
2019.12.17,-168.99999999999693,,-168.99999999999693
2019.12.17,-191.99999999999218,,-191.99999999999218
2019.12.17,-208.00000000000819,,-208.00000000000819
2019.12.17,-195.00000000001182,,-195.00000000001182
2019.12.17,-181.9999999999933,,-181.9999999999933
2019.12.17,-180.0000000000024,,-180.0000000000024
2019.12.17,-185.99999999999727,,-185.99999999999727
2019.12.17,-198.99999999999363,,-198.99999999999363
2019.12.17,-187.00000000000384,,-187.00000000000384
2019.12.17,-182.99999999999983,,-182.99999999999983
2019.12.17,-178.99999999999582,,-178.99999999999582
2019.12.17,-178.99999999999582,,-178.99999999999582
2019.12.17,-181.9999999999933,,-181.9999999999933
2019.12.17,-269.9999999999925,,-269.9999999999925
2019.12.17,-243.99999999999977,,-243.99999999999977
2019.12.17,-270.99999999999903,,-270.99999999999903
2019.12.17,-340.9999999999913,,-340.9999999999913
2019.12.17,-401.00000000000693,,-401.00000000000693
2019.12.17,-415.0000000000098,,-415.0000000000098
2019.12.17,-456.00000000001194,,-456.00000000001194
2019.12.17,-519.0000000000028,,-519.0000000000028
2019.12.17,-476.9999999999941,,-476.9999999999941
2019.12.17,-556.0000000000009,,-556.0000000000009
2019.12.17,-502.00000000000244,,-502.00000000000244
2019.12.17,-411.99999999999017,,-411.99999999999017
2019.12.17,-327.00000000001063,,-327.00000000001063
2019.12.17,-276.9999999999939,,-276.9999999999939
2019.12.17,-272.00000000000557,,-272.00000000000557
2019.12.17,-221.00000000000452,,-221.00000000000452
2019.12.17,-198.99999999999363,,-198.99999999999363
2019.12.17,-141.99999999999767,,-141.99999999999767
2019.12.17,-127.99999999999478,,-127.99999999999478
