date,EURCHF,empty,sum
2018.07.09,-95.00000000000064,,-95.00000000000064
2018.07.09,4.000000000004,,4.000000000004
2018.07.09,38.0000000000047,,38.0000000000047
2018.07.09,72.0000000000054,,72.0000000000054
2018.07.09,76.99999999999375,,76.99999999999375
2018.07.09,86.0000000000083,,86.0000000000083
2018.07.09,99.00000000000463,,99.00000000000463
2018.07.09,106.00000000000608,,106.00000000000608
2018.07.09,80.00000000001339,,80.00000000001339
2018.07.09,59.000000000009045,,59.000000000009045
2018.07.09,56.000000000011596,,56.000000000011596
2018.07.09,52.000000000007596,,52.000000000007596
2018.07.09,69.00000000000794,,69.00000000000794
2018.07.09,73.99999999999629,,73.99999999999629
2018.07.09,106.00000000000608,,106.00000000000608
2018.07.09,102.00000000000209,,102.00000000000209
2018.07.09,78.00000000000028,,78.00000000000028
2018.07.09,70.0000000000145,,70.0000000000145
2018.07.09,42.999999999993044,,42.999999999993044
2018.07.09,17.000000000000348,,17.000000000000348
2018.07.09,-45.000000000006146,,-45.000000000006146
2018.07.09,-92.00000000000318,,-92.00000000000318
2018.07.09,-79.99999999999119,,-79.99999999999119
2018.07.09,-75.00000000000284,,-75.00000000000284
2018.07.09,28.000000000005798,,28.000000000005798
2018.07.09,29.999999999996696,,29.999999999996696
2018.07.09,53.999999999998494,,53.999999999998494
2018.07.09,83.9999999999952,,83.9999999999952
2018.07.09,120.00000000000898,,120.00000000000898
2018.07.09,205.99999999999508,,205.99999999999508
2018.07.09,262.00000000000665,,262.00000000000665
2018.07.09,259.9999999999936,,259.9999999999936
2018.07.09,287.9999999999994,,287.9999999999994
2018.07.09,253.99999999999866,,253.99999999999866
2018.07.09,218.00000000000708,,218.00000000000708
2018.07.09,217.0000000000005,,217.0000000000005
2018.07.09,286.00000000000847,,286.00000000000847
2018.07.09,276.9999999999939,,276.9999999999939
2018.07.09,337.99999999999386,,337.99999999999386
2018.07.09,347.0000000000084,,347.0000000000084
2018.07.09,341.99999999999784,,341.99999999999784
2018.07.09,300.00000000001137,,300.00000000001137
2018.07.09,333.0000000000055,,333.0000000000055
2018.07.09,356.00000000000074,,356.00000000000074
2018.07.09,354.9999999999942,,354.9999999999942
2018.07.09,361.0000000000113,,361.0000000000113
2018.07.09,344.99999999999534,,344.99999999999534
