date,EURUSD,NZDCAD,empty,sum
2018.01.08,-9.999999999998899,-180.0000000000024,,-190.00000000000128
2018.01.08,22.999999999995246,-171.99999999999437,,-148.99999999999912
2018.01.08,45.000000000006146,-173.9999999999964,,-128.99999999999025
2018.01.08,76.99999999999375,-109.99999999999899,,-33.000000000005244
2018.01.08,63.000000000013046,-100.00000000000009,,-36.99999999998704
2018.01.08,93.00000000000975,-65.00000000000395,,28.000000000005798
2018.01.08,148.99999999999915,-175.99999999999838,,-26.999999999999233
2018.01.08,161.99999999999548,-195.9999999999962,,-34.00000000000071
2018.01.08,110.00000000001009,-214.00000000000307,,-103.99999999999298
2018.01.08,39.999999999995595,-188.9999999999947,,-148.99999999999912
2018.01.08,49.99999999999449,-214.99999999999852,,-165.00000000000404
2018.01.08,2.0000000000131024,-210.99999999999451,,-208.9999999999814
2018.01.08,-36.999999999998145,-234.00000000000088,,-270.99999999999903
2018.01.08,-38.0000000000047,-190.99999999999673,,-229.00000000000142
2018.01.08,-25.999999999992696,-202.9999999999976,,-228.9999999999903
2018.01.08,-148.99999999999915,-185.99999999999727,,-334.9999999999964
2018.01.08,-90.99999999999665,-190.00000000000128,,-280.99999999999795
2018.01.08,-141.99999999999767,-217.0000000000005,,-358.9999999999982
2018.01.08,-202.9999999999976,-219.99999999999798,,-422.99999999999557
2018.01.08,-339.0000000000004,-202.0000000000022,,-541.0000000000026
2018.01.08,-346.9999999999862,-122.99999999999534,,-469.9999999999815
2018.01.08,-434.000000000001,-132.99999999999423,,-566.9999999999952
2018.01.08,-397.0000000000029,-188.9999999999947,,-585.9999999999976
2018.01.08,-395.99999999999636,-202.9999999999976,,-598.999999999994
2018.01.08,-374.0000000000077,-246.99999999999721,,-621.0000000000049
2018.01.08,-334.9999999999964,-236.00000000000287,,-570.9999999999993
2018.01.08,-363.0000000000022,-246.00000000000176,,-609.000000000004
2018.01.08,-422.9999999999956,-295.99999999999625,,-718.9999999999918
2018.01.08,-438.9999999999894,-278.9999999999959,,-717.9999999999853
2018.01.08,-557.9999999999918,-326.9999999999995,,-884.9999999999914
2018.01.08,-583.0000000000002,-317.0000000000006,,-900.0000000000009
2018.01.08,-577.9999999999897,-395.0000000000009,,-972.9999999999906
2018.01.08,-574.9999999999922,-463.0000000000023,,-1037.9999999999945
2018.01.08,-604.0000000000045,-478.9999999999961,,-1083.0000000000007
2018.01.08,-678.0000000000008,-448.000000000004,,-1126.0000000000048
2018.01.08,-652.0000000000082,-512.0000000000014,,-1164.0000000000095
2018.01.08,-533.99999999999,-424.00000000000216,,-957.9999999999922
2018.01.08,-567.0000000000064,-468.9999999999972,,-1036.0000000000036
2018.01.08,-568.9999999999973,-468.00000000000176,,-1036.999999999999
2018.01.08,-580.999999999987,-412.00000000000125,,-992.9999999999883
2018.01.08,-621.9999999999892,-395.99999999999636,,-1017.9999999999856
2018.01.08,-699.9999999999895,-358.0000000000028,,-1057.9999999999923
2018.01.08,-712.0000000000015,-375.9999999999986,,-1088.0
2018.01.08,-658.0000000000031,-392.9999999999989,,-1051.000000000002
2018.01.08,-655.9999999999899,-415.99999999999415,,-1071.999999999984
2018.01.08,-648.9999999999885,-397.99999999999835,,-1046.9999999999868
2018.01.08,-631.0000000000038,-392.9999999999989,,-1024.0000000000027
2018.01.08,-611.000000000006,-390.99999999999693,,-1002.000000000003
2018.01.09,-609.9999999999994,-358.9999999999982,,-968.9999999999976
2018.01.09,-608.9999999999928,-341.0000000000024,,-949.9999999999952
2018.01.09,-605.9999999999955,-339.99999999999585,,-945.9999999999914
2018.01.09,-597.9999999999874,-343.9999999999999,,-941.9999999999873
2018.01.09,-617.0000000000009,-446.00000000000193,,-1063.0000000000027
2018.01.09,-598.999999999994,-432.9999999999945,,-1031.9999999999884
2018.01.09,-689.9999999999907,-373.99999999999653,,-1063.9999999999873
2018.01.09,-646.9999999999976,-400.9999999999958,,-1047.9999999999934
2018.01.09,-598.999999999994,-505.99999999999534,,-1104.9999999999893
2018.01.09,-592.9999999999991,-273.000000000001,,-866.0000000000001
2018.01.09,-573.0000000000013,-261.0000000000001,,-834.0000000000014
2018.01.09,-592.9999999999991,-336.00000000000296,,-929.000000000002
2018.01.09,-604.0000000000045,-351.0000000000013,,-955.0000000000059
2018.01.09,-608.9999999999928,-314.99999999999864,,-923.9999999999915
2018.01.09,-602.999999999998,-368.9999999999971,,-971.999999999995
2018.01.09,-625.9999999999932,-392.9999999999989,,-1018.999999999992
2018.01.09,-666.9999999999953,-444.9999999999954,,-1111.9999999999907
2018.01.09,-750.0000000000063,-422.00000000000017,,-1172.0000000000064
2018.01.09,-712.0000000000015,-453.0000000000034,,-1165.000000000005
2018.01.09,-758.9999999999985,-488.999999999995,,-1247.9999999999936
2018.01.09,-879.0000000000075,-478.9999999999961,,-1358.0000000000036
2018.01.09,-943.9999999999893,-461.0000000000003,,-1404.9999999999895
2018.01.09,-941.9999999999984,-507.9999999999973,,-1449.9999999999957
2018.01.09,-947.9999999999933,-439.99999999999596,,-1387.9999999999893
2018.01.09,-1011.9999999999907,-426.9999999999996,,-1438.9999999999902
2018.01.09,-1015.9999999999947,-492.0000000000035,,-1507.9999999999982
2018.01.09,-1058.0000000000034,-475.0000000000032,,-1533.0000000000066
2018.01.09,-1019.9999999999986,-429.99999999999704,,-1449.9999999999957
2018.01.09,-1001.0000000000074,-509.00000000000387,,-1510.0000000000114
2018.01.09,-1015.9999999999947,-541.0000000000026,,-1556.9999999999973
2018.01.09,-1035.9999999999925,-571.9999999999948,,-1607.9999999999873
2018.01.09,-1112.9999999999861,-548.9999999999995,,-1661.9999999999857
2018.01.09,-1070.9999999999998,-548.9999999999995,,-1619.9999999999993
2018.01.09,-1096.0000000000082,-578.0000000000007,,-1674.0000000000089
2018.01.09,-1092.000000000004,-659.999999999994,,-1751.9999999999982
2018.01.09,-1075.0000000000036,-715.9999999999944,,-1790.9999999999982
2018.01.09,-1053.9999999999993,-705.0000000000001,,-1758.9999999999995
2018.01.09,-1085.999999999987,-705.9999999999956,,-1791.9999999999827
2018.01.09,-1088.0,-658.9999999999985,,-1746.9999999999986
2018.01.09,-1072.0000000000064,-605.0,,-1677.0000000000064
2018.01.09,-1102.000000000003,-604.0000000000045,,-1706.0000000000075
2018.01.09,-1039.9999999999966,-517.0000000000008,,-1556.9999999999973
2018.01.09,-1018.9999999999922,-517.0000000000008,,-1535.999999999993
2018.01.09,-978.9999999999966,-578.0000000000007,,-1556.9999999999973
2018.01.09,-970.0000000000042,-580.9999999999982,,-1551.0000000000023
2018.01.09,-953.9999999999882,-541.0000000000026,,-1494.999999999991
2018.01.09,-903.9999999999937,-548.9999999999995,,-1452.9999999999932
2018.01.09,-912.0000000000017,-500.00000000000045,,-1412.0000000000023
2018.01.10,-917.9999999999966,-453.99999999999886,,-1371.9999999999955
2018.01.10,-913.9999999999926,-436.9999999999985,,-1350.9999999999911
2018.01.10,-957.0000000000078,-402.9999999999978,,-1360.0000000000057
2018.01.10,-990.9999999999864,-365.0000000000042,,-1355.9999999999905
2018.01.10,-985.999999999998,-429.0000000000016,,-1414.9999999999995
2018.01.10,-967.9999999999911,-385.000000000002,,-1352.9999999999932
2018.01.10,-929.000000000002,-385.99999999999744,,-1314.9999999999995
2018.01.10,-940.0000000000075,-443.99999999999994,,-1384.0000000000075
2018.01.10,-865.0000000000047,-461.99999999999574,,-1327.0000000000005
2018.01.10,-842.9999999999937,-507.9999999999973,,-1350.9999999999911
2018.01.10,-807.0000000000022,-546.000000000002,,-1353.000000000004
2018.01.10,-858.0000000000032,-529.9999999999972,,-1388.0000000000005
2018.01.10,-876.9999999999944,-600.999999999996,,-1477.9999999999905
2018.01.10,-909.0000000000042,-602.999999999998,,-1512.0000000000023
