date,EURCHF,EURJPY,EURAUD,empty,sum
2018.02.05,-69.9999999999923,82.99999999999841,-31.000000000003247,,-17.999999999997137
2018.02.05,-63.99999999999739,67.99999999998363,175.99999999999838,,179.99999999998462
2018.02.05,-79.00000000000685,-52.99999999999727,356.00000000000074,,223.99999999999662
2018.02.05,-52.99999999999194,-58.9999999999975,350.9999999999902,,239.0000000000008
2018.02.05,-39.999999999995595,-110.00000000001364,276.9999999999939,,126.99999999998468
2018.02.05,-48.99999999998794,-179.00000000000205,49.99999999999449,,-177.9999999999955
2018.02.05,-21.00000000000435,-188.99999999999295,113.99999999999189,,-96.00000000000541
2018.02.05,-25.00000000000835,-129.0000000000191,-92.00000000000318,,-246.00000000003064
2018.02.05,-7.0000000000014495,-100.99999999999909,5.999999999994898,,-102.00000000000564
2018.02.05,-34.000000000000696,-98.00000000001319,164.00000000000858,,31.999999999994714
2018.02.05,-63.99999999999739,-51.00000000001614,35.999999999991594,,-79.00000000002194
2018.02.05,-24.000000000001798,-57.00000000001637,14.000000000002899,,-67.00000000001526
2018.02.05,-43.999999999999595,-28.999999999996362,-18.0000000000069,,-91.00000000000287
2018.02.05,-12.999999999996348,38.99999999998727,49.99999999999449,,75.99999999998542
2018.02.05,-39.999999999995595,72.00000000000273,-93.00000000000975,,-61.000000000002615
2018.02.05,-69.9999999999923,7.999999999981355,-127.99999999999478,,-190.00000000000574
2018.02.05,-86.99999999999264,-34.99999999999659,-154.0000000000097,,-275.9999999999989
2018.02.05,-65.99999999998829,-4.000000000019099,-92.00000000000318,,-162.00000000001057
2018.02.05,-70.99999999999883,-94.99999999999886,-65.00000000000395,,-231.00000000000165
2018.02.05,-93.99999999999409,-277.9999999999916,-76.0000000000094,,-447.99999999999505
2018.02.05,-215.99999999999397,-206.99999999999363,-11.00000000000545,,-433.99999999999307
2018.02.05,-143.00000000000423,-206.99999999999363,-126.0000000000039,,-476.0000000000017
2018.02.05,-130.99999999999224,-45.99999999999227,-205.99999999999508,,-382.9999999999796
2018.02.05,-72.0000000000054,-80.0000000000125,-320.9999999999935,,-473.0000000000114
2018.02.05,-4.000000000004,-82.99999999999841,-79.99999999999119,,-166.9999999999936
2018.02.05,-15.00000000000945,-110.00000000001364,-103.99999999999298,,-229.0000000000161
2018.02.05,-15.00000000000945,-150.00000000000568,-150.99999999999002,,-316.0000000000051
2018.02.05,8.999999999992347,-385.9999999999957,-207.00000000000162,,-584.000000000005
2018.02.05,-4.999999999988347,-444.9999999999932,-181.9999999999933,,-631.9999999999748
2018.02.05,-36.999999999998145,-385.9999999999957,-278.00000000000045,,-700.9999999999943
2018.02.05,89.00000000000574,-275.0000000000057,-486.999999999993,,-672.999999999993
2018.02.05,70.99999999999883,-390.0000000000148,-527.9999999999951,,-847.000000000011
2018.02.05,58.000000000002494,-578.000000000003,-564.9999999999933,,-1084.9999999999936
2018.02.05,221.00000000000452,-349.9999999999943,-490.999999999997,,-619.9999999999868
2018.02.05,337.0000000000095,-74.00000000001228,-598.999999999994,,-335.99999999999676
2018.02.05,401.99999999999125,-270.00000000001023,-666.9999999999953,,-535.0000000000143
2018.02.05,419.9999999999982,-322.00000000000273,-531.9999999999991,,-434.00000000000364
2018.02.05,344.00000000001097,-293.00000000000637,-415.99999999999415,,-364.99999999998954
