date,EURJPY,AUDJPY,AUDNZD,empty,sum
2016.06.13,34.99999999999659,72.00000000000273,94.00000000001629,,201.0000000000156
2016.06.13,6.000000000000227,70.99999999999795,-7.999999999985796,,69.00000000001239
2016.06.13,91.99999999999875,126.99999999999534,7.0000000000014495,,225.99999999999554
2016.06.13,79.9999999999983,76.99999999999818,-2.999999999997449,,153.99999999999903
2016.06.13,232.99999999998988,146.99999999999136,31.000000000003247,,410.9999999999845
2016.06.13,476.99999999998965,292.99999999999216,-21.00000000000435,,748.9999999999775
2016.06.13,236.99999999999477,201.99999999999818,32.0000000000098,,471.00000000000273
2016.06.13,489.9999999999949,432.00000000000216,-17.000000000000348,,904.9999999999967
2016.06.13,700.9999999999934,442.99999999999784,-97.9999999999981,,1045.9999999999932
2016.06.13,851.9999999999897,525.9999999999962,-133.99999999998968,,1243.9999999999961
2016.06.13,644.999999999996,375.0,-170.99999999998784,,849.0000000000082
2016.06.13,714.9999999999892,415.9999999999968,-220.99999999998232,,910.0000000000036
2016.06.13,742.999999999995,408.00000000000125,-234.00000000000088,,916.9999999999955
2016.06.13,688.0000000000024,399.9999999999915,-207.00000000000162,,880.9999999999923
2016.06.13,840.999999999994,543.9999999999969,-292.00000000000335,,1092.9999999999875
2016.06.13,958.999999999989,640.0000000000006,-285.00000000000193,,1313.9999999999877
2016.06.13,946.9999999999885,551.0000000000019,-319.999999999987,,1178.0000000000034
2016.06.13,1084.9999999999936,640.0000000000006,-330.9999999999924,,1394.0000000000018
2016.06.13,884.9999999999909,509.00000000000034,-353.99999999998766,,1040.0000000000036
2016.06.13,759.9999999999909,451.9999999999982,-281.99999999998226,,930.0000000000068
2016.06.13,602.9999999999944,256.0000000000002,-170.99999999998784,,688.0000000000068
2016.06.13,563.0000000000024,277.000000000001,-242.99999999999324,,597.0000000000102
2016.06.13,536.9999999999919,174.99999999999716,-227.99999999998377,,484.00000000000534
2016.06.13,667.0000000000016,345.9999999999894,-287.9999999999994,,724.9999999999916
2016.06.13,780.0000000000011,423.9999999999924,-134.99999999999625,,1068.9999999999973
2016.06.13,849.9999999999943,369.99999999999034,-182.99999999999983,,1036.9999999999848
2016.06.13,691.9999999999931,349.9999999999943,-102.00000000000209,,939.9999999999852
2016.06.13,668.9999999999969,325.00000000000284,-165.9999999999995,,828.0000000000002
2016.06.13,629.9999999999955,313.0000000000024,-52.99999999999194,,890.0000000000059
2016.06.13,589.9999999999892,274.0000000000009,-102.99999999998644,,761.0000000000036
2016.06.13,708.999999999989,391.9999999999959,-139.9999999999846,,961.0000000000005
2016.06.13,905.0000000000011,497.99999999999045,-194.99999999998963,,1208.000000000002
2016.06.13,853.9999999999992,465.0000000000034,-119.99999999998678,,1199.000000000016
2016.06.13,352.99999999999443,100.99999999999909,-144.99999999999514,,308.9999999999984
2016.06.13,73.99999999999807,85.99999999999852,-170.00000000000347,,-10.000000000006878
2016.06.13,13.999999999995794,90.99999999999397,-100.99999999999554,,3.9999999999942304
2016.06.13,30.9999999999917,25.99999999999625,-106.99999999999044,,-50.00000000000249
2016.06.13,472.999999999999,375.0,-95.999999999985,,752.000000000014
2016.06.13,379.99999999999545,233.99999999999466,-109.00000000000354,,504.9999999999866
2016.06.13,376.99999999999534,292.0000000000016,-154.99999999999403,,514.000000000003
2016.06.13,310.0000000000023,292.0000000000016,-164.99999999999292,,437.0000000000109
2016.06.13,216.99999999999875,305.9999999999974,-238.99999999998923,,284.00000000000693
2016.06.13,235.99999999999,343.9999999999941,-312.00000000000114,,267.99999999998295
2016.06.13,225.9999999999991,334.0000000000032,-269.9999999999925,,290.0000000000098
2016.06.13,210.99999999999852,310.99999999999284,-275.9999999999874,,246.00000000000398
2016.06.13,176.9999999999925,337.0000000000033,-235.99999999999176,,278.00000000000404
2016.06.13,233.99999999999466,346.9999999999942,-231.99999999998778,,349.0000000000011
2016.06.13,208.99999999998897,337.99999999999386,-36.999999999998145,,509.9999999999847
2016.06.14,280.9999999999917,368.9999999999998,-116.99999999998934,,533.0000000000022
2016.06.14,339.9999999999892,429.00000000000205,-115.99999999998278,,653.0000000000084
2016.06.14,342.9999999999893,393.99999999999125,-121.99999999999989,,614.9999999999807
2016.06.14,417.99999999999216,512.0000000000005,-217.0000000000005,,712.999999999992
2016.06.14,417.0000000000016,530.9999999999917,-302.0000000000023,,645.999999999991
2016.06.14,277.9999999999916,462.99999999999386,-238.99999999998923,,501.99999999999625
2016.06.14,98.99999999998954,283.00000000000125,-198.99999999999363,,182.99999999999716
2016.06.14,365.99999999999966,381.9999999999908,-319.0000000000026,,428.99999999998784
2016.06.14,387.999999999991,402.000000000001,-367.99999999999056,,422.0000000000015
2016.06.14,336.9999999999891,368.9999999999998,-410.99999999998363,,295.00000000000523
2016.06.14,308.9999999999975,432.9999999999927,-540.9999999999915,,200.99999999999875
2016.06.14,432.00000000000216,536.9999999999919,-504.9999999999999,,463.9999999999942
2016.06.14,393.99999999999125,487.99999999999955,-539.0000000000006,,342.9999999999902
2016.06.14,403.99999999999636,447.00000000000273,-580.0000000000027,,270.99999999999636
2016.06.14,427.99999999999727,454.9999999999983,-573.0000000000013,,309.9999999999943
2016.06.14,506.9999999999908,393.0000000000007,-668.0000000000019,,231.99999999998954
2016.06.14,643.9999999999912,390.99999999999113,-687.9999999999998,,346.9999999999825
2016.06.14,608.9999999999947,402.000000000001,-626.9999999999998,,383.9999999999959
2016.06.14,793.9999999999969,539.999999999992,-496.99999999999187,,836.9999999999973
2016.06.14,1039.999999999992,570.999999999998,-488.9999999999839,,1122.0000000000061
2016.06.14,1106.9999999999993,841.9999999999987,-316.99999999998954,,1632.0000000000086
2016.06.14,1030.9999999999918,893.0000000000007,-133.99999999998968,,1790.0000000000027
2016.06.14,1146.9999999999914,990.9999999999997,-117.99999999999588,,2019.999999999995
2016.06.14,1299.9999999999973,1066.0000000000025,-143.99999999998857,,2222.0000000000114
2016.06.14,1566.9999999999932,1251.9999999999955,-87.99999999999919,,2730.9999999999895
2016.06.14,1441.0000000000025,1152.9999999999916,-221.99999999998886,,2372.0000000000055
2016.06.14,1239.999999999995,1018.9999999999912,-231.99999999998778,,2026.9999999999986
2016.06.14,1284.9999999999966,1045.9999999999923,-252.99999999999213,,2077.999999999997
2016.06.14,1170.9999999999923,935.0000000000023,-305.9999999999841,,1800.0000000000105
2016.06.14,1219.9999999999989,956.0000000000031,-302.0000000000023,,1873.9999999999995
2016.06.14,1146.9999999999914,900.9999999999962,-319.0000000000026,,1728.999999999985
2016.06.14,1092.9999999999893,765.9999999999911,-336.00000000000296,,1522.9999999999775
2016.06.14,1194.9999999999932,716.9999999999987,-404.9999999999887,,1507.0000000000032
2016.06.14,1274.9999999999914,552.9999999999973,-444.9999999999843,,1383.0000000000043
2016.06.14,1402.000000000001,746.9999999999999,-374.999999999992,,1774.0000000000089
2016.06.14,1396.000000000001,870.9999999999951,-497.99999999999847,,1768.9999999999975
2016.06.14,1369.9999999999905,793.9999999999969,-574.9999999999922,,1588.999999999995
2016.06.14,1330.9999999999889,766.9999999999959,-534.9999999999966,,1562.999999999988
2016.06.14,1250.0,685.0000000000023,-567.9999999999907,,1367.0000000000116
2016.06.14,1203.9999999999936,700.9999999999934,-600.9999999999849,,1304.0000000000023
2016.06.14,1345.9999999999895,771.9999999999914,-607.0000000000019,,1510.999999999979
2016.06.14,1248.9999999999952,733.9999999999947,-595.9999999999966,,1386.9999999999934
2016.06.14,1263.999999999996,713.9999999999986,-580.0000000000027,,1397.9999999999918
2016.06.14,1397.9999999999961,816.0000000000025,-468.9999999999861,,1745.0000000000125
2016.06.14,1259.0000000000005,727.9999999999944,-517.9999999999962,,1468.9999999999986
2016.06.14,1204.9999999999982,685.9999999999928,-536.0000000000032,,1354.9999999999877
2016.06.14,1183.9999999999975,661.0000000000014,-611.9999999999903,,1233.0000000000086
2016.06.14,1272.9999999999961,728.9999999999992,-637.9999999999831,,1364.0000000000123
2016.06.15,1344.9999999999989,948.9999999999981,-563.0000000000024,,1730.9999999999945
2016.06.15,1319.0000000000027,884.0000000000003,-678.9999999999852,,1524.000000000018
2016.06.15,1281.9999999999964,853.9999999999992,-668.9999999999862,,1467.000000000009
2016.06.15,1278.9999999999964,850.9999999999991,-642.9999999999936,,1487.0000000000018
2016.06.15,1281.9999999999964,854.9999999999898,-629.9999999999973,,1506.999999999989
2016.06.15,1213.9999999999986,792.9999999999922,-665.9999999999889,,1341.000000000002
2016.06.15,1254.9999999999955,842.9999999999893,-817.9999999999854,,1279.999999999999
