date,GBPCAD,empty,sum
2016.12.05,-377.0000000000051,,-377.0000000000051
2016.12.05,-421.0000000000047,,-421.0000000000047
2016.12.05,-414.00000000000324,,-414.00000000000324
2016.12.05,-478.0000000000006,,-478.0000000000006
2016.12.05,-1219.9999999999989,,-1219.9999999999989
2016.12.05,-795.0000000000124,,-795.0000000000124
2016.12.05,-1024.0000000000027,,-1024.0000000000027
2016.12.05,-989.0000000000176,,-989.0000000000176
2016.12.05,-867.0000000000177,,-867.0000000000177
2016.12.05,-663.0000000000135,,-663.0000000000135
2016.12.05,-866.0000000000113,,-866.0000000000113
2016.12.05,-844.0000000000003,,-844.0000000000003
2016.12.05,-880.0000000000141,,-880.0000000000141
2016.12.05,-730.0000000000084,,-730.0000000000084
2016.12.05,-735.000000000019,,-735.000000000019
2016.12.05,-692.0000000000038,,-692.0000000000038
2016.12.05,-734.0000000000124,,-734.0000000000124
2016.12.05,-723.0000000000069,,-723.0000000000069
2016.12.05,-843.0000000000159,,-843.0000000000159
2016.12.05,-829.0000000000131,,-829.0000000000131
2016.12.05,-974.0000000000082,,-974.0000000000082
2016.12.05,-1167.0000000000068,,-1167.0000000000068
2016.12.05,-1009.0000000000155,,-1009.0000000000155
2016.12.05,-1117.0000000000125,,-1117.0000000000125
2016.12.05,-1124.0000000000139,,-1124.0000000000139
2016.12.05,-1119.0000000000034,,-1119.0000000000034
2016.12.05,-1049.0000000000111,,-1049.0000000000111
2016.12.05,-1194.0000000000061,,-1194.0000000000061
2016.12.05,-1274.0000000000196,,-1274.0000000000196
2016.12.05,-1022.0000000000118,,-1022.0000000000118
2016.12.05,-827.0,,-827.0
2016.12.05,-836.0000000000146,,-836.0000000000146
2016.12.05,-774.000000000008,,-774.000000000008
2016.12.05,-518.0000000000184,,-518.0000000000184
2016.12.05,-571.0000000000103,,-571.0000000000103
2016.12.05,-640.0000000000183,,-640.0000000000183
2016.12.05,-215.00000000000963,,-215.00000000000963
2016.12.05,-200.00000000000017,,-200.00000000000017
2016.12.05,-238.0000000000049,,-238.0000000000049
2016.12.05,-43.999999999999595,,-43.999999999999595
2016.12.05,-333.0000000000055,,-333.0000000000055
2016.12.05,-278.00000000000045,,-278.00000000000045
2016.12.05,-312.00000000000114,,-312.00000000000114
2016.12.05,-435.0000000000076,,-435.0000000000076
2016.12.05,-398.00000000000944,,-398.00000000000944
2016.12.05,-511.000000000017,,-511.000000000017
2016.12.05,-520.0000000000093,,-520.0000000000093
2016.12.05,-486.00000000000864,,-486.00000000000864
2016.12.06,-490.0000000000126,,-490.0000000000126
2016.12.06,-500.00000000001154,,-500.00000000001154
