date,USDCAD,NZDJPY,empty,sum
2016.02.22,-82.00000000000429,-56.99999999998795,,-138.99999999999224
2016.02.22,45.99999999999049,-43.99999999999693,,1.9999999999935625
2016.02.22,65.00000000000395,125.0,,190.00000000000395
2016.02.22,90.99999999999665,200.00000000000284,,290.9999999999995
2016.02.22,15.999999999993797,-16.999999999995907,,-1.0000000000021103
2016.02.22,48.000000000003595,-137.99999999999102,,-89.99999999998742
2016.02.22,-93.00000000000975,-204.9999999999983,,-298.0000000000081
2016.02.22,-178.00000000001148,-325.9999999999934,,-504.0000000000049
2016.02.22,-174.00000000000747,-289.99999999999204,,-463.99999999999955
2016.02.22,-116.00000000000499,-327.99999999998875,,-443.99999999999375
2016.02.22,-212.99999999999653,-390.00000000000057,,-602.999999999997
2016.02.22,-260.0000000000158,-387.999999999991,,-648.0000000000068
2016.02.22,-262.00000000000665,-347.999999999999,,-610.0000000000057
2016.02.22,-278.00000000000045,-352.99999999999443,,-630.9999999999949
2016.02.22,-314.00000000001427,-518.9999999999912,,-833.0000000000055
2016.02.22,-334.9999999999964,-493.9999999999998,,-828.9999999999961
2016.02.22,-307.00000000001285,-439.9999999999977,,-747.0000000000106
2016.02.22,-377.0000000000051,-438.99999999999295,,-815.9999999999981
2016.02.22,-323.0000000000066,-355.99999999999454,,-679.0000000000011
2016.02.22,-243.99999999999977,-417.99999999999216,,-661.9999999999919
2016.02.22,-502.00000000000244,-665.9999999999968,,-1167.9999999999993
2016.02.22,-504.9999999999999,-623.9999999999952,,-1128.999999999995
2016.02.22,-324.9999999999975,-461.9999999999891,,-786.9999999999866
2016.02.22,-180.0000000000024,-554.9999999999926,,-734.999999999995
2016.02.22,-192.99999999999872,-727.9999999999944,,-920.9999999999932
2016.02.22,-112.000000000001,-661.9999999999919,,-773.999999999993
2016.02.22,-185.00000000001293,-747.9999999999905,,-933.0000000000034
2016.02.22,-243.99999999999977,-751.9999999999953,,-995.9999999999951
2016.02.22,-195.00000000001182,-693.9999999999884,,-889.0000000000002
2016.02.22,-361.9999999999957,-673.9999999999924,,-1035.9999999999882
2016.02.22,-695.0000000000011,-871.9999999999999,,-1567.000000000001
2016.02.22,-866.9999999999956,-1050.9999999999877,,-1917.9999999999832
2016.02.22,-885.0000000000025,-1181.999999999988,,-2066.9999999999905
2016.02.22,-910.0000000000108,-1191.9999999999932,,-2102.000000000004
2016.02.22,-1123.0000000000073,-1194.9999999999932,,-2318.0000000000005
2016.02.22,-1127.0000000000114,-1102.9999999999945,,-2230.000000000006
2016.02.22,-944.9999999999958,-1120.999999999995,,-2065.999999999991
2016.02.22,-917.9999999999966,-1213.9999999999986,,-2131.9999999999955
2016.02.22,-1007.0000000000024,-1294.9999999999875,,-2301.99999999999
2016.02.22,-1011.0000000000064,-1309.9999999999882,,-2320.9999999999945
2016.02.22,-887.9999999999999,-1202.9999999999886,,-2090.9999999999886
2016.02.22,-850.0000000000174,-1223.9999999999895,,-2074.000000000007
2016.02.22,-802.9999999999982,-1134.999999999991,,-1937.999999999989
2016.02.22,-778.9999999999964,-1001.9999999999953,,-1780.9999999999918
2016.02.22,-751.0000000000127,-990.9999999999997,,-1742.0000000000123
2016.02.22,-740.0000000000073,-1009.9999999999909,,-1749.9999999999982
2016.02.22,-673.0000000000125,-970.9999999999894,,-1644.0000000000018
2016.02.22,-700.999999999996,-906.9999999999965,,-1607.9999999999925
2016.02.23,-723.0000000000069,-866.9999999999902,,-1589.9999999999973
2016.02.23,-670.9999999999993,-893.9999999999912,,-1564.9999999999905
2016.02.23,-707.9999999999975,-1045.9999999999923,,-1753.9999999999898
2016.02.23,-727.9999999999953,-1065.9999999999882,,-1793.9999999999836
2016.02.23,-798.0000000000098,-1047.9999999999877,,-1845.9999999999975
2016.02.23,-797.0000000000033,-976.9999999999897,,-1773.999999999993
2016.02.23,-686.0000000000089,-735.99999999999,,-1421.9999999999989
2016.02.23,-646.0000000000132,-599.9999999999943,,-1246.0000000000075
2016.02.23,-720.0000000000095,-512.0000000000005,,-1232.00000000001
2016.02.23,-670.000000000015,-449.99999999998863,,-1120.0000000000036
2016.02.23,-643.0000000000158,-425.9999999999877,,-1069.0000000000036
2016.02.23,-614.0000000000034,-400.99999999999625,,-1014.9999999999997
2016.02.23,-584.0000000000067,-601.9999999999897,,-1185.9999999999964
2016.02.23,-648.0000000000041,-473.99999999998954,,-1121.9999999999936
2016.02.23,-665.0000000000044,-512.999999999991,,-1177.9999999999955
2016.02.23,-644.0000000000001,-568.9999999999884,,-1212.9999999999886
2016.02.23,-604.0000000000045,-490.99999999999966,,-1095.000000000004
2016.02.23,-645.0000000000067,-422.9999999999876,,-1067.9999999999943
2016.02.23,-628.0000000000064,-387.00000000000045,,-1015.0000000000068
2016.02.23,-553.0000000000035,-292.99999999999216,,-845.9999999999957
2016.02.23,-453.99999999999886,-114.99999999999488,,-568.9999999999937
2016.02.23,-551.0000000000126,-265.99999999999113,,-817.0000000000038
2016.02.23,-683.9999999999957,-381.9999999999908,,-1065.9999999999864
2016.02.23,-585.9999999999976,-354.99999999998977,,-940.9999999999874
2016.02.23,-395.99999999999636,-169.9999999999875,,-565.9999999999839
2016.02.23,-467.0000000000174,-368.9999999999998,,-836.0000000000172
2016.02.23,-489.0000000000061,-369.99999999999034,,-858.9999999999964
2016.02.23,-570.0000000000039,-421.99999999999704,,-992.0000000000009
2016.02.23,-605.0000000000111,-320.99999999999795,,-926.0000000000091
2016.02.23,-638.0000000000052,-313.99999999999295,,-951.9999999999982
2016.02.23,-567.0000000000064,-156.99999999999648,,-724.0000000000028
2016.02.23,-540.0000000000072,-259.9999999999909,,-799.9999999999981
2016.02.23,-358.00000000001387,-246.9999999999999,,-605.0000000000138
2016.02.23,-114.0000000000141,-194.99999999999318,,-309.0000000000073
2016.02.23,-156.00000000000057,-110.99999999999,,-266.99999999999056
2016.02.23,-104.00000000001519,-12.999999999991019,,-117.00000000000621
2016.02.23,154.99999999999403,-51.9999999999925,,103.00000000000153
2016.02.23,24.999999999986144,14.000000000010004,,38.99999999999615
2016.02.23,102.00000000000209,100.00000000000853,,202.00000000001063
