date,EURCAD,empty,sum
2020.06.22,-23.00000000001745,,-23.00000000001745
2020.06.22,-78.00000000000028,,-78.00000000000028
2020.06.22,-113.00000000000753,,-113.00000000000753
2020.06.22,-62.000000000006494,,-62.000000000006494
2020.06.22,-8.000000000008,,-8.000000000008
2020.06.22,-7.0000000000014495,,-7.0000000000014495
2020.06.22,-48.000000000003595,,-48.000000000003595
2020.06.22,-130.0000000000079,,-130.0000000000079
2020.06.22,-45.000000000006146,,-45.000000000006146
2020.06.22,11.999999999989797,,11.999999999989797
2020.06.22,45.99999999999049,,45.99999999999049
2020.06.22,21.999999999988695,,21.999999999988695
2020.06.22,51.000000000001044,,51.000000000001044
2020.06.22,72.99999999998974,,72.99999999998974
2020.06.22,90.99999999999665,,90.99999999999665
2020.06.22,-2.999999999997449,,-2.999999999997449
2020.06.22,-12.000000000012001,,-12.000000000012001
2020.06.22,-13.000000000018552,,-13.000000000018552
2020.06.22,-26.999999999999247,,-26.999999999999247
2020.06.22,-7.0000000000014495,,-7.0000000000014495
2020.06.22,110.99999999999443,,110.99999999999443
2020.06.22,104.99999999999955,,104.99999999999955
2020.06.22,49.99999999999449,,49.99999999999449
2020.06.22,-50.0000000000167,,-50.0000000000167
2020.06.22,-43.999999999999595,,-43.999999999999595
2020.06.22,-49.00000000001015,,-49.00000000001015
2020.06.22,-101.00000000001774,,-101.00000000001774
2020.06.22,-134.00000000001188,,-134.00000000001188
2020.06.22,-138.0000000000159,,-138.0000000000159
2020.06.22,-72.0000000000054,,-72.0000000000054
2020.06.22,10.999999999983245,,10.999999999983245
2020.06.22,-62.000000000006494,,-62.000000000006494
2020.06.22,-114.0000000000141,,-114.0000000000141
2020.06.22,-280.0000000000136,,-280.0000000000136
2020.06.22,-286.00000000000847,,-286.00000000000847
2020.06.22,-291.00000000001904,,-291.00000000001904
2020.06.22,-340.00000000000693,,-340.00000000000693
2020.06.22,-307.99999999999716,,-307.99999999999716
2020.06.22,-316.0000000000052,,-316.0000000000052
2020.06.22,-273.0000000000121,,-273.0000000000121
2020.06.22,-255.00000000000523,,-255.00000000000523
2020.06.22,-199.00000000001583,,-199.00000000001583
2020.06.22,-148.99999999999915,,-148.99999999999915
2020.06.22,-124.00000000001299,,-124.00000000001299
2020.06.22,-154.0000000000097,,-154.0000000000097
2020.06.22,-173.00000000000094,,-173.00000000000094
2020.06.22,-141.00000000001333,,-141.00000000001333
2020.06.22,-153.00000000000313,,-153.00000000000313
2020.06.23,-141.00000000001333,,-141.00000000001333
2020.06.23,-107.00000000001265,,-107.00000000001265
2020.06.23,-96.00000000000719,,-96.00000000000719
2020.06.23,-136.00000000000279,,-136.00000000000279
2020.06.23,-124.99999999999733,,-124.99999999999733
2020.06.23,-87.99999999999919,,-87.99999999999919
2020.06.23,-90.00000000001229,,-90.00000000001229
2020.06.23,-114.0000000000141,,-114.0000000000141
2020.06.23,-312.00000000000114,,-312.00000000000114
2020.06.23,-243.99999999999977,,-243.99999999999977
2020.06.23,-145.00000000001734,,-145.00000000001734
2020.06.23,-408.00000000000836,,-408.00000000000836
2020.06.23,-333.0000000000055,,-333.0000000000055
2020.06.23,-347.0000000000084,,-347.0000000000084
2020.06.23,-326.0000000000041,,-326.0000000000041
2020.06.23,-318.00000000001825,,-318.00000000001825
2020.06.23,-329.00000000000153,,-329.00000000000153
2020.06.23,-441.0000000000025,,-441.0000000000025
2020.06.23,-430.00000000001927,,-430.00000000001927
2020.06.23,-404.0000000000044,,-404.0000000000044
2020.06.23,-533.0000000000057,,-533.0000000000057
2020.06.23,-539.0000000000006,,-539.0000000000006
2020.06.23,-518.0000000000184,,-518.0000000000184
2020.06.23,-570.0000000000039,,-570.0000000000039
2020.06.23,-581.0000000000093,,-581.0000000000093
2020.06.23,-538.0000000000163,,-538.0000000000163
2020.06.23,-537.0000000000097,,-537.0000000000097
2020.06.23,-551.0000000000126,,-551.0000000000126
2020.06.23,-574.0000000000078,,-574.0000000000078
2020.06.23,-470.00000000001484,,-470.00000000001484
2020.06.23,-683.0000000000114,,-683.0000000000114
2020.06.23,-758.9999999999985,,-758.9999999999985
2020.06.23,-754.0000000000102,,-754.0000000000102
2020.06.23,-926.0000000000045,,-926.0000000000045
2020.06.23,-980.0000000000031,,-980.0000000000031
2020.06.23,-1029.9999999999975,,-1029.9999999999975
2020.06.23,-853.0000000000149,,-853.0000000000149
2020.06.23,-845.0000000000068,,-845.0000000000068
2020.06.23,-910.0000000000108,,-910.0000000000108
2020.06.23,-824.0000000000025,,-824.0000000000025
2020.06.23,-853.0000000000149,,-853.0000000000149
2020.06.23,-972.0000000000173,,-972.0000000000173
2020.06.23,-990.000000000002,,-990.000000000002
2020.06.23,-1012.9999999999973,,-1012.9999999999973
2020.06.23,-960.0000000000053,,-960.0000000000053
2020.06.23,-1008.0000000000089,,-1008.0000000000089
2020.06.23,-1067.000000000018,,-1067.000000000018
2020.06.23,-1038.0000000000057,,-1038.0000000000057
2020.06.24,-1060.0000000000164,,-1060.0000000000164
2020.06.24,-1039.000000000012,,-1039.000000000012
2020.06.24,-1018.0000000000077,,-1018.0000000000077
2020.06.24,-1043.0000000000161,,-1043.0000000000161
2020.06.24,-1031.000000000004,,-1031.000000000004
2020.06.24,-996.0000000000191,,-996.0000000000191
