date,USDCAD,empty,sum
2019.04.15,34.000000000000696,,34.000000000000696
2019.04.15,58.000000000002494,,58.000000000002494
2019.04.15,24.000000000001798,,24.000000000001798
2019.04.15,31.999999999987594,,31.999999999987594
2019.04.15,10.999999999983245,,10.999999999983245
2019.04.15,64.99999999998174,,64.99999999998174
2019.04.15,83.9999999999952,,83.9999999999952
2019.04.15,76.99999999999375,,76.99999999999375
2019.04.15,61.99999999998429,,61.99999999998429
2019.04.15,-34.000000000000696,,-34.000000000000696
2019.04.15,-29.00000000001235,,-29.00000000001235
2019.04.15,-70.0000000000145,,-70.0000000000145
2019.04.15,-29.00000000001235,,-29.00000000001235
2019.04.15,-12.000000000012001,,-12.000000000012001
2019.04.15,-19.999999999997797,,-19.999999999997797
2019.04.15,5.999999999994898,,5.999999999994898
2019.04.15,11.999999999989797,,11.999999999989797
2019.04.15,39.999999999995595,,39.999999999995595
2019.04.15,93.99999999999409,,93.99999999999409
2019.04.15,112.99999999998533,,112.99999999998533
2019.04.15,17.999999999984695,,17.999999999984695
2019.04.15,22.999999999995246,,22.999999999995246
2019.04.15,82.99999999998863,,82.99999999998863
2019.04.15,90.99999999999665,,90.99999999999665
2019.04.15,102.99999999998644,,102.99999999998644
2019.04.15,45.99999999999049,,45.99999999999049
2019.04.15,75.99999999998718,,75.99999999998718
2019.04.15,45.99999999999049,,45.99999999999049
2019.04.15,-43.00000000001525,,-43.00000000001525
2019.04.15,-36.0000000000138,,-36.0000000000138
2019.04.15,-235.00000000000742,,-235.00000000000742
2019.04.15,-294.0000000000165,,-294.0000000000165
2019.04.15,-181.00000000000892,,-181.00000000000892
2019.04.15,-131.99999999999878,,-131.99999999999878
2019.04.15,-141.00000000001333,,-141.00000000001333
2019.04.15,414.9999999999876,,414.9999999999876
2019.04.15,534.9999999999966,,534.9999999999966
2019.04.15,461.0000000000003,,461.0000000000003
2019.04.15,445.99999999999085,,445.99999999999085
2019.04.15,456.9999999999963,,456.9999999999963
2019.04.15,454.9999999999832,,454.9999999999832
2019.04.15,400.9999999999847,,400.9999999999847
2019.04.15,492.9999999999879,,492.9999999999879
2019.04.15,507.9999999999973,,507.9999999999973
2019.04.15,492.0000000000035,,492.0000000000035
2019.04.15,447.99999999998175,,447.99999999998175
2019.04.15,403.99999999998215,,403.99999999998215
2019.04.15,391.9999999999924,,391.9999999999924
2019.04.16,434.000000000001,,434.000000000001
2019.04.16,435.9999999999919,,435.9999999999919
2019.04.16,434.000000000001,,434.000000000001
2019.04.16,466.9999999999952,,466.9999999999952
2019.04.16,453.99999999999886,,453.99999999999886
2019.04.16,422.9999999999956,,422.9999999999956
2019.04.16,485.0000000000021,,485.0000000000021
2019.04.16,502.00000000000244,,502.00000000000244
2019.04.16,543.999999999989,,543.999999999989
2019.04.16,625.9999999999932,,625.9999999999932
2019.04.16,600.0000000000006,,600.0000000000006
2019.04.16,594.99999999999,,594.99999999999
2019.04.16,567.9999999999907,,567.9999999999907
2019.04.16,539.999999999985,,539.999999999985
2019.04.16,510.99999999999477,,510.99999999999477
2019.04.16,506.9999999999908,,506.9999999999908
2019.04.16,508.9999999999817,,508.9999999999817
2019.04.16,581.9999999999936,,581.9999999999936
2019.04.16,686.9999999999932,,686.9999999999932
2019.04.16,658.9999999999874,,658.9999999999874
2019.04.16,695.9999999999856,,695.9999999999856
2019.04.16,685.0000000000023,,685.0000000000023
2019.04.16,658.9999999999874,,658.9999999999874
2019.04.16,586.999999999982,,586.999999999982
2019.04.16,580.0000000000027,,580.0000000000027
2019.04.16,570.9999999999882,,570.9999999999882
2019.04.16,597.0000000000031,,597.0000000000031
2019.04.16,607.9999999999864,,607.9999999999864
2019.04.16,509.99999999998823,,509.99999999998823
2019.04.16,448.9999999999883,,448.9999999999883
2019.04.16,421.99999999998903,,421.99999999998903
2019.04.16,453.99999999999886,,453.99999999999886
2019.04.16,468.00000000000176,,468.00000000000176
2019.04.16,490.999999999997,,490.999999999997
2019.04.16,280.9999999999979,,280.9999999999979
2019.04.16,322.9999999999844,,322.9999999999844
2019.04.16,290.9999999999968,,290.9999999999968
2019.04.16,232.99999999999432,,232.99999999999432
2019.04.16,281.99999999998226,,281.99999999998226
2019.04.16,329.00000000000153,,329.00000000000153
2019.04.16,363.9999999999866,,363.9999999999866
2019.04.16,371.99999999999454,,371.99999999999454
2019.04.16,315.99999999998295,,315.99999999998295
2019.04.16,261.9999999999845,,261.9999999999845
2019.04.16,254.999999999983,,254.999999999983
2019.04.16,306.9999999999906,,306.9999999999906
2019.04.16,275.9999999999874,,275.9999999999874
2019.04.16,222.99999999999542,,222.99999999999542
2019.04.17,252.99999999999213,,252.99999999999213
2019.04.17,249.99999999999466,,249.99999999999466
2019.04.17,227.99999999998377,,227.99999999998377
2019.04.17,314.99999999999864,,314.99999999999864
2019.04.17,314.99999999999864,,314.99999999999864
2019.04.17,319.0000000000026,,319.0000000000026
2019.04.17,346.9999999999862,,346.9999999999862
2019.04.17,346.0000000000019,,346.0000000000019
