date,USDCAD,AUDNZD,empty,sum
2019.07.29,41.000000000002146,-32.0000000000098,,8.999999999992347
2019.07.29,74.99999999998064,-58.000000000002494,,16.99999999997815
2019.07.29,55.99999999998939,-70.99999999999883,,-15.000000000009443
2019.07.29,79.99999999999119,-63.99999999999739,,15.999999999993797
2019.07.29,83.9999999999952,-38.0000000000047,,45.9999999999905
2019.07.29,99.99999999998899,8.999999999992347,,108.99999999998133
2019.07.29,59.99999999999339,-34.000000000000696,,25.999999999992696
2019.07.29,48.99999999998794,-45.000000000006146,,3.999999999981796
2019.07.29,-11.00000000000545,-52.000000000007596,,-63.000000000013046
2019.07.29,0.0,-141.00000000001333,,-141.00000000001333
2019.07.29,48.99999999998794,-137.00000000000932,,-88.00000000002137
2019.07.29,75.99999999998718,-121.99999999999989,,-46.000000000012705
2019.07.29,74.99999999998064,-94.00000000001629,,-19.00000000003564
2019.07.29,75.99999999998718,-120.00000000000898,,-44.0000000000218
2019.07.29,83.9999999999952,-104.00000000001519,,-20.000000000019995
2019.07.29,124.99999999999733,-91.00000000001884,,33.999999999978485
2019.07.29,142.99999999998204,-101.00000000001774,,41.9999999999643
2019.07.29,163.9999999999864,-116.00000000000499,,47.9999999999814
2019.07.29,153.9999999999875,-97.00000000001374,,56.99999999997375
2019.07.29,177.99999999998929,-77.00000000001594,,100.99999999997334
2019.07.29,207.00000000000162,-146.00000000000168,,60.99999999999994
2019.07.29,171.99999999999437,-196.0000000000184,,-24.000000000024016
2019.07.29,208.99999999999253,-148.99999999999915,,59.99999999999338
2019.07.29,139.00000000000023,-128.000000000017,,10.999999999983231
2019.07.29,173.00000000000094,-138.0000000000159,,34.99999999998505
2019.07.29,146.99999999998602,-141.00000000001333,,5.999999999972687
2019.07.29,134.99999999999625,-145.00000000001734,,-10.000000000021089
2019.07.29,105.99999999998388,-141.00000000001333,,-35.000000000029445
2019.07.29,105.99999999998388,-141.00000000001333,,-35.000000000029445
2019.07.29,97.9999999999981,-140.0000000000068,,-42.0000000000087
2019.07.29,71.99999999998319,-212.00000000001216,,-140.000000000029
2019.07.29,11.999999999989797,-204.00000000000418,,-192.00000000001438
2019.07.29,-99.00000000000463,-218.00000000000708,,-317.0000000000117
2019.07.29,17.000000000000348,-221.00000000000452,,-204.00000000000418
2019.07.29,14.999999999987246,-222.00000000001108,,-207.00000000002385
2019.07.29,104.99999999999955,-100.0000000000112,,4.999999999988347
2019.07.29,48.99999999998794,-179.00000000001802,,-130.00000000003007
2019.07.29,-87.00000000001484,-86.0000000000083,,-173.00000000002314
2019.07.29,-59.000000000009045,-117.00000000001154,,-176.00000000002058
2019.07.29,-52.000000000007596,-114.0000000000141,,-166.00000000002169
2019.07.29,-53.00000000001415,-74.0000000000185,,-127.00000000003266
2019.07.29,-62.000000000006494,-51.000000000001044,,-113.00000000000753
2019.07.29,-32.0000000000098,-74.0000000000185,,-106.00000000002831
2019.07.29,25.999999999992696,-39.00000000001125,,-13.000000000018552
2019.07.29,-9.000000000014552,-8.000000000008,,-17.000000000022553
2019.07.29,-33.00000000001635,-15.00000000000945,,-48.0000000000258
2019.07.29,-25.00000000000835,0.9999999999843467,,-24.000000000024002
2019.07.29,15.999999999993797,25.999999999992696,,41.99999999998649
2019.07.30,17.999999999984695,22.999999999995246,,40.99999999997994
2019.07.30,0.9999999999843467,8.999999999992347,,9.999999999976694
2019.07.30,12.999999999996348,24.000000000001798,,36.999999999998145
2019.07.30,17.000000000000348,1.999999999990898,,18.999999999991246
2019.07.30,48.99999999998794,21.999999999988695,,70.99999999997664
2019.07.30,58.000000000002494,19.999999999997797,,78.00000000000028
2019.07.30,30.999999999981043,-26.0000000000149,,4.999999999966143
2019.07.30,38.99999999998904,-30.0000000000189,,8.999999999970143
2019.07.30,92.99999999998754,14.000000000002899,,106.99999999999044
2019.07.30,112.000000000001,-26.0000000000149,,85.9999999999861
2019.07.30,52.99999999999194,-78.00000000000028,,-25.00000000000834
2019.07.30,102.00000000000209,-80.00000000001339,,21.999999999988702
2019.07.30,91.99999999998099,-22.0000000000109,,69.99999999997009
2019.07.30,112.99999999998533,-1.0000000000065512,,111.99999999997878
2019.07.30,125.99999999998168,8.999999999992347,,134.99999999997402
2019.07.30,136.99999999998712,-19.00000000001345,,117.99999999997368
2019.07.30,143.99999999998857,-26.0000000000149,,117.99999999997368
2019.07.30,151.9999999999966,-9.000000000014552,,142.99999999998204
2019.07.30,100.99999999999554,-9.000000000014552,,91.99999999998099
2019.07.30,102.99999999998644,-21.00000000000435,,81.9999999999821
2019.07.30,71.99999999998319,-50.0000000000167,,21.99999999996649
2019.07.30,91.99999999998099,-58.000000000002494,,33.99999999997849
2019.07.30,119.99999999998678,-48.000000000003595,,71.99999999998319
2019.07.30,150.99999999999002,1.999999999990898,,152.99999999998093
2019.07.30,170.99999999998784,24.000000000001798,,194.99999999998963
2019.07.30,160.99999999998892,10.999999999983245,,171.99999999997215
2019.07.30,160.99999999998892,22.999999999995246,,183.99999999998417
2019.07.30,131.99999999999878,-6.000000000017103,,125.99999999998167
2019.07.30,160.99999999998892,43.999999999999595,,204.99999999998852
2019.07.30,123.99999999999079,15.999999999993797,,139.9999999999846
2019.07.30,124.99999999999733,17.000000000000348,,141.99999999999767
2019.07.30,211.99999999998997,-18.0000000000069,,193.99999999998306
2019.07.30,166.99999999998383,-68.00000000000139,,98.99999999998244
2019.07.30,251.00000000000122,31.999999999987594,,282.9999999999888
2019.07.30,195.9999999999962,29.999999999996696,,225.9999999999929
2019.07.30,193.99999999998306,42.999999999993044,,236.9999999999761
2019.07.30,115.99999999998278,100.99999999999554,,216.99999999997831
2019.07.30,97.9999999999981,109.99999999998789,,207.999999999986
2019.07.30,47.99999999998139,132.99999999998312,,180.9999999999645
2019.07.30,102.99999999998644,122.99999999998423,,225.99999999997067
2019.07.30,44.99999999998394,116.99999999998934,,161.99999999997328
2019.07.30,-2.999999999997449,136.99999999998712,,133.99999999998968
2019.07.30,-9.000000000014552,131.99999999999878,,122.99999999998423
