date,USDCAD,AUDNZD,empty,sum
2019.07.29,0.0,-40.0000000000178,,-40.0000000000178
2019.07.29,4.999999999988347,-75.00000000000284,,-70.0000000000145
2019.07.29,25.999999999992696,-73.00000000001194,,-47.00000000001924
2019.07.29,53.999999999998494,-83.00000000001084,,-29.00000000001235
2019.07.29,60.99999999999994,-67.00000000001705,,-6.00000000001711
2019.07.29,74.99999999998064,-38.0000000000047,,36.99999999997595
2019.07.29,58.99999999998684,-34.000000000000696,,24.999999999986144
2019.07.29,32.999999999994145,-53.00000000001415,,-20.000000000020002
2019.07.29,-11.00000000000545,-58.000000000002494,,-69.00000000000794
2019.07.29,-22.0000000000109,-147.00000000000824,,-169.00000000001916
2019.07.29,0.0,-163.00000000000205,,-163.00000000000205
2019.07.29,43.999999999999595,-157.00000000000713,,-113.00000000000753
2019.07.29,60.99999999999994,-130.0000000000079,,-69.00000000000796
2019.07.29,71.99999999998319,-126.0000000000039,,-54.000000000020705
2019.07.29,65.99999999998829,-126.0000000000039,,-60.0000000000156
2019.07.29,79.99999999999119,-126.0000000000039,,-46.000000000012705
2019.07.29,122.99999999998423,-113.00000000000753,,9.999999999976694
2019.07.29,129.99999999998568,-121.00000000001555,,8.999999999970129
2019.07.29,135.9999999999806,-136.00000000000279,,-2.219735506514553e-11
2019.07.29,106.99999999999044,-104.00000000001519,,2.9999999999752447
2019.07.29,156.00000000000057,-158.0000000000137,,-2.000000000013131
2019.07.29,163.9999999999864,-197.00000000000273,,-33.00000000001634
2019.07.29,171.99999999999437,-198.00000000000927,,-26.000000000014893
2019.07.29,136.99999999998712,-155.00000000001623,,-18.000000000029104
2019.07.29,139.00000000000023,-141.99999999999767,,-2.999999999997442
2019.07.29,143.99999999998857,-158.0000000000137,,-14.000000000025125
2019.07.29,112.000000000001,-157.00000000000713,,-45.00000000000614
2019.07.29,103.99999999999298,-153.00000000000313,,-49.00000000001015
2019.07.29,61.99999999998429,-151.00000000001222,,-89.00000000002794
2019.07.29,41.99999999998649,-156.00000000000057,,-114.00000000001407
2019.07.29,51.000000000001044,-219.99999999999798,,-168.99999999999693
2019.07.29,-31.000000000003247,-223.00000000001762,,-254.00000000002086
2019.07.29,-107.00000000001265,-222.00000000001108,,-329.00000000002376
2019.07.29,-104.00000000001519,-236.99999999999832,,-341.00000000001353
2019.07.29,-21.00000000000435,-246.00000000001288,,-267.0000000000172
2019.07.29,-4.000000000004,-278.00000000000045,,-282.00000000000443
2019.07.29,34.99999999998504,-222.00000000001108,,-187.00000000002603
2019.07.29,-107.00000000001265,-188.00000000001037,,-295.000000000023
2019.07.29,-92.00000000000318,-120.00000000000898,,-212.00000000001216
