date,GBPJPY,empty,sum
2017.03.27,-231.99999999999932,,-231.99999999999932
2017.03.27,-140.99999999999113,,-140.99999999999113
2017.03.27,-40.99999999999682,,-40.99999999999682
2017.03.27,74.99999999998863,,74.99999999998863
2017.03.27,52.99999999999727,,52.99999999999727
2017.03.27,110.99999999999,,110.99999999999
2017.03.27,253.99999999999068,,253.99999999999068
2017.03.27,338.99999999999864,,338.99999999999864
2017.03.27,360.00000000001364,,360.00000000001364
2017.03.27,301.00000000001614,,301.00000000001614
2017.03.27,265.0000000000148,,265.0000000000148
2017.03.27,228.00000000000864,,228.00000000000864
2017.03.27,240.0000000000091,,240.0000000000091
2017.03.27,211.00000000001273,,211.00000000001273
2017.03.27,198.0000000000075,,198.0000000000075
2017.03.27,127.00000000000955,,127.00000000000955
2017.03.27,127.00000000000955,,127.00000000000955
2017.03.27,302.99999999999727,,302.99999999999727
2017.03.27,271.000000000015,,271.000000000015
2017.03.27,215.0000000000034,,215.0000000000034
2017.03.27,-122.99999999999045,,-122.99999999999045
2017.03.27,24.00000000000091,,24.00000000000091
2017.03.27,-106.99999999999932,,-106.99999999999932
2017.03.27,-211.9999999999891,,-211.9999999999891
2017.03.27,-223.99999999998954,,-223.99999999998954
2017.03.27,-393.0000000000007,,-393.0000000000007
2017.03.27,-490.0000000000091,,-490.0000000000091
2017.03.27,-450.9999999999934,,-450.9999999999934
2017.03.27,-408.9999999999918,,-408.9999999999918
2017.03.27,-276.00000000001046,,-276.00000000001046
2017.03.27,-498.9999999999952,,-498.9999999999952
2017.03.27,-366.9999999999902,,-366.9999999999902
2017.03.27,-475.9999999999991,,-475.9999999999991
2017.03.27,-512.0000000000005,,-512.0000000000005
2017.03.27,-360.99999999999,,-360.99999999999
2017.03.27,-387.00000000000045,,-387.00000000000045
2017.03.27,-588.9999999999986,,-588.9999999999986
2017.03.27,-544.9999999999875,,-544.9999999999875
2017.03.27,-454.9999999999841,,-454.9999999999841
2017.03.27,-469.99999999999886,,-469.99999999999886
2017.03.27,-484.00000000000887,,-484.00000000000887
2017.03.27,-507.000000000005,,-507.000000000005
2017.03.27,-473.99999999998954,,-473.99999999998954
2017.03.27,-501.0000000000048,,-501.0000000000048
2017.03.27,-515.9999999999911,,-515.9999999999911
2017.03.27,-536.0000000000014,,-536.0000000000014
2017.03.27,-591.9999999999845,,-591.9999999999845
2017.03.27,-509.9999999999909,,-509.9999999999909
2017.03.28,-436.00000000000705,,-436.00000000000705
2017.03.28,-509.9999999999909,,-509.9999999999909
2017.03.28,-524.0000000000009,,-524.0000000000009
2017.03.28,-497.99999999999045,,-497.99999999999045
2017.03.28,-600.9999999999991,,-600.9999999999991
2017.03.28,-650.0000000000057,,-650.0000000000057
2017.03.28,-656.0000000000059,,-656.0000000000059
2017.03.28,-573.0000000000075,,-573.0000000000075
2017.03.28,-556.999999999988,,-556.999999999988
2017.03.28,-543.0000000000064,,-543.0000000000064
2017.03.28,-538.0000000000109,,-538.0000000000109
2017.03.28,-586.9999999999891,,-586.9999999999891
2017.03.28,-502.9999999999859,,-502.9999999999859
2017.03.28,-539.999999999992,,-539.999999999992
2017.03.28,-480.99999999999454,,-480.99999999999454
2017.03.28,-526.0000000000105,,-526.0000000000105
2017.03.28,-551.9999999999925,,-551.9999999999925
2017.03.28,-473.99999999998954,,-473.99999999998954
2017.03.28,-415.9999999999968,,-415.9999999999968
2017.03.28,-625.0,,-625.0
2017.03.28,-622.9999999999905,,-622.9999999999905
2017.03.28,-832.9999999999984,,-832.9999999999984
2017.03.28,-836.9999999999891,,-836.9999999999891
2017.03.28,-919.0000000000111,,-919.0000000000111
2017.03.28,-800.0000000000114,,-800.0000000000114
2017.03.28,-656.0000000000059,,-656.0000000000059
2017.03.28,-518.0000000000007,,-518.0000000000007
2017.03.28,-415.9999999999968,,-415.9999999999968
2017.03.28,-217.9999999999893,,-217.9999999999893
2017.03.28,-203.00000000000296,,-203.00000000000296
2017.03.28,-79.99999999998408,,-79.99999999998408
2017.03.28,-91.00000000000819,,-91.00000000000819
2017.03.28,62.99999999998818,,62.99999999998818
2017.03.28,45.000000000015916,,45.000000000015916
2017.03.28,253.00000000001432,,253.00000000001432
2017.03.28,241.00000000001387,,241.00000000001387
2017.03.28,288.0000000000109,,288.0000000000109
2017.03.28,205.99999999998886,,205.99999999998886
2017.03.28,245.00000000000455,,245.00000000000455
2017.03.28,338.99999999999864,,338.99999999999864
2017.03.28,301.9999999999925,,301.9999999999925
2017.03.28,73.0000000000075,,73.0000000000075
2017.03.28,73.0000000000075,,73.0000000000075
2017.03.28,126.00000000000477,,126.00000000000477
2017.03.28,33.999999999991815,,33.999999999991815
