date,GBPJPY,empty,sum
2017.03.27,-243.99999999999977,,-243.99999999999977
2017.03.27,-280.00000000000114,,-280.00000000000114
2017.03.27,-193.9999999999884,,-193.9999999999884
2017.03.27,-79.99999999998408,,-79.99999999998408
2017.03.27,-76.99999999999818,,-76.99999999999818
2017.03.27,50.00000000001137,,50.00000000001137
2017.03.27,94.99999999999886,,94.99999999999886
2017.03.27,234.00000000000887,,234.00000000000887
2017.03.27,263.00000000000523,,263.00000000000523
2017.03.27,245.00000000000455,,245.00000000000455
2017.03.27,248.99999999999523,,248.99999999999523
2017.03.27,215.0000000000034,,215.0000000000034
2017.03.27,170.99999999999227,,170.99999999999227
2017.03.27,164.99999999999204,,164.99999999999204
2017.03.27,175.00000000001137,,175.00000000001137
2017.03.27,70.99999999999795,,70.99999999999795
2017.03.27,98.00000000001319,,98.00000000001319
2017.03.27,98.00000000001319,,98.00000000001319
2017.03.27,222.0000000000084,,222.0000000000084
2017.03.27,138.00000000000523,,138.00000000000523
2017.03.27,-153.99999999999636,,-153.99999999999636
2017.03.27,-187.00000000001182,,-187.00000000001182
2017.03.27,-128.99999999999068,,-128.99999999999068
2017.03.27,-228.999999999985,,-228.999999999985
2017.03.27,-262.00000000000045,,-262.00000000000045
2017.03.27,-407.0000000000107,,-407.0000000000107
2017.03.27,-490.0000000000091,,-490.0000000000091
2017.03.27,-594.9999999999989,,-594.9999999999989
2017.03.27,-502.00000000000955,,-502.00000000000955
2017.03.27,-421.99999999999704,,-421.99999999999704
2017.03.27,-554.000000000002,,-554.000000000002
2017.03.27,-533.9999999999918,,-533.9999999999918
2017.03.27,-579.9999999999841,,-579.9999999999841
2017.03.27,-584.0000000000032,,-584.0000000000032
2017.03.27,-605.9999999999945,,-605.9999999999945
2017.03.27,-486.99999999999477,,-486.99999999999477
2017.03.27,-591.0000000000082,,-591.0000000000082
2017.03.27,-665.9999999999968,,-665.9999999999968
2017.03.27,-615.0000000000091,,-615.0000000000091
2017.03.27,-490.0000000000091,,-490.0000000000091
2017.03.27,-563.999999999993,,-563.999999999993
