date,ignore,open,high,low,close,volume
2017.08.14,00:00,86.078,86.108,86.04,86.098,184
2017.08.14,00:30,86.098,86.157,86.06,86.06,757
2017.08.14,01:00,86.064,86.207,86.064,86.152,2345
2017.08.14,01:30,86.153,86.208,86.099,86.106,1965
2017.08.14,02:00,86.105,86.216,86.08,86.209,2970
2017.08.14,02:30,86.21,86.346,86.14,86.346,2843
2017.08.14,03:00,86.348,86.557,86.296,86.539,4850
2017.08.14,03:30,86.54,86.57,86.441,86.523,3793
2017.08.14,04:00,86.522,86.598,86.521,86.567,3779
2017.08.14,04:30,86.566,86.595,86.498,86.55,2679
2017.08.14,05:00,86.542,86.542,86.41,86.423,2914
2017.08.14,05:30,86.423,86.477,86.404,86.443,2331
2017.08.14,06:00,86.439,86.506,86.431,86.501,2090
2017.08.14,06:30,86.502,86.619,86.493,86.599,2101
2017.08.14,07:00,86.599,86.617,86.536,86.538,3254
2017.08.14,07:30,86.538,86.563,86.412,86.426,2122
2017.08.14,08:00,86.426,86.472,86.38,86.426,2165
2017.08.14,08:30,86.425,86.464,86.396,86.437,2169
2017.08.14,09:00,86.436,86.506,86.365,86.395,3157
2017.08.14,09:30,86.395,86.445,86.357,86.443,2628
2017.08.14,10:00,86.439,86.478,86.392,86.418,3088
2017.08.14,10:30,86.417,86.509,86.346,86.467,3964
2017.08.14,11:00,86.465,86.466,86.362,86.413,3221
2017.08.14,11:30,86.414,86.421,86.337,86.359,2864
2017.08.14,12:00,86.359,86.393,86.324,86.33,2119
2017.08.14,12:30,86.329,86.369,86.309,86.35,2159
2017.08.14,13:00,86.349,86.392,86.317,86.371,2061
2017.08.14,13:30,86.372,86.422,86.361,86.392,1702
2017.08.14,14:00,86.391,86.391,86.322,86.352,1940
2017.08.14,14:30,86.353,86.358,86.281,86.296,2169
2017.08.14,15:00,86.296,86.31,86.203,86.263,2873
2017.08.14,15:30,86.263,86.271,86.17,86.179,3470
2017.08.14,16:00,86.18,86.182,86.084,86.132,3365
2017.08.14,16:30,86.135,86.237,86.124,86.167,4948
2017.08.14,17:00,86.166,86.18,86.029,86.114,4628
2017.08.14,17:30,86.114,86.185,86.095,86.095,3687
2017.08.14,18:00,86.095,86.155,86.079,86.148,3440
2017.08.14,18:30,86.149,86.157,86.07,86.073,2475
2017.08.14,19:00,86.073,86.107,86.069,86.087,1912
2017.08.14,19:30,86.088,86.095,86.039,86.041,2211
2017.08.14,20:00,86.042,86.074,86.03,86.056,1882
2017.08.14,20:30,86.057,86.124,86.05,86.12,3333
2017.08.14,21:00,86.116,86.166,86.099,86.137,2490
2017.08.14,21:30,86.136,86.155,86.075,86.124,2948
2017.08.14,22:00,86.124,86.199,86.086,86.182,2497
2017.08.14,22:30,86.182,86.195,86.109,86.114,2220
2017.08.14,23:00,86.113,86.164,86.101,86.134,1531
2017.08.14,23:30,86.133,86.171,86.119,86.124,733
2017.08.15,00:00,86.124,86.124,86.039,86.072,2306
2017.08.15,00:30,86.069,86.079,86.036,86.051,2656
2017.08.15,01:00,86.05,86.172,86.041,86.166,3335
2017.08.15,01:30,86.163,86.21,86.137,86.203,1358
2017.08.15,02:00,86.2,86.209,86.161,86.207,1096
2017.08.15,02:30,86.209,86.35,86.209,86.346,2501
2017.08.15,03:00,86.347,86.596,86.338,86.57,4578
2017.08.15,03:30,86.57,86.605,86.504,86.59,3997
2017.08.15,04:00,86.59,86.662,86.544,86.552,3821
2017.08.15,04:30,86.55,86.778,86.526,86.677,3762
2017.08.15,05:00,86.675,86.77,86.647,86.673,2495
2017.08.15,05:30,86.674,86.745,86.673,86.686,2126
2017.08.15,06:00,86.685,86.729,86.663,86.708,2059
2017.08.15,06:30,86.708,86.756,86.684,86.716,2425
2017.08.15,07:00,86.716,86.736,86.684,86.691,2640
2017.08.15,07:30,86.691,86.712,86.655,86.67,1985
2017.08.15,08:00,86.671,86.682,86.596,86.657,2343
2017.08.15,08:30,86.658,86.74,86.634,86.667,3663
2017.08.15,09:00,86.668,86.692,86.572,86.61,3189
2017.08.15,09:30,86.61,86.617,86.474,86.56,3466
2017.08.15,10:00,86.561,86.576,86.409,86.468,4398
2017.08.15,10:30,86.468,86.512,86.398,86.418,2895
2017.08.15,11:00,86.418,86.564,86.379,86.551,3052
2017.08.15,11:30,86.551,86.585,86.503,86.549,2561
2017.08.15,12:00,86.549,86.605,86.54,86.595,2168
2017.08.15,12:30,86.594,86.642,86.558,86.562,2105
2017.08.15,13:00,86.563,86.567,86.498,86.502,2255
2017.08.15,13:30,86.501,86.541,86.482,86.521,1505
2017.08.15,14:00,86.52,86.565,86.483,86.508,2222
2017.08.15,14:30,86.509,86.549,86.483,86.504,2259
2017.08.15,15:00,86.505,86.556,86.498,86.524,3017
2017.08.15,15:30,86.547,86.628,86.501,86.582,6956
2017.08.15,16:00,86.579,86.622,86.567,86.585,4349
2017.08.15,16:30,86.587,86.602,86.498,86.539,4677
2017.08.15,17:00,86.54,86.593,86.355,86.414,5200
2017.08.15,17:30,86.415,86.451,86.351,86.438,4622
2017.08.15,18:00,86.437,86.453,86.365,86.385,4001
2017.08.15,18:30,86.384,86.395,86.342,86.359,2879
2017.08.15,19:00,86.356,86.434,86.344,86.419,2672
2017.08.15,19:30,86.419,86.422,86.357,86.369,1974
2017.08.15,20:00,86.37,86.39,86.333,86.387,2656
2017.08.15,20:30,86.387,86.405,86.361,86.376,1986
2017.08.15,21:00,86.375,86.39,86.346,86.38,1859
2017.08.15,21:30,86.38,86.446,86.353,86.44,2313
2017.08.15,22:00,86.44,86.47,86.427,86.44,1685
2017.08.15,22:30,86.439,86.46,86.412,86.444,1883
2017.08.15,23:00,86.444,86.509,86.431,86.506,1582
2017.08.15,23:30,86.507,86.549,86.479,86.547,825
2017.08.16,00:00,86.501,86.551,86.493,86.509,1216
2017.08.16,00:30,86.509,86.513,86.467,86.487,4369
2017.08.16,01:00,86.491,86.512,86.443,86.471,3481
2017.08.16,01:30,86.471,86.527,86.464,86.521,980
2017.08.16,02:00,86.521,86.522,86.462,86.504,1293
2017.08.16,02:30,86.503,86.548,86.476,86.531,1251
2017.08.16,03:00,86.529,86.725,86.509,86.683,3156
2017.08.16,03:30,86.684,86.703,86.605,86.656,3314
2017.08.16,04:00,86.654,86.685,86.617,86.656,2951
2017.08.16,04:30,86.657,86.726,86.618,86.723,2690
2017.08.16,05:00,86.722,86.731,86.649,86.674,2038
2017.08.16,05:30,86.674,86.696,86.597,86.636,1910
2017.08.16,06:00,86.636,86.68,86.614,86.671,1575
2017.08.16,06:30,86.672,86.677,86.62,86.658,1345
2017.08.16,07:00,86.659,86.695,86.624,86.692,1267
2017.08.16,07:30,86.691,86.736,86.681,86.716,1765
2017.08.16,08:00,86.718,86.808,86.708,86.747,2267
