date,EURCHF,NZDCAD,empty,sum
2020.05.18,-78.00000000000028,-53.00000000000304,,-131.00000000000333
2020.05.18,-63.99999999999739,62.99999999999084,,-1.0000000000065512
2020.05.18,-93.99999999999409,-65.00000000000395,,-158.99999999999804
2020.05.18,-114.99999999999844,-42.0000000000087,,-157.00000000000713
2020.05.18,-113.00000000000753,-7.0000000000014495,,-120.00000000000898
2020.05.18,-107.99999999999699,10.999999999994348,,-97.00000000000264
2020.05.18,-109.00000000000354,58.99999999999794,,-50.0000000000056
2020.05.18,-107.00000000001265,21.999999999999797,,-85.00000000001285
2020.05.18,-109.00000000000354,-57.00000000000705,,-166.00000000001057
2020.05.18,-96.00000000000719,-47.00000000000814,,-143.00000000001535
2020.05.18,-100.0000000000112,-123.00000000000644,,-223.00000000001762
2020.05.18,-93.99999999999409,-103.00000000000864,,-197.00000000000273
2020.05.18,-102.00000000000209,-84.0000000000063,,-186.00000000000838
2020.05.18,-106.00000000000608,-104.00000000000409,,-210.00000000001017
2020.05.18,-95.00000000000064,-81.00000000000884,,-176.0000000000095
2020.05.18,-99.00000000000463,-70.0000000000034,,-169.00000000000801
2020.05.18,-90.00000000001229,-72.0000000000054,,-162.00000000001768
2020.05.18,-95.00000000000064,-73.00000000000084,,-168.00000000000148
2020.05.18,-121.99999999999989,-76.0000000000094,,-198.00000000000927
2020.05.18,-96.00000000000719,-107.00000000000153,,-203.00000000000873
2020.05.18,-121.99999999999989,-136.00000000000279,,-258.0000000000027
2020.05.18,-95.00000000000064,-132.0000000000099,,-227.00000000001052
2020.05.18,-76.0000000000094,-103.00000000000864,,-179.00000000001802
2020.05.18,-66.00000000001049,-63.00000000000195,,-129.00000000001245
2020.05.18,-65.00000000000395,-17.000000000000348,,-82.00000000000429
2020.05.18,-73.00000000001194,-54.00000000000959,,-127.00000000002153
2020.05.18,-85.00000000000173,-69.00000000000794,,-154.00000000000966
2020.05.18,-82.00000000000429,-138.00000000000477,,-220.00000000000907
2020.05.18,-134.00000000001188,-198.00000000000927,,-332.00000000002115
2020.05.18,-148.99999999999915,-287.9999999999994,,-436.9999999999985
2020.05.18,-181.00000000000892,-333.0000000000055,,-514.0000000000144
2020.05.18,-177.00000000000495,-317.0000000000006,,-494.00000000000557
2020.05.18,-204.00000000000418,-461.0000000000003,,-665.0000000000044
2020.05.18,-314.99999999999864,-685.0000000000023,,-1000.0000000000009
2020.05.18,-322.00000000000006,-582.0000000000048,,-904.0000000000048
2020.05.18,-278.00000000000045,-643.0000000000047,,-921.0000000000051
2020.05.18,-459.0000000000094,-692.0000000000038,,-1151.0000000000132
2020.05.18,-709.0000000000041,-599.0000000000051,,-1308.000000000009
2020.05.18,-958.9999999999987,-596.0000000000076,,-1555.0000000000064
2020.05.18,-1029.0000000000132,-481.0000000000092,,-1510.0000000000223
2020.05.18,-1560.000000000006,-508.00000000000847,,-2068.0000000000146
2020.05.18,-1266.999999999996,-508.00000000000847,,-1775.0000000000043
2020.05.18,-1198.0000000000102,-491.0000000000081,,-1689.0000000000182
2020.05.18,-1156.0000000000014,-487.99999999999955,,-1644.000000000001
2020.05.18,-1127.9999999999957,-504.00000000000443,,-1632.0
2020.05.18,-1149.0,-537.0000000000097,,-1686.0000000000095
2020.05.18,-1146.0000000000025,-512.0000000000014,,-1658.0000000000039
2020.05.18,-1112.0000000000018,-498.00000000000955,,-1610.0000000000114
2020.05.19,-1012.9999999999973,-545.0000000000066,,-1558.0000000000039
2020.05.19,-1127.9999999999957,-432.0000000000102,,-1560.000000000006
2020.05.19,-1029.0000000000132,-529.0000000000017,,-1558.000000000015
2020.05.19,-1008.9999999999932,-580.0000000000027,,-1588.999999999996
