date,ignore,open,high,low,close,volume
2015.05.04,00:00,0.93336,0.93352,0.93265,0.93265,111
2015.05.04,00:30,0.9326,0.93347,0.9323,0.93345,471
2015.05.04,01:00,0.93345,0.93346,0.93261,0.9328,441
2015.05.04,01:30,0.93281,0.93341,0.9327,0.93334,242
2015.05.04,02:00,0.93333,0.93338,0.93298,0.93336,365
2015.05.04,02:30,0.93336,0.93354,0.93323,0.93328,236
2015.05.04,03:00,0.93329,0.93401,0.93284,0.93389,544
2015.05.04,03:30,0.93389,0.93404,0.93306,0.93339,376
2015.05.04,04:00,0.93337,0.93359,0.93309,0.93342,341
2015.05.04,04:30,0.93342,0.93354,0.93314,0.93314,157
2015.05.04,05:00,0.93314,0.93357,0.93308,0.93357,309
2015.05.04,05:30,0.93357,0.9336,0.93317,0.93319,878
2015.05.04,06:00,0.93321,0.93328,0.93307,0.93311,441
2015.05.04,06:30,0.93311,0.93358,0.93311,0.93358,524
2015.05.04,07:00,0.93358,0.93362,0.93343,0.93351,416
2015.05.04,07:30,0.93351,0.93369,0.93338,0.93367,449
2015.05.04,08:00,0.93363,0.9337,0.93359,0.93367,247
2015.05.04,08:30,0.93367,0.93374,0.93277,0.93308,438
2015.05.04,09:00,0.9331,0.93376,0.93235,0.93357,1454
2015.05.04,09:30,0.93355,0.93696,0.93343,0.93658,2160
2015.05.04,10:00,0.93661,0.93838,0.9363,0.93751,2596
2015.05.04,10:30,0.93751,0.93805,0.93685,0.93766,2411
2015.05.04,11:00,0.93768,0.9381,0.93714,0.93777,2152
2015.05.04,11:30,0.93776,0.93801,0.9361,0.93701,2053
2015.05.04,12:00,0.93701,0.93735,0.93643,0.93697,2051
2015.05.04,12:30,0.93697,0.93717,0.93653,0.93693,2218
2015.05.04,13:00,0.93693,0.9374,0.93592,0.93656,1953
2015.05.04,13:30,0.93657,0.93685,0.93492,0.93532,1907
2015.05.04,14:00,0.93532,0.93566,0.93451,0.93551,1898
2015.05.04,14:30,0.93551,0.93625,0.93498,0.93553,1911
2015.05.04,15:00,0.93556,0.93601,0.93403,0.93418,2766
2015.05.04,15:30,0.93419,0.9342,0.93186,0.93212,2758
2015.05.04,16:00,0.93214,0.93278,0.93129,0.93266,2882
2015.05.04,16:30,0.93266,0.93311,0.9321,0.93227,1298
2015.05.04,17:00,0.93232,0.93539,0.93218,0.93528,320
2015.05.04,17:30,0.93518,0.93538,0.93389,0.93401,325
2015.05.04,18:00,0.93399,0.9352,0.93392,0.93503,299
2015.05.04,18:30,0.9352,0.93639,0.93486,0.93574,298
2015.05.04,19:00,0.93552,0.93611,0.93421,0.93436,279
2015.05.04,19:30,0.93439,0.93539,0.93427,0.9352,218
2015.05.04,20:00,0.93517,0.93551,0.93416,0.93424,165
2015.05.04,20:30,0.93407,0.93487,0.93357,0.93364,172
2015.05.04,21:00,0.93372,0.93455,0.93364,0.93435,177
2015.05.04,21:30,0.93435,0.93507,0.93415,0.93445,196
2015.05.04,22:00,0.93445,0.93459,0.93436,0.9345,84
2015.05.04,22:30,0.9345,0.9345,0.93353,0.93358,130
2015.05.04,23:00,0.93346,0.93442,0.93337,0.9339,108
2015.05.04,23:30,0.93392,0.93404,0.93336,0.93337,117
2015.05.05,00:00,0.93333,0.93352,0.93275,0.93343,40
2015.05.05,00:30,0.93337,0.93345,0.93316,0.9334,104
2015.05.05,01:00,0.93328,0.93384,0.93311,0.93384,87
2015.05.05,01:30,0.93392,0.93444,0.93384,0.93434,42
2015.05.05,02:00,0.93434,0.93434,0.93387,0.93408,93
2015.05.05,02:30,0.93405,0.93408,0.93369,0.93372,154
2015.05.05,03:00,0.93373,0.93427,0.93373,0.93413,161
2015.05.05,03:30,0.93414,0.93419,0.9337,0.93393,129
2015.05.05,04:00,0.93392,0.93436,0.9337,0.93428,172
2015.05.05,04:30,0.9343,0.93485,0.93417,0.93481,191
2015.05.05,05:00,0.93479,0.93524,0.93458,0.93503,180
2015.05.05,05:30,0.93506,0.93527,0.93483,0.93506,124
2015.05.05,06:00,0.93505,0.93542,0.93491,0.93535,185
2015.05.05,06:30,0.93536,0.93554,0.93506,0.93529,201
2015.05.05,07:00,0.9353,0.93545,0.93504,0.93529,187
2015.05.05,07:30,0.93544,0.93624,0.93508,0.93549,293
2015.05.05,08:00,0.93559,0.93559,0.93458,0.93514,173
2015.05.05,08:30,0.93518,0.93557,0.93518,0.93544,146
2015.05.05,09:00,0.93545,0.93743,0.9344,0.93683,308
2015.05.05,09:30,0.93687,0.93743,0.936,0.93665,353
2015.05.05,10:00,0.93661,0.93749,0.93571,0.93731,365
2015.05.05,10:30,0.93729,0.9395,0.9369,0.93932,353
2015.05.05,11:00,0.93931,0.94099,0.93905,0.94099,353
2015.05.05,11:30,0.94104,0.94129,0.93726,0.93744,375
2015.05.05,12:00,0.93733,0.93769,0.9358,0.93735,366
2015.05.05,12:30,0.93735,0.93736,0.93458,0.93473,337
2015.05.05,13:00,0.93469,0.93578,0.93374,0.93562,350
2015.05.05,13:30,0.93565,0.93593,0.93349,0.93357,317
2015.05.05,14:00,0.93359,0.93411,0.9325,0.93303,476
2015.05.05,14:30,0.93302,0.93318,0.92967,0.93303,1148
2015.05.05,15:00,0.93304,0.93426,0.93304,0.93321,547
2015.05.05,15:30,0.93321,0.93334,0.92986,0.93096,389
2015.05.05,16:00,0.9308,0.93195,0.93018,0.93114,919
2015.05.05,16:30,0.93111,0.93325,0.92997,0.92997,2099
2015.05.05,17:00,0.93075,0.93322,0.9273,0.92823,397
2015.05.05,17:30,0.9282,0.92901,0.9251,0.92545,388
2015.05.05,18:00,0.92557,0.92646,0.9244,0.92514,1327
2015.05.05,18:30,0.92518,0.92639,0.92475,0.92631,318
2015.05.05,19:00,0.92635,0.92635,0.92521,0.92531,251
2015.05.05,19:30,0.92529,0.92599,0.92436,0.9248,260
2015.05.05,20:00,0.92477,0.9253,0.9239,0.92521,298
2015.05.05,20:30,0.92521,0.92597,0.92461,0.92596,232
2015.05.05,21:00,0.92607,0.9265,0.92577,0.92628,248
2015.05.05,21:30,0.92627,0.9267,0.92554,0.92625,223
2015.05.05,22:00,0.92629,0.92643,0.92595,0.92638,195
2015.05.05,22:30,0.9264,0.92719,0.92634,0.92676,176
2015.05.05,23:00,0.92683,0.92717,0.9268,0.92707,129
2015.05.05,23:30,0.92724,0.92733,0.92642,0.92642,120
2015.05.06,00:00,0.9263,0.92639,0.92567,0.92575,129
2015.05.06,00:30,0.92576,0.92641,0.92575,0.92623,397
2015.05.06,01:00,0.92613,0.92704,0.92598,0.92665,352
2015.05.06,01:30,0.92659,0.92745,0.92659,0.92725,268
2015.05.06,02:00,0.92726,0.92805,0.92725,0.92738,339
2015.05.06,02:30,0.92737,0.92751,0.9271,0.9275,238
2015.05.06,03:00,0.9275,0.9275,0.92705,0.92714,319
2015.05.06,03:30,0.92717,0.92768,0.92713,0.92735,309
2015.05.06,04:00,0.92735,0.92799,0.92729,0.92762,491
2015.05.06,04:30,0.92761,0.92786,0.92659,0.92673,760
2015.05.06,05:00,0.9267,0.92711,0.92665,0.92695,341
2015.05.06,05:30,0.92686,0.92715,0.9257,0.92583,778
2015.05.06,06:00,0.92584,0.92619,0.924,0.92502,839
2015.05.06,06:30,0.925,0.92566,0.92489,0.92519,702
2015.05.06,07:00,0.92521,0.92582,0.92486,0.92578,594
2015.05.06,07:30,0.92578,0.92591,0.92461,0.92486,684
2015.05.06,08:00,0.92486,0.92546,0.92476,0.92501,740
2015.05.06,08:30,0.92501,0.92545,0.92482,0.92539,669
2015.05.06,09:00,0.92537,0.92596,0.92402,0.92432,1624
2015.05.06,09:30,0.92435,0.92458,0.92217,0.92252,2049
2015.05.06,10:00,0.92253,0.92489,0.92253,0.92331,2448
2015.05.06,10:30,0.92327,0.92407,0.92126,0.92381,2415
2015.05.06,11:00,0.92381,0.92501,0.92309,0.92369,2278
2015.05.06,11:30,0.92369,0.92464,0.9222,0.92454,1731
2015.05.06,12:00,0.92454,0.92598,0.92393,0.92581,897
2015.05.06,12:30,0.92582,0.92585,0.92409,0.92413,350
2015.05.06,13:00,0.92412,0.92443,0.92271,0.9233,393
2015.05.06,13:30,0.9233,0.92395,0.9231,0.92388,451
2015.05.06,14:00,0.92351,0.92417,0.92294,0.92401,615
2015.05.06,14:30,0.92401,0.92515,0.92384,0.92431,1698
2015.05.06,15:00,0.92432,0.92432,0.92009,0.92098,4038
2015.05.06,15:30,0.92099,0.92216,0.9196,0.92008,3222
2015.05.06,16:00,0.92005,0.92218,0.91956,0.9203,378
2015.05.06,16:30,0.92017,0.92101,0.9134,0.91416,390
2015.05.06,17:00,0.9141,0.91495,0.91139,0.91344,819
2015.05.06,17:30,0.91339,0.91386,0.91171,0.91372,2462
2015.05.06,18:00,0.91371,0.9153,0.91326,0.91505,684
2015.05.06,18:30,0.91506,0.91618,0.91477,0.91496,343
