date,GBPUSD,USDJPY,empty,sum
2015.08.10,-97.9999999999981,0.0,,-97.9999999999981
2015.08.10,-105.99999999998388,20.000000000010232,,-85.99999999997365
2015.08.10,-78.99999999998464,67.99999999999784,,-10.999999999986798
2015.08.10,-121.99999999999989,112.00000000000898,,-9.999999999990905
2015.08.10,-107.99999999999699,123.00000000000466,,15.000000000007674
2015.08.10,-96.99999999999153,138.00000000000523,,41.0000000000137
2015.08.10,-37.99999999998249,170.0000000000017,,132.0000000000192
2015.08.10,-21.00000000000435,225.00000000000853,,204.00000000000418
2015.08.10,-60.99999999999994,160.0000000000108,,99.00000000001086
2015.08.10,-130.99999999999224,130.00000000000966,,-0.9999999999825775
2015.08.10,-103.99999999999298,155.00000000000114,,51.00000000000816
2015.08.10,-72.99999999998974,176.00000000000193,,103.0000000000122
2015.08.10,-24.999999999986144,191.0000000000025,,166.00000000001637
2015.08.10,-31.999999999987594,210.99999999999852,,179.0000000000109
2015.08.10,-27.999999999983594,204.00000000000773,,176.00000000002413
2015.08.10,-56.99999999999594,215.0000000000034,,158.00000000000747
2015.08.10,-66.99999999999484,222.0000000000084,,155.00000000001359
2015.08.10,-44.99999999998394,222.0000000000084,,177.00000000002447
2015.08.10,-78.00000000000028,233.0000000000041,,155.0000000000038
2015.08.10,-96.99999999999153,284.000000000006,,187.0000000000145
2015.08.10,-197.00000000000273,307.00000000000216,,109.99999999999943
2015.08.10,-221.00000000000452,270.00000000001023,,49.00000000000571
2015.08.10,-109.00000000000354,277.000000000001,,167.9999999999975
2015.08.10,31.000000000003247,293.99999999999693,,325.00000000000017
2015.08.10,45.000000000006146,338.0000000000081,,383.0000000000142
2015.08.10,148.00000000001478,503.0000000000001,,651.0000000000149
2015.08.10,133.00000000000534,537.0000000000061,,670.0000000000115
2015.08.10,131.00000000001444,576.9999999999982,,708.0000000000126
2015.08.10,-154.99999999999403,487.000000000009,,332.00000000001495
2015.08.10,-147.99999999999258,444.0000000000026,,296.00000000001
2015.08.10,-170.99999999998784,481.00000000000875,,310.0000000000209
2015.08.10,-304.9999999999997,480.000000000004,,175.00000000000426
2015.08.10,-305.9999999999841,499.00000000000944,,193.00000000002535
2015.08.10,-358.9999999999982,454.9999999999983,,96.00000000000011
2015.08.10,-472.9999999999901,442.0000000000073,,-30.999999999982833
2015.08.10,-631.9999999999882,362.99999999999955,,-268.99999999998863
2015.08.10,-648.0000000000041,362.99999999999955,,-285.00000000000455
2015.08.10,-631.0000000000038,346.00000000000364,,-285.0000000000001
2015.08.10,-898.9999999999832,368.0000000000092,,-530.999999999974
2015.08.10,-1211.999999999991,358.0000000000041,,-853.9999999999868
2015.08.10,-1119.9999999999877,301.00000000000193,,-818.9999999999858
2015.08.10,-1117.9999999999968,338.99999999999864,,-778.9999999999982
2015.08.10,-1153.9999999999884,410.0000000000108,,-743.9999999999776
2015.08.10,-1200.0000000000011,441.0000000000025,,-758.9999999999986
2015.08.10,-1190.0000000000023,439.9999999999977,,-750.0000000000045
2015.08.10,-1088.9999999999845,405.00000000000114,,-683.9999999999834
2015.08.10,-1062.9999999999918,401.00000000001046,,-661.9999999999814
2015.08.10,-1065.999999999989,427.0000000000067,,-638.9999999999824
2015.08.11,-1088.0,371.0000000000093,,-716.9999999999907
2015.08.11,-1053.9999999999993,421.99999999999704,,-632.0000000000023
2015.08.11,-1045.9999999999914,404.0000000000106,,-641.9999999999808
2015.08.11,-1036.999999999999,388.00000000000523,,-648.9999999999939
2015.08.11,-1051.9999999999864,389.00000000001,,-662.9999999999764
2015.08.11,-1068.0000000000023,373.00000000000466,,-694.9999999999976
2015.08.11,-1079.999999999992,448.0000000000075,,-631.9999999999845
2015.08.11,-1173.0000000000018,438.0000000000024,,-734.9999999999994
2015.08.11,-1140.999999999992,454.9999999999983,,-685.9999999999937
2015.08.11,-1022.9999999999961,572.0000000000027,,-450.9999999999934
2015.08.11,-951.9999999999973,542.0000000000016,,-409.9999999999957
2015.08.11,-858.9999999999875,523.0000000000103,,-335.99999999997715
2015.08.11,-851.0000000000017,475.9999999999991,,-375.0000000000026
2015.08.11,-855.9999999999901,514.00000000001,,-341.9999999999801
2015.08.11,-875.0000000000035,451.9999999999982,,-423.00000000000534
2015.08.11,-885.0000000000025,490.0000000000091,,-394.9999999999934
2015.08.11,-910.9999999999951,545.0000000000017,,-365.9999999999934
2015.08.11,-893.9999999999948,552.0000000000067,,-341.99999999998806
2015.08.11,-1058.9999999999877,587.0000000000033,,-471.9999999999844
2015.08.11,-1018.9999999999922,615.0000000000091,,-403.99999999998306
2015.08.11,-1064.9999999999827,689.9999999999977,,-374.999999999985
2015.08.11,-1320.9999999999943,567.0000000000073,,-753.999999999987
2015.08.11,-1285.0000000000027,629.0000000000049,,-655.9999999999978
2015.08.11,-1279.9999999999923,614.0000000000043,,-665.999999999988
2015.08.11,-1245.9999999999916,608.0000000000041,,-637.9999999999875
2015.08.11,-1153.000000000004,658.0000000000013,,-495.00000000000284
2015.08.11,-1085.999999999987,614.0000000000043,,-471.9999999999827
2015.08.11,-1116.9999999999902,658.0000000000013,,-458.999999999989
2015.08.11,-995.9999999999969,752.0000000000095,,-243.99999999998738
2015.08.11,-1190.0000000000023,695.999999999998,,-494.0000000000043
2015.08.11,-1129.0000000000023,624.0000000000094,,-504.99999999999284
2015.08.11,-1122.9999999999852,644.0000000000055,,-478.99999999997976
2015.08.11,-1041.000000000003,570.999999999998,,-470.000000000005
2015.08.11,-1061.9999999999852,612.000000000009,,-449.99999999997624
2015.08.11,-1079.999999999992,642.0000000000101,,-437.9999999999819
2015.08.11,-941.9999999999984,671.999999999997,,-270.00000000000136
2015.08.11,-997.9999999999878,677.0000000000067,,-320.9999999999811
2015.08.11,-1038.99999999999,677.9999999999973,,-360.9999999999927
2015.08.11,-936.9999999999878,748.0000000000047,,-188.99999999998317
2015.08.11,-863.9999999999981,978.9999999999992,,115.00000000000114
2015.08.11,-966.0000000000002,865.9999999999997,,-100.00000000000057
2015.08.11,-922.999999999985,921.0000000000065,,-1.9999999999785132
2015.08.11,-885.0000000000025,966.9999999999987,,81.99999999999625
2015.08.11,-793.9999999999836,954.9999999999983,,161.00000000001467
2015.08.11,-878.000000000001,936.000000000007,,58.000000000006025
2015.08.11,-964.9999999999936,889.00000000001,,-75.99999999998363
2015.08.11,-960.9999999999897,903.0000000000058,,-57.99999999998386
2015.08.11,-927.9999999999955,890.0000000000006,,-37.999999999994884
2015.08.12,-909.9999999999886,951.0000000000076,,41.000000000018986
2015.08.12,-919.0000000000032,944.0000000000026,,24.99999999999943
2015.08.12,-944.9999999999958,924.0000000000066,,-20.9999999999892
2015.08.12,-968.9999999999976,920.0000000000017,,-48.99999999999591
2015.08.12,-995.9999999999969,891.0000000000053,,-104.99999999999159
2015.08.12,-985.999999999998,887.0000000000005,,-98.9999999999975
2015.08.12,-1048.9999999999889,893.0000000000007,,-155.99999999998818
2015.08.12,-1045.9999999999914,912.0000000000061,,-133.99999999998522
2015.08.12,-1044.9999999999848,930.9999999999974,,-113.99999999998738
2015.08.12,-788.9999999999952,956.0000000000031,,167.00000000000784
2015.08.12,-756.9999999999854,1030.0000000000011,,273.0000000000157
2015.08.12,-766.0,1036.0000000000014,,270.00000000000136
2015.08.12,-763.9999999999869,1023.0000000000103,,259.0000000000234
2015.08.12,-727.9999999999953,1022.0000000000056,,294.00000000001023
2015.08.12,-716.9999999999899,1038.000000000011,,321.00000000002103
2015.08.12,-763.9999999999869,1033.0000000000014,,269.00000000001444
2015.08.12,-868.000000000002,913.0000000000109,,45.00000000000887
2015.08.12,-896.9999999999923,745.0000000000045,,-151.99999999998772
2015.08.12,-1001.9999999999918,663.0000000000109,,-338.9999999999809
2015.08.12,-998.9999999999943,644.0000000000055,,-354.99999999998886
2015.08.12,-1092.000000000004,427.0000000000067,,-664.9999999999974
2015.08.12,-1173.9999999999861,164.00000000000148,,-1009.9999999999847
2015.08.12,-1200.9999999999854,192.99999999999784,,-1007.9999999999876
2015.08.12,-1003.9999999999827,286.00000000000136,,-717.9999999999814
2015.08.12,-954.9999999999948,358.0000000000041,,-596.9999999999907
2015.08.12,-917.9999999999966,301.00000000000193,,-616.9999999999947
2015.08.12,-858.0000000000032,227.00000000000387,,-630.9999999999993
2015.08.12,-1080.9999999999986,194.00000000000261,,-886.999999999996
2015.08.12,-1173.9999999999861,-28.999999999996362,,-1202.9999999999825
2015.08.12,-1117.9999999999968,-3.0000000000001137,,-1120.9999999999968
2015.08.12,-1451.9999999999866,-224.99999999999432,,-1676.999999999981
2015.08.12,-1420.9999999999834,-110.99999999999,,-1531.9999999999734
2015.08.12,-1398.9999999999948,-67.99999999999784,,-1466.9999999999927
2015.08.12,-1395.9999999999973,-153.99999999999636,,-1549.9999999999936
2015.08.12,-1400.0000000000011,-262.00000000000045,,-1662.0000000000016
2015.08.12,-1600.0000000000014,-308.9999999999975,,-1908.9999999999989
2015.08.12,-1753.0000000000045,-328.00000000000296,,-2081.0000000000073
2015.08.12,-1631.999999999989,-326.9999999999982,,-1958.9999999999873
2015.08.12,-1619.9999999999993,-356.9999999999993,,-1976.9999999999986
2015.08.12,-1659.9999999999948,-236.99999999999477,,-1896.9999999999895
2015.08.12,-1655.999999999991,-224.99999999999432,,-1880.9999999999852
2015.08.12,-1588.999999999996,-134.00000000000034,,-1722.9999999999964
2015.08.12,-1390.9999999999866,-45.99999999999227,,-1436.9999999999789
2015.08.12,-1332.999999999984,-27.999999999991587,,-1360.9999999999757
2015.08.12,-1370.9999999999889,2.0000000000095497,,-1368.9999999999793
2015.08.12,-1401.999999999992,-13.999999999995794,,-1415.9999999999877
2015.08.12,-1395.9999999999973,-27.000000000001023,,-1422.9999999999982
2015.08.12,-1346.0000000000027,-46.999999999997044,,-1392.9999999999998
2015.08.13,-1333.9999999999907,28.000000000005798,,-1305.999999999985
2015.08.13,-1343.9999999999895,15.000000000000568,,-1328.999999999989
2015.08.13,-1326.9999999999893,-6.999999999990791,,-1333.99999999998
2015.08.13,-1339.9999999999857,-3.9999999999906777,,-1343.9999999999764
2015.08.13,-1320.9999999999943,25.000000000005684,,-1295.9999999999886
2015.08.13,-1305.999999999985,51.00000000000193,,-1254.9999999999832
2015.08.13,-1309.0000000000045,128.0000000000001,,-1181.0000000000045
2015.08.13,-1371.9999999999955,121.99999999999989,,-1249.9999999999955
2015.08.13,-1400.9999999999857,42.00000000000159,,-1358.999999999984
2015.08.13,-1509.999999999989,-81.00000000000307,,-1590.9999999999923
2015.08.13,-1388.999999999996,102.00000000000387,,-1286.999999999992
2015.08.13,-1424.9999999999875,121.99999999999989,,-1302.9999999999877
2015.08.13,-1431.9999999999889,213.99999999999864,,-1217.9999999999902
2015.08.13,-1392.9999999999998,203.00000000000296,,-1189.9999999999968
2015.08.13,-1375.9999999999995,213.99999999999864,,-1162.000000000001
2015.08.13,-1357.9999999999925,237.00000000000898,,-1120.9999999999836
2015.08.13,-1380.9999999999877,234.99999999999943,,-1145.9999999999882
2015.08.13,-1387.9999999999893,243.99999999999977,,-1143.9999999999895
2015.08.13,-1505.0000000000007,250.0,,-1255.0000000000007
2015.08.13,-1464.999999999983,307.00000000000216,,-1157.999999999981
2015.08.13,-1485.9999999999873,337.0000000000033,,-1148.999999999984
2015.08.13,-1481.9999999999834,344.0000000000083,,-1137.999999999975
2015.08.13,-1466.9999999999961,356.00000000000875,,-1110.9999999999873
2015.08.13,-1363.0000000000032,381.0000000000002,,-982.000000000003
2015.08.13,-1337.9999999999948,390.00000000000057,,-947.9999999999942
2015.08.13,-1451.9999999999866,323.0000000000075,,-1128.999999999979
2015.08.13,-1441.9999999999877,323.0000000000075,,-1118.9999999999802
2015.08.13,-1434.000000000002,350.9999999999991,,-1083.000000000003
2015.08.13,-1458.9999999999882,332.9999999999984,,-1125.9999999999898
2015.08.13,-1498.9999999999836,257.000000000005,,-1241.9999999999786
2015.08.13,-1522.0000000000011,251.00000000000477,,-1270.9999999999964
2015.08.13,-1417.999999999986,280.00000000000114,,-1137.9999999999848
2015.08.13,-1269.9999999999934,246.9999999999999,,-1022.9999999999935
2015.08.13,-1166.0000000000005,152.00000000000102,,-1013.9999999999994
2015.08.13,-1124.9999999999982,165.00000000000625,,-959.9999999999919
2015.08.13,-1102.000000000003,243.0000000000092,,-858.9999999999937
2015.08.13,-1105.0000000000005,145.00000000001023,,-959.9999999999902
2015.08.13,-1143.9999999999895,106.00000000000875,,-1037.999999999981
2015.08.13,-1248.999999999989,166.00000000001103,,-1082.9999999999782
2015.08.13,-1217.9999999999857,204.9999999999983,,-1012.9999999999874
2015.08.13,-1236.9999999999993,243.0000000000092,,-993.9999999999901
2015.08.13,-1241.9999999999875,212.0000000000033,,-1029.999999999984
2015.08.13,-1285.0000000000027,219.0000000000083,,-1065.9999999999945
2015.08.13,-1296.9999999999925,234.99999999999943,,-1061.9999999999932
2015.08.13,-1312.000000000002,274.0000000000009,,-1038.0000000000011
2015.08.13,-1322.000000000001,225.9999999999991,,-1096.0000000000018
2015.08.13,-1336.9999999999882,200.00000000000284,,-1136.9999999999854
2015.08.13,-1275.9999999999882,227.00000000000387,,-1048.9999999999843
2015.08.14,-1285.0000000000027,251.00000000000477,,-1033.999999999998
2015.08.14,-1306.9999999999916,230.00000000000398,,-1076.9999999999877
2015.08.14,-1283.9999999999964,252.00000000000955,,-1031.9999999999868
2015.08.14,-1288.0000000000002,255.00000000000966,,-1032.9999999999905
2015.08.14,-1273.9999999999973,253.0000000000001,,-1020.9999999999972
2015.08.14,-1302.9999999999875,216.00000000000819,,-1086.9999999999793
2015.08.14,-1319.0000000000034,222.99999999999898,,-1096.0000000000045
2015.08.14,-1339.0000000000014,231.00000000000875,,-1107.9999999999927
2015.08.14,-1330.9999999999934,234.00000000000887,,-1096.9999999999845
2015.08.14,-1269.9999999999934,296.0000000000065,,-973.9999999999869
2015.08.14,-1323.9999999999918,263.00000000000523,,-1060.9999999999866
2015.08.14,-1319.999999999988,280.00000000000114,,-1039.9999999999868
2015.08.14,-1288.9999999999845,273.00000000001035,,-1015.9999999999742
2015.08.14,-1286.9999999999936,248.00000000000466,,-1038.999999999989
2015.08.14,-1329.9999999999868,248.00000000000466,,-1081.9999999999823
2015.08.14,-1312.000000000002,236.0000000000042,,-1075.9999999999977
2015.08.14,-1329.9999999999868,216.99999999999875,,-1112.9999999999882
2015.08.14,-1309.9999999999889,219.99999999999886,,-1089.99999999999
2015.08.14,-1279.9999999999923,195.99999999999795,,-1083.9999999999943
2015.08.14,-1276.9999999999948,147.00000000000557,,-1129.999999999989
2015.08.14,-1408.9999999999936,60.000000000002274,,-1348.9999999999914
2015.08.14,-1329.0000000000025,143.00000000000068,,-1186.0000000000018
2015.08.14,-1248.999999999989,170.0000000000017,,-1078.9999999999873
2015.08.14,-1266.999999999996,123.00000000000466,,-1143.9999999999914
2015.08.14,-1278.9999999999857,117.00000000000443,,-1161.9999999999814
2015.08.14,-1401.999999999992,64.00000000000716,,-1337.999999999985
2015.08.14,-1417.999999999986,-16.999999999995907,,-1434.9999999999818
2015.08.14,-1524.9999999999986,-45.000000000001705,,-1570.0000000000005
2015.08.14,-1618.9999999999927,-92.99999999998931,,-1711.999999999982
2015.08.14,-1607.9999999999873,-85.99999999999852,,-1693.999999999986
2015.08.14,-1519.0000000000036,-34.99999999999659,,-1554.0000000000002
2015.08.14,-1476.999999999995,19.000000000005457,,-1457.9999999999895
2015.08.14,-1573.0000000000023,93.00000000000352,,-1479.9999999999986
2015.08.14,-1536.000000000004,164.00000000000148,,-1372.0000000000027
2015.08.14,-1750.9999999999914,9.000000000000341,,-1741.999999999991
2015.08.14,-1729.999999999987,-3.0000000000001137,,-1732.9999999999873
2015.08.14,-1441.9999999999877,64.00000000000716,,-1377.9999999999804
2015.08.14,-1395.9999999999973,94.99999999999886,,-1300.9999999999984
2015.08.14,-1549.0000000000005,93.00000000000352,,-1455.9999999999968
2015.08.14,-1665.9999999999898,37.00000000000614,,-1628.9999999999836
2015.08.14,-1675.0000000000043,45.000000000001705,,-1630.0000000000027
2015.08.14,-1610.0000000000002,58.9999999999975,,-1551.0000000000027
2015.08.14,-1710.999999999996,81.00000000000307,,-1629.9999999999927
2015.08.14,-1695.000000000002,76.00000000000762,,-1618.9999999999945
2015.08.14,-1669.9999999999936,94.99999999999886,,-1574.9999999999948
2015.08.14,-1658.0000000000039,112.00000000000898,,-1545.999999999995
2015.08.14,-1649.999999999996,128.0000000000001,,-1521.999999999996
2015.08.14,-1686.999999999994,133.00000000000978,,-1553.9999999999843
