date,EURUSD,USDCAD,GBPCHF,EURCHF,GBPJPY,empty,sum
2019.10.07,-9.999999999998899,0.0,-275.000000000003,-81.00000000001995,-183.9999999999975,,-550.0000000000193
2019.10.07,17.000000000000348,-8.000000000008,-325.99999999998187,-67.00000000001705,-204.99999999998408,,-588.9999999999907
2019.10.07,-25.999999999992696,-77.00000000001594,-439.99999999999596,-113.00000000000753,-472.99999999998477,,-1128.9999999999968
2019.10.07,-22.999999999995246,-93.00000000000975,-468.9999999999861,-121.00000000001555,-555.9999999999832,,-1261.99999999999
2019.10.07,-32.999999999994145,-138.0000000000159,-435.9999999999919,-98.0000000000203,-491.9999999999902,,-1197.0000000000125
2019.10.07,-42.999999999993044,-143.00000000000423,-415.99999999999415,-72.0000000000054,-462.99999999999386,,-1136.9999999999907
2019.10.07,-64.99999999998174,-85.00000000000173,-502.9999999999868,-169.00000000001913,-473.99999999998954,,-1295.9999999999789
2019.10.07,-87.99999999999919,-69.00000000000794,-471.9999999999835,-179.00000000001802,-395.9999999999866,,-1203.9999999999952
2019.10.07,-82.99999999998863,-47.00000000001925,-465.99999999998863,-203.00000000001984,-423.9999999999782,,-1222.9999999999945
2019.10.07,-76.99999999999375,-15.00000000000945,-439.99999999999596,-192.00000000001438,-459.0000000000032,,-1183.0000000000168
2019.10.07,-40.99999999997994,35.999999999991594,-455.99999999998977,-206.00000000001728,-425.9999999999877,,-1092.9999999999832
2019.10.07,-51.99999999998539,-12.000000000012001,-478.0000000000006,-200.00000000000017,-431.99999999998795,,-1173.9999999999861
2019.10.07,-34.99999999998504,-28.000000000005798,-485.99999999998647,-210.0000000000213,-430.9999999999832,,-1189.9999999999818
2019.10.07,-8.999999999992347,-9.000000000014552,-539.999999999985,-229.00000000001253,-442.99999999998363,,-1229.9999999999882
2019.10.07,-7.999999999985796,0.0,-573.9999999999857,-238.0000000000049,-513.9999999999816,,-1333.999999999958
2019.10.07,-8.999999999992347,-6.000000000017103,-583.0000000000002,-249.00000000001032,-510.9999999999957,,-1358.0000000000157
2019.10.07,9.000000000014552,24.999999999986144,-584.9999999999911,-261.0000000000001,-465.0000000000034,,-1276.999999999994
2019.10.07,11.00000000000545,35.999999999991594,-468.9999999999861,-263.00000000001324,-366.9999999999902,,-1051.9999999999925
2019.10.07,11.00000000000545,49.99999999999449,-437.99999999998283,-220.00000000002018,-400.0000000000057,,-997.0000000000088
2019.10.07,-3.999999999981796,78.99999999998464,-319.0000000000026,-137.00000000000932,-356.9999999999993,,-738.0000000000084
2019.10.07,107.00000000001265,61.99999999998429,-261.9999999999845,-86.0000000000083,-263.9999999999816,,-442.99999999997743
2019.10.07,65.00000000000395,41.000000000002146,-170.00000000000347,-19.00000000001345,-240.99999999998545,,-323.99999999999625
2019.10.07,121.99999999999989,32.999999999994145,26.0000000000149,105.99999999998388,-112.99999999999955,,173.9999999999933
2019.10.07,150.00000000000568,51.000000000001044,-71.99999999998319,92.99999999998754,-182.99999999999272,,39.00000000001836
2019.10.07,89.00000000000574,48.99999999998794,-73.99999999999629,35.999999999991594,-170.99999999999227,,-71.00000000000327
2019.10.07,43.999999999999595,-5.000000000010552,-113.99999999999189,45.99999999999049,-211.9999999999891,,-241.00000000000142
2019.10.07,55.000000000005045,4.999999999988347,-256.99999999999613,-29.00000000001235,-328.00000000000296,,-554.000000000018
2019.10.07,7.0000000000014495,-89.00000000000574,-438.9999999999894,-80.00000000001339,-574.9999999999886,,-1175.999999999996
2019.10.07,-9.999999999998899,-73.00000000001194,-374.999999999992,-96.00000000000719,-447.00000000000273,,-1001.0000000000127
2019.10.07,-80.99999999999774,-82.00000000000429,-304.9999999999997,-141.00000000001333,-403.99999999999636,,-1013.0000000000115
2019.10.07,-131.99999999999878,-145.00000000001734,-334.9999999999964,-159.00000000002024,-480.99999999999454,,-1252.0000000000273
2019.10.07,-186.99999999998164,-256.00000000001177,-243.99999999999977,-175.00000000001404,-508.99999999998613,,-1370.9999999999934
2019.10.07,-95.00000000000064,-208.00000000000819,-384.9999999999909,-261.0000000000001,-497.99999999999045,,-1446.9999999999905
2019.10.07,-143.99999999998857,-204.00000000000418,-322.00000000000006,-183.00000000002203,-578.000000000003,,-1431.0000000000177
