date,EURUSD,USDCAD,GBPCHF,EURCHF,GBPJPY,empty,sum
2019.10.07,-28.999999999990145,-16.000000000016,-393.99999999998323,-182.0000000000155,-237.99999999999955,,-859.0000000000044
2019.10.07,-19.999999999997797,-19.999999999997797,-363.9999999999866,-101.00000000001774,-245.9999999999809,,-750.9999999999808
2019.10.07,-44.99999999998394,-140.0000000000068,-506.9999999999908,-145.00000000001734,-524.0000000000009,,-1360.9999999999998
2019.10.07,-31.999999999987594,-109.00000000000354,-483.99999999999557,-130.0000000000079,-556.999999999988,,-1311.9999999999825
2019.10.07,-44.99999999998394,-150.00000000000568,-471.9999999999835,-135.00000000001845,-556.999999999988,,-1358.9999999999795
2019.10.07,-48.99999999998794,-155.00000000001623,-451.0000000000014,-123.00000000000644,-498.9999999999952,,-1277.0000000000073
2019.10.07,-68.99999999998573,-168.0000000000126,-516.9999999999897,-173.00000000000094,-525.0000000000057,,-1451.9999999999945
2019.10.07,-87.99999999999919,-97.00000000001374,-510.99999999999477,-185.00000000001293,-480.99999999999454,,-1362.0000000000152
2019.10.07,-107.99999999999699,-76.0000000000094,-495.99999999998533,-215.00000000000963,-442.99999999998363,,-1337.999999999985
2019.10.07,-92.99999999998754,-72.0000000000054,-481.99999999998244,-218.00000000000708,-463.99999999999864,,-1328.9999999999811
2019.10.07,-79.99999999999119,-33.00000000001635,-469.99999999999267,-212.00000000001216,-465.99999999997976,,-1260.9999999999923
2019.10.07,-64.99999999998174,-24.000000000001798,-495.000000000001,-210.0000000000213,-456.99999999999363,,-1250.9999999999995
2019.10.07,-56.99999999999594,-41.000000000002146,-512.9999999999857,-212.00000000001216,-445.99999999999795,,-1268.9999999999939
2019.10.07,-34.99999999998504,-30.0000000000189,-559.9999999999827,-255.00000000000523,-454.9999999999841,,-1334.999999999976
2019.10.07,-18.999999999991246,-26.999999999999247,-577.9999999999897,-242.00000000000887,-524.0000000000009,,-1389.99999999999
2019.10.07,-20.999999999982144,-24.000000000001798,-585.9999999999976,-252.0000000000078,-534.9999999999966,,-1417.999999999986
2019.10.07,-20.999999999982144,-6.000000000017103,-593.9999999999834,-263.00000000001324,-520.9999999999866,,-1404.9999999999825
2019.10.07,-8.999999999992347,17.000000000000348,-605.9999999999955,-284.00000000001756,-481.9999999999993,,-1364.0000000000043
2019.10.07,6.000000000017103,24.000000000001798,-495.000000000001,-273.0000000000121,-455.99999999998886,,-1193.9999999999832
2019.10.07,-19.999999999997797,12.999999999996348,-442.9999999999934,-220.00000000002018,-454.9999999999841,,-1124.999999999999
2019.10.07,-48.99999999998794,24.000000000001798,-344.99999999999534,-171.00000000001003,-382.99999999998136,,-923.9999999999728
2019.10.07,15.00000000000945,34.99999999998504,-299.99999999998914,-88.0000000000214,-350.9999999999991,,-689.0000000000151
2019.10.07,52.000000000007596,24.000000000001798,-170.00000000000347,-19.00000000001345,-300.9999999999877,,-413.9999999999952
2019.10.07,109.00000000000354,22.999999999995246,-123.99999999999079,72.99999999998974,-229.99999999998977,,-148.99999999999204
2019.10.07,66.00000000001049,5.999999999994898,-149.9999999999835,24.999999999986144,-260.9999999999957,,-313.9999999999876
2019.10.07,24.000000000001798,-7.0000000000014495,-124.99999999999733,23.999999999979593,-239.99999999998067,,-323.99999999999807
2019.10.07,33.00000000001635,-7.0000000000014495,-264.9999999999819,-45.000000000006146,-332.9999999999984,,-616.9999999999716
2019.10.07,-0.9999999999843467,-97.00000000001374,-441.99999999998687,-83.00000000001084,-578.000000000003,,-1200.9999999999986
2019.10.07,-108.99999999998133,-152.0000000000188,-454.9999999999832,-152.0000000000188,-576.9999999999982,,-1445.0000000000002
2019.10.07,-108.99999999998133,-97.9999999999981,-486.999999999993,-151.00000000001222,-534.9999999999966,,-1379.9999999999814
2019.10.07,-159.99999999998238,-160.00000000000458,-361.9999999999957,-168.0000000000126,-520.9999999999866,,-1370.9999999999818
2019.10.07,-188.9999999999947,-307.00000000001285,-380.00000000000256,-199.00000000001583,-525.0000000000057,,-1600.0000000000316
2019.10.07,-187.99999999998818,-270.99999999999903,-407.0000000000018,-268.0000000000016,-573.9999999999839,,-1707.9999999999745
2019.10.07,-215.99999999999397,-236.00000000001398,-400.00000000000034,-263.00000000001324,-604.9999999999898,,-1720.0000000000114
2019.10.07,-166.99999999998383,-251.00000000000122,-405.9999999999952,-230.00000000001907,-722.9999999999848,,-1776.999999999984
2019.10.07,-195.9999999999962,-257.0000000000183,-402.9999999999978,-207.00000000000162,-727.0000000000039,,-1790.0000000000177
