date,USDCHF,EURUSD,USDCAD,AUDUSD,NZDUSD,GBPCHF,EURGBP,empty,sum
2015.03.30,-65.00000000000395,-35.999999999991594,-7.0000000000014495,-36.0000000000027,-51.000000000001044,0.9999999999843467,-3.999999999992898,,-198.0000000000093
2015.03.30,12.999999999996348,-38.99999999998904,0.0,-18.0000000000069,-16.0000000000049,106.99999999999044,-5.999999999994898,,40.99999999999105
2015.03.30,-38.0000000000047,-66.99999999999484,-59.000000000009045,-89.00000000000574,-80.00000000000229,68.00000000000139,-10.999999999994348,,-276.0000000000096
2015.03.30,-29.000000000001247,-30.999999999981043,-38.0000000000047,-53.00000000000304,-24.999999999997247,112.99999999998533,28.000000000005798,,-34.999999999996135
2015.03.30,-83.9999999999952,-49.99999999999449,-78.00000000000028,-95.00000000000064,-63.99999999999739,71.99999999998319,28.000000000005798,,-270.99999999999903
2015.03.30,-9.999999999998899,18.0000000000069,35.00000000000725,-12.000000000000899,59.99999999999339,19.999999999997797,-7.9999999999968985,,103.00000000000864
2015.03.30,117.99999999999588,185.00000000001293,121.99999999999989,53.999999999998494,132.99999999999423,64.99999999998174,34.000000000000696,,710.9999999999837
2015.03.30,9.999999999998899,71.00000000002105,18.0000000000069,34.99999999999615,100.00000000000009,-51.000000000001044,-12.000000000000899,,171.00000000002115
2015.03.30,51.99999999999649,127.00000000001043,43.999999999999595,124.99999999999733,163.99999999999747,-53.999999999998494,-12.999999999996348,,445.0000000000065
2015.03.30,48.000000000003595,75.00000000000284,48.000000000003595,115.99999999999389,200.00000000000017,-76.0000000000094,-54.999999999993946,,356.0000000000008
2015.03.30,34.99999999999615,64.0000000000196,103.00000000000864,85.99999999999719,143.00000000000423,-56.000000000011596,-43.999999999999595,,331.0000000000146
2015.03.30,34.99999999999615,119.00000000000244,126.0000000000039,78.99999999999574,131.99999999999878,-84.0000000000174,-20.999999999993246,,385.9999999999864
2015.03.30,99.00000000000463,146.00000000000168,126.0000000000039,76.99999999999375,153.99999999999858,-66.00000000001049,-44.99999999999504,,490.999999999997
2015.03.30,87.99999999999919,184.00000000000637,112.000000000001,55.99999999998939,107.99999999999699,-84.0000000000174,-22.999999999995246,,440.99999999998033
2015.03.30,85.99999999999719,237.00000000002052,187.00000000000384,18.999999999991246,171.99999999999437,-160.00000000000458,-19.999999999997797,,521.0000000000049
2015.03.30,100.00000000000009,245.0000000000063,157.00000000000713,151.9999999999966,173.00000000000094,-131.99999999999878,-12.000000000000899,,683.0000000000114
2015.03.30,58.99999999999794,249.00000000001032,148.99999999999915,158.99999999999804,156.00000000000057,-182.0000000000155,-3.999999999992898,,585.9999999999976
2015.03.30,-34.000000000000696,119.00000000000244,66.99999999999484,109.99999999999899,104.00000000000409,-276.00000000000955,-61.999999999995396,,27.999999999994714
2015.03.30,80.99999999999774,133.00000000000534,95.00000000000064,120.99999999999334,175.00000000000293,-238.0000000000049,-127.99999999999478,,239.00000000000034
2015.03.30,229.99999999999687,181.00000000000892,259.0000000000092,251.99999999999667,304.9999999999997,-314.99999999999864,-244.99999999999523,,667.0000000000175
2015.03.30,404.99999999999983,466.00000000001086,303.0000000000088,301.9999999999912,290.00000000000136,68.00000000000139,9.999999999998899,,1844.0000000000123
2015.03.30,402.00000000000233,531.9999999999991,299.00000000000483,451.9999999999969,314.99999999999864,146.99999999998602,94.00000000000519,,2240.9999999999927
2015.03.30,280.00000000000244,353.0000000000033,174.99999999999181,378.999999999996,239.0000000000003,156.99999999998494,77.00000000000485,,1659.9999999999836
2015.03.30,251.00000000000122,224.000000000002,123.00000000000644,425.99999999999307,244.99999999999523,37.99999999998249,-45.99999999999049,,1260.99999999999
2015.03.30,322.00000000000006,317.0000000000117,103.00000000000864,384.9999999999909,207.00000000000162,158.99999999999804,21.00000000000435,,1514.0000000000152
2015.03.30,295.0000000000008,386.00000000001967,168.0000000000126,458.9999999999983,224.9999999999974,0.0,0.0,,1533.0000000000289
2015.03.30,221.99999999999997,291.00000000001904,269.9999999999925,512.9999999999968,246.00000000000176,-294.0000000000165,-156.00000000000057,,1091.9999999999932
2015.03.30,312.00000000000114,533.0000000000057,350.00000000000585,645.999999999991,288.9999999999948,-308.0000000000194,-68.99999999999685,,1752.9999999999825
2015.03.30,131.00000000000333,466.00000000001086,361.9999999999957,677.9999999999898,324.9999999999975,-721.000000000016,-190.99999999999673,,1049.999999999984
2015.03.30,188.9999999999947,474.0000000000189,418.9999999999916,764.9999999999934,390.0000000000015,-649.0000000000107,-186.99999999999272,,1400.9999999999966
2015.03.30,177.00000000000495,453.0000000000145,401.99999999999125,767.9999999999909,314.0000000000032,-596.0000000000188,-156.00000000000057,,1361.9999999999854
2015.03.30,305.99999999999517,520.0000000000093,449.9999999999948,758.9999999999985,288.9999999999948,-462.0000000000068,-148.99999999999915,,1712.9999999999868
2015.03.30,232.99999999999432,392.00000000001455,445.99999999999085,776.9999999999943,243.99999999999977,-591.0000000000082,-247.99999999999267,,1252.9999999999927
2015.03.30,361.0000000000002,551.0000000000126,495.000000000001,787.9999999999998,293.99999999999426,-364.00000000000875,-134.0000000000008,,1990.9999999999982
