date,USDCHF,EURUSD,USDCAD,AUDUSD,NZDUSD,GBPCHF,EURGBP,empty,sum
2015.03.30,-73.00000000000084,-71.99999999998319,-113.00000000000753,-67.00000000000594,-82.99999999999974,-45.000000000006146,-43.999999999999595,,-497.000000000003
2015.03.30,-82.99999999999974,-49.99999999999449,-42.0000000000087,-80.00000000000229,-114.99999999999844,-41.000000000002146,-31.999999999998696,,-443.0000000000045
2015.03.30,-48.000000000003595,-69.9999999999923,-96.00000000000719,-116.00000000000499,-99.00000000000463,42.999999999993044,-12.999999999996348,,-399.00000000001603
2015.03.30,-51.99999999999649,-71.99999999998319,-92.99999999998754,-62.000000000006494,-87.00000000000374,58.99999999998684,-9.999999999998899,,-316.9999999999895
2015.03.30,-83.9999999999952,-51.99999999998539,-92.00000000000318,-140.0000000000068,-139.99999999999568,48.99999999998794,17.000000000000348,,-441.99999999999795
2015.03.30,-94.00000000000519,-53.999999999998494,-113.00000000000753,-121.00000000000443,-87.99999999999919,-75.00000000000284,-20.999999999993246,,-566.000000000011
2015.03.30,-9.999999999998899,17.000000000000348,18.999999999991246,-20.0000000000089,36.0000000000027,-1.0000000000065512,-28.999999999990145,,11.999999999989804
2015.03.30,2.000000000002,64.0000000000196,0.0,32.999999999994145,95.00000000000064,-100.0000000000112,-26.999999999999247,,67.00000000000593
2015.03.30,-38.0000000000047,51.000000000001044,-52.000000000007596,4.999999999999449,68.99999999999685,-130.0000000000079,-34.000000000000696,,-129.00000000002353
2015.03.30,41.000000000002146,71.00000000002105,12.000000000012001,86.99999999999264,129.9999999999968,-82.00000000000429,-56.99999999999594,,202.00000000002441
2015.03.30,9.00000000000345,3.0000000000196536,29.00000000001235,64.99999999999284,119.99999999999788,-85.00000000000173,-75.9999999999983,,65.00000000002615
2015.03.30,22.999999999995246,57.00000000001815,90.99999999999665,55.99999999998939,104.00000000000409,-100.0000000000112,-54.999999999993946,,175.99999999999838
2015.03.30,14.999999999998348,102.00000000000209,93.00000000000975,29.999999999996696,97.00000000000264,-134.00000000001188,-46.999999999997044,,156.00000000000063
2015.03.30,70.99999999999883,123.00000000000644,72.0000000000054,-13.00000000000745,85.99999999999719,-138.0000000000159,-63.99999999999739,,136.99999999998718
2015.03.30,19.999999999997797,153.00000000000313,59.000000000009045,-64.0000000000085,46.00000000000159,-248.00000000000378,-68.99999999999685,,-102.99999999999758
2015.03.30,44.99999999999504,188.00000000001037,136.00000000000279,-11.00000000000545,114.99999999999844,-213.00000000001873,-42.999999999993044,,216.99999999998934
2015.03.30,21.00000000000435,182.0000000000155,110.99999999999443,119.99999999999788,107.99999999999699,-245.0000000000063,-47.9999999999925,,249.0000000000103
2015.03.30,-55.000000000005045,106.00000000000608,43.999999999999595,-3.0000000000085514,63.99999999999739,-314.99999999999864,-84.99999999999064,,-243.99999999999983
2015.03.30,-109.99999999999899,33.00000000001635,59.000000000009045,79.99999999999119,73.00000000000084,-544.0000000000111,-193.99999999999417,,-602.9999999999869
2015.03.30,24.000000000001798,116.00000000000499,93.99999999999409,116.99999999998934,173.9999999999964,-492.0000000000035,-256.0000000000007,,-223.00000000001762
