date,EURJPY,empty,sum
2019.11.11,0.0,,0.0
2019.11.11,0.999999999990564,,0.999999999990564
2019.11.11,-34.000000000006025,,-34.000000000006025
2019.11.11,-45.000000000001705,,-45.000000000001705
2019.11.11,-11.00000000000989,,-11.00000000000989
2019.11.11,-27.000000000001023,,-27.000000000001023
2019.11.11,103.9999999999992,,103.9999999999992
2019.11.11,88.99999999999864,,88.99999999999864
2019.11.11,117.999999999995,,117.999999999995
2019.11.11,152.00000000000102,,152.00000000000102
2019.11.11,152.9999999999916,,152.9999999999916
2019.11.11,135.99999999999568,,135.99999999999568
2019.11.11,158.99999999999181,,158.99999999999181
2019.11.11,177.99999999999727,,177.99999999999727
2019.11.11,144.99999999999602,,144.99999999999602
2019.11.11,143.00000000000068,,143.00000000000068
2019.11.11,176.9999999999925,,176.9999999999925
2019.11.11,234.99999999999943,,234.99999999999943
2019.11.11,168.99999999999693,,168.99999999999693
2019.11.11,192.99999999999784,,192.99999999999784
2019.11.11,186.9999999999976,,186.9999999999976
2019.11.11,158.00000000000125,,158.00000000000125
2019.11.11,137.00000000000045,,137.00000000000045
2019.11.11,118.99999999999977,,118.99999999999977
2019.11.11,140.99999999999113,,140.99999999999113
2019.11.11,126.99999999999534,,126.99999999999534
2019.11.11,143.99999999999125,,143.99999999999125
2019.11.11,210.99999999999852,,210.99999999999852
2019.11.11,143.99999999999125,,143.99999999999125
2019.11.11,107.99999999998988,,107.99999999998988
2019.11.11,67.99999999999784,,67.99999999999784
2019.11.11,71.99999999998852,,71.99999999998852
2019.11.11,73.99999999999807,,73.99999999999807
2019.11.11,64.99999999999773,,64.99999999999773
2019.11.11,39.00000000000148,,39.00000000000148
2019.11.11,-24.00000000000091,,-24.00000000000091
2019.11.11,-29.000000000010573,,-29.000000000010573
2019.11.11,-36.000000000001364,,-36.000000000001364
2019.11.11,-32.00000000001069,,-32.00000000001069
2019.11.11,-4.0000000000048885,,-4.0000000000048885
2019.11.11,25.99999999999625,,25.99999999999625
2019.11.11,52.99999999999727,,52.99999999999727
2019.11.11,34.99999999999659,,34.99999999999659
2019.11.11,30.9999999999917,,30.9999999999917
2019.11.11,63.99999999999295,,63.99999999999295
2019.11.11,63.99999999999295,,63.99999999999295
2019.11.11,40.99999999999682,,40.99999999999682
2019.11.11,58.9999999999975,,58.9999999999975
2019.11.12,48.00000000000182,,48.00000000000182
2019.11.12,65.99999999998829,,65.99999999998829
2019.11.12,37.9999999999967,,37.9999999999967
2019.11.12,36.000000000001364,,36.000000000001364
2019.11.12,3.0000000000001137,,3.0000000000001137
2019.11.12,-93.00000000000352,,-93.00000000000352
2019.11.12,-103.9999999999992,,-103.9999999999992
2019.11.12,-46.00000000000648,,-46.00000000000648
2019.11.12,-17.000000000010118,,-17.000000000010118
2019.11.12,-18.000000000000682,,-18.000000000000682
2019.11.12,-50.00000000001137,,-50.00000000001137
2019.11.12,-61.00000000000705,,-61.00000000000705
2019.11.12,-61.00000000000705,,-61.00000000000705
2019.11.12,-70.00000000000739,,-70.00000000000739
2019.11.12,-70.00000000000739,,-70.00000000000739
2019.11.12,-145.00000000001023,,-145.00000000001023
2019.11.12,-261.0000000000099,,-261.0000000000099
2019.11.12,-246.9999999999999,,-246.9999999999999
2019.11.12,-225.9999999999991,,-225.9999999999991
2019.11.12,-155.00000000000114,,-155.00000000000114
2019.11.12,-112.00000000000898,,-112.00000000000898
2019.11.12,-72.00000000000273,,-72.00000000000273
2019.11.12,-154.00000000001057,,-154.00000000001057
2019.11.12,-130.00000000000966,,-130.00000000000966
2019.11.12,-125.0,,-125.0
2019.11.12,-17.000000000010118,,-17.000000000010118
2019.11.12,9.999999999990905,,9.999999999990905
2019.11.12,18.999999999991246,,18.999999999991246
2019.11.12,37.9999999999967,,37.9999999999967
2019.11.12,57.999999999992724,,57.999999999992724
2019.11.12,79.9999999999983,,79.9999999999983
2019.11.12,61.99999999999761,,61.99999999999761
2019.11.12,83.99999999998897,,83.99999999998897
2019.11.12,131.9999999999908,,131.9999999999908
2019.11.12,81.99999999999363,,81.99999999999363
2019.11.12,152.00000000000102,,152.00000000000102
2019.11.12,141.9999999999959,,141.9999999999959
2019.11.12,158.99999999999181,,158.99999999999181
2019.11.12,185.00000000000227,,185.00000000000227
2019.11.12,196.99999999998852,,196.99999999998852
2019.11.12,242.999999999995,,242.999999999995
2019.11.12,278.99999999999636,,278.99999999999636
2019.11.12,289.0000000000015,,289.0000000000015
2019.11.12,371.9999999999999,,371.9999999999999
2019.11.12,358.99999999999466,,358.99999999999466
2019.11.12,363.9999999999901,,363.9999999999901
2019.11.12,372.99999999999045,,372.99999999999045
2019.11.12,347.999999999999,,347.999999999999
2019.11.13,352.99999999999443,,352.99999999999443
2019.11.13,363.9999999999901,,363.9999999999901
2019.11.13,362.99999999999955,,362.99999999999955
