date,USDCHF,EURUSD,AUDUSD,EURCAD,empty,sum
2018.09.03,-17.000000000000348,-24.000000000001798,-4.999999999999449,-133.00000000000534,,-179.00000000000693
2018.09.03,17.000000000000348,-21.999999999988695,-14.999999999998348,-140.0000000000068,,-159.9999999999935
2018.09.03,23.00000000000635,-81.9999999999821,-29.000000000001247,-282.0000000000045,,-369.99999999998147
2018.09.03,41.000000000002146,-61.99999999998429,-23.00000000000635,-205.99999999999508,,-249.99999999998357
2018.09.03,47.00000000000814,-30.999999999981043,4.999999999999449,-165.9999999999995,,-144.99999999997294
2018.09.03,43.00000000000415,-34.99999999998504,-17.000000000000348,-160.00000000000458,,-168.99999999998582
2018.09.03,51.000000000001044,-60.99999999999994,7.0000000000014495,-130.0000000000079,,-133.00000000000534
2018.09.03,62.000000000006494,-73.99999999999629,-17.999999999995797,-147.00000000000824,,-176.99999999999383
2018.09.03,74.00000000000739,-8.999999999992347,2.000000000002,-104.99999999999955,,-37.999999999982506
2018.09.03,67.00000000000594,-42.999999999993044,36.999999999998145,-112.000000000001,,-50.99999999998995
2018.09.03,75.00000000000284,-51.99999999998539,85.00000000000173,-119.00000000000244,,-10.99999999998326
2018.09.03,70.0000000000034,-61.99999999998429,36.0000000000027,-143.00000000000423,,-98.99999999998244
2018.09.03,90.0000000000012,-35.999999999991594,12.000000000000899,-147.99999999999258,,-81.99999999998208
2018.09.03,81.00000000000884,-70.99999999999883,-31.000000000003247,-140.0000000000068,,-161.00000000000003
2018.09.03,89.00000000000574,-75.99999999998718,-53.00000000000304,-144.99999999999514,,-184.99999999997962
2018.09.03,79.00000000000685,-103.99999999999298,-53.999999999998494,-140.0000000000068,,-218.99999999999142
2018.09.03,40.00000000000669,-159.99999999998238,-72.0000000000054,-107.99999999999699,,-299.99999999997806
2018.09.03,34.000000000000696,-194.99999999998963,-107.99999999999699,-49.99999999999449,,-318.9999999999804
2018.09.03,40.00000000000669,-195.9999999999962,-107.99999999999699,-42.999999999993044,,-306.99999999997954
2018.09.03,41.000000000002146,-146.00000000000168,-84.0000000000063,-127.00000000001043,,-316.00000000001626
2018.09.03,59.000000000009045,-112.99999999998533,-39.999999999995595,-208.99999999999253,,-302.9999999999644
2018.09.03,-56.99999999999594,-302.0000000000023,-194.0000000000053,-110.99999999999443,,-663.999999999998
2018.09.03,47.00000000000814,-268.0000000000016,-285.00000000000193,-116.00000000000499,,-622.0000000000003
2018.09.03,99.00000000000463,-214.99999999998744,-250.00000000000577,-76.99999999999375,,-442.9999999999823
2018.09.03,102.00000000000209,-184.99999999999073,-285.00000000000193,-170.00000000000347,,-537.9999999999941
2018.09.03,109.99999999999899,-96.99999999999153,-238.0000000000049,-201.99999999999108,,-426.9999999999885
2018.09.03,77.00000000000485,-124.99999999999733,-194.0000000000053,-202.9999999999976,,-444.9999999999954
2018.09.03,37.00000000000925,-220.99999999998232,-231.0000000000034,-150.00000000000568,,-564.9999999999822
2018.09.03,40.00000000000669,-212.99999999999653,-231.99999999999886,-1.0000000000065512,,-405.9999999999952
2018.09.03,70.0000000000034,-242.99999999999324,-204.00000000000418,65.99999999998829,,-311.0000000000057
2018.09.03,126.99999999999933,-186.99999999998164,-277.000000000005,73.99999999999629,,-262.999999999991
2018.09.03,70.0000000000034,-204.99999999998852,-321.0000000000046,82.00000000000429,,-373.99999999998545
2018.09.03,63.00000000000195,-183.99999999998417,-343.00000000000443,42.0000000000087,,-421.99999999997794
2018.09.03,43.00000000000415,-176.99999999998272,-324.9999999999975,72.0000000000054,,-386.99999999997067
2018.09.03,15.00000000000945,-193.99999999998306,-275.000000000003,100.99999999999554,,-352.9999999999811
2018.09.03,-66.99999999999484,-319.999999999987,-317.0000000000006,201.00000000000674,,-502.9999999999758
2018.09.03,-63.99999999999739,-314.99999999999864,-300.99999999999574,360.9999999999891,,-319.00000000000273
2018.09.03,-24.999999999997247,-278.00000000000045,-265.0000000000041,482.999999999989,,-85.00000000001285
2018.09.03,4.000000000004,-243.99999999999977,-246.99999999999721,486.00000000000864,,-0.9999999999843112
2018.09.03,-3.999999999992898,-273.9999999999965,-234.99999999999633,503.99999999999335,,-8.999999999992326
2018.09.03,26.000000000003798,-252.99999999999213,-219.00000000000253,509.99999999998823,,63.999999999997385
2018.09.03,28.000000000005798,-239.99999999999577,-212.99999999999653,527.9999999999951,,103.00000000000864
2018.09.03,31.000000000003247,-234.00000000000088,-224.9999999999974,487.99999999999955,,60.00000000000449
2018.09.03,-39.00000000000014,-248.99999999998812,-246.99999999999721,473.99999999999665,,-60.9999999999888
2018.09.03,-53.999999999998494,-227.99999999998377,-256.0000000000007,486.00000000000864,,-51.99999999997431
2018.09.03,-0.999999999995449,-224.99999999998633,-253.0000000000032,453.99999999999886,,-24.99999999998613
2018.09.03,-1.999999999990898,-222.99999999999542,-253.0000000000032,452.00000000000796,,-25.999999999981583
2018.09.03,9.00000000000345,-230.9999999999812,-251.00000000000122,462.0000000000068,,-10.999999999972147
2018.09.04,0.0,-251.99999999998556,-250.00000000000577,469.99999999999267,,-31.999999999998693
2018.09.04,-19.999999999997797,-215.99999999999397,-246.99999999999721,434.000000000001,,-48.99999999998795
2018.09.04,-20.999999999993246,-217.99999999998488,-239.99999999999577,429.99999999999704,,-48.99999999997681
2018.09.04,4.000000000004,-213.99999999998087,-226.99999999999943,459.99999999999375,,23.00000000001745
2018.09.04,4.000000000004,-215.99999999999397,-221.99999999999997,462.9999999999912,,29.00000000000125
2018.09.04,15.00000000000945,-213.99999999998087,-214.00000000000307,465.99999999998863,,53.000000000014154
2018.09.04,9.999999999998899,-181.9999999999933,-182.99999999999983,472.9999999999901,,117.99999999999591
2018.09.04,43.999999999999595,-143.99999999998857,-129.00000000000134,448.000000000004,,219.00000000001367
2018.09.04,87.00000000000374,-95.999999999985,-94.00000000000519,425.99999999999307,,323.0000000000066
2018.09.04,97.00000000000264,-83.9999999999952,-141.99999999999767,402.9999999999978,,274.00000000000756
