date,USDCAD,NZDCAD,empty,sum
2019.05.20,32.0000000000098,11.00000000000545,,43.00000000001525
2019.05.20,87.00000000001484,-92.00000000000318,,-4.999999999988347
2019.05.20,107.99999999999699,-68.00000000000139,,39.999999999995595
2019.05.20,150.00000000000568,-31.999999999998696,,118.00000000000699
2019.05.20,121.99999999999989,-26.999999999999247,,95.00000000000064
2019.05.20,65.00000000000395,-26.999999999999247,,38.000000000004704
2019.05.20,36.0000000000138,-58.99999999999794,,-22.99999999998414
2019.05.20,-41.99999999998649,-98.99999999999353,,-140.99999999998002
2019.05.20,-89.99999999999008,-100.00000000000009,,-189.99999999999017
2019.05.20,-60.99999999999994,-46.00000000000159,,-107.00000000000153
2019.05.20,-78.00000000000028,-48.000000000003595,,-126.00000000000388
2019.05.20,-72.99999999998974,-43.999999999999595,,-116.99999999998934
2019.05.20,-59.99999999999339,-60.99999999999994,,-120.99999999999334
2019.05.20,-58.99999999998684,-46.00000000000159,,-104.99999999998843
2019.05.20,-75.99999999998718,-73.99999999999629,,-149.99999999998346
2019.05.20,-93.99999999999409,-56.0000000000005,,-149.9999999999946
2019.05.20,-69.9999999999923,-59.99999999999339,,-129.99999999998568
2019.05.20,-65.99999999998829,-87.00000000000374,,-152.99999999999204
2019.05.20,-78.99999999998464,-83.9999999999952,,-162.99999999997982
2019.05.20,-114.99999999999844,-82.99999999999974,,-197.99999999999818
2019.05.20,-130.99999999999224,-127.99999999999478,,-258.99999999998704
2019.05.20,-127.99999999999478,-136.00000000000279,,-263.99999999999756
2019.05.20,-130.99999999999224,-126.99999999999933,,-257.9999999999916
2019.05.20,38.0000000000047,-136.00000000000279,,-97.9999999999981
2019.05.20,-5.999999999994898,-151.00000000000114,,-156.99999999999602
2019.05.20,-4.999999999988347,-146.99999999999713,,-151.99999999998548
2019.05.20,46.999999999997044,-119.99999999999788,,-73.00000000000084
2019.05.20,-15.999999999993797,-75.9999999999983,,-91.9999999999921
2019.05.20,-31.999999999987594,-120.99999999999334,,-152.99999999998093
2019.05.20,-61.99999999998429,-107.00000000000153,,-168.99999999998582
2019.05.20,-163.9999999999864,-49.99999999999449,,-213.99999999998087
2019.05.20,-48.000000000003595,-70.99999999999883,,-119.00000000000243
2019.05.20,-48.000000000003595,-95.99999999999609,,-143.9999999999997
2019.05.20,-130.99999999999224,-31.000000000003247,,-161.99999999999548
2019.05.20,-181.9999999999933,-60.99999999999994,,-242.99999999999324
2019.05.20,-110.99999999999443,-36.0000000000027,,-146.99999999999713
2019.05.20,-28.999999999990145,-88.99999999999464,,-117.9999999999848
2019.05.20,-68.99999999998573,-65.99999999999939,,-134.9999999999851
2019.05.20,-117.99999999999588,-26.999999999999247,,-144.9999999999951
2019.05.20,-86.99999999999264,-36.999999999998145,,-123.99999999999079
2019.05.20,-69.9999999999923,-46.999999999997044,,-116.99999999998934
2019.05.20,-32.999999999994145,-63.99999999999739,,-96.99999999999153
2019.05.20,-58.000000000002494,-31.999999999998696,,-90.0000000000012
2019.05.20,-78.99999999998464,7.9999999999968985,,-70.99999999998774
2019.05.20,-93.99999999999409,56.99999999999594,,-36.999999999998145
2019.05.20,-99.99999999998899,23.00000000000635,,-76.99999999998263
2019.05.20,-93.99999999999409,19.00000000000235,,-74.99999999999174
2019.05.20,-119.99999999998678,1.0000000000065512,,-118.99999999998023
2019.05.21,-126.99999999998823,-15.999999999993797,,-142.99999999998204
2019.05.21,-123.99999999999079,-9.999999999998899,,-133.99999999998968
2019.05.21,-143.99999999998857,-12.000000000000899,,-155.99999999998948
2019.05.21,-124.99999999999733,-32.999999999994145,,-157.99999999999147
2019.05.21,-168.99999999999693,-75.00000000000284,,-243.99999999999977
2019.05.21,-126.99999999998823,-51.000000000001044,,-177.99999999998929
2019.05.21,-141.99999999999767,-80.99999999999774,,-222.9999999999954
2019.05.21,-143.00000000000423,-41.000000000002146,,-184.00000000000637
2019.05.21,-143.99999999998857,-59.99999999999339,,-203.99999999998198
2019.05.21,-191.99999999999218,-0.999999999995449,,-192.99999999998764
2019.05.21,-146.99999999998602,12.999999999996348,,-133.99999999998965
2019.05.21,-173.00000000000094,14.000000000002899,,-158.99999999999804
2019.05.21,-161.99999999999548,150.00000000000568,,-11.999999999989797
2019.05.21,-146.00000000000168,209.9999999999991,,63.999999999997414
2019.05.21,-103.99999999999298,248.99999999999923,,145.00000000000625
