date,USDCAD,NZDCAD,empty,sum
2019.05.20,0.0,-14.000000000002899,,-14.000000000002899
2019.05.20,26.999999999999247,-104.00000000000409,,-77.00000000000485
2019.05.20,85.00000000000173,-124.00000000000189,,-39.000000000000156
2019.05.20,109.00000000000354,-83.9999999999952,,25.00000000000834
2019.05.20,110.00000000001009,-63.00000000000195,,47.00000000000814
2019.05.20,65.00000000000395,-75.00000000000284,,-9.999999999998892
2019.05.20,22.0000000000109,-65.99999999999939,,-43.99999999998849
2019.05.20,-45.99999999999049,-100.99999999999554,,-146.99999999998602
2019.05.20,-102.00000000000209,-107.99999999999699,,-209.9999999999991
2019.05.20,-100.99999999999554,-112.000000000001,,-212.99999999999653
2019.05.20,-78.99999999998464,-78.00000000000028,,-156.99999999998494
2019.05.20,-104.99999999999955,-65.00000000000395,,-170.0000000000035
2019.05.20,-75.99999999998718,-75.9999999999983,,-151.99999999998548
2019.05.20,-68.00000000000139,-75.9999999999983,,-143.9999999999997
2019.05.20,-82.99999999998863,-78.99999999999574,,-161.99999999998437
2019.05.20,-99.00000000000463,-75.9999999999983,,-175.00000000000293
2019.05.20,-106.99999999999044,-78.00000000000028,,-184.99999999999073
2019.05.20,-95.00000000000064,-93.99999999999409,,-188.9999999999947
2019.05.20,-95.00000000000064,-102.99999999999754,,-197.99999999999818
2019.05.20,-163.9999999999864,-98.99999999999353,,-262.99999999997993
2019.05.20,-151.9999999999966,-134.99999999999625,,-286.99999999999284
2019.05.20,-160.99999999998892,-148.99999999999915,,-309.99999999998806
2019.05.20,-154.99999999999403,-151.9999999999966,,-306.9999999999906
2019.05.20,-141.99999999999767,-190.99999999999673,,-332.99999999999443
2019.05.20,-31.999999999987594,-161.99999999999548,,-193.99999999998306
2019.05.20,-80.99999999999774,-175.00000000000293,,-256.0000000000007
2019.05.20,-32.999999999994145,-185.00000000000182,,-217.99999999999596
2019.05.20,-35.999999999991594,-124.99999999999733,,-160.99999999998892
2019.05.20,-52.99999999999194,-121.99999999999989,,-174.99999999999181
2019.05.20,-61.99999999998429,-153.99999999999858,,-215.99999999998286
2019.05.20,-165.9999999999995,-119.99999999999788,,-285.9999999999974
2019.05.20,-163.9999999999864,-112.99999999999643,,-276.99999999998283
2019.05.20,-80.99999999999774,-129.00000000000134,,-209.9999999999991
2019.05.20,-147.99999999999258,-131.00000000000333,,-278.9999999999959
2019.05.20,-238.0000000000049,-68.00000000000139,,-306.00000000000625
2019.05.20,-185.99999999999727,-161.00000000000003,,-346.99999999999727
2019.05.20,-127.99999999999478,-109.99999999999899,,-237.99999999999378
2019.05.20,-93.99999999999409,-110.99999999999443,,-204.99999999998852
2019.05.20,-124.99999999999733,-68.99999999999685,,-193.99999999999417
2019.05.20,-149.9999999999835,-44.99999999999504,,-194.9999999999785
2019.05.20,-104.99999999999955,-53.00000000000304,,-158.0000000000026
2019.05.20,-86.99999999999264,-76.99999999999375,,-163.9999999999864
2019.05.20,-68.00000000000139,-63.99999999999739,,-131.99999999999878
2019.05.20,-80.99999999999774,-31.999999999998696,,-112.99999999999643
2019.05.20,-117.99999999999588,4.999999999999449,,-112.99999999999643
2019.05.20,-139.9999999999846,12.999999999996348,,-126.99999999998825
2019.05.20,-120.99999999999334,12.999999999996348,,-107.99999999999699
2019.05.20,-129.00000000000134,1.0000000000065512,,-127.99999999999478
2019.05.21,-160.00000000000458,-27.999999999994696,,-187.99999999999926
2019.05.21,-151.9999999999966,-71.99999999999429,,-223.99999999999088
2019.05.21,-156.00000000000057,-29.000000000001247,,-185.00000000000182
2019.05.21,-147.99999999999258,-34.99999999999615,,-182.99999999998875
