date,AUDJPY,empty,sum
2016.05.02,-91.99999999999875,,-91.99999999999875
2016.05.02,-218.00000000000352,,-218.00000000000352
2016.05.02,-539.0000000000015,,-539.0000000000015
2016.05.02,-508.0000000000098,,-508.0000000000098
2016.05.02,-515.0000000000006,,-515.0000000000006
2016.05.02,-420.0000000000017,,-420.0000000000017
2016.05.02,-442.99999999999784,,-442.99999999999784
2016.05.02,-418.99999999999693,,-418.99999999999693
2016.05.02,-481.9999999999993,,-481.9999999999993
2016.05.02,-427.99999999999727,,-427.99999999999727
2016.05.02,-420.0000000000017,,-420.0000000000017
2016.05.02,-415.00000000000625,,-415.00000000000625
2016.05.02,-436.9999999999976,,-436.9999999999976
2016.05.02,-418.99999999999693,,-418.99999999999693
2016.05.02,-397.00000000000557,,-397.00000000000557
2016.05.02,-365.99999999999966,,-365.99999999999966
2016.05.02,-317.0000000000073,,-317.0000000000073
2016.05.02,-353.00000000000864,,-353.00000000000864
2016.05.02,-400.0000000000057,,-400.0000000000057
2016.05.02,-398.00000000001035,,-398.00000000001035
2016.05.02,-524.0000000000009,,-524.0000000000009
2016.05.02,-374.00000000000944,,-374.00000000000944
2016.05.02,-373.00000000000466,,-373.00000000000466
2016.05.02,-400.0000000000057,,-400.0000000000057
2016.05.02,-438.0000000000024,,-438.0000000000024
2016.05.02,-463.0000000000081,,-463.0000000000081
2016.05.02,-587.0000000000033,,-587.0000000000033
2016.05.02,-713.0000000000081,,-713.0000000000081
2016.05.02,-777.000000000001,,-777.000000000001
2016.05.02,-808.0000000000069,,-808.0000000000069
2016.05.02,-862.000000000009,,-862.000000000009
2016.05.02,-764.00000000001,,-764.00000000001
2016.05.02,-786.0000000000014,,-786.0000000000014
2016.05.02,-715.0000000000034,,-715.0000000000034
2016.05.02,-673.0000000000018,,-673.0000000000018
2016.05.02,-615.0000000000091,,-615.0000000000091
2016.05.02,-686.000000000007,,-686.000000000007
2016.05.02,-695.999999999998,,-695.999999999998
2016.05.02,-776.0000000000105,,-776.0000000000105
2016.05.02,-825.0000000000028,,-825.0000000000028
2016.05.02,-859.9999999999994,,-859.9999999999994
2016.05.02,-932.0000000000022,,-932.0000000000022
2016.05.02,-891.0000000000053,,-891.0000000000053
2016.05.02,-870.0000000000045,,-870.0000000000045
2016.05.02,-877.0000000000095,,-877.0000000000095
2016.05.02,-920.0000000000017,,-920.0000000000017
2016.05.02,-938.0000000000024,,-938.0000000000024
2016.05.02,-957.9999999999984,,-957.9999999999984
2016.05.03,-938.0000000000024,,-938.0000000000024
2016.05.03,-903.9999999999964,,-903.9999999999964
2016.05.03,-911.0000000000014,,-911.0000000000014
2016.05.03,-921.999999999997,,-921.999999999997
2016.05.03,-962.0000000000033,,-962.0000000000033
2016.05.03,-902.000000000001,,-902.000000000001
2016.05.03,-871.0000000000093,,-871.0000000000093
2016.05.03,-823.0000000000075,,-823.0000000000075
2016.05.03,-853.9999999999992,,-853.9999999999992
2016.05.03,-966.9999999999987,,-966.9999999999987
2016.05.03,-1143.0000000000007,,-1143.0000000000007
2016.05.03,-1141.0000000000055,,-1141.0000000000055
2016.05.03,-1156.000000000006,,-1156.000000000006
2016.05.03,-1168.9999999999968,,-1168.9999999999968
