date,ignore,open,high,low,close,volume
2021.09.27,00:00,1.67,1.67443,1.66778,1.6691,193
2021.09.27,00:30,1.6691,1.67175,1.66376,1.67085,235
2021.09.27,01:00,1.67085,1.67149,1.66929,1.67146,540
2021.09.27,01:30,1.67146,1.67169,1.67109,1.67145,265
2021.09.27,02:00,1.67157,1.67182,1.67019,1.67079,384
2021.09.27,02:30,1.67077,1.67135,1.67027,1.67073,441
2021.09.27,03:00,1.67078,1.67078,1.66904,1.6695,926
2021.09.27,03:30,1.6695,1.66952,1.66797,1.66847,761
2021.09.27,04:00,1.66847,1.66895,1.66794,1.66827,1118
2021.09.27,04:30,1.66827,1.6685,1.66694,1.66762,1073
2021.09.27,05:00,1.66762,1.66844,1.66722,1.66841,977
2021.09.27,05:30,1.66841,1.6686,1.66772,1.6678,596
2021.09.27,06:00,1.6678,1.66898,1.6678,1.66862,578
2021.09.27,06:30,1.66864,1.67028,1.66855,1.67026,533
2021.09.27,07:00,1.67026,1.67074,1.66923,1.66927,443
2021.09.27,07:30,1.66927,1.66959,1.66907,1.66941,349
2021.09.27,08:00,1.66941,1.67014,1.6691,1.67006,438
2021.09.27,08:30,1.67008,1.67026,1.66919,1.66936,566
2021.09.27,09:00,1.66939,1.67094,1.66878,1.67075,1236
2021.09.27,09:30,1.67075,1.67122,1.66896,1.66923,1308
2021.09.27,10:00,1.66923,1.66952,1.6672,1.6679,1529
2021.09.27,10:30,1.66796,1.6691,1.66681,1.66905,1130
2021.09.27,11:00,1.66905,1.6696,1.6681,1.66882,972
2021.09.27,11:30,1.66882,1.6695,1.6683,1.66945,1106
2021.09.27,12:00,1.66945,1.66974,1.6686,1.66926,952
2021.09.27,12:30,1.66926,1.6706,1.66873,1.66982,1367
2021.09.27,13:00,1.66982,1.67097,1.66919,1.66971,1043
2021.09.27,13:30,1.66971,1.67156,1.66957,1.67148,888
2021.09.27,14:00,1.67148,1.67241,1.6708,1.6709,1137
2021.09.27,14:30,1.6709,1.67208,1.67011,1.67171,1295
2021.09.27,15:00,1.67171,1.6721,1.67037,1.67053,1934
2021.09.27,15:30,1.67053,1.67163,1.66896,1.66996,2525
2021.09.27,16:00,1.66994,1.67079,1.66918,1.66999,1696
2021.09.27,16:30,1.67001,1.67072,1.6675,1.66777,2738
2021.09.27,17:00,1.66777,1.66867,1.66731,1.66793,1909
2021.09.27,17:30,1.66793,1.66899,1.66759,1.66879,1504
2021.09.27,18:00,1.66879,1.66948,1.66779,1.6681,1569
2021.09.27,18:30,1.66803,1.66941,1.66799,1.66907,1310
2021.09.27,19:00,1.66907,1.66943,1.66799,1.66807,719
2021.09.27,19:30,1.66809,1.66899,1.66784,1.66873,831
2021.09.27,20:00,1.66877,1.66935,1.66839,1.66918,805
2021.09.27,20:30,1.66918,1.66921,1.66768,1.66786,527
2021.09.27,21:00,1.66795,1.6683,1.66754,1.66771,543
2021.09.27,21:30,1.66774,1.66795,1.66649,1.66676,555
2021.09.27,22:00,1.66688,1.66704,1.66612,1.66675,402
2021.09.27,22:30,1.66675,1.66761,1.6665,1.66758,454
2021.09.27,23:00,1.66758,1.668,1.66716,1.66784,241
2021.09.27,23:30,1.66777,1.66784,1.66611,1.66713,710
2021.09.28,00:00,1.66713,1.66782,1.666,1.6662,138
2021.09.28,00:30,1.66708,1.66915,1.66431,1.66681,185
2021.09.28,01:00,1.66683,1.66771,1.6662,1.66752,143
2021.09.28,01:30,1.66729,1.668,1.66723,1.66777,190
2021.09.28,02:00,1.66778,1.66858,1.66767,1.66844,216
2021.09.28,02:30,1.66844,1.66914,1.66823,1.66897,279
2021.09.28,03:00,1.66897,1.66951,1.66807,1.66944,612
2021.09.28,03:30,1.66944,1.66991,1.66842,1.66851,693
2021.09.28,04:00,1.66851,1.66946,1.66843,1.66843,621
2021.09.28,04:30,1.66841,1.66867,1.66644,1.66697,704
2021.09.28,05:00,1.66697,1.66724,1.66633,1.66674,540
2021.09.28,05:30,1.66674,1.66768,1.66612,1.66622,659
2021.09.28,06:00,1.66625,1.66675,1.66594,1.66597,474
2021.09.28,06:30,1.66597,1.6664,1.66486,1.66629,697
2021.09.28,07:00,1.66629,1.66639,1.66528,1.66529,466
2021.09.28,07:30,1.66528,1.66599,1.66528,1.66558,501
