date,EURGBP,GBPJPY,EURCAD,EURNZD,empty,sum
2021.09.27,-2.000000000002,-85.00000000000796,-120.00000000000898,-443.0000000000156,,-650.0000000000346
2021.09.27,18.999999999991246,-67.99999999998363,-168.99999999999693,-175.00000000001404,,-393.00000000000335
2021.09.27,17.999999999995797,-66.0000000000025,-129.00000000000134,-148.99999999999915,,-326.00000000000716
2021.09.27,13.999999999991797,161.00000000000136,-110.00000000001009,-168.99999999999693,,-104.00000000001387
2021.09.27,-4.999999999999449,116.00000000001387,-111.00000000001664,-182.0000000000155,,-182.0000000000177
2021.09.27,-8.000000000008,93.00000000001774,-120.00000000000898,-134.99999999999625,,-169.9999999999955
2021.09.27,3.999999999992898,72.00000000000273,-89.00000000000574,-78.00000000000028,,-91.0000000000104
2021.09.27,23.999999999990695,64.99999999999773,21.00000000000435,48.000000000003595,,157.99999999999636
2021.09.27,13.999999999991797,69.00000000001683,97.9999999999981,104.99999999999955,,286.00000000000625
2021.09.27,17.000000000000348,61.00000000000705,215.99999999999397,149.9999999999835,,443.9999999999849
2021.09.27,12.000000000000899,-24.00000000000091,174.99999999999181,156.00000000000057,,318.9999999999924
2021.09.27,5.999999999994898,-61.9999999999834,163.9999999999864,139.9999999999846,,247.9999999999825
2021.09.27,7.9999999999968985,-99.99999999999432,139.00000000000023,102.00000000000209,,149.0000000000049
2021.09.27,25.999999999992696,-68.9999999999884,106.99999999999044,-28.000000000005798,,35.99999999998893
2021.09.27,30.999999999992145,-42.00000000000159,112.99999999998533,-73.99999999999629,,27.999999999979593
2021.09.27,36.999999999998145,-49.99999999998295,134.99999999999625,41.000000000002146,,163.00000000001359
2021.09.27,43.999999999999595,-31.00000000000591,143.00000000000423,-14.000000000002899,,141.99999999999503
2021.09.27,45.99999999999049,7.000000000005002,147.99999999999258,-26.0000000000149,,174.99999999997317
2021.09.27,22.999999999995246,15.00000000001478,236.99999999999832,-94.00000000001629,,180.99999999999207
2021.09.27,-7.0000000000014495,-43.99999999998272,207.00000000000162,-121.99999999999989,,34.000000000017565
2021.09.27,88.99999999999464,14.000000000010004,339.99999999998477,48.000000000003595,,490.999999999993
2021.09.27,170.99999999999892,188.99999999999295,410.99999999998363,89.99999999999008,,860.9999999999656
2021.09.27,283.99999999999534,281.0000000000059,297.9999999999983,39.999999999995595,,902.9999999999951
2021.09.27,353.99999999999875,561.000000000007,285.00000000000193,49.99999999999449,,1250.0000000000023
2021.09.27,348.9999999999993,658.0000000000155,222.99999999999542,25.999999999992696,,1256.000000000003
2021.09.27,289.9999999999903,603.0000000000086,143.00000000000423,-60.000000000015596,,975.9999999999876
2021.09.27,313.99999999999204,663.0000000000109,75.99999999998718,-97.00000000001374,,955.9999999999765
2021.09.27,296.9999999999917,676.0000000000161,123.99999999999079,-156.00000000000057,,940.9999999999981
