date,AUDUSD,NZDCHF,GBPJPY,GBPCAD,EURAUD,EURNZD,empty,sum
2017.02.13,-112.000000000001,0.0,-320.99999999999795,-409.0000000000149,-302.9999999999866,-160.99999999998892,,-1305.9999999999893
2017.02.13,-139.00000000000023,53.999999999998494,-346.99999999998,-514.0000000000144,-323.99999999999096,-185.99999999999727,,-1455.9999999999843
2017.02.13,-134.99999999999625,21.00000000000435,-572.0000000000027,-710.999999999995,-318.9999999999804,-305.9999999999841,,-2021.999999999954
2017.02.13,-89.00000000000574,19.00000000000235,-677.9999999999973,-746.0000000000023,-127.99999999999478,-295.99999999998516,,-1917.999999999983
2017.02.13,-185.99999999999727,-16.0000000000049,-1009.9999999999909,-866.9999999999956,-231.99999999998778,-408.9999999999927,,-2719.999999999969
2017.02.13,-175.99999999999838,14.999999999998348,-879.9999999999955,-730.0000000000084,-248.99999999998812,-341.99999999999784,,-2361.99999999999
2017.02.13,-145.00000000000622,32.999999999994145,-692.9999999999836,-619.9999999999983,-224.99999999998633,-309.0000000000037,,-1958.999999999984
2017.02.13,-156.99999999999602,7.0000000000014495,-733.9999999999804,-646.9999999999976,-263.99999999999756,-339.99999999998477,,-2134.999999999955
2017.02.13,-58.99999999999794,70.99999999999883,-715.9999999999798,-563.0000000000024,-46.999999999997044,-212.99999999999653,,-1526.999999999975
2017.02.13,-70.99999999999883,95.99999999999609,-746.9999999999857,-527.0000000000108,-79.99999999999119,-144.99999999999514,,-1473.9999999999854
2017.02.13,-94.00000000000519,92.00000000000318,-735.99999999999,-592.9999999999991,-67.9999999999792,-144.99999999999514,,-1543.9999999999657
2017.02.13,-146.00000000000168,153.99999999999858,-709.0000000000032,-673.0000000000125,-196.99999999998053,-31.999999999987594,,-1602.9999999999866
2017.02.13,-160.00000000000458,175.99999999999838,-712.9999999999939,-662.000000000007,-240.9999999999801,5.000000000010552,,-1594.9999999999768
2017.02.13,-129.00000000000134,163.99999999999747,-701.9999999999982,-598.0000000000097,-227.99999999998377,-31.999999999987594,,-1524.9999999999832
2017.02.13,-139.00000000000023,131.00000000000333,-786.0000000000014,-683.0000000000114,-239.99999999999577,-95.00000000000064,,-1812.000000000006
2017.02.13,-143.9999999999997,104.00000000000409,-763.9999999999816,-683.0000000000114,-267.99999999997937,-151.9999999999966,,-1906.9999999999645
2017.02.13,-114.99999999999844,122.99999999999534,-683.9999999999975,-792.0000000000149,-287.9999999999994,-126.99999999998823,,-1883.000000000003
2017.02.13,-56.99999999999594,197.99999999999818,-566.0000000000025,-712.0000000000015,-228.99999999999034,15.00000000000945,,-1350.9999999999827
2017.02.13,-94.00000000000519,129.9999999999968,-725.9999999999991,-873.0000000000126,-326.9999999999884,-185.99999999999727,,-2076.0000000000055
2017.02.13,-72.0000000000054,127.99999999999478,-628.9999999999907,-740.0000000000073,-367.99999999999056,-226.99999999999943,,-1907.9999999999986
2017.02.13,-70.99999999999883,76.99999999999375,-816.9999999999789,-951.000000000013,-528.9999999999795,-373.99999999998545,,-2664.999999999962
2017.02.13,-63.99999999999739,-17.000000000000348,-774.0000000000009,-887.9999999999999,-495.99999999998533,-495.99999999998533,,-2734.9999999999695
2017.02.13,-145.00000000000622,-78.00000000000028,-798.9999999999782,-909.0000000000042,-531.9999999999991,-580.999999999987,,-3043.9999999999754
2017.02.13,-123.00000000000644,-60.00000000000449,-859.9999999999852,-931.9999999999995,-424.99999999998647,-523.9999999999911,,-2923.9999999999736
2017.02.13,-99.00000000000463,-65.99999999999939,-852.0000000000039,-1029.0000000000132,-359.99999999998255,-524.9999999999977,,-2931.0000000000014
2017.02.13,-51.99999999999649,-53.999999999998494,-805.9999999999832,-977.0000000000057,-297.9999999999983,-509.00000000000387,,-2695.9999999999864
2017.02.13,-46.00000000000159,-95.00000000000064,-865.9999999999854,-927.0000000000111,-315.99999999998295,-614.9999999999877,,-2864.9999999999695
2017.02.13,-90.99999999999665,-123.00000000000644,-889.9999999999864,-961.0000000000118,-397.99999999998727,-663.999999999998,,-3126.9999999999864
